t(s)	Capacity_total(Ah)	Capacity_discharge(Ah)
0	0	0
0.05	6.9444444e-05	0
0.075	0.00010416667	0
0.125	0.00017361111	0
0.225	0.0003125	0
0.425	0.00059027778	0
0.825	0.0011458333	0
1.625	0.0022569444	0
3.225	0.0044791667	0
6.425	0.0089236111	0
9.625	0.013368056	0
16.025	0.022256944	0
22.425	0.031145833	0
28.825	0.040034722	0
41.625	0.0578125	0
54.425	0.075590278	0
67.225	0.093368056	0
80.025	0.11114583	0
100	0.13888889	0
112.8	0.15666667	0
138.4	0.19222222	0
189.6	0.26333333	0
200	0.27777778	0
251.2	0.34888889	0
302.4	0.42	0
353.6	0.49111111	0
400	0.55555556	0
451.2	0.62666667	0
502.4	0.69777778	0
553.6	0.76888889	0
604.8	0.84	0
656	0.91111111	0
707.2	0.98222222	0
758.4	1.0533333	0
800	1.1111111	0
851.2	1.1822222	0
902.4	1.2533333	0
992.4	1.3783333	0
1000	1.3888889	0
1090	1.5138889	0
1180	1.6388889	0
1200	1.6666667	0
1290	1.7916667	0
1380	1.9166667	0
1400	1.9444444	0
1490	2.0694444	0
1580	2.1944444	0
