x	t=0	t=100	t=200	t=400	t=800	t=1000	t=1200	t=1400	t=1580
0	1000	296.75703	216.55632	230.67388	226.63597	229.22677	252.92959	263.15921	257.45365
2.937931	1000	297.25533	217.07827	231.15957	227.07818	229.71406	253.4024	263.58877	257.85566
5.8758621	1000	298.75243	218.64656	232.61831	228.40789	231.17848	254.82215	264.87867	259.06332
8.8137931	1000	301.25494	221.26848	235.05508	230.63441	233.62763	257.19279	267.03266	261.08148
11.751724	1000	304.77401	224.95628	238.47833	233.77339	237.07405	260.52094	270.05709	263.91845
14.689655	1000	309.32542	229.7272	242.90004	237.84703	241.53513	264.81596	273.96118	267.58622
17.627586	1000	314.92976	235.60365	248.33603	242.88432	247.0329	270.09007	278.75726	272.10086
20.565517	1000	321.61274	242.61334	254.80616	248.92136	253.59379	276.35849	284.46122	277.48308
23.503448	1000	329.40547	250.78956	262.33474	256.00165	261.24845	283.63982	291.09303	283.75886
26.441379	1000	338.34488	260.17145	270.95099	264.17636	270.03159	291.95639	298.67744	290.96035
29.37931	1000	348.47426	270.80438	280.68959	273.50452	279.98193	301.3349	307.2448	299.12689
32.317241	1000	359.84387	282.74048	291.59138	284.05311	291.14239	311.80718	316.83214	308.30637
35.255172	1000	372.51173	296.03921	303.70422	295.89698	303.56049	323.41118	327.48446	318.5568
38.193103	1000	386.54456	310.76816	317.08406	309.11869	317.28923	336.19225	339.25635	329.94834
41.131034	1000	402.01898	327.004	331.79623	323.80832	332.38822	350.20471	352.21397	342.56571
44.068966	1000	419.02291	344.83374	347.9171	340.06348	348.9254	365.51385	366.43754	356.51119
47.006897	1000	437.65738	364.35625	365.53609	357.98986	366.97924	382.19841	382.02446	371.90836
49.944828	1000	458.03876	385.68422	384.75829	377.70247	386.64156	400.35373	399.09311	388.90661
52.882759	1000	480.30157	408.94663	405.70776	399.32804	408.02109	420.09577	417.78781	407.68686
55.82069	1000	504.60195	434.29196	428.53182	423.00857	431.24802	441.56627	438.28493	428.46865
58.758621	1000	531.1223	461.89221	453.40659	448.90641	456.4798	464.93947	460.80071	451.51911
61.696552	1000	560.0771	491.9483	480.54435	477.21088	483.90879	490.43091	485.6013	477.16414
64.634483	1000	591.7207	524.69701	510.20331	508.14706	513.77254	518.30898	513.0158	505.80112
67.572414	1000	626.35769	560.42036	542.70075	541.98738	546.36774	548.91052	543.45329	537.90328
70.510345	1000	664.35709	599.45833	578.43094	579.06748	582.06975	582.66169	577.4254	573.96431
73.448276	1000	706.17208	642.22646	617.8897	619.80842	621.36032	620.10694	615.57276	614.34569
76.386207	1000	752.36818	689.24088	661.70856	664.74869	664.86783	661.94966	658.66684	659.27116
79.324138	1000	803.66479	741.15478	710.70294	714.59179	713.42695	709.11094	707.47644	709.09223
82.262069	1000	860.99838	798.81331	765.94216	770.27993	768.17031	762.81051	762.61685	764.5165
85.2	1000	925.62266	863.33965	828.856	833.11294	830.67507	824.61614	824.78787	826.69759
85.613793	1000	931.00571	868.8748	834.36078	838.56419	836.14758	830.04704	830.17663	832.09197
86.027586	1000	934.47648	872.57209	838.07745	842.22952	839.83615	833.7085	833.80309	835.72377
86.441379	1000	937.95919	876.2852	841.81003	845.91056	843.54056	837.38553	837.44487	839.37096
86.855172	1000	941.45396	880.01431	845.55867	849.60746	847.26096	841.07828	841.10214	843.0337
87.268966	1000	944.96092	883.75957	849.32353	853.3204	850.99753	844.78691	844.77506	846.71214
87.682759	1000	948.48022	887.52116	853.1048	857.04954	854.75043	848.51158	848.46377	850.40645
88.096552	1000	952.01197	891.29926	856.90264	860.79506	858.51983	852.25246	852.16846	854.11679
88.510345	1000	955.55632	895.09405	860.71722	864.55712	862.30591	856.00973	855.88928	857.84333
88.924138	1000	959.11341	898.9057	864.54873	868.33591	866.10885	859.78356	859.6264	861.58624
89.337931	1000	962.68338	902.7344	868.39734	872.1316	869.92883	863.57411	863.37999	865.34569
89.751724	1000	966.26636	906.58033	872.26325	875.94437	873.76603	867.38157	867.15024	869.12186
90.165517	1000	969.86252	910.44369	876.14663	879.77441	877.62064	871.20612	870.93731	872.91492
90.57931	1000	973.47198	914.32467	880.04768	883.62191	881.49285	875.04794	874.74139	876.72506
90.993103	1000	977.09492	918.22346	883.96659	887.48706	885.38285	878.90723	878.56265	880.55246
91.406897	1000	980.73147	922.14027	887.90356	891.37005	889.29084	882.78416	882.4013	884.39732
91.82069	1000	984.3818	926.07529	891.85879	895.27108	893.21702	886.67895	886.2575	888.25981
92.234483	1000	988.04607	930.02875	895.83248	899.19036	897.16159	890.59177	890.13147	892.14015
92.648276	1000	991.72443	934.00084	899.82484	903.12809	901.12476	894.52284	894.02339	896.03851
93.062069	1000	995.41705	937.99178	903.83608	907.08447	905.10674	898.47235	897.93347	899.95511
93.475862	1000	999.1241	942.00179	907.86642	911.05973	909.10774	902.44052	901.8619	903.89016
93.889655	1000	1002.8458	946.03109	911.91608	915.05407	913.12799	906.42756	905.8089	907.84385
94.303448	1000	1006.5822	950.07991	915.98527	919.06771	917.16771	910.43367	909.77467	911.8164
94.717241	1000	1010.3335	954.14848	920.07423	923.10089	921.22712	914.45909	913.75943	915.80802
95.131034	1000	1014.1	958.23703	924.18318	927.15383	925.30645	918.50403	917.7634	919.81895
95.544828	1000	1017.8819	962.3458	928.31237	931.22675	929.40593	922.56872	921.78679	923.84939
95.958621	1000	1021.6792	966.47504	932.46202	935.31991	933.52582	926.65339	925.82984	927.89958
96.372414	1000	1025.4922	970.625	936.63239	939.43353	937.66634	930.75827	929.89277	931.96974
96.786207	1000	1029.321	974.79592	940.82373	943.56787	941.82775	934.88361	933.97581	936.06013
97.2	1000	1034.3191	980.11392	946.13158	948.81631	947.10406	940.11405	939.15928	941.25355
99.806897	1000	1077.1714	1024.9049	990.624	992.92489	991.3769	984.00728	982.72669	984.91318
102.41379	1000	1120.1422	1070.3489	1035.9538	1037.8813	1036.4678	1028.7206	1027.1326	1029.4218
105.02069	1000	1163.2077	1116.4868	1082.1785	1083.7479	1082.4364	1074.3091	1072.4323	1074.8379
107.62759	1000	1206.3376	1163.3617	1129.3611	1130.593	1129.3481	1120.833	1118.6863	1121.2256
110.23448	1000	1249.4932	1211.0184	1177.571	1178.4915	1177.2741	1168.3582	1165.9607	1168.6546
112.84138	1000	1292.626	1259.5026	1226.8834	1227.5251	1226.2926	1216.9562	1214.3273	1217.2013
115.44828	1000	1335.6764	1308.8598	1277.3799	1277.7826	1276.4879	1266.7042	1263.8635	1266.9478
118.05517	1000	1378.5717	1359.1336	1329.1478	1329.3596	1327.9502	1317.6844	1314.652	1317.9826
120.66207	1000	1421.2243	1410.3623	1382.2783	1382.357	1380.7746	1369.9829	1366.7792	1370.3987
123.26897	1000	1463.5298	1462.575	1436.864	1436.879	1435.0581	1423.6864	1420.3327	1424.291
125.87586	1000	1505.3655	1515.7846	1492.9933	1493.0276	1490.8942	1478.8778	1475.3968	1479.7522
128.48276	1000	1546.5892	1569.9785	1550.7411	1550.8938	1548.3647	1535.6276	1532.0437	1536.8639
131.08966	1000	1587.0381	1625.105	1610.1534	1610.5426	1607.524	1593.9803	1590.3208	1595.683
133.69655	1000	1626.5296	1681.0547	1671.2227	1671.988	1668.3759	1653.9324	1650.2289	1656.2193
136.30345	1000	1664.8624	1737.6371	1733.852	1735.1549	1730.8372	1715.4002	1711.6903	1718.4013
138.91034	1000	1701.8196	1794.5528	1797.8021	1799.8242	1794.686	1778.1735	1774.5024	1782.0267
141.51724	1000	1737.1728	1851.3653	1862.6277	1865.5617	1859.4965	1841.8564	1838.2793	1846.6987
144.12414	1000	1770.6883	1907.4809	1927.6116	1931.643	1924.5698	1905.805	1902.3865	1911.7558
146.73103	1000	1802.1339	1962.1492	1991.7272	1997.0064	1988.8914	1969.0831	1965.8947	1976.2218
149.33793	1000	1831.2857	2014.4962	2052.2688	2058.4945	2049.9055	2030.4744	2027.5862	2038.3323
151.94483	1000	1857.9349	2061.7405	2106.3619	2113.5085	2104.478	2085.3909	2082.9667	2093.9088
154.55172	1000	1881.8931	2103.305	2154.0365	2162.0489	2152.6192	2133.83	2131.8269	2142.9485
157.15862	1000	1902.9955	2139.2481	2195.3176	2204.1163	2194.3369	2175.8011	2174.1684	2185.4492
159.76552	1000	1921.1015	2169.6156	2230.2252	2239.7109	2229.6365	2211.3113	2209.9927	2221.4097
162.37241	1000	1936.094	2194.4411	2258.7746	2268.8331	2258.521	2240.3653	2239.3012	2250.8294
164.97931	1000	1947.8761	2213.7467	2280.976	2291.4831	2280.9915	2262.9655	2262.0951	2273.7086
167.58621	1000	1956.3678	2227.543	2296.8352	2307.6613	2297.0469	2279.1121	2278.3754	2290.0483
