r	t=0	t=46
0	26120.05	26120.05
0.274	26120.05	26120.05
0.548	26120.05	26120.05
0.822	26120.05	26120.05
1.096	26120.05	26120.05
1.37	26120.05	26120.05
1.644	26120.05	26120.05
1.918	26120.05	26120.05
2.192	26120.05	26120.05
2.466	26120.05	26120.05
2.74	26120.05	26120.05
3.014	26120.05	26120.05
3.288	26120.05	26120.05
3.562	26120.05	26120.05
3.836	26120.05	26120.05
4.11	26120.05	26120.05
4.384	26120.05	26120.05
4.658	26120.05	26120.05
4.932	26120.05	26120.05
5.206	26120.05	26120.05
5.48	26120.05	26120.05
5.754	26120.05	26120.05
6.028	26120.05	26120.05
6.302	26120.05	26120.05
6.576	26120.05	26120.05
6.85	26120.05	26120.05
7.124	26120.05	26120.05
7.398	26120.05	26120.05
7.672	26120.05	26120.05
7.946	26120.05	26120.05
8.22	26120.05	26120.05
8.494	26120.05	26120.05
8.768	26120.05	26120.05
9.042	26120.05	26120.05
9.316	26120.05	26120.051
9.59	26120.05	26120.049
9.864	26120.05	26119.957
10.138	26120.05	26118.913
10.412	26120.05	26109.971
10.686	26120.05	26040.912
10.96	26120.05	25507.654
11.234	26120.05	21777.235
11.508	26120.05	9952.6456
11.782	26120.05	5694.7673
12.056	26120.05	3948.8572
12.33	26120.05	2835.182
12.604	26120.05	2012.798
12.878	26120.05	1373.9664
13.152	26120.05	860.5274
13.426	26120.05	436.14091
13.7	26120.05	77.114238
