r(x_rel=0.5)	t=0	t=100	t=200	t=400	t=800	t=1000	t=1200	t=1400	t=1580
0	900	905.45244	1066.1312	2118.4003	4878.6156	6346.8259	7814.2323	9158.9165	10291.445
0.20206897	900	906.11432	1072.3317	2131.7565	4892.6844	6361.7667	7828.2859	9171.6276	10303.793
0.40413793	900	906.80752	1078.5964	2145.125	4906.7599	6376.7076	7842.3317	9184.3338	10316.142
0.6062069	900	907.84645	1087.5027	2163.8667	4926.4798	6397.6252	7861.9793	9202.1121	10333.432
0.80827586	900	909.3509	1099.5566	2188.7728	4952.6644	6425.3733	7888.0129	9225.6772	10356.372
1.0103448	900	911.45262	1115.0799	2220.135	4985.6036	6460.2359	7920.6746	9255.2558	10385.199
1.2124138	900	914.32094	1134.3808	2258.1139	5025.4476	6502.3408	7960.0537	9290.9385	10420.025
1.4144828	900	918.1758	1157.7908	2302.8235	5072.2963	6551.7549	8006.1761	9332.762	10460.913
1.6165517	900	923.29928	1185.6746	2354.3578	5126.2301	6608.5146	8059.0344	9380.7357	10507.907
1.8186207	900	930.04718	1218.4309	2412.8009	5187.3218	6672.6387	8118.6002	9434.854	10561.037
2.0206897	900	938.86042	1256.49	2478.2299	5255.6427	6744.1334	8184.8296	9495.1014	10620.333
2.2227586	900	950.27538	1300.309	2550.7158	5331.2656	6822.9946	8257.667	9561.4566	10685.82
2.4248276	900	964.93179	1350.3656	2630.322	5414.2668	6909.2085	8337.046	9633.8937	10757.527
2.6268966	900	983.57686	1407.1517	2717.1029	5504.7261	7002.7515	8422.8912	9712.3848	10835.481
2.8289655	900	1007.064	1471.1664	2811.1009	5602.7279	7103.5897	8515.1191	9796.9007	10919.716
3.0310345	900	1036.3452	1542.9082	2912.3442	5708.3607	7211.6775	8613.6381	9887.4125	11010.269
3.2331034	900	1072.4564	1622.8682	3020.8436	5821.7165	7326.957	8718.35	9983.8927	11107.182
3.4351724	900	1116.4969	1711.523	3136.5893	5942.8903	7449.3564	8829.1501	10086.316	11210.502
3.6372414	900	1169.6036	1809.3283	3259.5484	6071.9785	7578.7888	8945.9283	10194.662	11320.284
3.8393103	900	1232.9224	1916.7133	3389.6618	6209.0774	7715.151	9068.5696	10308.914	11436.59
4.0413793	900	1307.5783	2034.0757	3526.8416	6354.281	7858.3222	9196.9551	10429.063	11559.49
4.2434483	900	1394.6444	2161.7777	3670.9696	6507.6785	8008.1629	9330.9632	10555.105	11689.062
4.4455172	900	1495.1107	2300.1429	3821.8951	6669.3509	8164.514	9470.4702	10687.049	11825.394
4.6475862	900	1609.8509	2449.454	3979.4345	6839.3674	8327.1963	9615.352	10824.911	11968.585
4.8496552	900	1739.591	2609.9501	4143.3712	7017.7808	8496.0101	9765.4852	10968.722	12118.743
5.0517241	900	1884.8807	2781.8246	4313.4569	7204.6231	8670.7356	9920.7487	11118.522	12275.987
5.2537931	900	2046.0734	2965.2201	4489.4137	7399.8992	8851.1338	10081.025	11274.369	12440.449
5.4558621	900	2223.3145	3160.2214	4670.9383	7603.5815	9036.9488	10246.204	11436.335	12612.272
5.657931	900	2416.54	3366.8414	4857.707	7815.6036	9227.9109	10416.183	11604.507	12791.611
5.86	900	2625.4169	3584.9383	5049.3438	8035.8006	9423.7023	10590.833	11778.95	12978.587
