r(x_rel=1)	t=0	t=100	t=200	t=400	t=800	t=1000	t=1200	t=1400	t=1580
0	900	906.41401	1106.9575	2486.6602	7190.0341	9673.1029	12459.115	15588.666	18163.568
0.20206897	900	907.19652	1114.846	2504.673	7214.5253	9698.4857	12489.274	15619.724	18189.342
0.40413793	900	908.01642	1122.821	2522.7158	7239.0111	9723.8853	12519.459	15650.762	18215.084
0.6062069	900	909.24603	1134.1693	2548.0397	7273.2799	9759.4807	12561.774	15694.17	18251.059
0.80827586	900	911.02814	1149.547	2581.7467	7318.7187	9806.7636	12618.003	15751.671	18298.664
1.0103448	900	913.52051	1169.3808	2624.2797	7375.7773	9866.2747	12688.806	15823.784	18358.294
1.2124138	900	916.92655	1194.0857	2675.9229	7444.6469	9938.308	12774.548	15910.679	18430.05
1.4144828	900	921.51146	1224.1122	2736.9186	7525.4173	10023.075	12875.497	16012.38	18513.908
1.6165517	900	927.6168	1259.9596	2807.5075	7618.1289	10120.759	12991.884	16128.82	18609.776
1.8186207	900	935.67561	1302.1765	2887.9472	7722.7954	10231.542	13123.928	16259.869	18717.519
2.0206897	900	946.22787	1351.3579	2978.5223	7839.4139	10355.612	13271.85	16405.342	18836.974
2.2227586	900	959.93537	1408.1378	3079.5522	7967.9713	10493.177	13435.874	16565.001	18967.956
2.4248276	900	977.59473	1473.1801	3191.3976	8108.4483	10644.465	13616.231	16738.554	19110.273
2.6268966	900	1000.1468	1547.1671	3314.4674	8260.8228	10809.733	13813.155	16925.655	19263.724
2.8289655	900	1028.6812	1630.7869	3449.225	8425.073	10989.264	14026.884	17125.897	19428.115
3.0310345	900	1064.4336	1724.7181	3596.1952	8601.1806	11183.377	14257.656	17338.813	19603.26
3.2331034	900	1108.7772	1829.6141	3755.972	8789.1355	11392.427	14505.699	17563.872	19788.993
3.4351724	900	1163.2059	1946.0855	3929.2255	8988.9408	11616.805	14771.232	17800.479	19985.172
3.6372414	900	1229.3123	2074.6823	4116.709	9200.6191	11856.946	15054.45	18047.972	20191.692
3.8393103	900	1308.761	2215.8751	4319.2647	9424.2208	12113.325	15355.52	18305.628	20408.49
4.0413793	900	1403.2574	2370.0372	4537.8281	9659.8325	12386.463	15674.564	18572.665	20635.552
4.2434483	900	1514.5123	2537.4286	4773.4291	9907.5872	12676.928	16011.645	18848.257	20872.924
4.4455172	900	1644.2001	2718.1818	5027.189	10167.675	12985.33	16366.75	19131.54	21120.715
4.6475862	900	1793.9086	2912.293	5300.3115	10440.353	13312.332	16739.765	19421.637	21379.103
4.8496552	900	1965.0817	3119.6194	5594.065	10725.954	13658.638	17130.444	19717.679	21648.339
5.0517241	900	2158.9563	3339.8867	5909.7543	11024.893	14024.997	17538.374	20018.841	21928.744
5.2537931	900	2376.4975	3572.7093	6248.6764	11337.673	14412.201	17962.924	20324.376	22220.714
5.4558621	900	2618.3334	3817.6292	6612.0583	11664.889	14821.075	18403.179	20633.667	22524.711
5.657931	900	2884.693	4074.1797	7000.9689	12007.224	15252.469	18857.857	20946.272	22841.258
5.86	900	3175.249	4341.9178	7416.0736	12365.37	15707.122	19325.098	21261.927	23170.85
