r(x_rel=0.25)	t=0	t=100	t=200	t=400	t=800	t=1000	t=1200	t=1400	t=1580
0	50000	50000	49999.995	49996.951	49706.183	49175.349	48340.232	47237.873	46058.053
0.18	50000	50000	49999.992	49996.234	49684.511	49136.251	48284.993	47169.223	45979.667
0.36	50000	50000	49999.989	49995.451	49662.363	49096.672	48229.341	47100.239	45901.013
0.54	50000	50000	49999.983	49994.205	49630.337	49040.237	48150.555	47002.958	45790.33
0.72	50000	50000	49999.972	49992.264	49586.039	48963.568	48044.503	46872.673	45642.51
0.9	50000	50000	49999.953	49989.312	49527.47	48864.373	47908.827	46707.027	45455.216
1.08	50000	50000	49999.916	49984.888	49452.414	48740.373	47741.42	46504.122	45226.725
1.26	50000	50000	49999.849	49978.322	49358.288	48589.06	47540.091	46262.092	44955.436
1.44	50000	50000	49999.723	49968.654	49242.088	48407.639	47302.468	45978.982	44639.726
1.62	50000	50000	49999.486	49954.529	49100.375	48193.013	47025.981	45652.706	44277.896
1.8	50000	49999.999	49999.042	49934.071	48929.274	47941.801	46707.866	45281.049	43868.169
1.98	50000	49999.998	49998.213	49904.723	48724.493	47650.371	46345.193	44861.684	43408.699
2.16	50000	49999.993	49996.67	49863.078	48481.357	47314.88	45934.895	44392.194	42897.588
2.34	50000	49999.981	49993.823	49804.69	48194.858	46931.32	45473.804	43870.102	42332.919
2.52	50000	49999.943	49988.63	49723.899	47859.722	46495.578	44958.697	43292.911	41712.781
2.7	50000	49999.838	49979.297	49613.677	47470.489	46003.496	44386.336	42658.138	41035.305
2.88	50000	49999.542	49962.826	49465.543	47021.614	45450.929	43753.513	41963.354	40298.7
3.06	50000	49998.739	49934.383	49269.55	46507.574	44833.815	43057.094	41206.232	39501.288
3.24	50000	49996.622	49886.496	49014.398	45922.982	44148.235	42294.069	40384.589	38641.537
3.42	50000	49991.259	49808.151	48687.665	45262.71	43390.469	41461.594	39496.434	37718.1
3.6	50000	49978.306	49683.965	48276.182	44521.998	42557.049	40557.04	38540.016	36729.841
3.78	50000	49948.751	49493.699	47766.533	43696.564	41644.805	39578.043	37513.875	35675.861
3.96	50000	49885.636	49212.393	47145.66	42782.688	40650.897	38522.553	36416.886	34555.515
4.14	50000	49760.49	48811.343	46401.533	41777.277	39572.847	37388.895	35248.309	33368.42
4.32	50000	49531.197	48259.976	45523.841	40677.899	38408.557	36175.826	34007.823	32114.446
4.5	50000	49143.097	47528.497	44504.636	39482.777	37156.33	34882.608	32695.561	30793.698
4.68	50000	48533.784	46591.003	43338.903	38190.752	35814.888	33509.079	31312.123	29406.471
4.86	50000	47641.177	45428.589	42024.991	36801.189	34383.409	32055.736	29858.563	27953.199
5.04	50000	46414.394	44031.933	40564.887	35313.869	32861.585	30523.808	28336.353	26434.368
5.22	50000	44826.406	42403.592	38964.862	33729.336	31250.211	28915.75	26747.665	24850.822
