r(x_rel=1)	t=0	t=100	t=200	t=400	t=800	t=1000	t=1200	t=1400	t=1580
0	50000	50000	49999.995	49997.21	49740.525	49268.476	48509.251	47484.296	46370.321
0.18	50000	50000	49999.993	49996.558	49721.428	49233.38	48458.419	47419.836	46295.886
0.36	50000	50000	49999.99	49995.847	49701.905	49197.827	48407.173	47355.035	46221.177
0.54	50000	50000	49999.984	49994.717	49673.664	49147.082	48334.549	47263.591	46116.004
0.72	50000	50000	49999.974	49992.959	49634.575	49078.048	48236.661	47141.015	45975.47
0.9	50000	50000	49999.955	49990.289	49582.852	48988.575	48111.221	46985.005	45797.296
1.08	50000	50000	49999.921	49986.296	49516.495	48876.49	47956.137	46793.662	45579.769
1.26	50000	50000	49999.857	49980.383	49433.162	48739.377	47769.204	46565.102	45321.28
1.44	50000	50000	49999.739	49971.697	49330.109	48574.507	47548.017	46297.339	45020.183
1.62	50000	50000	49999.516	49959.041	49204.164	48378.83	47289.949	45988.248	44674.751
1.8	50000	49999.999	49999.099	49940.763	49051.718	48148.976	46992.163	45635.577	44283.168
1.98	50000	49999.998	49998.32	49914.621	48868.722	47881.278	46651.638	45236.959	43843.539
2.16	50000	49999.993	49996.874	49877.642	48650.704	47571.804	46265.206	44789.942	43353.902
2.34	50000	49999.981	49994.211	49825.965	48392.786	47216.403	45829.592	44292.022	42812.257
2.52	50000	49999.944	49989.367	49754.695	48089.73	46810.752	45341.471	43740.677	42216.58
2.7	50000	49999.84	49980.689	49657.776	47735.987	46350.424	44797.514	43133.405	41564.855
2.88	50000	49999.551	49965.431	49527.916	47325.768	45830.958	44194.455	42467.758	40855.088
3.06	50000	49998.764	49939.207	49356.57	46853.131	45247.942	43529.146	41741.372	40085.335
3.24	50000	49996.698	49895.303	49133.995	46312.082	44597.105	42798.615	40951.999	39253.719
3.42	50000	49991.479	49823.95	48849.401	45696.694	43874.407	42000.125	40097.53	38358.448
3.6	50000	49978.926	49711.723	48491.176	45001.241	43076.147	41131.222	39176.008	37397.833
3.78	50000	49950.445	49541.301	48047.197	44220.342	42199.058	40189.774	38185.64	36370.306
3.96	50000	49890.075	49291.81	47505.201	43349.118	41240.408	39173.996	37124.799	35274.439
4.14	50000	49771.547	48939.858	46853.204	42383.35	40198.09	38082.455	35992.017	34108.965
4.32	50000	49557.149	48461.148	46079.94	41319.646	39070.691	36914.062	34785.977	32872.809
4.5	50000	49200.091	47832.406	45175.305	40155.601	37857.548	35668.029	33505.501	31565.122
4.68	50000	48650.404	47033.211	44130.752	38889.962	36558.761	34343.815	32149.545	30185.329
4.86	50000	47863.173	46047.357	42939.614	37522.776	35175.171	32941.04	30717.2	28733.187
5.04	50000	46807.722	44863.526	41597.309	36055.523	33708.269	31459.393	29207.724	27208.858
5.22	50000	45475.618	43476.166	40101.979	34491.649	32160.424	29898.955	27621.045	25613.396
