x	t=0	t=100	t=200	t=400	t=800	t=1000	t=1200	t=1400	t=1580
0	0	3.2380981e-05	0.00060561304	0.026453565	0.37858058	0.72591112	1.2953578	2.1783047	3.2347313
2.937931	0	3.2520127e-05	0.00060924171	0.026614451	0.38039309	0.72961349	1.302041	2.1889973	3.2498371
5.8758621	0	3.2941738e-05	0.00062024996	0.027102351	0.38588665	0.74083977	1.3223009	2.2213969	3.2955986
8.8137931	0	3.3654686e-05	0.00063894065	0.027930247	0.39519001	0.75987244	1.3566331	2.2762398	3.3730062
11.751724	0	3.4674069e-05	0.00066583016	0.029120231	0.40852275	0.78719344	1.4058812	2.3547772	3.4837434
14.689655	0	3.602164e-05	0.00070166598	0.030704184	0.42620284	0.82350097	1.4712626	2.4588115	3.6302342
17.627586	0	3.772648e-05	0.00074745234	0.032724771	0.44865774	0.86973388	1.5544068	2.5907481	3.8157135
20.565517	0	3.9825849e-05	0.00080448458	0.035236773	0.47643963	0.92710458	1.6574057	2.7536666	4.0443223
23.503448	0	4.2366363e-05	0.00087439419	0.038308817	0.51024553	0.99714182	1.7828798	2.9514115	4.3212318
26.441379	0	4.5405436e-05	0.00095920612	0.042025581	0.55094336	1.0817449	1.934061	3.1887102	4.6528028
29.37931	0	4.901314e-05	0.0010614106	0.04649056	0.59960536	1.1832514	2.1148971	3.471319	5.0467877
32.317241	0	5.3274526e-05	0.001184053	0.051829517	0.65755059	1.3045216	2.3301809	3.8062074	5.5125856
35.255172	0	5.8292505e-05	0.0013308464	0.05819479	0.72639875	1.4490426	2.585711	4.2017888	6.061564
38.193103	0	6.419152e-05	0.001506311	0.065770665	0.80813811	1.6210575	2.8884925	4.6682091	6.7074678
41.131034	0	7.112208e-05	0.001715949	0.074780115	0.90521102	1.825726	3.246987	5.2177117	7.4669385
44.068966	0	7.9266551e-05	0.001966464	0.085493279	1.0206214	2.0693257	3.6714284	5.8651003	8.3601821
47.006897	0	8.884648e-05	0.0022660377	0.098238239	1.1580699	2.3595044	4.1742222	6.6283317	9.4118331
49.944828	0	0.00010013196	0.0026246821	0.11341478	1.3221246	2.705603	4.7704584	7.5292828	10.652086
52.882759	0	0.00011345376	0.0030546892	0.13151214	1.518438	3.1190676	5.4785729	8.5947538	12.118191
55.82069	0	0.00012921901	0.0035712149	0.15313227	1.7540259	3.6139867	6.3212148	9.8577964	13.856457
58.758621	0	0.00014793208	0.0041930402	0.17902038	2.0376307	4.2077945	7.3263944	11.359495	15.924981
61.696552	0	0.0001702222	0.004943581	0.2101062	2.3802032	4.9222075	8.5290265	13.151395	18.397446
64.634483	0	0.00019688103	0.0058522411	0.24755987	2.795551	5.7844899	9.9730424	15.298863	21.368857
67.572414	0	0.0002289143	0.0069562606	0.29286996	3.3012269	6.829196	11.714337	17.885846	24.966624
70.510345	0	0.00026761412	0.0083032821	0.34795412	3.9197701	8.1006195	13.824979	21.021851	29.372591
73.448276	0	0.00031466272	0.0099549901	0.4153207	4.6804717	9.6563231	16.399364	24.85335	34.830717
76.386207	0	0.00037228456	0.0119924	0.4983114	5.6219503	11.572361	19.563494	29.589726	41.648418
79.324138	0	0.00044347654	0.014523762	0.60147737	6.7960133	13.951257	23.489549	35.547612	50.230021
82.262069	0	0.00053236799	0.017696766	0.73118026	8.273649	16.934662	28.422041	43.146241	61.104759
85.2	0	0.00064480797	0.021718161	0.89658718	10.154718	20.724364	34.745296	52.950229	75.004238
