x	t=0	t=100	t=200	t=400	t=800	t=1000	t=1200	t=1400	t=1580
0	1.2716767e-05	-1.2390075	-1.2844365	-1.1263434	-1.0590084	-1.1503855	-1.0905034	-0.99195101	-0.93591986
2.937931	1.2716767e-05	-1.2399268	-1.2855724	-1.1268545	-1.0614077	-1.1518906	-1.0906445	-0.99222843	-0.9367674
5.8758621	1.2716767e-05	-1.242686	-1.2889681	-1.1284007	-1.0686343	-1.1563451	-1.0910637	-0.99309843	-0.93936328
8.8137931	1.2716767e-05	-1.2472983	-1.2945764	-1.1310211	-1.0807113	-1.1635406	-1.0917451	-0.99465562	-0.94383459
11.751724	1.2716767e-05	-1.2537328	-1.302318	-1.1347765	-1.0976633	-1.1731324	-1.0926786	-0.99706273	-0.95039493
14.689655	1.2716767e-05	-1.2619949	-1.3120864	-1.1397558	-1.1194915	-1.1846568	-1.0938781	-1.0005548	-0.95935044
17.627586	1.2716767e-05	-1.2720586	-1.3237437	-1.1460755	-1.1461403	-1.1975503	-1.0954083	-1.0054433	-0.97110012
20.565517	1.2716767e-05	-1.2839201	-1.3371332	-1.1538664	-1.1774485	-1.2111997	-1.0974076	-1.0121264	-0.98614533
23.503448	1.2716767e-05	-1.2975577	-1.3520779	-1.1633007	-1.2130906	-1.224999	-1.1001109	-1.0210917	-1.005097
26.441379	1.2716767e-05	-1.3129533	-1.3683822	-1.1745797	-1.2525124	-1.2384282	-1.1038646	-1.0329296	-1.0286849
29.37931	1.2716767e-05	-1.3300973	-1.385844	-1.187937	-1.2948713	-1.2511363	-1.1091355	-1.0483384	-1.0577689
32.317241	1.2716767e-05	-1.3489643	-1.4042574	-1.2036553	-1.3390119	-1.2630155	-1.1165191	-1.0681436	-1.0933523
35.255172	1.2716767e-05	-1.3695542	-1.4234174	-1.2220588	-1.3834966	-1.2742484	-1.126746	-1.0933066	-1.1365948
38.193103	1.2716767e-05	-1.3918495	-1.4431289	-1.2435464	-1.426736	-1.2853244	-1.1406868	-1.1249526	-1.1888248
41.131034	1.2716767e-05	-1.4158352	-1.4632101	-1.2685883	-1.4672049	-1.2970247	-1.1593744	-1.1643888	-1.2515453
44.068966	1.2716767e-05	-1.4415115	-1.4835032	-1.2977547	-1.5037356	-1.3103906	-1.1840219	-1.2131313	-1.326435
47.006897	1.2716767e-05	-1.4688734	-1.5038751	-1.331732	-1.535783	-1.326691	-1.2160643	-1.2729255	-1.4153357
49.944828	1.2716767e-05	-1.4979122	-1.5242259	-1.3713625	-1.5635734	-1.3474027	-1.2571966	-1.3457586	-1.5202237
52.882759	1.2716767e-05	-1.5286342	-1.5444896	-1.4176767	-1.5880894	-1.3742184	-1.3094259	-1.4338519	-1.6431636
55.82069	1.2716767e-05	-1.5610407	-1.5646393	-1.4719347	-1.6109021	-1.409091	-1.3751234	-1.5396372	-1.7862193
58.758621	1.2716767e-05	-1.5951304	-1.5846882	-1.5356723	-1.6339739	-1.4543141	-1.4570701	-1.6657008	-1.9512021
61.696552	1.2716767e-05	-1.6309107	-1.6046914	-1.6107373	-1.659544	-1.5126561	-1.5584826	-1.8146985	-2.1385237
64.634483	1.2716767e-05	-1.6683786	-1.6247505	-1.6992841	-1.6901417	-1.587536	-1.6829944	-1.9892075	-2.3401563
67.572414	1.2716767e-05	-1.7075336	-1.6450136	-1.8037021	-1.7287119	-1.6832169	-1.83457	-2.1912989	-2.4978493
70.510345	1.2716767e-05	-1.7483677	-1.6656805	-1.9263942	-1.7787856	-1.8049954	-2.0173429	-2.4201764	-2.4339187
73.448276	1.2716767e-05	-1.7908676	-1.6870086	-2.069256	-1.8447015	-1.959316	-2.2353684	-2.6540677	-2.1560155
76.386207	1.2716767e-05	-1.8350234	-1.7093304	-2.232762	-1.9319324	-2.1537761	-2.4920693	-2.7483128	-1.9462841
79.324138	1.2716767e-05	-1.8808093	-1.7330567	-2.4146364	-2.0476267	-2.3969685	-2.7868623	-2.5116567	-1.9200306
82.262069	1.2716767e-05	-1.9282037	-1.758726	-2.6084714	-2.2014065	-2.6981801	-3.0812088	-2.2126878	-2.0347728
85.2	1.2716767e-05	-1.9771951	-1.7870331	-2.8032978	-2.4064283	-3.0668337	-3.110791	-2.101149	-2.2344338
