x	t=0	t=100	t=200	t=400	t=800	t=1000	t=1200	t=1400	t=1580
0	0.25	0.24903986	0.24903963	0.24903948	0.24904309	0.24904712	0.24905404	0.24906503	0.24907834
2.937931	0.25	0.24903986	0.24903963	0.24903948	0.24904311	0.24904717	0.24905413	0.24906517	0.24907853
5.8758621	0.25	0.24903986	0.24903963	0.24903949	0.24904318	0.24904731	0.24905439	0.2490656	0.24907913
8.8137931	0.25	0.24903986	0.24903963	0.2490395	0.2490433	0.24904756	0.24905483	0.24906631	0.24908013
11.751724	0.25	0.24903986	0.24903963	0.24903951	0.24904348	0.24904791	0.24905548	0.24906733	0.24908157
14.689655	0.25	0.24903986	0.24903963	0.24903953	0.24904371	0.24904839	0.24905633	0.24906868	0.24908348
17.627586	0.25	0.24903986	0.24903963	0.24903956	0.249044	0.24904899	0.24905741	0.2490704	0.24908589
20.565517	0.25	0.24903986	0.24903963	0.24903959	0.24904436	0.24904973	0.24905875	0.24907252	0.24908886
23.503448	0.25	0.24903986	0.24903963	0.24903963	0.2490448	0.24905064	0.24906038	0.24907509	0.24909246
26.441379	0.25	0.24903986	0.24903963	0.24903968	0.24904533	0.24905174	0.24906234	0.24907817	0.24909677
29.37931	0.25	0.24903986	0.24903963	0.24903974	0.24904596	0.24905306	0.24906469	0.24908185	0.2491019
32.317241	0.25	0.24903986	0.24903963	0.24903981	0.24904671	0.24905464	0.24906749	0.2490862	0.24910795
35.255172	0.25	0.24903986	0.24903963	0.24903989	0.24904761	0.24905652	0.24907081	0.24909134	0.24911509
38.193103	0.25	0.24903986	0.24903964	0.24903999	0.24904867	0.24905876	0.24907475	0.24909741	0.24912349
41.131034	0.25	0.24903986	0.24903964	0.24904011	0.24904993	0.24906142	0.24907941	0.24910455	0.24913336
44.068966	0.25	0.24903986	0.24903964	0.24904024	0.24905143	0.24906458	0.24908493	0.24911297	0.24914498
47.006897	0.25	0.24903986	0.24903965	0.24904041	0.24905322	0.24906836	0.24909147	0.24912289	0.24915865
49.944828	0.25	0.24903986	0.24903965	0.24904061	0.24905535	0.24907286	0.24909922	0.24913461	0.24917478
52.882759	0.25	0.24903986	0.24903966	0.24904084	0.24905791	0.24907823	0.24910843	0.24914846	0.24919384
55.82069	0.25	0.24903986	0.24903966	0.24904112	0.24906097	0.24908467	0.24911938	0.24916488	0.24921644
58.758621	0.25	0.24903986	0.24903967	0.24904146	0.24906466	0.24909239	0.24913245	0.24918441	0.24924334
61.696552	0.25	0.24903986	0.24903968	0.24904186	0.24906911	0.24910167	0.24914809	0.24920771	0.24927548
64.634483	0.25	0.24903986	0.24903969	0.24904235	0.24907451	0.24911289	0.24916686	0.24923563	0.24931412
67.572414	0.25	0.24903986	0.24903971	0.24904294	0.24908108	0.24912647	0.2491895	0.24926926	0.2493609
70.510345	0.25	0.24903986	0.24903973	0.24904366	0.24908912	0.249143	0.24921694	0.24931004	0.24941818
73.448276	0.25	0.24903986	0.24903975	0.24904453	0.24909901	0.24916322	0.24925041	0.24935985	0.24948915
76.386207	0.25	0.24903986	0.24903977	0.24904561	0.24911125	0.24918814	0.24929155	0.24942144	0.2495778
79.324138	0.25	0.24903987	0.24903981	0.24904695	0.24912652	0.24921906	0.2493426	0.2494989	0.24968938
82.262069	0.25	0.24903987	0.24903985	0.24904864	0.24914573	0.24925785	0.24940673	0.2495977	0.24983077
85.2	0.47	0.24903987	0.2490399	0.24905079	0.24917019	0.24930712	0.24948894	0.24972517	0.25001149
85.613793	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
86.027586	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
86.441379	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
86.855172	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
87.268966	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
87.682759	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
88.096552	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
88.510345	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
88.924138	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
89.337931	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
89.751724	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
90.165517	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
90.57931	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
90.993103	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
91.406897	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
91.82069	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
92.234483	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
92.648276	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
93.062069	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
93.475862	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
93.889655	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
94.303448	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
94.717241	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
95.131034	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
95.544828	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
95.958621	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
96.372414	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
96.786207	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
97.2	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
99.806897	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
102.41379	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
105.02069	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
107.62759	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
110.23448	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
112.84138	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
115.44828	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
118.05517	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
120.66207	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
123.26897	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
125.87586	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
128.48276	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
131.08966	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
133.69655	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
136.30345	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
138.91034	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
141.51724	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
144.12414	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
146.73103	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
149.33793	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
151.94483	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
154.55172	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
157.15862	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
159.76552	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
162.37241	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
164.97931	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
167.58621	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
170.1931	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
172.8	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
