x	t=0	t=100	t=200	t=400	t=800	t=1000	t=1200	t=1400	t=1580
0	0	0	0	0	0	0	0	0	0
2.937931	0	0.00010588683	0.00014536761	0.00012483091	0.00011701604	0.00012687311	0.00011176889	9.813268e-05	9.3945273e-05
5.8758621	0	0.00042297052	0.00058010734	0.00049822721	0.00046754828	0.00050658526	0.00044617287	0.00039188114	0.00037530221
8.8137931	0	0.00094953717	0.0013001833	0.0011169427	0.0010500656	0.0011364324	0.0010005332	0.00087932204	0.00084265568
11.751724	0	0.0016827855	0.0022990424	0.0019757108	0.0018620676	0.0020119643	0.0017704822	0.0015573329	0.0014937171
14.689655	0	0.0026189063	0.0035678598	0.0030674489	0.0029001539	0.0031270667	0.0027501045	0.0024217119	0.0023254248
17.627586	0	0.0037531865	0.0050958568	0.0043835207	0.0041601099	0.0044740744	0.0039321276	0.0034673373	0.003334078
20.565517	0	0.0050801365	0.0068706684	0.005914044	0.0056369994	0.0060439156	0.005308155	0.0046883588	0.0045154994
23.503448	0	0.0065936319	0.008878739	0.0076482235	0.0073252514	0.0078262877	0.0068689323	0.0060784137	0.005865218
26.441379	0	0.0082870646	0.011105722	0.0095746913	0.0092187314	0.0098098684	0.0086046358	0.0076308575	0.0073786685
29.37931	0	0.010153503	0.013536868	0.01168184	0.011310787	0.011982562	0.010505172	0.0093390019	0.0090513985
32.317241	0	0.012185852	0.016157381	0.013958132	0.013594262	0.014331782	0.012560475	0.011196354	0.01087928
35.255172	0	0.014377005	0.01895274	0.016392385	0.016061489	0.016844767	0.0147608	0.013196851	0.012858721
38.193103	0	0.016720001	0.021908974	0.018974024	0.018704273	0.019508911	0.017096992	0.015335088	0.014986871
41.131034	0	0.019208159	0.025012897	0.021693298	0.02151389	0.02231211	0.019560742	0.017606533	0.017261826
44.068966	0	0.021835216	0.028252298	0.024541474	0.024481147	0.02524309	0.022144815	0.020007746	0.019682818
47.006897	0	0.024595457	0.031616093	0.027511	0.027596532	0.028291723	0.024843267	0.022536578	0.022250406
49.944828	0	0.027483836	0.035094454	0.030595658	0.030850465	0.031449303	0.027651653	0.025192383	0.024966654
52.882759	0	0.030496099	0.038678914	0.03379071	0.034233659	0.034708802	0.03056723	0.02797622	0.027835297
55.82069	0	0.033628909	0.042362457	0.037093049	0.037737541	0.038065102	0.033589175	0.03089107	0.030861915
58.758621	0	0.036879984	0.046139615	0.040501367	0.041354705	0.041515225	0.036718824	0.033942055	0.034054083
61.696552	0	0.040248254	0.05000657	0.044016363	0.045079361	0.045058587	0.03995995	0.037136675	0.037421517
64.634483	0	0.043734053	0.053961285	0.047640999	0.048907775	0.048697296	0.04331909	0.040485076	0.040976009
67.572414	0	0.04733936	0.058003684	0.051380828	0.052838717	0.05243656	0.046805955	0.044000347	0.044730004
70.510345	0	0.051068123	0.062135891	0.055244413	0.056873972	0.056285227	0.050433917	0.047698847	0.048688856
