x	t=0	t=100	t=200	t=400	t=800	t=1000	t=1200	t=1400	t=1580
0	1.0894047	0.33110584	0.23576019	0.11920695	0.066002413	0.04955374	0.034890904	0.022402092	0.013806112
2.937931	1.0894047	0.33110649	0.23576085	0.1192076	0.06600307	0.049554396	0.034891561	0.022402749	0.01380677
5.8758621	1.0894047	0.33110713	0.23576148	0.11920824	0.066003711	0.049555035	0.034892201	0.022403392	0.013807413
8.8137931	1.0894047	0.33110775	0.2357621	0.11920886	0.066004335	0.049555655	0.034892825	0.022404019	0.013808043
11.751724	1.0894047	0.33110835	0.2357627	0.11920947	0.066004943	0.049556258	0.034893431	0.02240463	0.013808657
14.689655	1.0894047	0.33110892	0.23576327	0.11921006	0.066005533	0.049556843	0.034894021	0.022405227	0.013809257
17.627586	1.0894047	0.33110948	0.23576383	0.11921063	0.066006107	0.04955741	0.034894593	0.022405808	0.013809842
20.565517	1.0894047	0.33111002	0.23576436	0.11921118	0.066006662	0.049557958	0.034895149	0.022406373	0.013810412
23.503448	1.0894047	0.33111054	0.23576488	0.11921171	0.0660072	0.049558487	0.034895688	0.022406923	0.013810967
26.441379	1.0894047	0.33111104	0.23576537	0.11921223	0.066007719	0.049558997	0.03489621	0.022407457	0.013811507
29.37931	1.0894047	0.33111152	0.23576584	0.11921272	0.066008218	0.049559489	0.034896715	0.022407975	0.01381203
32.317241	1.0894047	0.33111198	0.23576629	0.1192132	0.066008698	0.049559961	0.034897203	0.022408477	0.013812537
35.255172	1.0894047	0.33111242	0.23576672	0.11921367	0.066009156	0.049560413	0.034897673	0.022408962	0.013813028
38.193103	1.0894047	0.33111284	0.23576713	0.11921411	0.066009594	0.049560846	0.034898126	0.022409431	0.013813501
41.131034	1.0894047	0.33111323	0.23576752	0.11921453	0.066010009	0.04956126	0.034898562	0.022409882	0.013813955
44.068966	1.0894047	0.33111361	0.23576788	0.11921493	0.066010402	0.049561653	0.03489898	0.022410315	0.01381439
47.006897	1.0894047	0.33111396	0.23576822	0.11921532	0.066010772	0.049562026	0.034899379	0.02241073	0.013814805
49.944828	1.0894047	0.33111429	0.23576853	0.11921568	0.066011118	0.049562378	0.03489976	0.022411125	0.013815198
52.882759	1.0894047	0.33111459	0.23576883	0.11921602	0.06601144	0.04956271	0.034900121	0.022411499	0.013815567
55.82069	1.0894047	0.33111488	0.2357691	0.11921634	0.066011737	0.04956302	0.034900463	0.022411851	0.013815911
58.758621	1.0894047	0.33111514	0.23576934	0.11921664	0.06601201	0.049563309	0.034900782	0.022412179	0.013816227
61.696552	1.0894047	0.33111537	0.23576956	0.11921691	0.066012257	0.049563576	0.03490108	0.022412481	0.013816513
64.634483	1.0894047	0.33111558	0.23576976	0.11921716	0.066012479	0.049563819	0.034901353	0.022412756	0.013816767
67.572414	1.0894047	0.33111576	0.23576993	0.11921738	0.066012675	0.049564037	0.0349016	0.022413	0.013816984
70.510345	1.0894047	0.33111592	0.23577007	0.11921758	0.066012844	0.04956423	0.034901819	0.022413209	0.013817163
73.448276	1.0894047	0.33111605	0.23577019	0.11921774	0.066012986	0.049564394	0.034902007	0.022413382	0.013817304
76.386207	1.0894047	0.33111615	0.23577029	0.11921787	0.066013099	0.049564529	0.03490216	0.022413514	0.013817412
79.324138	1.0894047	0.33111622	0.23577036	0.11921797	0.066013182	0.04956463	0.034902275	0.022413603	0.01381749
82.262069	1.0894047	0.33111627	0.2357704	0.11921803	0.066013234	0.049564693	0.034902347	0.022413654	0.013817538
85.2	1.0894047	0.33111628	0.23577041	0.11921805	0.066013252	0.049564716	0.034902371	0.022413671	0.013817554
