x	t=0	t=100	t=200	t=400	t=800	t=1000	t=1200	t=1400	t=1580
97.2	3.6553085	3.8363618	3.8818038	3.9245667	4.0446859	4.0982025	4.1362642	4.1795321	4.2281355
99.806897	3.6553085	3.8363767	3.8818178	3.9245794	4.0446983	4.0982153	4.1362766	4.1795441	4.2281475
102.41379	3.6553085	3.8364209	3.8818597	3.9246175	4.0447355	4.0982535	4.136314	4.1795804	4.2281837
105.02069	3.6553085	3.8364941	3.8819292	3.9246809	4.0447974	4.098317	4.1363762	4.1796408	4.2282441
107.62759	3.6553085	3.8365956	3.8820259	3.9247696	4.0448841	4.0984058	4.1364631	4.1797254	4.2283286
110.23448	3.6553085	3.836725	3.8821495	3.9248835	4.0449953	4.0985197	4.1365749	4.1798342	4.2284372
112.84138	3.6553085	3.8368817	3.8822998	3.9250224	4.045131	4.0986586	4.1367114	4.1799673	4.22857
115.44828	3.6553085	3.8370655	3.8824764	3.9251865	4.0452913	4.0988224	4.1368726	4.1801246	4.228727
118.05517	3.6553085	3.8372757	3.8826791	3.9253755	4.045476	4.099011	4.1370584	4.1803062	4.2289082
120.66207	3.6553085	3.8375119	3.8829075	3.9255893	4.0456851	4.0992243	4.1372688	4.1805121	4.2291136
123.26897	3.6553085	3.8377738	3.8831614	3.925828	4.0459186	4.0994622	4.1375037	4.1807424	4.2293432
125.87586	3.6553085	3.8380608	3.8834405	3.9260913	4.0461764	4.0997246	4.1377631	4.1809969	4.2295971
128.48276	3.6553085	3.8383727	3.8837445	3.9263793	4.0464586	4.1000114	4.138047	4.1812758	4.2298753
131.08966	3.6553085	3.838709	3.8840731	3.9266918	4.046765	4.1003226	4.1383553	4.181579	4.2301777
133.69655	3.6553085	3.8390694	3.8844261	3.9270287	4.0470957	4.100658	4.1386879	4.1819066	4.2305045
136.30345	3.6553085	3.8394535	3.8848032	3.9273899	4.0474507	4.1010176	4.1390448	4.1822585	4.2308556
138.91034	3.6553085	3.8398609	3.8852041	3.9277754	4.0478299	4.1014013	4.139426	4.1826348	4.231231
141.51724	3.6553085	3.8402915	3.8856286	3.928185	4.0482332	4.1018091	4.1398313	4.1830355	4.2316308
144.12414	3.6553085	3.8407449	3.8860764	3.9286186	4.0486608	4.1022409	4.1402609	4.1834605	4.2320549
146.73103	3.6553085	3.8412207	3.8865472	3.9290761	4.0491125	4.1026965	4.1407145	4.1839099	4.2325034
149.33793	3.6553085	3.8417189	3.8870409	3.9295575	4.0495884	4.1031761	4.1411922	4.1843837	4.2329764
151.94483	3.6553085	3.8422392	3.8875572	3.9300625	4.0500884	4.1036795	4.1416938	4.1848818	4.2334738
154.55172	3.6553085	3.8427815	3.8880959	3.9305913	4.0506126	4.1042066	4.1422195	4.1854043	4.2339956
157.15862	3.6553085	3.8433455	3.8886569	3.9311436	4.0511609	4.1047575	4.1427691	4.1859512	4.2345418
159.76552	3.6553085	3.8439313	3.8892401	3.9317195	4.0517334	4.1053321	4.1433427	4.1865224	4.2351125
162.37241	3.6553085	3.8445387	3.8898455	3.9323189	4.0523299	4.1059304	4.1439401	4.187118	4.2357077
164.97931	3.6553085	3.8451677	3.890473	3.9329417	4.0529506	4.1065525	4.1445615	4.1877379	4.2363272
167.58621	3.6553085	3.8458183	3.8911226	3.9335881	4.0535954	4.1071982	4.1452068	4.1883821	4.2369713
170.1931	3.6553085	3.8464907	3.8917944	3.9342579	4.0542644	4.1078677	4.145876	4.1890507	4.2376397
172.8	3.6553085	3.8471849	3.8924883	3.9349513	4.0549574	4.1085609	4.1465691	4.1897436	4.2383326
