x	t=0	t=100	t=200	t=400	t=800	t=1000	t=1200	t=1290
0	1000	245.44051	143.78413	165.79179	159.19461	167.53975	179.53195	181.08132
2.937931	1000	245.94651	144.31428	166.26514	159.62141	168.01161	180.00353	181.5375
5.8758621	1000	247.46706	145.90767	167.68683	160.90541	169.43036	181.41982	182.90727
8.8137931	1000	250.00975	148.57312	170.06187	163.05746	171.8055	183.78548	185.19436
11.751724	1000	253.58737	152.32531	173.39871	166.09586	175.15263	187.10817	188.40504
14.689655	1000	258.21801	157.18484	177.70945	170.04667	179.49316	191.39846	192.54815
17.627586	1000	263.92532	163.17823	183.01009	174.9441	184.85375	196.66974	197.63533
20.565517	1000	270.73873	170.338	189.32089	180.83091	191.26577	202.93823	203.68125
23.503448	1000	278.69385	178.70279	196.66683	187.7587	198.76457	210.22323	210.7041
26.441379	1000	287.83297	188.31756	205.07814	195.78811	207.3888	218.54744	218.72625
29.37931	1000	298.20557	199.23391	214.59102	204.98856	217.18003	227.93771	227.77515
32.317241	1000	309.8691	211.51048	225.24849	215.43765	228.18264	238.42602	237.88454
35.255172	1000	322.88979	225.21362	237.10148	227.22011	240.44432	250.05082	249.09597
38.193103	1000	337.34383	240.41817	250.21015	240.42657	254.01722	262.85873	261.46073
41.131034	1000	353.31862	257.20857	264.64555	255.15247	268.95972	276.9067	275.0423
44.068966	1000	370.91447	275.68031	280.49182	271.49792	285.3388	292.26468	289.91933
47.006897	1000	390.24665	295.94174	297.84885	289.56872	303.23309	309.01899	306.18956
49.944828	1000	411.44793	318.11642	316.83579	309.47896	322.73643	327.27657	323.97467
52.882759	1000	434.67186	342.34615	337.59564	331.35507	343.96238	347.17045	343.42661
55.82069	1000	460.09689	368.79477	360.30109	355.34127	367.04987	368.86694	364.73571
58.758621	1000	487.93169	397.65318	385.16223	381.60656	392.1706	392.57498	388.1411
61.696552	1000	518.42214	429.14582	412.43648	410.35363	419.53895	418.55854	413.94418
64.634483	1000	551.86056	463.53925	442.44115	441.83052	449.42565	447.15284	442.52594
67.572414	1000	588.59826	501.15382	475.56914	476.34627	482.17669	478.78575	474.36952
70.510345	1000	629.06282	542.37948	512.30772	514.2927	518.23981	514.00628	510.08941
73.448276	1000	673.7825	587.6982	553.26062	556.17591	558.20184	553.52277	550.46311
76.386207	1000	723.42178	637.71618	599.17461	602.66336	602.84207	598.25129	596.39316
79.324138	1000	778.83468	693.21181	650.97638	654.6565	653.20989	649.32168	648.62713
82.262069	1000	841.14776	755.20969	709.83391	713.40615	710.74178	707.82423	707.73326
85.2	1000	911.89583	825.09994	777.26945	780.70248	777.42824	774.68963	774.63605
85.613793	1000	917.74069	831.10185	783.17486	786.60158	783.31792	780.52715	780.46214
86.027586	1000	921.45849	835.09899	787.15575	790.575	787.29011	784.46051	784.38747
86.441379	1000	925.18906	839.11383	791.15463	794.56643	791.28022	788.41148	788.33034
86.855172	1000	928.93256	843.14658	795.17168	798.57609	795.28845	792.38025	792.29093
87.268966	1000	932.68914	847.19743	799.2071	802.60415	799.31501	796.36702	796.26945
87.682759	1000	936.45894	851.26659	803.2611	806.65084	803.36009	800.37198	800.26609
88.096552	1000	940.24211	855.35427	807.33389	810.71636	807.4239	804.39533	804.28104
88.510345	1000	944.03883	859.46068	811.42566	814.80092	811.50664	808.43729	808.31452
88.924138	1000	947.84924	863.58604	815.53664	818.90473	815.60854	812.49804	812.36671
89.337931	1000	951.6735	867.73056	819.66704	823.02802	819.72981	816.57781	816.43785
89.751724	1000	955.51179	871.89448	823.81708	827.17101	823.87068	820.67681	820.52813
90.165517	1000	959.36427	876.07802	827.98699	831.33393	828.03135	824.79526	824.63777
90.57931	1000	963.23111	880.28142	832.177	835.517	832.21207	828.93337	828.76701
90.993103	1000	967.11248	884.5049	836.38733	839.72047	836.41307	833.09139	832.91605
91.406897	1000	971.00857	888.74872	840.61822	843.94457	840.63458	837.26953	837.08514
91.82069	1000	974.91955	893.01311	844.86993	848.18955	844.87685	841.46803	841.2745
92.234483	1000	978.84561	897.29833	849.14268	852.45566	849.14012	845.68713	845.48437
92.648276	1000	982.78693	901.60464	853.43674	856.74315	853.42465	849.92707	849.71499
93.062069	1000	986.74371	905.93229	857.75235	861.05228	857.73068	854.18811	853.96662
93.475862	1000	990.71614	910.28155	862.08978	865.38331	862.05848	858.47049	858.23949
93.889655	1000	994.70442	914.65269	866.4493	869.7365	866.40832	862.77447	862.53387
94.303448	1000	998.70875	919.04598	870.83116	874.11215	870.78046	867.10031	866.85002
94.717241	1000	1002.7293	923.46171	875.23565	878.51051	875.17518	871.44828	871.1882
95.131034	1000	1006.7664	927.90016	879.66305	882.93189	879.59276	875.81865	875.54869
95.544828	1000	1010.8201	932.36162	884.11364	887.37656	884.03348	880.2117	879.93175
95.958621	1000	1014.8908	936.8464	888.58772	891.84482	888.49764	884.62771	884.33767
96.372414	1000	1018.9786	941.35479	893.08557	896.33698	892.98554	889.06697	888.76674
96.786207	1000	1023.0837	945.88711	897.60752	900.85333	897.49748	893.52978	893.21924
97.2	1000	1028.4969	951.68208	903.34201	906.58511	903.221	899.19569	898.87359
99.806897	1000	1075.3978	1000.7047	951.56418	954.80748	951.35079	946.89839	946.49751
102.41379	1000	1122.5209	1050.6256	1000.9018	1004.1214	1000.5645	995.70898	995.23961
105.02069	1000	1169.8427	1101.5188	1051.454	1054.6302	1050.9597	1045.7243	1045.1981
107.62759	1000	1217.3312	1153.4662	1103.3335	1106.4514	1102.648	1097.0548	1096.485
110.23448	1000	1264.944	1206.559	1156.67	1159.72	1155.757	1149.827	1149.2287
112.84138	1000	1312.6255	1260.8977	1211.6124	1214.591	1210.4336	1204.1864	1203.5769
115.44828	1000	1360.3053	1316.5929	1268.3324	1271.2428	1266.8466	1260.3004	1259.6997
118.05517	1000	1407.8948	1373.7644	1327.0275	1329.8817	1325.1907	1318.362	1317.7935
120.66207	1000	1455.2845	1432.5398	1387.9252	1390.7449	1385.6892	1378.5929	1378.084
123.26897	1000	1502.3416	1493.0499	1451.2841	1454.1032	1448.596	1441.246	1440.8296
125.87586	1000	1548.9069	1555.42	1517.3933	1520.2609	1514.1952	1506.6047	1506.3206
