r(x_rel=0.25)	t=0	t=100	t=200	t=400	t=800	t=1000	t=1200	t=1290
0	900	901.16172	973.92985	1702.1081	3930.4643	5025.5689	6161.0336	6679.5572
0.20206897	900	901.38065	978.23509	1715.0989	3944.1839	5039.61	6175.6012	6694.1032
0.40413793	900	901.61592	982.61533	1728.1186	3957.9019	5053.6559	6190.1701	6708.6473
0.6062069	900	901.98178	988.90737	1746.4074	3977.1037	5073.3305	6210.5693	6729.005
0.80827586	900	902.53652	997.53722	1770.7747	4002.5698	5099.4479	6237.6341	6756.0028
1.0103448	900	903.35434	1008.8317	1801.5568	4034.5569	5132.2913	6271.6453	6789.9109
1.2124138	900	904.53921	1023.1381	1838.9748	4073.1792	5172.0027	6312.7328	6830.846
1.4144828	900	906.23664	1040.8515	1883.2149	4118.4959	5218.6723	6360.9684	6878.8641
1.6165517	900	908.64761	1062.4225	1934.4527	4170.5413	5272.369	6416.3957	6933.9907
1.8186207	900	912.04516	1088.3583	1992.8608	4229.3378	5333.152	6479.0431	6996.2332
2.0206897	900	916.7939	1119.2208	2058.6095	4294.9021	5401.0773	6548.9284	7065.5866
2.2227586	900	923.37154	1155.6222	2131.865	4367.2497	5476.2004	6626.0617	7142.0359
2.4248276	900	932.39115	1198.2185	2212.785	4446.3972	5558.5778	6710.4461	7225.5569
2.6268966	900	944.62169	1247.702	2301.5141	4532.3647	5648.2679	6802.0776	7316.1175
2.8289655	900	961.00387	1304.7916	2398.1785	4625.1779	5745.331	6900.945	7413.6766
3.0310345	900	982.65775	1370.2227	2502.8799	4724.8696	5849.8294	7007.0291	7518.185
3.2331034	900	1010.8786	1444.7359	2615.6898	4831.4818	5961.8266	7120.3016	7629.5843
3.4351724	900	1047.1191	1529.0655	2736.6432	4945.0668	6081.3868	7240.7247	7747.8069
3.6372414	900	1092.9568	1623.9283	2865.7336	5065.6893	6208.5733	7368.249	7872.7755
3.8393103	900	1150.049	1730.013	3002.9068	5193.4276	6343.4475	7502.8136	8004.4032
4.0413793	900	1220.0771	1847.9708	3148.0573	5328.3751	6486.0665	7644.344	8142.5927
4.2434483	900	1304.6832	1978.4071	3301.0238	5470.6412	6636.4813	7792.7519	8287.237
4.4455172	900	1405.4017	2121.8748	3461.5867	5620.3527	6794.7338	7947.934	8438.2185
4.6475862	900	1523.586	2278.8685	3629.467	5777.654	6960.854	8109.7714	8595.4104
4.8496552	900	1660.3378	2449.8191	3804.3266	5942.7079	7134.8559	8278.1297	8758.6757
5.0517241	900	1816.4452	2635.0871	3985.7717	6115.695	7316.7341	8452.8587	8927.8688
5.2537931	900	1992.3405	2834.9539	4173.3578	6296.8137	7506.4588	8633.7928	9102.8351
5.4558621	900	2188.08	3049.6079	4366.5996	6486.2786	7703.9711	8820.7525	9283.4119
5.657931	900	2403.3468	3279.1245	4564.9827	6684.3194	7909.1773	9013.5458	9469.4286
5.86	900	2637.4008	3523.3662	4767.937	6891.1254	8121.8938	9211.9273	9660.6654
