r(x_rel=1)	t=0	t=100	t=200	t=400	t=800	t=1000	t=1200	t=1290
0	900	901.42503	998.35732	2081.0995	6778.4935	9548.2393	12708.454	14185.243
0.20206897	900	901.69509	1004.2769	2101.6863	6811.7045	9585.5745	12750.353	14226.406
0.40413793	900	901.98551	1010.3077	2122.3557	6844.9256	9622.9505	12792.26	14267.54
0.6062069	900	902.43753	1018.9879	2151.4693	6891.4571	9675.3641	12850.946	14325.067
0.80827586	900	903.12377	1030.9244	2190.4031	6953.2224	9745.0477	12928.821	14401.269
1.0103448	900	904.13706	1046.5972	2239.8228	7030.89	9832.848	13026.702	14496.829
1.2124138	900	905.60791	1066.5259	2300.2568	7124.7952	9939.2616	13144.965	14611.971
1.4144828	900	907.71984	1091.3091	2372.2304	7235.1544	10064.675	13283.816	14746.716
1.6165517	900	910.72751	1121.6371	2456.3122	7362.1373	10209.447	13443.365	14900.965
1.8186207	900	914.97908	1158.2958	2553.1356	7505.8995	10373.939	13623.663	15074.532
2.0206897	900	920.94282	1202.165	2663.4094	7666.5988	10558.535	13824.707	15267.151
2.2227586	900	929.23781	1254.2135	2787.9246	7844.4063	10763.65	14046.438	15478.484
2.4248276	900	940.66719	1315.4901	2927.5578	8039.5154	10989.734	14288.736	15708.116
2.6268966	900	956.25195	1387.1105	3083.2721	8252.149	11237.275	14551.409	15955.556
2.8289655	900	977.2619	1470.2411	3256.114	8482.5673	11506.802	14834.181	16220.233
3.0310345	900	1005.2402	1566.0775	3447.2069	8731.0758	11798.882	15136.675	16501.496
3.2331034	900	1042.0176	1675.8209	3657.7384	8998.0334	12114.119	15458.398	16798.617
3.4351724	900	1089.7126	1800.6508	3888.9413	9283.8621	12453.153	15798.724	17110.795
3.6372414	900	1150.7176	1941.6967	4142.0663	9589.056	12816.653	16156.874	17437.162
3.8393103	900	1227.6677	2100.0094	4418.347	9914.1921	13205.308	16531.9	17776.801
4.0413793	900	1323.3949	2276.5358	4718.9553	10259.94	13619.822	16922.672	18128.766
4.2434483	900	1440.8639	2472.0984	5044.9498	10627.074	14060.895	17327.861	18492.11
4.4455172	900	1583.0862	2687.3851	5397.2177	11016.48	14529.215	17745.941	18865.919
4.6475862	900	1753.0091	2922.9514	5776.4139	11429.165	15025.43	18175.188	19249.361
4.8496552	900	1953.3747	3179.2406	6182.899	11866.264	15550.124	18613.701	19641.732
5.0517241	900	2186.5546	3456.6259	6616.6768	12329.043	16103.791	19059.442	20042.517
5.2537931	900	2454.3623	3755.4772	7077.3296	12818.901	16686.786	19510.3	20451.441
5.4558621	900	2757.8548	4076.255	7563.9436	13337.367	17299.282	19964.193	20868.52
5.657931	900	3097.1367	4419.6298	8075.0172	13886.096	17941.205	20419.223	21294.08
5.86	900	3471.0608	4786.5055	8608.2294	14466.698	18611.99	20873.818	21728.654
