r(x_rel=0)	t=0	t=100	t=200	t=400	t=800	t=1000	t=1200	t=1290
0	50000	50000	50000	49999.702	49868.117	49547.537	48971.606	48627.923
0.18	50000	50000	50000	49999.55	49853.555	49516.378	48922.613	48571.192
0.36	50000	50000	50000	49999.372	49838.489	49484.608	48873.023	48513.891
0.54	50000	50000	50000	49999.06	49816.311	49438.827	48802.331	48432.459
0.72	50000	50000	49999.999	49998.518	49784.938	49375.784	48706.319	48322.302
0.9	50000	50000	49999.998	49997.591	49742.342	49292.881	48582.138	48180.518
1.08	50000	50000	49999.995	49996.024	49686.11	49187.3	48426.96	48004.333
1.26	50000	50000	49999.988	49993.406	49613.302	49055.802	48237.679	47790.758
1.44	50000	50000	49999.972	49989.088	49520.381	48894.668	48010.822	47536.491
1.62	50000	50000	49999.935	49982.067	49403.168	48699.682	47742.543	47237.896
1.8	50000	50000	49999.847	49970.826	49256.805	48466.143	47428.63	46891.02
1.98	50000	50000	49999.646	49953.132	49075.756	48188.896	47064.542	46491.622
2.16	50000	49999.999	49999.192	49925.782	48853.817	47862.369	46645.447	46035.219
2.34	50000	49999.998	49998.187	49884.299	48584.164	47480.637	46166.28	45517.141
2.52	50000	49999.992	49996.016	49822.605	48259.427	47037.485	45621.8	44932.594
2.7	50000	49999.972	49991.458	49732.69	47871.797	46526.488	45006.662	44276.737
2.88	50000	49999.9	49982.181	49604.317	47413.165	45941.093	44315.493	43544.769
3.06	50000	49999.656	49963.947	49424.826	46875.28	45274.706	43542.985	42732.023
3.24	50000	49998.863	49929.451	49179.098	46249.924	44520.784	42683.998	41834.086
3.42	50000	49996.404	49866.807	48849.741	45529.087	43672.918	41733.675	40846.917
3.6	50000	49989.214	49757.865	48417.563	44705.126	42724.924	40687.584	39766.992
3.78	50000	49969.633	49576.711	47862.349	43770.893	41670.937	39541.876	38591.45
3.96	50000	49920.555	49288.919	47163.952	42719.823	40505.518	38293.468	37318.246
4.14	50000	49808.531	48852.155	46303.652	41545.965	39223.788	36940.25	35946.294
4.32	50000	49577.146	48218.641	45265.67	40243.952	37821.611	35481.302	34475.586
4.5	50000	49144.768	47339.621	44038.718	38808.922	36295.846	33917.105	32907.252
4.68	50000	48410.088	46171.483	42617.389	37236.403	34644.696	32249.717	31243.548
4.86	50000	47266.793	44682.613	41003.183	35522.201	32868.166	30482.871	29487.715
5.04	50000	45626.795	42859.682	39204.943	33662.425	30968.647	28621.895	27643.72
5.22	50000	43448.058	40712.96	37239.169	31654.424	28952.168	26673.827	25716.386
