r(x_rel=0.25)	t=0	t=100	t=200	t=400	t=800	t=1000	t=1200	t=1290
0	50000	50000	50000	49999.748	49883.83	49593.47	49060.09	48737.801
0.18	50000	50000	50000	49999.618	49870.824	49564.933	49014.29	48684.379
0.36	50000	50000	50000	49999.467	49857.356	49535.813	48967.903	48630.393
0.54	50000	50000	50000	49999.201	49837.505	49493.801	48901.718	48553.615
0.72	50000	50000	49999.999	49998.739	49809.375	49435.859	48811.72	48449.653
0.9	50000	50000	49999.998	49997.947	49771.103	49359.516	48695.151	48315.682
1.08	50000	50000	49999.996	49996.606	49720.455	49262.071	48549.242	48148.978
1.26	50000	50000	49999.99	49994.363	49654.693	49140.395	48370.931	47946.583
1.44	50000	50000	49999.977	49990.657	49570.503	48990.874	48156.784	47705.223
1.62	50000	50000	49999.945	49984.617	49463.94	48809.388	47902.984	47421.285
1.8	50000	50000	49999.872	49974.927	49330.385	48591.313	47605.344	47090.832
1.98	50000	50000	49999.702	49959.636	49164.525	48331.544	47259.338	46709.64
2.16	50000	50000	49999.32	49935.936	48960.353	48024.537	46860.145	46273.236
2.34	50000	49999.998	49998.471	49899.883	48711.185	47664.355	46402.708	45776.957
2.52	50000	49999.993	49996.637	49846.089	48409.721	47244.742	45881.791	45216.007
2.7	50000	49999.976	49992.78	49767.407	48048.132	46759.207	45292.057	44585.534
2.88	50000	49999.917	49984.914	49654.627	47618.176	46201.115	44628.144	43880.702
3.06	50000	49999.714	49969.423	49496.253	47111.354	45563.798	43884.752	43096.78
3.24	50000	49999.054	49940.044	49278.395	46519.085	44840.664	43056.736	42229.227
3.42	50000	49997.005	49886.543	48984.849	45832.907	44025.31	42139.206	41273.798
3.6	50000	49991.001	49793.194	48597.407	45044.677	43111.642	41127.629	40226.64
3.78	50000	49974.605	49637.378	48096.437	44146.769	42093.981	40017.945	39084.405
3.96	50000	49933.376	49388.732	47461.741	43132.259	40967.174	38806.688	37844.358
4.14	50000	49838.908	49009.392	46673.657	41995.073	39726.699	37491.11	36504.484
4.32	50000	49642.916	48455.744	45714.347	40730.09	38368.775	36069.32	35063.588
4.5	50000	49274.863	47681.885	44569.163	39333.201	36890.478	34540.418	33521.375
4.68	50000	48645.975	46644.566	43227.961	37801.304	35289.889	32904.624	31878.489
4.86	50000	47660.714	45308.971	41686.201	36132.241	33566.265	31163.381	30136.511
5.04	50000	46235.128	43654.308	39945.693	34324.739	31720.268	29319.401	28297.879
5.22	50000	44319.33	41679.013	38015.542	32379.043	29754.833	27377.106	26366.257
