x	t=0	t=100	t=200	t=400	t=800	t=1000	t=1200	t=1290
0	0	5.3826272e-05	0.00078484865	0.026519745	0.35794319	0.67411499	1.1722575	1.4807823
2.937931	0	5.4097505e-05	0.00079148441	0.026750289	0.36035908	0.67882779	1.18052	1.4911305
5.8758621	0	5.4919985e-05	0.0008116744	0.027451374	0.36769616	0.69314786	1.2056201	1.5225587
8.8137931	0	5.6314045e-05	0.00084619001	0.028648779	0.38018662	0.71755327	1.2483774	1.5760671
11.751724	0	5.8314372e-05	0.00089635492	0.030386578	0.39822873	0.75286463	1.3101941	1.6533644
14.689655	0	6.0971178e-05	0.0009641031	0.032728843	0.422404	0.80028141	1.3931096	1.7569305
17.627586	0	6.4351923e-05	0.0010520635	0.035762103	0.45350287	0.86143502	1.4998791	1.8901082
20.565517	0	6.8543682e-05	0.0011636749	0.039598671	0.49256014	0.93846115	1.6340806	2.057226
23.503448	0	7.3656215e-05	0.0013033362	0.044380983	0.54090278	1.0340941	1.8002524	2.2637576
26.441379	0	7.9825956e-05	0.0014765989	0.050287115	0.60021273	1.1517876	2.0040679	2.5165256
29.37931	0	8.7221012e-05	0.0016904102	0.057537756	0.6726088	1.2958659	2.2525555	2.8239565
32.317241	0	9.6047561e-05	0.0019534191	0.06640496	0.76075256	1.4717133	2.5543725	3.1964023
35.255172	0	0.00010655791	0.0022763609	0.077223143	0.8679839	1.6860092	2.9201482	3.6465432
38.193103	0	0.00011906063	0.0026725394	0.090402895	0.99849301	1.9470207	3.3629142	4.189895
41.131034	0	0.00013393354	0.003158435	0.10644849	1.1575367	2.2649689	3.898647	4.8454527
44.068966	0	0.00015164013	0.003754474	0.1259801	1.3517092	2.6524899	4.5469566	5.6365117
47.006897	0	0.00017275068	0.0044860084	0.14976242	1.5892811	3.1252196	5.331969	6.5917255
49.944828	0	0.00019796973	0.0053845718	0.17874157	1.8806292	3.7025439	6.2834659	7.7464809
52.882759	0	0.00022817161	0.0064895061	0.21409361	2.2387886	4.4085704	7.4383745	9.1447102
55.82069	0	0.00026444763	0.0078500872	0.25728883	2.6801746	5.2734014	8.8427415	10.841312
58.758621	0	0.00030816875	0.0095283348	0.31017832	3.2255408	6.3348277	10.554394	12.905447
61.696552	0	0.00036107044	0.01160278	0.37511294	3.9012647	7.6406145	12.646591	15.425105
64.634483	0	0.00042536915	0.014173588	0.45510999	4.7410979	9.2516414	15.213149	18.513572
67.572414	0	0.00050392487	0.017369642	0.55409282	5.7885855	11.246301	18.375769	22.318778
70.510345	0	0.00060047264	0.021358539	0.67724459	7.1004772	13.726807	22.294801	27.037356
73.448276	0	0.00071996031	0.026361003	0.83154276	8.7516498	16.828517	27.185585	32.939734
76.386207	0	0.00086905438	0.032672238	1.0265809	10.84242	20.734179	33.346255	40.433685
79.324138	0	0.0010569224	0.040694505	1.2758501	13.509795	25.696578	41.230454	50.126692
82.262069	0	0.0012964912	0.050988728	1.5987757	16.945541	32.076634	51.557605	62.849253
85.2	0	0.0016065661	0.064359871	2.02408	21.426786	40.424018	65.30067	79.697655
