x	t=0	t=100	t=200	t=400	t=800	t=1000	t=1200	t=1290
0	0	4.8356769e-10	1.3067194e-08	6.972333e-07	2.6525447e-05	6.7133708e-05	0.00014007996	0.00018781038
2.937931	0	4.8575598e-10	1.3164309e-08	7.0372668e-07	2.670997e-05	6.7598077e-05	0.00014105782	0.0001891229
5.8758621	0	4.9239008e-10	1.3459527e-08	7.2348911e-07	2.7270343e-05	6.9008625e-05	0.00014402847	0.00019311005
8.8137931	0	5.0362291e-10	1.3963135e-08	7.5730128e-07	2.8224284e-05	7.1410935e-05	0.00014908905	0.00019990167
11.751724	0	5.1971532e-10	1.4692762e-08	8.0650021e-07	2.9602115e-05	7.4883157e-05	0.00015640608	0.00020972014
14.689655	0	5.4104429e-10	1.5674121e-08	8.7303393e-07	3.1447964e-05	7.9539342e-05	0.00016622233	0.00022288945
17.627586	0	5.6811579e-10	1.6942089e-08	9.5954077e-07	3.3821544e-05	8.5534346e-05	0.00017886709	0.00023984842
20.565517	0	6.0158167e-10	1.8542178e-08	1.0694566e-06	3.6800593e-05	9.307057e-05	0.00019476999	0.00026116869
23.503448	0	6.4226225e-10	2.0532456e-08	1.2071544e-06	4.0484129e-05	0.00010240691	0.00021447919	0.00028757827
26.441379	0	6.9117489e-10	2.2986018e-08	1.3781215e-06	4.4996698e-05	0.00011387034	0.00023868474	0.00031999165
29.37931	0	7.4957064e-10	2.5994112e-08	1.5891835e-06	5.0493886e-05	0.0001278708	0.00026824821	0.00035954802
32.317241	0	8.1898034e-10	2.9670087e-08	1.8487849e-06	5.7169447e-05	0.00014492017	0.00030424007	0.00040765923
35.255172	0	9.0127302e-10	3.4154349e-08	2.1673407e-06	6.5264496e-05	0.00016565622	0.00034798661	0.0004660703
38.193103	0	9.9872964e-10	3.9620605e-08	2.5576767e-06	7.5079384e-05	0.00019087312	0.00040112918	0.00053693529
41.131034	0	1.1141363e-09	4.6283748e-08	3.0355868e-06	8.6989014e-05	0.00022155981	0.00046569865	0.00062291327
44.068966	0	1.2509041e-09	5.4409842e-08	3.6205373e-06	0.00010146259	0.00025894888	0.00054420995	0.00072728986
47.006897	0	1.413221e-09	6.4328872e-08	4.3365686e-06	0.00011908904	0.00030457869	0.00063978241	0.00085413253
49.944828	0	1.6062506e-09	7.6451108e-08	5.2134558e-06	0.0001406099	0.00036037311	0.00075629448	0.0010084905
52.882759	0	1.8363897e-09	9.1288314e-08	6.2882211e-06	0.0001669619	0.00042874469	0.00089858441	0.0011966548
55.82069	0	2.1116083e-09	1.0948151e-07	7.6071255e-06	0.00019933271	0.00051272969	0.0010727139	0.0014265011
58.758621	0	2.4419033e-09	1.3183772e-07	9.2283254e-06	0.00023923479	0.00061616714	0.0012863193	0.0017079478
61.696552	0	2.839912e-09	1.5937925e-07	1.1225476e-05	0.00028860432	0.00074393957	0.001549087	0.0020535798
64.634483	0	3.3217535e-09	1.9341079e-07	1.3692705e-05	0.00034993593	0.00090230146	0.0018734081	0.0024795114
67.572414	0	3.9082054e-09	2.3561234e-07	1.6751614e-05	0.00042646923	0.0010993356	0.0022752972	0.0030066057
70.510345	0	4.6263786e-09	2.8817036e-07	2.0561405e-05	0.00052245225	0.0013456001	0.0027757125	0.003662242
73.448276	0	5.5121638e-09	3.5396726e-07	2.5333896e-05	0.00064352193	0.0016550696	0.003402507	0.00448302
76.386207	0	6.6138965e-09	4.368623e-07	3.1356469e-05	0.00079726884	0.0020465472	0.0041934535	0.0055194749
79.324138	0	7.9980326e-09	5.4212112e-07	3.9028207e-05	0.00099410169	0.0025458577	0.0052017298	0.0068439098
82.262069	0	9.7582828e-09	6.7709712e-07	4.8918692e-05	0.001248622	0.0031894132	0.0065057105	0.0085623877
85.2	0	1.203102e-08	8.5236164e-07	6.1867452e-05	0.0015819146	0.0040305689	0.0082219652	0.010828556
