x	t=0	t=100	t=200	t=400	t=800	t=1000	t=1200	t=1290
0	1.2716767e-05	-1.1940353	-1.2212817	-1.0231306	-0.94181894	-1.0270985	-1.0209222	-0.9884096
2.937931	1.2716767e-05	-1.1952017	-1.2229126	-1.0236981	-0.94470767	-1.0293131	-1.0213689	-0.98858688
5.8758621	1.2716767e-05	-1.1986988	-1.2277698	-1.0254375	-0.95342378	-1.0358602	-1.0226579	-0.98911537
8.8137931	1.2716767e-05	-1.2045136	-1.2357333	-1.0284021	-0.96805676	-1.0464102	-1.0246378	-0.98998631
11.751724	1.2716767e-05	-1.2126321	-1.2466122	-1.0326947	-0.98872869	-1.0604025	-1.0271009	-0.99121451
14.689655	1.2716767e-05	-1.2230252	-1.2601517	-1.0384559	-1.015545	-1.0770413	-1.0298415	-0.99287435
17.627586	1.2716767e-05	-1.2356741	-1.276049	-1.0458595	-1.0485189	-1.0953241	-1.0327277	-0.99514067
20.565517	1.2716767e-05	-1.2505316	-1.2939666	-1.0551393	-1.0874592	-1.1141153	-1.03577	-0.99832406
23.503448	1.2716767e-05	-1.2675806	-1.3135557	-1.0665398	-1.1318286	-1.1322886	-1.039179	-1.0029007
26.441379	1.2716767e-05	-1.2867547	-1.3344677	-1.0803819	-1.1805884	-1.1489163	-1.0433968	-1.0095281
29.37931	1.2716767e-05	-1.3080261	-1.3563794	-1.097038	-1.2320868	-1.1634692	-1.0491051	-1.0190555
32.317241	1.2716767e-05	-1.3313453	-1.3790049	-1.1169441	-1.2840848	-1.1759635	-1.0572164	-1.0325307
35.255172	1.2716767e-05	-1.3566534	-1.4021085	-1.1406401	-1.3340182	-1.1870083	-1.068859	-1.0512156
38.193103	1.2716767e-05	-1.3839086	-1.4255156	-1.1687763	-1.3795174	-1.1977334	-1.0853704	-1.0766078
41.131034	1.2716767e-05	-1.4130485	-1.449116	-1.2021577	-1.419032	-1.2096498	-1.1083061	-1.1104732
44.068966	1.2716767e-05	-1.4440107	-1.4728689	-1.2417648	-1.4522749	-1.2245059	-1.1394775	-1.1549052
47.006897	1.2716767e-05	-1.4767343	-1.496793	-1.2888391	-1.4802586	-1.244202	-1.1810138	-1.2123825
49.944828	1.2716767e-05	-1.5111276	-1.5209708	-1.3448792	-1.5049683	-1.2708001	-1.2354607	-1.2858415
52.882759	1.2716767e-05	-1.5471233	-1.5455418	-1.4117199	-1.5289729	-1.3066284	-1.3058801	-1.3787153
55.82069	1.2716767e-05	-1.5846027	-1.5706959	-1.4915045	-1.5551929	-1.3544592	-1.3959498	-1.4949189
58.758621	1.2716767e-05	-1.6234589	-1.596685	-1.5865853	-1.5868572	-1.4177417	-1.5099752	-1.6387148
61.696552	1.2716767e-05	-1.6635578	-1.6238066	-1.6992032	-1.6275509	-1.5008424	-1.6527789	-1.8144533
64.634483	1.2716767e-05	-1.7047495	-1.6524253	-1.8307842	-1.6813601	-1.6092538	-1.8294019	-2.0261759
67.572414	1.2716767e-05	-1.7468618	-1.6829907	-1.9806803	-1.7531867	-1.7497053	-2.0446384	-2.2768918
70.510345	1.2716767e-05	-1.789711	-1.7160371	-2.1444621	-1.8492961	-1.9300318	-2.302335	-2.5647237
73.448276	1.2716767e-05	-1.8331096	-1.752247	-2.3125822	-1.9780569	-2.1586506	-2.6028354	-2.8423712
76.386207	1.2716767e-05	-1.8768572	-1.7924804	-2.4712832	-2.1507136	-2.4436138	-2.9156428	-2.8186978
79.324138	1.2716767e-05	-1.9207729	-1.8378697	-2.6073722	-2.3819097	-2.7911579	-2.9795292	-2.4490668
82.262069	1.2716767e-05	-1.9647064	-1.8899583	-2.7150988	-2.6895107	-3.1987493	-2.6334537	-2.2626609
85.2	1.2716767e-05	-2.0085761	-1.9508946	-2.7995622	-3.0932914	-3.550686	-2.373	-2.3044043
