x	t=0	t=100	t=200	t=400	t=800	t=1000	t=1200	t=1290
0	0.25	0.24903986	0.24903963	0.24903948	0.24904282	0.24904644	0.24905244	0.24905623
2.937931	0.25	0.24903986	0.24903963	0.24903948	0.24904285	0.24904651	0.24905255	0.24905637
5.8758621	0.25	0.24903986	0.24903963	0.24903949	0.24904294	0.24904669	0.24905287	0.24905677
8.8137931	0.25	0.24903986	0.24903963	0.24903951	0.24904311	0.24904701	0.24905343	0.24905747
11.751724	0.25	0.24903986	0.24903963	0.24903953	0.24904334	0.24904747	0.24905423	0.24905848
14.689655	0.25	0.24903986	0.24903963	0.24903956	0.24904366	0.24904808	0.24905531	0.24905982
17.627586	0.25	0.24903986	0.24903963	0.2490396	0.24904406	0.24904888	0.2490567	0.24906155
20.565517	0.25	0.24903986	0.24903963	0.24903965	0.24904457	0.24904988	0.24905844	0.24906373
23.503448	0.25	0.24903986	0.24903963	0.24903971	0.2490452	0.24905112	0.2490606	0.24906641
26.441379	0.25	0.24903986	0.24903964	0.24903979	0.24904597	0.24905265	0.24906325	0.2490697
29.37931	0.25	0.24903986	0.24903964	0.24903988	0.24904691	0.24905453	0.24906648	0.2490737
32.317241	0.25	0.24903986	0.24903964	0.24904	0.24904805	0.24905681	0.24907041	0.24907854
35.255172	0.25	0.24903986	0.24903965	0.24904014	0.24904945	0.2490596	0.24907516	0.24908439
38.193103	0.25	0.24903986	0.24903965	0.24904031	0.24905115	0.24906299	0.24908092	0.24909145
41.131034	0.25	0.24903986	0.24903966	0.24904052	0.24905321	0.24906713	0.24908789	0.24909998
44.068966	0.25	0.24903986	0.24903967	0.24904077	0.24905574	0.24907217	0.24909631	0.24911026
47.006897	0.25	0.24903986	0.24903968	0.24904108	0.24905883	0.24907831	0.24910652	0.24912268
49.944828	0.25	0.24903986	0.24903969	0.24904146	0.24906261	0.24908582	0.24911889	0.2491377
52.882759	0.25	0.24903986	0.2490397	0.24904192	0.24906727	0.249095	0.24913391	0.24915588
