x	t=0	t=100	t=200	t=400	t=800	t=1000	t=1200	t=1290
0	1.0894047	0.3034022	0.20730029	0.10606555	0.054849519	0.041690877	0.02723563	0.02056915
2.937931	1.0894047	0.30340286	0.20730094	0.10606621	0.054850177	0.041691535	0.027236288	0.020569808
5.8758621	1.0894047	0.30340349	0.20730158	0.10606685	0.054850821	0.041692176	0.027236929	0.020570451
8.8137931	1.0894047	0.30340411	0.2073022	0.10606748	0.05485145	0.041692802	0.027237555	0.020571078
11.751724	1.0894047	0.30340471	0.2073028	0.10606809	0.054852063	0.041693411	0.027238165	0.02057169
14.689655	1.0894047	0.3034053	0.20730338	0.10606868	0.054852662	0.041694004	0.02723876	0.020572286
17.627586	1.0894047	0.30340586	0.20730394	0.10606926	0.054853245	0.04169458	0.027239338	0.020572868
20.565517	1.0894047	0.3034064	0.20730448	0.10606982	0.054853811	0.04169514	0.0272399	0.020573434
23.503448	1.0894047	0.30340693	0.207305	0.10607037	0.054854361	0.041695682	0.027240447	0.020573984
26.441379	1.0894047	0.30340743	0.2073055	0.10607089	0.054854894	0.041696207	0.027240977	0.020574519
29.37931	1.0894047	0.30340792	0.20730598	0.10607141	0.054855408	0.041696714	0.027241492	0.020575039
32.317241	1.0894047	0.30340838	0.20730644	0.1060719	0.054855903	0.041697203	0.02724199	0.020575543
35.255172	1.0894047	0.30340883	0.20730687	0.10607238	0.054856378	0.041697675	0.027242472	0.020576031
38.193103	1.0894047	0.30340925	0.20730729	0.10607284	0.054856833	0.041698127	0.027242937	0.020576502
41.131034	1.0894047	0.30340965	0.20730768	0.10607328	0.054857267	0.041698562	0.027243386	0.020576957
44.068966	1.0894047	0.30341003	0.20730806	0.10607371	0.054857678	0.041698977	0.027243818	0.020577395
47.006897	1.0894047	0.30341039	0.20730841	0.10607411	0.054858068	0.041699374	0.027244232	0.020577815
49.944828	1.0894047	0.30341073	0.20730873	0.1060745	0.054858434	0.041699752	0.027244627	0.020578217
52.882759	1.0894047	0.30341104	0.20730903	0.10607486	0.054858777	0.04170011	0.027245004	0.020578598
55.82069	1.0894047	0.30341133	0.20730931	0.10607521	0.054859097	0.041700447	0.027245361	0.020578959
58.758621	1.0894047	0.30341159	0.20730957	0.10607553	0.054859393	0.041700764	0.027245696	0.020579296
61.696552	1.0894047	0.30341183	0.2073098	0.10607582	0.054859664	0.041701059	0.027246007	0.020579608
64.634483	1.0894047	0.30341204	0.20731	0.10607609	0.05485991	0.041701331	0.027246293	0.020579891
67.572414	1.0894047	0.30341223	0.20731018	0.10607633	0.05486013	0.041701578	0.027246551	0.020580144
70.510345	1.0894047	0.30341239	0.20731033	0.10607654	0.054860323	0.041701798	0.027246777	0.020580361
73.448276	1.0894047	0.30341252	0.20731046	0.10607672	0.054860488	0.041701988	0.027246968	0.020580539
76.386207	1.0894047	0.30341263	0.20731056	0.10607686	0.054860622	0.041702145	0.027247118	0.020580673
79.324138	1.0894047	0.3034127	0.20731063	0.10607696	0.054860723	0.041702264	0.027247224	0.020580764
82.262069	1.0894047	0.30341275	0.20731068	0.10607703	0.054860786	0.041702339	0.027247284	0.020580817
85.2	1.0894047	0.30341276	0.20731069	0.10607705	0.054860809	0.041702366	0.027247303	0.020580834
