x	t=0	t=100	t=200	t=400	t=800	t=1000	t=1200	t=1290
97.2	3.6553085	3.8587388	3.9177726	3.9618442	4.0975298	4.145855	4.1890235	4.2115974
99.806897	3.6553085	3.8587537	3.9177866	3.9618567	4.0975425	4.1458677	4.1890357	4.2116095
102.41379	3.6553085	3.8587981	3.9178286	3.9618943	4.0975808	4.1459058	4.1890724	4.2116458
105.02069	3.6553085	3.8588714	3.9178981	3.9619569	4.0976443	4.1459691	4.1891335	4.2117063
107.62759	3.6553085	3.8589732	3.9179951	3.9620445	4.097733	4.1460577	4.1892191	4.211791
110.23448	3.6553085	3.859103	3.918119	3.9621571	4.0978468	4.1461714	4.1893291	4.2119
112.84138	3.6553085	3.8592602	3.9182697	3.9622945	4.0979855	4.1463102	4.1894637	4.2120333
115.44828	3.6553085	3.8594445	3.9184468	3.9624568	4.0981491	4.1464739	4.1896226	4.2121908
118.05517	3.6553085	3.8596554	3.9186501	3.962644	4.0983374	4.1466625	4.189806	4.2123726
120.66207	3.6553085	3.8598925	3.9188793	3.9628559	4.0985504	4.1468758	4.1900139	4.2125787
123.26897	3.6553085	3.8601552	3.919134	3.9630925	4.098788	4.1471138	4.1902462	4.2128091
125.87586	3.6553085	3.8604432	3.9194141	3.9633538	4.09905	4.1473765	4.1905029	4.2130639
128.48276	3.6553085	3.8607561	3.9197192	3.9636396	4.0993365	4.1476636	4.190784	4.213343
131.08966	3.6553085	3.8610936	3.920049	3.96395	4.0996472	4.1479752	4.1910895	4.2136464
133.69655	3.6553085	3.8614551	3.9204032	3.9642849	4.0999822	4.1483111	4.1914194	4.2139742
136.30345	3.6553085	3.8618404	3.9207816	3.9646442	4.1003414	4.1486713	4.1917737	4.2143263
138.91034	3.6553085	3.862249	3.9211837	3.9650277	4.1007247	4.1490556	4.1921522	4.2147028
141.51724	3.6553085	3.8626808	3.9216094	3.9654355	4.101132	4.149464	4.1925551	4.2151037
144.12414	3.6553085	3.8631353	3.9220584	3.9658674	4.1015633	4.1498965	4.1929823	4.2155289
146.73103	3.6553085	3.8636124	3.9225302	3.9663233	4.1020186	4.1503528	4.1934337	4.2159785
149.33793	3.6553085	3.8641117	3.9230248	3.9668031	4.1024977	4.1508329	4.1939094	4.2164524
151.94483	3.6553085	3.8646331	3.9235419	3.9673069	4.1030007	4.1513369	4.1944092	4.2169507
154.55172	3.6553085	3.8651763	3.9240813	3.9678344	4.1035275	4.1518645	4.1949332	4.2174733
157.15862	3.6553085	3.8657412	3.9246429	3.9683857	4.1040781	4.1524159	4.1954814	4.2180203
159.76552	3.6553085	3.8663277	3.9252267	3.9689607	4.1046524	4.1529909	4.1960538	4.2185916
162.37241	3.6553085	3.8669357	3.9258325	3.9695594	4.1052506	4.1535895	4.1966503	4.2191872
164.97931	3.6553085	3.8675653	3.9264604	3.9701817	4.1058725	4.1542118	4.1972709	4.2198072
167.58621	3.6553085	3.8682163	3.9271103	3.9708277	4.1065181	4.1548578	4.1979157	4.2204515
170.1931	3.6553085	3.8688889	3.9277822	3.9714973	4.1071876	4.1555274	4.1985845	4.2211201
172.8	3.6553085	3.8695831	3.9284762	3.9721906	4.1078808	4.1562206	4.1992776	4.221813
