t(s)	total_voltage(V)
0	2.5659038
0.05	2.8277612
0.075	2.832023
0.125	2.8401465
0.225	2.8549335
0.425	2.8799789
0.825	2.9182193
1.225	2.9464916
2.025	2.9881006
3.625	3.0451321
6.825	3.11973
13.225	3.2132178
19.625	3.2749518
26.025	3.3208677
32.425	3.3585983
45.225	3.4187213
58.025	3.4647113
70.825	3.5013714
83.625	3.5320504
100	3.5661809
112.8	3.5900567
138.4	3.6332943
164	3.6723822
189.6	3.707794
200	3.7211759
225.6	3.7513585
251.2	3.7771248
276.8	3.7983126
302.4	3.8156376
328	3.8303341
353.6	3.8435754
379.2	3.8561284
400	3.866125
425.6	3.8783727
476.8	3.9031303
528	3.9284675
579.2	3.9541878
630.4	3.9796667
681.6	4.0040554
732.8	4.0266438
784	4.047087
800	4.0530312
851.2	4.0707654
941.2	4.0982097
1000	4.1145297
1090	4.1392317
1180	4.1658252
1200	4.1720419
1290	4.2012439
