x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
97.2	4.2729614	4.0453253	3.9482677	3.8649728	3.7803803	3.7090981	3.6501734	3.5948672	3.5517576	3.4990992	3.7225533	3.8051776	3.8705279	3.9444589	4.0333969	4.1095568	4.1975358	4.0835856	3.8703429	3.7503678	3.6850819	3.6320734	3.5808292	3.5252597	3.4768187	3.7745771	3.8398374	3.9053358	3.9926843	4.0735526	4.1530551	4.2411525	3.9289231	3.8000872	3.7120296	3.6571878	3.6037066	3.5543726	3.5000407	3.7308671	3.8086931	3.8738932	3.9492318	4.0376299	4.1136924	4.2024873	4.0439405	3.8628964	3.7454211	3.6819104	3.6288704	3.5780275	3.5217277	3.4737235	3.7781152	3.8432922	3.9091492	3.9973166	4.0774162	4.1576972	4.2442271	3.9214923	3.7928469	3.7084135	3.6540987	3.6007126	3.5510425	3.4974398	3.7378534	3.8121548	3.8771887	3.9539744	4.0417431	4.1178034	4.207303	4.0157635	3.8552172	3.7406091	3.6787134	3.6256108	3.5751695	3.5183319	3.4706013	3.7814275	3.8465694	3.9128711	4.0016712	4.0810865	4.16216	4.2468469	3.9141045	3.7856475	3.7047368	3.650869	3.5976327	3.5474517	3.4946139	3.7439183	3.8154983	3.8803425	3.9585197	4.045608	4.1217502	4.211801	3.9949337	3.8472067	3.7358473	3.6754305	3.6222443	3.5721918	3.5150586	3.5877095	3.7849645	3.8501404	3.9170846	4.0064246	4.0851431	4.1671458	4.2493974	3.9071832	3.7792516	3.7014157	3.6478835	3.5948302	3.5440564	3.4919078	3.7495647	3.8191195	3.8838141	3.9635515	4.0498266	4.126161	4.2166615	3.9793725	3.839651	3.7316382	3.6724445	3.6191749	3.5694457	3.512282	3.6403245	3.788537	3.8538192	3.9216173	4.0113509	4.0894132	4.1724389	4.2516963	3.9005145	3.7733908	3.6983011	3.6450221	3.5921842	3.5407429	3.4892366	3.7548044	3.8229004	3.8874885	3.9688463	4.0542118	4.13086	4.2216131	3.9671142	3.8323535	3.7277679	3.6696202	3.6162734	3.5668082	3.5098051	3.6723475	3.7922219	3.8576084	3.9264809	4.016431	4.0938939	4.1780204	4.2537249	3.8940527	3.768015	3.6953716	3.6422772	3.5896807	3.5375251	3.4866183	3.7580637	3.8251617	3.8896208	3.9718312	4.0566634	4.133527	4.224296	3.9624577	3.8291016	3.726103	3.6683876	3.6150162	3.5656463	3.5087453	3.6772855	3.7926006	3.7926006
101.17895	4.2729614	4.0452969	3.9482381	3.8649446	3.7803517	3.7090683	3.650144	3.5948382	3.5517289	3.4990707	3.7225919	3.8052094	3.8705573	3.9444871	4.0334261	4.1095852	4.1975639	4.0835429	3.8703126	3.7503372	3.6850515	3.6320439	3.5808001	3.5252309	3.4767902	3.7746106	3.8398679	3.9053641	3.9927131	4.0735816	4.153083	4.2411828	3.9288899	3.8000572	3.7119989	3.6571579	3.6036773	3.5543438	3.5000121	3.7309047	3.8087247	3.8739225	3.94926	4.0376591	4.1137207	4.2025155	4.0439008	3.8628663	3.7453905	3.6818801	3.6288408	3.5779984	3.5216989	3.4736951	3.7781485	3.8433225	3.9091775	3.9973454	4.0774451	4.1577251	4.244258	3.9214597	3.7928168	3.7083828	3.6540688	3.6006833	3.5510136	3.4974112	3.7378902	3.8121862	3.8772178	3.9540027	4.0417723	4.1178317	4.2073313	4.0157256	3.8551872	3.7405784	3.6786832	3.6255813	3.5751404	3.5183031	3.4705729	3.7814604	3.8465996	3.9128994	4.0017001	4.0811154	4.162188	4.2468784	3.9140723	3.7856174	3.7047061	3.6508392	3.5976034	3.5474228	3.4945853	3.7439545	3.8155296	3.8803715	3.958548	4.0456372	4.1217784	4.2118294	3.994897	3.8471768	3.7358165	3.6754003	3.6222148	3.5721628	3.5150298	3.5877486	3.7849973	3.8501705	3.9171128	4.0064535	4.0851719	4.1671737	4.2494296	3.9071513	3.7792214	3.701385	3.6478537	3.594801	3.5440276	3.4918792	3.7496002	3.8191506	3.883843	3.9635798	4.0498558	4.1261892	4.2166901	3.9793365	3.8396211	3.7316075	3.6724144	3.6191455	3.5694168	3.5122532	3.6403651	3.7885695	3.8538491	3.9216455	4.0113799	4.0894419	4.1724669	4.2517295	3.900483	3.7733605	3.6982705	3.6449924	3.592155	3.5407141	3.4892081	3.7548395	3.8229314	3.8875173	3.9688748	4.0542409	4.1308881	4.2216419	3.9670788	3.8323237	3.7277371	3.6695901	3.616244	3.5667792	3.5097763	3.6723885	3.7922542	3.8576382	3.926509	4.01646	4.0939225	4.1780484	4.2537589	3.8940215	3.7679847	3.6953411	3.6422475	3.5896515	3.5374962	3.4865898	3.7580985	3.8251926	3.8896495	3.9718596	4.0566926	4.1335551	4.2243249	3.9624222	3.8290718	3.7260723	3.6683576	3.6149868	3.5656173	3.5087165	3.6773262	3.7926329	3.7926329
105.15789	4.2729614	4.0452117	3.9481498	3.86486	3.7802658	3.7089792	3.6500558	3.5947512	3.5516431	3.4989852	3.7227058	3.8053042	3.8706454	3.9445718	4.0335136	4.1096703	4.1976484	4.0834181	3.8702221	3.7502459	3.6849608	3.6319554	3.580713	3.5251445	3.4767049	3.7747101	3.8399589	3.9054492	3.9927992	4.0736684	4.153167	4.241273	3.9287914	3.7999677	3.7119072	3.6570685	3.6035896	3.5542572	3.4999262	3.7310157	3.8088188	3.87401	3.9493447	4.0377465	4.1138057	4.2026002	4.0437841	3.8627763	3.745299	3.6817895	3.6287525	3.5779114	3.5216124	3.4736098	3.7782473	3.8434131	3.9092624	3.9974317	4.0775318	4.157809	4.2443497	3.9213625	3.7927271	3.7082911	3.6539796	3.6005957	3.5509271	3.4973254	3.7379992	3.8122799	3.877305	3.9540875	4.0418598	4.1179165	4.2074163	4.0156138	3.8550976	3.7404868	3.6785927	3.625493	3.5750534	3.5182167	3.4704876	3.7815585	3.84669	3.9129841	4.0017866	4.0812019	4.1622718	4.2469717	3.9139763	3.7855274	3.7046146	3.6507501	3.5975159	3.5473364	3.4944996	3.7440616	3.8156229	3.8804583	3.9586329	4.0457247	4.1218631	4.2119147	3.9947883	3.8470874	3.7357248	3.6753101	3.6221266	3.5720759	3.5149434	3.5878631	3.7850947	3.8502604	3.9171974	4.0065402	4.0852582	4.1672576	4.2495251	3.9070564	3.7791312	3.7012936	3.6477647	3.5947135	3.5439411	3.4917936	3.7497057	3.8192436	3.8839295	3.9636649	4.0499432	4.1262737	4.2167757	3.97923	3.8395319	3.7315157	3.6723243	3.6190574	3.5693299	3.5121669	3.6404842	3.7886663	3.8539387	3.92173	4.0114667	4.089528	4.1725508	4.2518275	3.9003891	3.7732701	3.6981792	3.6449035	3.5920676	3.5406276	3.4891225	3.7549436	3.823024	3.8876035	3.96896	4.0543283	4.1309725	4.221728	3.966974	3.8322345	3.7276453	3.6695001	3.6161559	3.5666924	3.5096899	3.6725088	3.7923505	3.8577274	3.9265935	4.016547	4.0940084	4.1781323	4.2538595	3.8939285	3.767894	3.6952499	3.6421587	3.5895641	3.5374098	3.4865043	3.7582017	3.825285	3.8897356	3.9719449	4.0567799	4.1336394	4.2244113	3.9623172	3.8289826	3.7259804	3.6682676	3.6148987	3.5655306	3.5086302	3.6774456	3.792729	3.792729
109.13684	4.2729614	4.0450698	3.948003	3.8647187	3.780123	3.7088312	3.6499094	3.5946065	3.5515002	3.4988428	3.7228914	3.8054608	3.8707918	3.944713	4.0336589	4.1098124	4.1977893	4.0832177	3.870072	3.7500948	3.6848104	3.6318084	3.580568	3.5250006	3.4765627	3.774874	3.8401098	3.9055909	3.9929426	4.0738129	4.153307	4.2414224	3.9286292	3.7998192	3.7117554	3.6569202	3.6034437	3.5541132	3.4997831	3.7311971	3.8089743	3.8741556	3.9494858	4.0378919	4.1139474	4.2027413	4.0435951	3.8626269	3.7451476	3.6816394	3.6286056	3.5777666	3.5214685	3.4734676	3.7784099	3.8435635	3.9094039	3.9975753	4.077676	4.157949	4.244501	3.9212022	3.7925783	3.7081394	3.6538314	3.6004499	3.5507831	3.4971824	3.7381773	3.8124348	3.87745	3.9542288	4.0420052	4.1180579	4.2075578	4.0154321	3.8549488	3.7403351	3.6784428	3.6253463	3.5749087	3.5180728	3.4703456	3.7817202	3.8468398	3.9131254	4.0019304	4.0813459	4.1624117	4.2471254	3.913818	3.7853782	3.704463	3.6506021	3.5973702	3.5471924	3.4943568	3.7442369	3.8157772	3.8806029	3.9587744	4.0458701	4.1220042	4.2120566	3.9946112	3.846939	3.735573	3.6751604	3.6219801	3.5719313	3.5147996	3.5880477	3.7852553	3.8504097	3.9173385	4.0066843	4.0854019	4.1673975	4.2496818	3.9068997	3.7789817	3.7011422	3.6476169	3.594568	3.5437972	3.4916509	3.7498785	3.8193974	3.8840736	3.9638066	4.0500886	4.1264146	4.2169183	3.979056	3.8393838	3.7313638	3.6721748	3.618911	3.5691854	3.5120231	3.6406765	3.7888259	3.8540875	3.9218709	4.0116111	4.0896714	4.1726907	4.2519879	3.9002339	3.7731202	3.698028	3.6447559	3.5919222	3.5404838	3.4889799	3.7551143	3.8231773	3.8877471	3.9691019	4.0544736	4.1311132	4.2218713	3.9668025	3.8320866	3.7274933	3.6693509	3.6160096	3.566548	3.5095462	3.6727035	3.7925092	3.8578756	3.9267344	4.0166917	4.0941515	4.1782724	4.2540238	3.8937746	3.7677438	3.6950988	3.6420113	3.5894188	3.537266	3.4863618	3.7583711	3.8254378	3.8898788	3.972087	4.0569251	4.13378	4.224555	3.9621453	3.8288347	3.7258285	3.6681185	3.6147525	3.5653862	3.5084865	3.6776388	3.7928876	3.7928876
113.11579	4.2729614	4.0448714	3.9477983	3.8645209	3.7799232	3.7086251	3.6497051	3.5944042	3.5513002	3.4986434	3.7231454	3.805678	3.8709962	3.9449107	4.0338619	4.1100112	4.1979865	4.082947	3.869863	3.7498846	3.6846011	3.6316034	3.5803656	3.5247994	3.4763636	3.7751005	3.8403198	3.9057894	3.993143	4.0740148	4.1535033	4.2416299	3.9284051	3.7996123	3.7115443	3.6567134	3.6032401	3.5539118	3.4995829	3.7314458	3.8091902	3.874359	3.9496835	4.0380949	4.1141458	4.2029389	4.0433381	3.8624189	3.7449371	3.6814304	3.6284008	3.5775642	3.5212674	3.4732686	3.7786349	3.8437729	3.909602	3.997776	4.0778776	4.1581452	4.2447111	3.9209805	3.792371	3.7079285	3.6536249	3.6002464	3.5505819	3.4969824	3.738422	3.81265	3.8776528	3.9544266	4.0422082	4.118256	4.2077559	4.0151837	3.8547415	3.7401244	3.6782341	3.6251416	3.5747065	3.5178716	3.4701467	3.7819438	3.8470486	3.9133233	4.0021315	4.0815472	4.1626079	4.2473382	3.9135985	3.7851705	3.7042522	3.6503958	3.5971669	3.5469912	3.494157	3.7444779	3.8159917	3.880805	3.9589725	4.0460731	4.122202	4.2122553	3.9943685	3.8467323	3.7353621	3.6749519	3.6217755	3.5717292	3.5145984	3.5882979	3.7854776	3.8506178	3.9175361	4.0068857	4.0856029	4.1675937	4.2498983	3.9066823	3.7787735	3.7009316	3.6474108	3.5943647	3.543596	3.4914513	3.7501164	3.8196111	3.8842751	3.9640049	4.0502916	4.1266121	4.2171176	3.9788172	3.8391774	3.7311527	3.6719666	3.6187066	3.5689835	3.511822	3.6409373	3.789047	3.8542948	3.9220684	4.0118129	4.089872	4.1728869	4.2522087	3.9000184	3.7729116	3.6978176	3.6445501	3.5917191	3.5402826	3.4887804	3.7553494	3.8233903	3.8879479	3.9693006	4.0546765	4.1313104	4.2220715	3.9665667	3.8318804	3.7272821	3.669143	3.6158053	3.5663462	3.5093453	3.6729679	3.7927292	3.8580822	3.9269317	4.0168938	4.0943517	4.1784687	4.2542493	3.8935608	3.7675349	3.6948886	3.6418056	3.5892159	3.5370649	3.4861624	3.7586046	3.8256504	3.8900793	3.9722858	4.0571279	4.133977	4.2247558	3.9619091	3.8286285	3.7256172	3.6679107	3.6145483	3.5651844	3.5082856	3.6779016	3.7931073	3.7931073
117.09474	4.2729614	4.0446164	3.9475359	3.8642663	3.7796667	3.7083611	3.6494431	3.5941447	3.5510433	3.4983872	3.7234647	3.8059549	3.8712584	3.945165	4.0341223	4.1102668	4.1982402	4.0826106	3.8695957	3.7496161	3.6843335	3.6313406	3.5801057	3.5245411	3.4761076	3.775388	3.8405884	3.9060447	3.9934003	4.074274	4.1537559	4.2418951	3.9281204	3.7993475	3.7112747	3.6564486	3.6029789	3.5536533	3.4993257	3.731759	3.8094656	3.87462	3.9499377	4.0383552	4.1144009	4.203193	4.0430166	3.8621526	3.7446682	3.6811631	3.6281382	3.5773046	3.521009	3.4730128	3.7789207	3.8440407	3.9098569	3.9980338	4.0781365	4.1583977	4.2449789	3.9206985	3.7921058	3.707659	3.6533604	3.5999854	3.5503234	3.4967255	3.7387306	3.8129244	3.877913	3.954681	4.0424686	4.1185107	4.2080105	4.0148719	3.8544761	3.7398552	3.6779671	3.6248792	3.574447	3.5176133	3.469891	3.782228	3.8473157	3.9135778	4.0023896	4.0818057	4.1628604	4.2476092	3.9133191	3.7849047	3.7039829	3.6501316	3.596906	3.5467328	3.4939003	3.7447823	3.8162653	3.8810645	3.9592271	4.0463335	4.1224564	4.2125105	3.9940629	3.8464676	3.7350926	3.6746853	3.6215134	3.5714699	3.5143401	3.5886097	3.7857602	3.8508842	3.9177903	4.0071442	4.0858609	4.1678461	4.2501732	3.9064053	3.7785073	3.7006625	3.6471469	3.5941041	3.5433377	3.4911947	3.7504172	3.819884	3.8845338	3.9642599	4.050552	4.1268661	4.2173736	3.9785159	3.8389131	3.730883	3.6717003	3.6184446	3.5687243	3.5115638	3.6412624	3.7893283	3.8545604	3.9223224	4.0120717	4.0901297	4.1731394	4.2524883	3.8997435	3.7726449	3.6975487	3.6442863	3.5914585	3.5400244	3.488524	3.755647	3.8236624	3.8882059	3.9695559	4.0549368	4.1315641	4.2223285	3.9662688	3.8316163	3.7270124	3.6688769	3.6155435	3.5660871	3.5090872	3.673298	3.7930092	3.858347	3.9271855	4.017153	4.0946089	4.1787213	4.2545341	3.8932879	3.7672678	3.69462	3.6415421	3.5889555	3.5368066	3.4859061	3.7589003	3.8259219	3.8903368	3.9725414	4.0573881	4.1342305	4.2250135	3.9616108	3.8283645	3.7253475	3.6676448	3.6142865	3.5649254	3.5080276	3.6782299	3.7933871	3.7933871
121.07368	4.2729614	4.0443048	3.9472163	3.863955	3.7793535	3.7080397	3.6491237	3.593828	3.5507295	3.4980742	3.7238464	3.8062904	3.871578	3.9454758	4.0344397	4.1105792	4.1985504	4.0822124	3.8692706	3.7492899	3.6840081	3.6310205	3.5797888	3.5242258	3.4757949	3.7757352	3.840915	3.9063567	3.9937144	4.0745903	4.1540651	4.2422174	3.9277765	3.7990253	3.7109472	3.6561263	3.6026605	3.5533377	3.4990116	3.7321341	3.8097994	3.8749383	3.9502484	4.0386726	4.1147128	4.2035036	4.0426337	3.8618287	3.7443416	3.680838	3.6278183	3.5769878	3.5206937	3.4727002	3.779266	3.8443665	3.9101684	3.9983483	4.0784524	4.1587067	4.2453041	3.9203575	3.7917831	3.7073317	3.6530384	3.5996672	3.550008	3.4964116	3.7391007	3.8132573	3.8782305	3.954992	4.0427861	4.1188222	4.2083217	4.0144992	3.8541532	3.7395282	3.6776424	3.6245595	3.5741304	3.517298	3.4695785	3.7825715	3.8476407	3.9138889	4.0027045	4.0821212	4.1631693	4.2479374	3.912981	3.7845815	3.7036558	3.6498099	3.596588	3.5464175	3.4935867	3.745148	3.8165973	3.8813812	3.9595383	4.0466511	4.1227675	4.2128223	3.9936968	3.8461453	3.7347654	3.674361	3.6211939	3.5711535	3.5140248	3.5889797	3.7861021	3.8512083	3.9181011	4.0074595	4.086176	4.1681551	4.2505055	3.9060697	3.7781835	3.7003356	3.6468255	3.5937862	3.5430224	3.4908813	3.7507788	3.8202151	3.8848496	3.9645714	4.0508695	4.1271768	4.2176863	3.9781543	3.8385913	3.7305556	3.6713763	3.6181252	3.568408	3.5112486	3.6416483	3.7896687	3.8548837	3.9226329	4.0123875	4.0904443	4.1734484	4.2528256	3.8994102	3.7723207	3.6972221	3.6439652	3.5911408	3.5397091	3.4882108	3.7560051	3.8239927	3.8885209	3.9698679	4.0552542	4.1318744	4.2226423	3.9659107	3.8312948	3.7266848	3.6685533	3.6152243	3.565771	3.5087721	3.67369	3.7933482	3.8586693	3.927496	4.0174692	4.094923	4.1790304	4.2548768	3.8929568	3.766943	3.6942936	3.6412212	3.5886379	3.5364914	3.485593	3.7592563	3.8262516	3.8906513	3.9728535	4.0577055	4.1345406	4.225328	3.9612524	3.8280431	3.7250199	3.6673212	3.6139674	3.5646094	3.5077125	3.67862	3.7937258	3.7937258
125.05263	4.2729614	4.0439367	3.9468398	3.863587	3.7789837	3.7076614	3.6487474	3.5934543	3.550359	3.4977045	3.7242877	3.8066837	3.8719548	3.9458433	4.034814	4.1109484	4.1989172	4.0817556	3.8688883	3.7489065	3.6836255	3.6306433	3.5794149	3.5238536	3.4754254	3.7761406	3.8412989	3.9067254	3.9940852	4.0749634	4.1544308	4.2425965	3.9273746	3.7986461	3.7105625	3.6557469	3.6022851	3.5529653	3.4986407	3.7325687	3.8101909	3.8753137	3.9506158	4.0390469	4.1150814	4.2038708	4.0421922	3.8614476	3.7439579	3.6804558	3.6274413	3.5766141	3.5203214	3.4723308	3.7796694	3.8447496	3.9105366	3.9987196	4.0788252	4.1590723	4.2456859	3.9199587	3.7914033	3.7069471	3.6526593	3.5992919	3.5496357	3.496041	3.7395302	3.8136478	3.878605	3.9553596	4.0431605	4.1191904	4.2086894	4.0140681	3.8537731	3.7391441	3.6772605	3.6241828	3.5737569	3.5169257	3.4692092	3.7829732	3.848023	3.9142567	4.0030762	4.0824936	4.1635348	4.2483224	3.912585	3.7842012	3.7032715	3.6494311	3.5962129	3.5460453	3.4932163	3.7455727	3.8169869	3.8817549	3.9599061	4.0470255	4.1231353	4.2131907	3.9932723	3.845766	3.7343809	3.6739795	3.6208173	3.5707802	3.5136526	3.5894051	3.786502	3.8515897	3.9184686	4.0078317	4.086548	4.1685205	4.2508946	3.9056764	3.7778027	3.6999515	3.646447	3.5934113	3.5426503	3.4905111	3.7511994	3.8206038	3.8852224	3.9649396	4.0512439	4.1275442	4.2180556	3.9777343	3.8382125	3.730171	3.6709951	3.6177489	3.5680349	3.5108765	3.6420916	3.790067	3.8552642	3.9230001	4.0127601	4.0908158	4.1738139	4.2532196	3.8990193	3.7719393	3.6968382	3.643587	3.5907661	3.539337	3.4878408	3.756422	3.8243805	3.8888929	3.9702364	4.0556286	4.1322414	4.2230126	3.9654942	3.8309162	3.7263001	3.6681724	3.6148482	3.565398	3.5084001	3.6741407	3.793745	3.8590489	3.927863	4.0178422	4.0952939	4.179396	4.2552763	3.8925681	3.7665612	3.69391	3.6408432	3.5882634	3.5361193	3.4852231	3.759671	3.8266388	3.8910227	3.9732223	4.0580797	4.1349074	4.225699	3.9608356	3.8276645	3.7246351	3.6669406	3.6135913	3.5642364	3.5073406	3.6790689	3.7941223	3.7941223
129.03158	4.2729614	4.043512	3.9464066	3.8631622	3.7785573	3.7072265	3.6483143	3.593024	3.5499318	3.497278	3.7247862	3.8071339	3.8723884	3.9462674	4.035245	4.1113744	4.1993406	4.0812428	3.8684491	3.7484665	3.6831862	3.6302094	3.5789843	3.5234246	3.4749992	3.7766031	3.8417398	3.9071509	3.9945126	4.0753933	4.1548531	4.2430319	3.9269159	3.7982101	3.7101212	3.6553107	3.6018529	3.5525362	3.4982131	3.7330607	3.8106393	3.875746	3.9510398	4.0394779	4.1155068	4.2042946	4.0416944	3.8610097	3.7435174	3.6800168	3.6270076	3.5761837	3.5198924	3.4719047	3.7801299	3.8451897	3.9109616	3.9991474	4.0792547	4.1594945	4.2461241	3.9195029	3.7909669	3.7065059	3.6522234	3.59886	3.5492066	3.4956136	3.740017	3.8140953	3.8790364	3.9557838	4.0435915	4.1196153	4.2091138	4.0135805	3.8533362	3.7387033	3.6768219	3.6237493	3.5733267	3.5164967	3.4687833	3.7834318	3.8484622	3.9146813	4.0035045	4.0829228	4.163957	4.2487637	3.9121321	3.7837642	3.7028304	3.6489956	3.5957812	3.5456163	3.4927892	3.7460549	3.8174334	3.8821854	3.9603306	4.0474566	4.1235598	4.2136157	3.9927913	3.8453299	3.7339399	3.6735412	3.620384	3.5703501	3.5132237	3.5898836	3.7869588	3.8520281	3.9188927	4.0082604	4.0869767	4.1689426	4.2513398	3.9052262	3.7773652	3.6995106	3.6460117	3.5929797	3.5422214	3.4900842	3.7516772	3.8210494	3.8856521	3.9653644	4.051675	4.1279683	4.2184814	3.9772576	3.8377768	3.7297297	3.6705572	3.6173158	3.567605	3.5104476	3.6425897	3.7905222	3.8557016	3.923424	4.0131893	4.091244	4.174236	4.2536695	3.8985715	3.7715013	3.6963976	3.643152	3.5903347	3.5389081	3.487414	3.7568961	3.8248252	3.8893216	3.9706616	4.0560596	4.132665	4.2234396	3.9650209	3.8304809	3.7258586	3.6677349	3.6144153	3.5649683	3.5079713	3.6746473	3.7941988	3.8594854	3.9282867	4.0182719	4.0957216	4.1798182	4.2557315	3.8921225	3.7661227	3.6934696	3.6404085	3.5878322	3.5356904	3.4847965	3.7601428	3.8270829	3.8914509	3.9736477	4.0585106	4.1353308	4.2261267	3.9603621	3.8272293	3.7241936	3.6665031	3.6131585	3.5638068	3.506912	3.6795737	3.7945758	3.7945758
133.01053	4.2729614	4.0430306	3.9459169	3.8626807	3.7780745	3.7067351	3.6478247	3.592537	3.5494479	3.4967948	3.7253398	3.8076403	3.8728787	3.9467482	4.0357324	4.111857	4.1998206	4.0806765	3.8679535	3.7479703	3.6826906	3.629719	3.5784972	3.522939	3.4745163	3.7771216	3.842237	3.9076331	3.9949966	4.0758798	4.1553322	4.2435235	3.9264013	3.7977178	3.7096236	3.6548181	3.6013642	3.5520504	3.4977288	3.7336079	3.811144	3.8762349	3.9515204	4.0399653	4.1159888	4.2047751	4.0411422	3.8605153	3.7430208	3.6795215	3.6265174	3.5756967	3.5194068	3.4714219	3.7806464	3.8456861	3.9114433	3.9996319	4.0797408	4.1599735	4.2466183	3.9189912	3.7904741	3.7060084	3.6517312	3.5983714	3.548721	3.4951296	3.7405594	3.8145989	3.8795244	3.9562647	4.0440791	4.1200969	4.2095948	4.0130384	3.8528429	3.7382063	3.676327	3.6232593	3.5728399	3.5160111	3.4683006	3.7839465	3.8489579	3.9151625	4.0039893	4.0834085	4.1644358	4.2492608	3.9116232	3.7832709	3.7023331	3.6485036	3.5952928	3.5451307	3.4923054	3.7465926	3.8179361	3.8826725	3.9608117	4.0479442	4.124041	4.2140973	3.9922553	3.8448373	3.7334426	3.6730466	3.6198942	3.5698635	3.5127381	3.5904133	3.7874718	3.8525229	3.9193736	4.0087457	4.087462	4.1694215	4.2518406	3.9047198	3.7768714	3.6990135	3.6455201	3.5924916	3.5417358	3.4896006	3.7522109	3.8215512	3.8861384	3.9658458	4.0521626	4.1284491	4.2189638	3.9767256	3.8372848	3.7292322	3.670063	3.6168262	3.5671186	3.5099621	3.6431402	3.7910336	3.8561956	3.9239046	4.013675	4.0917288	4.1747149	4.2541748	3.8980675	3.771007	3.6959007	3.6426606	3.5898468	3.5384226	3.4869306	3.757426	3.8253262	3.8898071	3.9711435	4.0565471	4.1331454	4.223923	3.9644922	3.8299891	3.725361	3.6672409	3.6139258	3.564482	3.507486	3.6752073	3.7947087	3.8599785	3.9287671	4.018758	4.096206	4.1802971	4.2562418	3.8916206	3.765628	3.692973	3.6399173	3.5873444	3.5352049	3.4843132	3.7606704	3.8275833	3.8919359	3.9741298	4.0589981	4.135811	4.2266108	3.9598331	3.8267376	3.723696	3.6660093	3.6126691	3.5633206	3.5064266	3.6801321	3.7950854	3.7950854
