r(x_rel=0.75)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	17038	17106.251	18431.362	21151.3	24437.568	27945.446	31519.084	35089.263	38661.24	42247.24	45848.804	48885.611	48814.519	46592.487	43488.336	40047.07	36501.915	32904.725	29518.804	28892.398	30844.772	33823.386	37165.807	40653.857	44208.082	47750.738	49267.165	47837.216	45047.293	41718.365	38205.581	34629.898	31020.426	28761.992	29734.628	32357.83	35571.054	39005.098	42533.933	46107.731	49012.332	48762.347	46459.942	43322.044	39868.016	36317.665	32717.077	29399.749	28964.286	31005.643	34015.295	37369.45	40862.608	44419.287	47938.168	49262.561	47721.122	44886.615	41540.784	38023.022	34444.535	30838.474	28755.069	29864.345	32538.819	35770.248	39211.785	42744.122	46319.654	49097.509	48686.355	46315.039	43149.874	39686.85	36133.299	32530.624	29294.041	29046.336	31172.405	34211.585	37577.053	41075.197	44634.287	48121.885	49255.818	47609.747	44733.555	41372.061	37849.652	34268.459	30669.035	28767.96	30007.79	32730.57	35979.27	39428.01	42963.759	46540.949	49180.475	48614.191	46177.525	42986.595	39515.143	35958.45	32353.849	29209.321	29143.934	31349.802	34416.735	37792.971	41295.925	44857.355	48302.86	49233.001	47480.538	44561.985	41184.74	37657.699	34073.652	30485.488	28772.93	30137.135	32905.468	36170.556	39626.1	43165.039	46743.48	49233.433	48518.017	46019.197	42803.713	39324.501	35764.793	32158.4	29118.084	29229.091	31509.965	34603.043	37989.446	41496.904	45060.495	48453.001	49187.056	47336.093	44378.271	40986.642	37455.454	33868.648	30297.736	28778.062	30260.664	33071.969	36352.612	39814.619	43356.575	46935.392	49265.304	48406.753	45848.822	42610.015	39123.646	35560.99	31952.997	29028.995	29310.358	31661.858	34779.597	38175.629	41687.348	45252.97	48581.831	49123.512	47179.037	44183.868	40778.793	37243.733	33654.197	30107.762	28783.653	30378.819	33230.665	36526.066	39994.206	43539.017	47117.564	49321.221	48359.454	45759.412	42504.21	39012.57	35447.677	31838.628	28977.207	29340.961	31725.948	34855.401	38255.977	41769.67	45336.219	48648.708	48648.708
0.27473684	17038	17121.965	18508.974	21259.422	24556.981	28069.333	31643.352	35213.342	38785.641	42372.255	45974.255	48938.408	48762.322	46494.552	43372.199	39924.857	36377.628	32779.008	29436.456	28929.422	30937.47	33935.585	37285.378	40776.62	44332.37	47861.032	49255.658	47755.574	44937.546	41597.968	38082.113	34504.653	30897.285	28749.319	29807.792	32463.248	35687.927	39126.649	42657.646	46232.499	49057.256	48706.044	46360.3	43205.204	39745.564	36193.228	32591.312	29324.634	29006.02	31100.044	34128.099	37489.272	40985.489	44543.63	48043.737	49245.423	47637.168	44775.946	41420.092	37899.449	34319.21	30717.24	28749.075	29940.325	32645.203	35887.497	39333.502	42867.917	46444.423	49135.137	48626.465	46213.977	43032.501	39564.252	36008.763	32404.855	29226.376	29092.578	31268.421	34324.968	37697.119	41198.194	44758.685	48221.889	49233.365	47523.631	44622.025	41251.098	37725.977	34143.059	30550.454	28768.428	30086.43	32837.867	36096.878	39549.888	43087.633	46665.561	49210.934	48550.897	46075.117	42868.723	39392.405	35833.817	32228.087	29149.181	29194.449	31447.332	34530.667	37913.271	41419.036	44981.808	48395.072	49205.104	47392.229	44449.583	41063.511	37533.918	33948.176	30370.372	28779.628	30218.281	33013.628	36288.505	39748.13	43288.985	46867.597	49256.876	48451.486	45915.502	42685.372	39201.636	35640.062	32032.666	29065.493	29283.639	31608.916	34717.494	38109.964	41620.119	45185	48538.233	49154.105	47245.756	44265.061	40865.177	37331.571	33743.103	30186.887	28790.756	30344.174	33180.948	36470.886	39936.793	43480.59	47058.486	49281.911	48337.148	45743.901	42491.236	39000.663	35436.162	31827.318	28983.918	29368.72	31762.146	34894.54	38296.355	41810.662	45377.525	48659.915	49085.749	47086.774	44069.892	40657.112	37119.749	33528.589	30001.94	28802.101	30464.558	33340.418	36644.647	40116.516	43663.096	47239.36	49332.89	48287.651	45653.624	42385.121	38889.492	35322.782	31712.985	28935.913	29401.136	31826.869	34970.577	38376.799	41893.03	45460.796	48725.074	48725.074
0.54947368	17038	17138.693	18587.412	21367.842	24676.517	28193.252	31767.613	35337.423	38910.05	42497.28	46099.715	48988.91	48708.919	46396.138	43255.879	39802.594	36253.31	32653.285	29356.362	28967.938	31030.711	34047.978	37405.029	40899.42	44456.674	47968.893	49242.347	47673.193	44827.503	41477.476	37958.612	34379.381	30774.808	28738.737	29881.855	32568.975	35804.92	39248.252	42781.385	46357.273	49099.908	48648.597	46260.205	43088.194	39623.067	36068.759	32465.546	29251.849	29049.174	31194.957	34241.085	37609.171	41108.405	44667.989	48146.33	49226.558	47552.512	44664.996	41299.313	37775.844	34193.859	30596.962	28745.109	30017.155	32751.88	36004.86	39455.269	42991.736	46569.163	49170.527	48565.488	46112.484	42914.968	39441.612	35884.196	32279.09	29161.088	29140.172	31364.919	34438.525	37817.257	41321.226	44883.099	48318.585	49209.256	47436.848	44510.229	41130.055	37602.271	34017.635	30433.138	28770.854	30165.871	32945.44	36214.595	39671.814	43211.53	46790.065	49239.197	48486.569	45972.298	42750.701	39269.627	35709.153	32102.333	29091.441	29246.247	31545.316	34644.764	38033.639	41542.179	45106.277	48485.104	49175.636	47303.288	44336.928	40942.207	37410.106	33822.678	30256.821	28788.215	30300.183	33122.051	36406.558	39870.206	43412.954	46991.484	49278.176	48383.974	45811.417	42566.891	39078.733	35515.301	31906.945	29015.301	29339.406	31708.294	34832.101	38230.549	41743.367	45309.521	48621.26	49119.657	47154.819	44151.612	40743.642	37207.657	33617.538	30077.861	28805.266	30428.397	33290.174	36589.258	40059.011	43604.626	47181.196	49296.432	48266.61	45638.608	42372.326	38877.643	35311.304	31701.661	28941.222	29428.237	31862.836	35009.631	38417.144	41934.008	45502.095	48735.71	49046.559	46993.941	43955.692	40535.367	36995.734	33402.963	29898.138	28822.292	30550.968	33450.406	36763.322	40238.87	43787.195	47360.641	49342.475	48214.95	45547.478	42265.908	38766.378	35197.857	31587.384	28896.919	29462.434	31928.182	35085.898	38497.684	42016.42	45585.389	48799.154	48799.154
0.82421053	17038	17164.316	18698.963	21520.254	24844.13	28366.806	31941.565	35511.141	39084.243	42672.335	46275.373	49054.696	48631.623	46257.353	43092.648	39631.323	36079.195	32477.263	29249.035	29024.999	31162.388	34205.732	37572.708	41071.418	44630.737	48116.257	49219.935	47556.309	44672.822	41308.593	37785.642	34203.946	30604.786	28728.391	29987.43	32717.642	35968.961	39418.605	42954.672	46531.952	49154.763	48565.77	46119.117	42924.021	39451.476	35894.436	32289.473	29154.889	29112.577	31328.907	34399.651	37777.188	41280.564	44842.128	48285.708	49196.526	47432.521	44509.076	41130.042	37602.73	34018.315	30430.632	28743.875	30126.497	32901.841	36169.407	39625.848	43165.133	46743.685	49215.291	48477.838	45969.485	42750.086	39269.825	35709.735	32103.027	29074.703	29209.641	31501.025	34597.869	37985.604	41493.542	45057.314	48449.445	49172.036	47313.953	44353.156	40960.427	37429.015	33841.992	30271.621	28778.418	30278.768	33096.622	36379.628	39842.612	43385.033	46964.031	49274.085	48394.341	45827.488	42585.155	39097.653	35534.558	31926.297	29015.653	29321.458	31683.443	34804.846	38202.301	41714.65	45280.568	48606.608	49131.081	47177.445	44178.684	40772.227	37236.701	33646.935	30101.254	28804.248	30416.43	33274.389	36572.049	40041.21	43586.555	47164.234	49303.432	48287.397	45664.877	42400.723	38906.587	35340.57	31730.97	28950.067	29420.035	31848.319	34992.882	38399.507	41915.98	45483.883	48732.795	49068.283	47026.249	43992.285	40573.351	37034.111	33441.706	29929.289	28829.432	30547.802	33443.609	36755.186	40230.21	43778.319	47351.842	49312.328	48165.901	45490.416	42205.579	38705.337	35136.438	31525.809	28886.436	29513.984	32004.646	35171.073	38586.382	42106.756	45676.526	48836.964	48988.695	46862.781	43795.34	40364.793	36822.045	33227.052	29757.479	28854.252	30673.351	33604.879	36929.665	40410.254	43960.975	47529.109	49351.541	48111.288	45398.121	42098.749	38593.945	35022.9	31411.648	28847.263	29550.612	32070.839	35247.653	38667.053	42189.23	45759.852	48898.018	48898.018
1.0989474	17038	17202.25	18849.955	21723.516	25066.927	28597.14	32172.292	35741.591	39315.35	42904.587	46508.41	49133.217	48524.691	46071.502	42875.455	39403.948	35848.106	32243.751	29115.305	29106.146	31339.031	34415.7	37795.431	41299.715	44861.7	48306.131	49183.636	47398.566	44466.556	41084.228	37556.07	33971.13	30381.851	28722.508	30130.746	32915.978	36187.002	39644.776	43184.635	46763.621	49218.911	48451.725	45930.303	42705.624	39223.69	35663.072	32055.911	29035.091	29201.871	31508.451	34610.66	38000.347	41509.07	45073.191	48464.492	49150.396	47270.793	44301.222	40905.187	37372.968	33785.36	30213.506	28749.815	30274.626	33101.83	36388.1	39852.311	43395.238	46974.887	49266.217	48357.602	45778.217	42530.787	39041.789	35478.189	31869.497	28969.027	29306.721	31683.32	34809.878	38209.186	41722.253	45288.477	48616.456	49116.64	47148.498	44143.823	40735.121	37199.067	33608.911	30061.82	28795.753	30431.438	33298.173	36598.945	40069.358	43615.276	47194.011	49312.105	48268.231	45633.894	42365.012	38869.377	35302.836	31692.824	28924.05	29425.905	31868.316	35017.802	38426.29	41943.559	45511.831	48759.756	49066.233	47008.208	43967.852	40546.478	37006.558	33413.73	29900.269	28832.533	30573.377	33477.422	36791.958	40268.221	43816.924	47391.883	49328.898	48155.707	45469.06	42179.791	38678.091	35108.67	31497.61	28872.412	29531.426	32035.615	35206.734	38623.877	42145.075	45715.24	48872.34	48994.658	46853.511	43780.068	40347.21	36803.778	33208.391	29738.458	28868.22	30708.782	33648.044	36975.656	40457.474	44008.806	47575.794	49325.622	48028.91	45292.478	41983.912	38476.634	34904.361	31292.708	28822.526	29631.932	32194.221	35385.774	38811.114	42336.024	45907.973	48962.652	48906.721	46686.718	43581.813	40138.294	36591.524	32993.642	29577.952	28903.093	30838.132	33810.643	37150.668	40637.758	44191.573	47749.434	49355.982	47970.509	45198.688	41876.559	38365.076	34790.702	31178.779	28790.115	29671.671	32261.496	35462.757	38891.953	42418.577	45991.34	49020.503	49020.503
1.3736842	17038	17256.337	19044.347	21980.572	25347.56	28886.697	32462.14	36031.145	39605.773	43196.446	46801.192	49218.009	48383.513	45835.283	42601.55	39117.997	35557.571	31950.36	28961.294	29216.571	31564.01	34680.597	38075.715	41586.765	45151.986	48533.383	49127.782	47196.2	44205.729	40801.82	37267.441	33678.468	30106.804	28727.382	30315.862	33166.908	36461.63	39929.239	43473.708	47054.474	49285.89	48301.963	45690.503	42430.276	38937.242	35372.196	31762.487	28898.797	29322.114	31736.896	34876.81	38281.159	41796.372	45363.599	48676.865	49082.628	47063.629	44038.487	40622.201	37084.101	33492.535	29947.183	28769.112	30465.505	33354.743	36663.515	40137.127	43684.481	47264.598	49316.871	48200.385	45535.459	42254.367	38755.043	35187.087	31576.145	28850.555	29436.339	31915.053	35077.232	38490.511	42009.805	45579.009	48813.043	49037.656	46936.847	43879.312	40451.604	36909.969	33315.938	29806.037	28828.923	30627.748	33552.96	36875.114	40354.519	43904.685	47481.292	49346.883	48103.942	45388.332	42087.588	38582.34	35011.514	31399.574	28823.221	29564.385	32103.132	35286.298	38708.108	42231.354	45802.487	48938.968	48975.819	46792.003	43701.542	40262.437	36717.214	33120.612	29656.746	28879.011	30774.805	33733.984	37068.841	40553.705	44106.486	47675.055	49348.279	47984.7	45220.818	41901.432	38390.788	34817.127	31204.578	28788.967	29678.253	32273.328	35476.31	38906.157	42433.094	46006.013	49034.029	48893.641	46633.09	43512.098	40062.708	36514.198	32915.149	29508.686	28927.439	30915.034	33906.291	37253.218	40743.265	44298.511	47852.952	49330.113	47851.522	45041.68	41704.684	38189.08	34612.599	31000.232	28756.131	29786.632	32434.661	35656.373	39093.831	42624.255	46198.859	49106.663	48795.624	46462.289	43312.276	39853.373	36301.705	32700.298	29363.181	28974.491	31048.93	34070.485	37428.875	40923.84	44481.413	48020.472	49349.663	47788.564	44946.088	41596.711	38077.32	34498.792	30886.841	28732.053	29830.107	32503.231	35733.841	39174.875	42706.904	46282.277	49160.429	49160.429
1.6484211	17038	17331.509	19285.803	22293.418	25687.516	29236.638	32812.159	36380.892	39956.628	43549.029	47154.63	49300.217	48203.274	45546.112	42269.29	38772.239	35206.382	31596.024	28796.144	29362.015	31840.045	35002.088	38414.888	41933.768	45502.737	48790.122	49045.651	46945.838	43888.329	40460.012	36918.555	33324.785	29784.172	28750.932	30546.605	33472.445	36794.291	40273.239	43823.053	47404.966	49347.006	48111.862	45397.207	42096.373	38590.912	35020.601	31408.158	28755.225	29478.81	32016.866	35199.736	38620.941	42143.67	45714.494	48914.104	48986.749	46807.77	43718.907	40279.747	36734.931	33138.668	29637.567	28809.429	30702.8	33662.541	36997.082	40481.538	44034.023	47612.489	49358.745	48001.741	45238.768	41919.254	38408.37	34835.222	31221.955	28728.507	29603.77	32198.757	35401.539	38830.885	42357.393	45930.052	49030.477	48928.851	46675.848	43557.704	40108.557	36560.521	32961.908	29511.492	28885.335	30871.218	33862.895	37209.549	40699.329	44254.417	47824.515	49370.117	47897.197	45088.425	41751.346	38235.334	34659.388	31045.572	28722.329	29741.951	32390.338	35611.916	39049.05	42579.223	46153.678	49135.376	48853.857	46525.783	43377.883	39918.807	36367.471	32766.428	29379.101	28950.825	31024.09	34045.947	37404.098	40898.891	44456.394	48011.228	49353.497	47770.261	44917.836	41564.139	38043.474	34464.74	30851.043	28708.785	29865.355	32563.826	35803.167	39247.634	42781.224	46357.344	49208.877	48759.483	46362.035	43186.549	39718.565	36164.168	32560.838	29249.417	29013.974	31169.798	34220.177	37589.256	41088.807	44648.585	48179.622	49317.96	47629.775	44735.766	41366.419	37841.472	34259.953	30647.928	28696.147	29982.722	32728.259	35984.406	39435.813	42972.63	46550.324	49259.912	48649.883	46186.637	42984.945	39508.762	35951.386	32345.891	29123.438	29075.069	31308.858	34386.194	37765.654	41269.72	44831.643	48338.657	49324.925	47561.598	44638.11	41257.748	37729.477	34145.974	30535.715	28681.901	30030.46	32798.302	36062.429	39517.091	43055.391	46633.803	49308.749	49308.749
1.9231579	17038	17433.798	19578.083	22663.766	26087.872	29647.626	33222.896	36791.428	40368.549	43962.959	47568.804	49368.994	47978.758	45201.549	41877.419	38365.909	34793.802	31180.217	28631.598	29548.827	32169.728	35381.489	38813.841	42341.459	45914.611	49068.317	48929.583	46644.064	43512.636	40057.895	36508.678	32909.392	29420.105	28802.407	30826.921	33834.328	37186.027	40677.566	44233.353	47814.284	49391.715	47876.448	45048.073	41702.707	38183.946	34607.553	30992.432	28616.03	29678.009	32350.835	35580.719	39020.57	42551.692	46126.536	49168.071	48855.424	46499.94	43340.823	39876.944	36324.723	32723.082	29291.876	28879.661	30990.264	34026.899	37389.822	40886.325	44444.541	48016.432	49381.608	47756.918	44885.888	41524.285	38001.025	34421.863	30806.466	28614.385	29814.77	32536.795	35784.044	39231.173	42765.739	46342.263	49260.116	48783.202	46362.354	43177.4	39705.121	36149.989	32546.156	29186.364	28973.527	31165.412	34229.597	37603.252	41104.563	44665.147	48219.975	49371.906	47643.455	44731.997	41355.16	37827.618	34245.731	30630.466	28632.67	29964.079	32732.193	35995.869	39449.972	42987.885	46566.061	49337.629	48693.643	46206.535	42995.335	39514.749	35956.594	32350.524	29076.367	29056.163	31324.622	34414.873	37798.712	41304.546	44867.318	48394.997	49334.993	47508.048	44558.016	41166.827	37635.41	34050.783	30437.074	28642.91	30097.941	32909.273	36188.49	39649.149	43190.177	46769.889	49385.366	48585.785	46037.454	42801.937	39313.96	35752.954	32144.82	28970.445	29135.663	31476.302	34591.213	37984.735	41494.861	45059.693	48548.682	49279.953	47359.516	44372.711	40968.068	37433.075	33845.702	30236.741	28653.333	30225.156	33077.09	36371.025	39837.89	43381.855	46963.025	49410.931	48463.389	45856.982	42598.393	39103.658	35539.831	31929.802	28869.183	29212.326	31620.99	34759.233	38161.954	41676.153	45242.926	48695.654	49272.827	47285.597	44272.782	40858.647	37320.814	33731.529	30126.64	28650.279	30277.56	33148.74	36449.663	39919.43	43464.74	47046.574	49454.004	49454.004
2.1978947	17038	17570.447	19925.097	23093.222	26549.532	30120.077	33694.662	37263.125	40841.946	44438.63	48042.695	49411.89	47704.401	44799.154	41424.852	37898.453	34319.299	30702.704	28481.765	29783.838	32555.638	35819.974	39273.277	42810.362	46388.048	49351.374	48771.175	46287.341	43077.034	39594.773	36037.28	32431.833	29024.878	28892.103	31160.895	34254.198	37637.712	41142.81	44705.071	48279.949	49407.999	47590.433	44640.769	41248.251	37715.8	34132.526	30515.12	28495.055	29926.19	32741.253	36020.893	39480.735	43020.953	46600.16	49422.083	48680.635	46136.759	42902.69	39413.121	35852.946	32245.336	28921.145	28989.664	31331.761	34449.392	37842.585	41352.067	44916.492	48472.265	49373.872	47460.88	44474.583	41068.48	37532.47	33946.488	30329.532	28521.705	30075.481	32931.496	36225.847	39692.049	43235.353	46816.08	49484.812	48593.058	45993.132	42736.92	39240.648	35677.841	32068.255	28842.081	29102.923	31513.989	34654.576	38057.05	41570.793	45137.325	48661.899	49341.102	47337.918	44316.905	40898.096	37358.659	33770.024	30154.401	28567.393	30236.588	33130.913	36439.221	39911.531	43457.841	47040.074	49531.608	48487.905	45831.172	42552.489	39049.637	35484.05	31872.493	28760.085	29204.022	31679.866	34842.213	38253.488	41771.233	45339.707	48819.204	49282.059	47193.489	44139.303	40708.605	37166.069	33574.745	29963.687	28604.09	30381.524	33311.778	36633.306	40111.35	43660.448	47244.086	49549.589	48365.627	45656.397	42356.92	38848.288	35280.022	31666.711	28683.229	29301.085	31837.828	35020.795	38440.439	41961.981	45532.282	48951.859	49205.818	47036.385	43950.547	40508.782	36963.362	33369.343	29769.153	28640.012	30519.157	33483.164	36817.23	40300.697	43852.42	47437.399	49546.053	48229.557	45470.503	42151.342	38637.473	35066.507	31451.671	28611.686	29394.435	31988.437	35190.942	38618.54	42143.684	45715.704	49079.659	49183.415	46956.353	43848.198	40398.586	36850.807	33254.958	29663.352	28649.257	30576.494	33556.511	36896.523	40382.52	43935.439	47521.028	49582.562	49582.562
2.4726316	17038	17750.155	20330.83	23583.35	27073.309	30654.258	34227.648	37796.244	41377.122	44976.31	48572.634	49415.178	47374.421	44336.47	40910.613	37369.427	33782.442	30163.465	28362.731	30074.15	33000.338	36318.654	39793.805	43340.89	46923.373	49621.075	48561.544	45872.045	42579.965	39070.074	35503.924	31891.785	28617.02	29031.063	31552.666	34733.649	38150.134	41669.456	45238.551	48795.409	49382.695	47248.333	44172.953	40732.088	37186.04	33595.097	29976.264	28407.912	30230.073	33190.549	36521.328	40002.028	43551.862	47135.696	49657.604	48453.93	45714.769	42403.027	38887.729	35319.163	31705.125	28545.702	29149.963	31731.201	34931.543	38356.133	41879.243	45450.216	48970.524	49322.919	47108.411	44002.616	40550.973	37002.273	33408.679	29791.395	28465.574	30392.254	33385.163	36727.976	40214.088	43766.635	47351.831	49687.465	48350.371	45564.879	42234.856	38714.614	35143.641	31527.92	28500.277	29283.545	31920.641	35139.29	38571.681	42098.487	45671.288	49138.279	49265.623	46975.624	43841.013	40379.336	36828.028	33231.856	29618.552	28541.075	30565.478	33588.684	36942.963	40434.291	43989.484	47576.044	49700.749	48229.009	45396.549	42048.011	38522.969	34949.403	31332.075	28452.685	29403.933	32093.311	35329.363	38769.141	42299.411	45873.893	49269.859	49183.143	46821.861	43659.658	40188.701	36635.022	33036.224	29433.905	28606.355	30721.774	33773.421	37138.573	40634.785	44192.422	47780.262	49685.507	48091.759	45215.859	41850.238	38321.063	34744.934	31126.278	28410.525	29519.299	32257.673	35510.26	38957.063	42490.619	46066.68	49373.799	49084.525	46655.887	43467.327	39987.832	36431.904	32830.481	29250.501	28669.66	30870.079	33948.459	37323.941	40824.771	44384.703	47973.771	49649.703	47941.503	45024.331	41642.6	38109.736	34530.976	30911.305	28373.616	29629.997	32414.314	35682.605	39136.084	42672.759	46250.307	49479.016	49046.042	46569.534	43362.476	39876.864	36319.029	32715.877	29153.358	28692.061	30932.468	34023.543	37403.916	40906.889	44467.862	48057.486	49679.025	49679.025
