r(x_rel=0)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	29866	28240.603	26026.861	23682.21	20732.222	18257.269	15801.475	12723.238	9125.1938	5629.9964	2641.149	4805.8208	7102.0785	9620.9492	11777.427	13859.118	16232.192	19059.024	18535.69	16621.226	14379.429	12111.986	9573.7002	6875.9891	3687.4655	3667.8189	5973.0439	8444.1901	10792.362	12846.075	15053.911	17663.122	19186.665	17609.419	15435.398	13189.051	10815.015	8164.8546	5181.5454	2660.2224	4930.0083	7240.6303	9751.1943	11890.296	13981.863	16377.378	19212.094	18447.585	16498.009	14254.509	11981.086	9425.2725	6712.6653	3517.5996	3798.9286	6098.1181	8585.3863	10909.481	12960.885	15185.735	17822.875	19114.233	17499.971	15310.428	13063.444	10672.056	8017.8984	4999.1389	2724.9347	5054.6445	7380.621	9879.2526	12002.4	14104.636	16522.823	19328.868	18355.332	16371.511	14126.874	11846.343	9273.9627	6542.0129	3344.5693	3922.5173	6218.3075	8718.9276	11020.144	13070.831	15312.444	17976.39	19033.213	17380.179	15177.093	12929.38	10519.799	7863.0174	4810.1216	2800.0219	5171.8943	7514.6388	9999.5951	12108.998	14222.299	16662.669	19389.977	18254.558	16237.17	13991.926	11703.269	9116.0575	6359.6242	3164.6429	4063.1773	6351.9158	8864.4342	11140.789	13192.288	15452.883	18146.169	18965.18	17273.763	15060.305	12811.11	10382.675	7722.383	4640.285	2905.6791	5300.6132	7663.1444	10130.472	12226.359	14352.691	16818.082	19422.335	18166.812	16120.311	13874.547	11576.321	8975.1056	6191.4131	3001.9319	4212.574	6494.2678	9015.7123	11266.519	13320.597	15601.718	18325.158	18904.187	17174.072	14952.433	12701.095	10253.291	7588.8404	4481.2632	3033.544	5435.3442	7819.699	10266.123	12349.707	14490.637	16983.033	19429.597	18085.341	16012.818	13766.538	11457.457	8843.2391	6030.035	2852.2895	4366.6993	6645.0501	9171.8098	11396.867	13455.467	15758.698	18512.233	18848.889	17080.852	14852.774	12598.596	10131.115	7461.6634	4332.0473	3143.9182	5512.9187	7910.8021	10344.332	12421.732	14571.705	17080.301	19436.132	18058.592	15975.964	13729.149	11414.251	8793.4321	5967.1218	2797.5456	4380.7104	4380.7104
0.30842105	29866	28228.77	26015.141	23668.259	20717.12	18244.86	15787.305	12704.255	9107.7523	5609.3744	2646.884	4817.9681	7115.3347	9633.4613	11788.206	13870.771	16245.94	19074.227	18527.374	16609.489	14367.51	12099.529	9559.4853	6860.4782	3671.1482	3674.5945	5985.0236	8457.8064	10803.667	12857.086	15066.533	17678.425	19179.886	17599.064	15423.46	13177.066	10801.383	8150.773	5163.9622	2671.4789	4942.0316	7254.0266	9763.5591	11901.063	13993.609	16391.279	19224.98	18439.074	16486.213	14242.591	11968.531	9411.0574	6696.7769	3501.2958	3808.8639	6110.2142	8598.9177	10920.693	12971.956	15198.474	17838.326	19110.438	17489.381	15298.489	13051.434	10658.31	8003.7898	4981.73	2741.704	5066.5538	7394.1319	9891.4722	12013.164	14116.476	16536.879	19337.223	18346.621	16359.669	14114.956	11833.678	9259.7587	6525.7141	3328.2652	3935.5207	6230.5308	8732.3622	11031.274	13081.964	15325.296	17991.961	19031.688	17369.354	15165.157	12917.339	10505.95	7848.8548	4792.9294	2822.6838	5183.7233	7528.24	10011.68	12119.769	14234.229	16676.876	19394.093	18245.637	16225.293	13980.007	11690.486	9101.8775	6342.9012	3148.3373	4076.2363	6364.2927	8877.7471	11151.837	13203.493	15465.865	18161.84	18964.382	17262.74	15048.37	12799.03	10368.731	7708.1368	4623.2933	2933.8552	5312.383	7676.8188	10142.414	12237.148	14364.725	16832.46	19423.678	18157.691	16108.411	13862.625	11563.415	8960.945	6174.3317	2985.6522	4225.4996	6506.8156	9028.8831	11277.492	13331.882	15614.839	18340.886	18902.604	17162.877	14940.499	12688.969	10239.264	7574.4817	4464.4501	3065.4552	5447.087	7833.4202	10277.923	12360.523	14502.781	16997.594	19429.718	18076.025	16000.901	13754.608	11444.424	8829.0958	6012.6658	2837.692	4379.4189	6657.782	9184.8213	11407.771	13466.839	15771.969	18527.956	18845.66	17069.515	14840.84	12586.415	10117.014	7447.164	4315.3833	3156.0259	5524.666	7924.5385	10356.052	12432.57	14583.916	17094.971	19430.39	18049.198	15964.041	13717.213	11401.156	8779.2894	5949.6536	2784.1359	4393.4292	4393.4292
0.61684211	29866	28216.929	26003.42	23654.297	20702.034	18232.45	15773.126	12685.258	9090.3195	5588.7658	2652.6318	4830.1075	7128.5976	9645.9663	11798.984	13882.429	16259.695	19089.398	18519.045	16597.75	14355.591	12087.067	9545.27	6844.95	3654.8321	3683.1343	5997.0086	8471.4191	10814.967	12868.1	15079.16	17693.737	19174.588	17588.698	15411.521	13165.08	10787.746	8136.6906	5146.3863	2682.4838	4954.0485	7267.4288	9775.9169	11911.829	14005.359	16405.187	19237.682	18430.553	16474.414	14230.673	11955.97	9396.8424	6680.8694	3484.9921	3819.4645	6122.3164	8612.4446	10931.9	12983.03	15211.218	17853.783	19106.574	17478.78	15286.551	13039.422	10644.558	7989.6793	4964.3303	2757.5232	5078.4584	7407.6479	9903.6848	12023.928	14128.319	16550.942	19345.285	18337.9	16347.825	14103.037	11821.008	9245.5553	6509.3957	3311.9609	3948.2401	6242.7609	8745.7915	11042.4	13093.1	15338.155	18007.537	19028.73	17358.52	15153.221	12905.297	10492.095	7834.6888	4775.7473	2843.0638	5195.5492	7541.8451	10023.759	12130.541	14246.164	16691.091	19397.784	18236.706	16213.415	13968.089	11677.698	9087.6985	6326.1594	3132.0317	4089.2928	6376.677	8891.054	11162.882	13214.701	15478.853	18177.514	18961.458	17251.707	15036.436	12786.949	10354.784	7693.8857	4606.3115	2957.9739	5324.1512	7690.4959	10154.35	12247.937	14376.762	16846.847	19424.294	18148.561	16096.51	13850.703	11550.503	8946.7857	6157.2337	2969.3809	4238.4196	6519.371	9042.0475	11288.461	13343.17	15627.966	18356.615	18898.94	17151.675	14928.566	12676.84	10225.234	7560.1162	4447.6462	3091.7323	5458.8297	7847.1428	10289.715	12371.341	14514.93	17012.164	19428.554	18066.7	15988.984	13742.679	11431.385	8814.9538	5995.2835	2823.3065	4392.1339	6670.5217	9197.826	11418.674	13478.215	15785.246	18543.677	18840.855	17058.17	14828.907	12574.23	10102.911	7432.6561	4298.7271	3169.7718	5536.4141	7938.2755	10367.765	12443.409	14596.131	17109.649	19426.14	18039.794	15952.117	13705.276	11388.056	8765.148	5932.174	2770.9591	4406.1409	4406.1409
0.92526316	29866	28200.34	25987.008	23634.724	20680.95	18215.074	15753.258	12658.636	9065.9324	5559.9425	2660.2996	4847.0862	7147.18	9663.458	11814.071	13898.759	16278.967	19110.561	18507.361	16581.308	14338.904	12069.611	9525.3678	6823.1734	3631.9917	3697.8567	6013.7987	8490.469	10830.777	12883.525	15096.85	17715.188	19168.521	17574.161	15394.806	13148.298	10768.641	8116.9734	5121.7958	2696.7133	4970.8589	7286.2046	9793.2028	11926.901	14021.819	16424.674	19255.076	18418.602	16457.892	14213.987	11938.374	9376.942	6658.5585	3462.1673	3835.5285	6139.2725	8631.3724	10947.581	12998.54	15229.072	17875.437	19100.432	17463.915	15269.837	13022.603	10625.294	7969.9203	4939.9908	2777.0294	5095.1148	7426.5807	9920.7679	12038.999	14144.91	16570.647	19355.989	18325.671	16331.24	14086.352	11803.258	9225.672	6486.508	3289.1346	3965.8282	6259.8976	8764.5813	11057.968	13108.697	15356.17	18029.355	19022.193	17343.329	15136.51	12888.435	10472.689	7814.849	4751.714	2866.7467	5212.0986	7560.9007	10040.655	12145.622	14262.883	16711.009	19402.156	18224.184	16196.783	13951.403	11659.782	9067.85	6302.6809	3109.204	4107.5702	6394.0306	8909.671	11178.338	13230.4	15497.048	18199.466	18954.23	17236.241	15019.727	12770.03	10335.249	7673.9233	4582.5582	2984.405	5340.6231	7709.6497	10171.047	12263.044	14393.626	16867.004	19423.875	18135.76	16079.847	13834.011	11532.414	8926.9651	6133.2617	2946.6231	4256.4948	6536.9652	9060.4639	11303.812	13358.981	15646.358	18378.638	18890.852	17135.973	14911.858	12659.854	10205.584	7539.9899	4424.14	3119.3354	5475.2692	7866.3573	10306.213	12386.489	14531.949	17032.578	19424.809	18053.625	15972.298	13725.977	11413.116	8795.1577	5970.9207	2803.631	4409.9225	6688.3741	9216.018	11433.932	13494.149	15803.848	18565.682	18831.88	17042.272	14812.2	12557.166	10083.16	7412.3265	4275.425	3190.4891	5552.8629	7957.5084	10384.152	12458.587	14613.243	17130.216	19422.476	18026.604	15935.423	13688.565	11369.701	8745.3528	5907.6784	2753.0031	4423.9205	4423.9205
1.2336842	29866	28178.322	25965.236	23608.715	20653.045	18192.021	15726.869	12623.271	9033.6149	5521.76	2669.1357	4869.5813	7171.8553	9686.6344	11834.082	13920.438	16304.559	19138.472	18491.826	16559.486	14316.769	12046.437	9498.9659	6794.2197	3601.6971	3720.3141	6036.0913	8515.7252	10851.732	12903.998	15120.337	17743.672	19160.034	17554.835	15372.635	13126.031	10743.277	8090.8143	5089.2044	2712.6397	4993.1355	7311.1333	9816.1065	11946.892	14043.67	16450.552	19277.466	18402.712	16435.965	14191.853	11915.013	9350.5444	6628.8902	3431.8901	3858.4532	6161.7887	8656.4634	10968.366	13019.126	15252.777	17904.186	19090.441	17444.154	15247.667	13000.287	10599.72	7943.7015	4907.7393	2797.8339	5117.1926	7451.7142	9943.4032	12058.99	14166.935	16596.815	19369.281	18309.413	16309.233	14064.218	11779.691	9199.2988	6456.0726	3258.8543	3989.3527	6282.6559	8789.4864	11078.604	13129.399	15380.089	18058.317	19010.823	17323.14	15114.344	12866.059	10446.928	7788.5174	4719.8715	2890.7872	5234.0396	7586.193	10063.042	12165.631	14285.079	16737.46	19406.877	18207.537	16174.716	13929.269	11635.993	9041.5242	6271.4656	3078.9228	4131.8148	6417.0786	8934.3445	11198.826	13251.237	15521.209	18228.599	18941.758	17215.689	14997.564	12747.58	10309.319	7647.4228	4551.0861	3010.2554	5362.4672	7735.0677	10193.171	12283.089	14416.013	16893.774	19421.816	18118.741	16057.738	13811.869	11508.394	8900.6771	6101.401	2916.4879	4280.4468	6560.3336	9084.8692	11324.164	13379.968	15670.778	18407.856	18877.577	17115.114	14889.697	12637.313	10179.504	7513.2656	4392.9923	3146.004	5497.0764	7891.8508	10328.074	12406.589	14554.543	17059.69	19417.692	18036.242	15950.161	13703.82	11388.859	8768.9023	5938.555	2778.3816	4433.4926	6712.0856	9240.1243	11454.162	13515.301	15828.548	18594.865	18818.027	17021.155	14790.038	12534.519	10056.949	7385.3254	4244.543	3217.48	5574.6857	7983.0233	10405.867	12478.728	14635.962	17157.53	19419.505	18009.068	15913.275	13666.395	11345.329	8719.0987	5875.1427	2730.0441	4447.4738	4447.4738
1.5421053	29866	28150.651	25937.876	23575.965	20618.086	18163.052	15693.661	12578.76	8993.0622	5473.8737	2677.9571	4897.802	7202.8973	9715.7105	11859.218	13947.701	16336.757	19173.211	18472.254	16532.049	14288.959	12017.293	9465.7928	6757.7355	3563.6401	3750.7832	6064.1321	8547.4344	10878.032	12929.736	15149.88	17779.504	19146.993	17530.485	15344.778	13098.048	10711.374	8057.9417	5048.3028	2728.2941	5021.0883	7342.4887	9844.8406	11972.009	14071.15	16483.11	19304.517	18382.693	16408.401	14164.044	11885.632	9317.3799	6591.4991	3393.8499	3888.8071	6190.1157	8687.9596	10994.455	13045.009	15282.596	17940.345	19075.524	17419.261	15219.812	12972.24	10567.556	7910.7468	4867.2757	2817.708	5144.904	7483.3211	9971.8012	12084.109	14194.635	16629.738	19384.783	18288.931	16281.572	14036.408	11750.048	9166.1676	6417.7151	3220.8088	4019.514	6311.2911	8820.7449	11104.509	13155.43	15410.177	18094.736	18994.473	17297.712	15086.494	12837.936	10414.533	7755.4117	4679.9255	2913.5097	5261.5874	7617.9933	10091.13	12190.774	14312.994	16770.74	19411.764	18186.564	16146.982	13901.458	11606.068	9008.4544	6232.135	3040.8779	4162.2661	6446.0811	8965.3082	11224.548	13277.439	15551.6	18265.221	18924.416	17189.813	14969.718	12719.36	10276.716	7614.0953	4511.6037	3035.0384	5389.9027	7767.0184	10220.93	12308.279	14444.171	16927.456	19418.29	18097.3	16029.956	13784.048	11478.178	8867.6559	6061.2749	2878.7496	4310.497	6589.7407	9115.4931	11349.716	13406.359	15701.497	18444.571	18859.586	17088.858	14861.853	12608.977	10146.717	7479.6459	4353.9115	3172.4999	5524.4751	7923.8882	10355.504	12431.851	14582.961	17093.803	19407.964	18014.34	15922.344	13675.98	11358.343	8735.9225	5897.8164	2748.0479	4463.0583	6741.9244	9270.3702	11479.565	13541.899	15859.621	18631.516	18799.608	16994.583	14762.195	12506.048	10024.001	7351.3468	4205.7879	3248.8877	5602.1096	8015.0829	10433.115	12504.044	14664.537	17191.897	19415.501	17986.972	15885.445	13638.539	11314.669	8686.1205	5834.2004	2702.5557	4477.0137	4477.0137
1.8505263	29866	28117.234	25904.825	23536.301	20576.01	18128.053	15653.474	12524.887	8944.157	5416.1697	2686.7962	4931.8266	7240.4476	9750.7652	11889.571	13980.668	16375.709	19214.541	18448.537	16498.885	14255.37	11982.052	9425.7249	6713.5113	3517.6822	3788.6907	6098.0479	8585.6978	10909.757	12960.849	15185.612	17822.846	19128.506	17500.974	15311.133	13064.24	10672.791	8018.2284	4998.9731	2743.8961	5054.7987	7380.4101	9879.4832	12002.342	14104.381	16522.499	19335.581	18358.435	16375.09	14130.457	11850.1	9277.327	6546.1671	3347.9057	3926.4327	6224.3846	8725.9582	11025.928	13076.298	15318.661	17984.075	19055.797	17389.097	15186.169	12938.352	10528.663	7870.9237	4818.4899	2837.7609	5178.3348	7521.5374	10006.039	12114.45	14228.132	16669.57	19402.099	18264.109	16248.149	14002.82	11714.195	9126.1587	6371.2131	3174.8565	4056.5995	6345.938	8858.4502	11135.762	13186.898	15446.569	18138.768	18973.845	17266.911	15052.859	12803.954	10375.366	7715.3926	4631.7697	2937.2974	5294.8328	7656.4338	10124.996	12221.147	14346.751	16811.006	19417.083	18161.147	16113.476	13867.868	11569.874	8968.5224	6184.4694	2994.9293	4199.0088	6481.1762	9002.652	11255.583	13309.115	15588.361	18309.481	18903.098	17158.479	14936.087	12685.257	10237.303	7573.7934	4464.004	3062.1913	5423.026	7805.6296	10254.401	12338.714	14478.221	16968.209	19414.481	18071.314	15996.393	13750.444	11441.628	8827.784	6012.6729	2833.444	4346.7239	6625.3275	9152.422	11380.551	13438.266	15738.656	18488.919	18837.71	17057.074	14828.225	12574.731	10107.087	7438.9753	4306.7875	3202.6389	5557.5682	7962.592	10388.581	12462.377	14617.328	17135.076	19397.812	17987.797	15888.742	13642.353	11321.429	8696.1009	5848.5077	2713.4742	4498.6935	6778.0332	9306.8397	11510.224	13574.058	15897.208	18675.76	18777.263	16962.427	14728.567	12471.635	9984.1824	7310.2259	4159.0451	3284.066	5635.2411	8053.8064	10465.973	12534.636	14699.094	17233.479	19407.236	17960.193	15851.827	13604.89	11277.58	8646.3009	5784.6606	2671.3729	4512.614	4512.614
2.1589474	29866	28078.024	25866.024	23489.598	20526.832	18086.963	15606.199	12461.501	8886.8572	5348.6352	2698.4579	4971.6797	7284.5995	9791.8211	11925.189	14019.414	16421.515	19261.893	18420.589	16459.925	14215.948	11940.63	9378.6959	6661.3825	3463.7499	3833.2534	6137.9231	8630.5579	10946.937	12997.4	15227.619	17873.805	19105.417	17466.198	15271.644	13024.544	10627.438	7971.6015	4941.1768	2763.3305	5094.2964	7424.9872	9920.057	12037.943	14143.438	16568.822	19369.68	18329.849	16335.966	14091.036	11808.331	9230.3219	6492.7221	3293.9807	3970.7741	6264.6844	8770.4972	11062.817	13113.059	15361.062	18035.476	19032.138	17353.561	15146.684	12898.56	10482.951	7824.153	4761.3508	2862.8888	5217.521	7566.4483	10046.141	12150.065	14267.504	16716.416	19420.718	18234.859	16208.901	13963.397	11672.046	9079.2102	6316.3928	3120.9206	4100.44	6386.6893	8902.6365	11172.398	13223.872	15489.355	18190.507	18949.648	17230.636	15013.383	12764.046	10329.339	7668.3723	4575.3751	2967.3977	5333.8181	7701.5947	10164.663	12256.806	14386.43	16858.362	19423.191	18131.194	16074.135	13828.442	11527.318	8921.6676	6128.302	2941.0027	4242.0565	6522.4598	9046.4067	11291.968	13346.337	15631.582	18361.463	18878.338	17121.592	14896.616	12645.204	10190.996	7526.4203	4408.2558	3096.4797	5461.887	7850.9754	10293.609	12374.449	14518.247	17016.139	19411.624	18040.69	15956.991	13711	11398.653	8781.0016	5955.4422	2780.8557	4389.1453	6667.1919	9195.684	11416.707	13475.76	15782.346	18540.974	18812.364	17019.673	14788.758	12534.505	10060.534	7391.147	4251.584	3240.1855	5596.4132	8008.0298	10427.329	12498.225	14657.726	17183.62	19388.944	17956.516	15849.296	13602.88	11278.025	8649.3779	5790.4954	2675.7403	4540.4135	6820.5109	9349.5584	11546.18	13611.85	15941.403	18727.653	18751.34	16924.602	14689.1	12431.208	9937.4151	7261.8456	4104.271	3324.1409	5674.1421	8099.2575	10504.467	12570.564	14739.716	17282.384	19392.367	17928.635	15812.365	13565.393	11233.97	8599.5802	5726.3981	2637.7366	4554.2916	4554.2916
2.4673684	29866	28032.993	25821.434	23435.744	20470.607	18039.738	15551.741	12388.478	8821.1577	5271.3173	2717.9796	5017.3587	7335.4266	9838.8714	11966.098	14063.998	16474.259	19314.252	18388.333	16415.121	14170.659	11892.965	9324.6666	6601.1945	3401.7992	3883.9976	6183.826	8682.0269	10989.577	13039.44	15275.971	17932.464	19079	17426.062	15226.279	12978.92	10575.242	7918.0119	4874.9185	2792.1482	5139.5854	7476.2882	9966.5555	12078.84	14188.382	16622.162	19405.322	18296.856	16290.985	14045.748	11760.26	9176.3281	6431.0027	3232.0285	4021.3572	6311.0883	8821.5838	11105.129	13155.343	15409.869	18094.626	19005.16	17312.559	15101.324	12852.82	10430.352	7770.3774	4695.87	2898.2102	5262.4748	7618.1162	10092.1	12190.987	14312.81	16770.36	19439.531	18201.099	16163.785	13918.105	11623.531	9025.288	6253.0942	3058.955	4150.6685	6433.6218	8953.3072	11214.424	13266.403	15538.607	18250.022	18922.046	17188.801	14968.033	12718.168	10276.39	7614.2834	4510.7538	3007.6693	5378.5635	7753.5321	10210.127	12297.785	14432.092	16912.896	19429.416	18096.623	16028.921	13783.145	11478.331	8867.8573	6063.4843	2879.0558	4291.3888	6570.0118	9096.5719	11333.714	13389.156	15681.336	18421.224	18850.078	17079.071	14851.274	12599.153	10137.735	7471.8977	4344.3666	3140.2996	5506.5146	7903.1046	10338.549	12415.524	14564.309	17071.336	19409.064	18005.343	15911.711	13665.682	11349.18	8727.2767	5889.454	2721.6483	4437.7462	6715.4155	9245.2758	11458.197	13518.895	15832.642	18600.773	18783.436	16976.58	14743.419	12488.248	10007	7336.071	4188.3012	3286.4301	5641.0484	8060.2425	10471.747	12539.434	14704.219	17239.524	19380.136	17920.409	15803.97	13557.527	11228.056	8595.7212	5723.6748	2636.1632	4588.2022	6869.4395	9398.5212	11587.449	13655.33	15992.284	18787.215	18721.747	16881.039	14643.761	12384.714	9883.6458	7206.1038	4041.4571	3370.7222	5718.8558	8151.4724	10548.597	12611.87	14786.468	17338.704	19371.838	17892.209	15767.021	13520.01	11183.763	8545.926	5659.3187	2603.5442	4602.0318	4602.0318
2.7757895	29866	27982.123	25771.028	23374.626	20407.422	17986.347	15490.012	12305.703	8747.0736	5184.3073	2749.0044	5068.8452	7392.9934	9891.8908	12012.315	14114.471	16534.014	19370.018	18351.69	16364.434	14119.483	11838.998	9263.6127	6532.7889	3331.801	3940.8981	6235.8197	8740.0983	11037.67	13087.007	15330.729	17998.896	19049.644	17380.47	15175.016	12927.337	10516.144	7857.4208	4800.2313	2832.8309	5190.6558	7534.3714	10018.954	12125.056	14239.264	16682.596	19440.253	18259.377	16240.112	13994.57	11705.825	9115.3245	6360.845	3162.0177	4078.0537	6363.6647	8879.2061	11152.857	13203.191	15465.144	18161.59	18974.813	17266.002	15050.068	12801.099	10370.809	7709.5487	4622.0865	2944.6239	5313.1956	7676.592	10143.893	12237.24	14364.106	16831.481	19456.163	18162.749	16112.772	13866.922	11568.586	8964.3732	6181.1574	2988.93	4207.0357	6486.8079	9010.4461	11261.838	13314.536	15594.388	18317.367	18890.796	17141.322	14916.789	12666.283	10216.464	7553.0655	4437.9434	3057.7618	5429.0777	7812.2897	10261.366	12344.11	14483.792	16974.688	19432.934	18057.349	15977.805	13731.956	11422.845	8807.0742	5989.8734	2809.0652	4346.9717	6623.9072	9153.1278	11380.819	13437.616	15737.689	18488.802	18818.009	17030.839	14800.038	12547.065	10077.469	7410.1525	4272.3676	3192.7787	5556.928	7962.052	10389.202	12461.967	14616.463	17133.88	19403.186	17965.187	15860.528	13614.466	11293.14	8666.5923	5814.5907	2657.1221	4492.4908	6770.0748	9301.175	11505.023	13567.716	15889.612	18668.336	18750.6	16927.725	14692.187	12435.92	9946.4404	7273.6606	4116.9604	3340.5564	5691.5032	8119.2556	10521.817	12586.038	14756.863	17302.869	19367.158	17879.388	15752.741	13506.269	11171.454	8535.1136	5647.9585	2596.5247	4642.0235	6924.895	9453.7034	11634.037	13704.546	16049.919	18854.442	18688.177	16831.678	14592.529	12332.109	9822.8345	7142.8999	3970.6136	3424.6556	5769.4174	8210.4714	10598.346	12658.587	14839.406	17402.52	19349.225	17850.825	15715.772	13468.717	11126.892	8485.3205	5583.3472	2571.6945	4655.7987	4655.7987
