r(x_rel=0.5)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	29866	27995.394	25362.673	22546.893	19668.249	17012.008	14145.758	10970.756	8087.1846	5073.8042	2555.3543	4985.222	7660.6876	10343.491	12785.586	15377.758	18444.803	21040.874	19719.258	17428.473	14777.525	12104.076	9319.3392	6483.7325	3544.4968	3732.1041	6349.6078	9107.6372	11636.645	14093.416	16934.699	19928.141	20703.569	18592.38	16032.632	13370.485	10645.871	7837.2146	4914.7977	2611.282	5130.1011	7818.1008	10484.648	12922.024	15537.179	18619.859	21162.784	19605.304	17283.892	14629.875	11953.356	9163.615	6319.598	3384.2537	3875.9467	6498.0371	9255.2165	11770.474	14237.105	17107.385	20063.866	20579.989	18464.192	15885.214	13222.553	10490.589	7681.6327	4752.7525	2691.5731	5272.5102	7972.9164	10622.947	13057.101	15695.922	18789.279	21245.037	19489.239	17136.099	14479.736	11799.508	9005.2029	6151.6837	3220.9331	4013.1219	6640.6358	9394.8175	11897.78	14375.316	17273.248	20190.594	20452.823	18327.932	15731.645	13068.255	10328.205	7518.3916	4583.6674	2783.5681	5407.8391	8119.8702	10753.872	13186.266	15848.562	18947.267	21265.578	19368.494	16982.552	14324.382	11639.567	8840.9635	5976.8847	3051.146	4168.6668	6798.4451	9546.9019	12037.335	14528.505	17456.548	20327.277	20339.422	18199.911	15590.149	12926.08	10179.185	7368.6144	4429.907	2905.7416	5556.7501	8280.6453	10896.93	13328.905	16017.87	19116.534	21247.841	19257.117	16841.568	14182.237	11493.068	8691.9279	5818.431	2897.4802	4330.9373	6965.2045	9705.0362	12183.492	14690.774	17649.7	20468.407	20234.618	18075.692	15455.141	12790.364	10037.412	7225.728	4284.4452	3049.4784	5713.3949	8448.3159	11046.16	13479.447	16197.281	19288.915	21198.791	19150.263	16707.347	14047.246	11353.759	8551.1796	5669.0538	2756.1037	4498.8397	7140.294	9868.592	12335.871	14861.905	17851.762	20614	20136.723	17955.356	15326.238	12660.726	9902.5462	7089.2622	4146.6923	3163.9379	5805.185	8545.9611	11133.169	13568.118	16303.312	19387.425	21174.952	19106.689	16653.065	13992.776	11297.965	8495.7714	5610.6914	2704.3188	4515.4384	4515.4384
0.30842105	29866	27981.444	25348.646	22530.411	19654.407	16997.531	14129.47	10954.437	8071.9999	5058.202	2562.3848	4998.9643	7675.5774	10356.883	12798.475	15392.763	18461.466	21053.01	19708.358	17414.664	14763.389	12089.662	9304.3979	6468.016	3529.1145	3742.6906	6363.8278	9121.8749	11649.521	14107.168	16951.242	19941.325	20691.445	18580.199	16018.503	13356.315	10630.99	7822.2999	4899.2195	2623.6338	5143.7914	7832.9805	10497.961	12934.962	15552.347	18636.265	21172.539	19594.388	17270.001	14615.74	11938.894	9148.6872	6303.8013	3368.8677	3889.1826	6512.3803	9269.348	11783.325	14250.987	17124.069	20076.76	20571.671	18451.761	15871.082	13208.369	10475.681	7666.6762	4737.2225	2709.3713	5286.1774	7987.7665	10636.187	13070.1	15711.252	18805.37	21249.669	19478.275	17122.143	14465.601	11784.993	8990.2896	6135.8378	3205.5435	4028.4226	6655.0934	9408.8477	11910.612	14389.328	17290.051	20203.256	20447.564	18315.24	15717.509	13054.053	10313.271	7503.372	4568.1823	2807.0142	5421.5099	8134.6763	10767.049	13199.333	15864.047	18963.012	21265.269	19357.45	16968.543	14310.245	11624.994	8826.0643	5961.0235	3035.7545	4182.9494	6813.0195	9560.822	12050.153	14542.663	17473.459	20339.735	20335.439	18186.991	15576.011	12911.86	10164.239	7353.521	4414.4582	2934.2664	5570.4522	8295.387	10910.044	13342.057	16033.527	19131.863	21244.303	19245.972	16827.524	14168.099	11478.445	8677.0429	5802.5853	2882.1102	4345.0807	6979.8854	9718.8438	12196.302	14705.089	17666.687	20480.711	20230.146	18062.57	15441.003	12776.124	10022.461	7210.5498	4269.0247	3081.1427	5727.1587	8462.9753	11059.214	13492.701	16213.118	19303.786	21193.882	19138.997	16693.276	14033.106	11339.092	8536.307	5653.2417	2742.3384	4512.8617	7155.0648	9882.2863	12348.684	14876.389	17868.777	20626.203	20130.722	17942.061	15312.1	12646.465	9887.5967	7073.9919	4131.2924	3179.2997	5818.999	8560.5669	11146.191	13581.436	16319.255	19402.025	21163.179	19095.372	16638.986	13978.637	11283.286	8480.9053	5594.8979	2691.6998	4529.4565	4529.4565
0.61684211	29866	27967.485	25334.617	22513.923	19640.565	16983.052	14113.174	10938.127	8056.8103	5042.6034	2569.4257	5012.7026	7690.4671	10370.271	12811.366	15407.776	18478.118	21065.124	19697.454	17400.851	14749.254	12075.246	9289.4571	6452.2951	3513.7321	3754.2151	6378.0538	9136.1074	11662.396	14120.926	16967.792	19954.494	20681.12	18568.006	16004.375	13342.144	10616.108	7807.3836	4883.6436	2635.7106	5157.4796	7847.8593	10511.269	12947.903	15567.523	18652.657	21182.091	19583.468	17256.107	14601.604	11924.429	9133.7601	6288.0015	3353.4815	3902.3907	6526.7295	9283.4743	11796.175	14264.876	17140.759	20089.641	20563.384	18439.317	15856.949	13194.185	10460.771	7651.7172	4721.6947	2726.1773	5299.8441	8002.6147	10649.424	13083.102	15726.59	18821.445	21253.961	19467.309	17108.184	14451.465	11770.476	8975.3771	6119.9905	3190.1538	4043.0702	6669.5566	9422.8727	11923.443	14403.346	17306.859	20215.907	20440.754	18302.537	15703.373	13039.851	10298.337	7488.3491	4552.6991	2828.1486	5435.1816	8149.4798	10780.222	13212.404	15879.541	18978.739	21264.466	19346.404	16954.533	14296.108	11610.419	8811.1657	5945.1624	3020.3631	4197.2087	6827.599	9574.7372	12062.97	14556.827	17490.374	20352.186	20329.078	18174.059	15561.874	12897.639	10149.292	7338.4233	4399.0109	2958.7784	5584.1565	8310.1255	10923.154	13355.214	16049.192	19147.171	21239.926	19234.822	16813.478	14153.961	11463.82	8662.1585	5786.7409	2866.7476	4359.2214	6994.5707	9732.6464	12209.112	14719.411	17683.678	20493.008	20223.315	18049.438	15426.865	12761.883	10007.51	7195.3666	4253.6054	3107.3703	5740.926	8477.6309	11072.265	13505.959	16228.963	19318.635	21187.501	19127.725	16679.205	14018.967	11324.423	8521.4348	5637.4316	2728.777	4526.8824	7169.839	9895.9759	12361.496	14890.879	17885.793	20638.403	20122.915	17928.757	15297.963	12632.203	9872.647	7058.7162	4115.8934	3195.5195	5832.8169	8575.1685	11159.211	13594.758	16335.206	19416.605	21153.122	19084.047	16624.906	13964.498	11268.604	8466.0396	5579.1066	2679.3074	4543.4721	4543.4721
0.92526316	29866	27947.926	25314.974	22490.826	19621.188	16962.776	14090.347	10915.311	8035.5345	5020.7731	2578.936	5031.9283	7711.3125	10389.006	12829.417	15428.811	18501.409	21082.028	19682.184	17381.503	14729.465	12055.058	9268.5412	6430.2763	3492.1963	3771.8561	6397.9829	9156.0221	11680.417	14140.2	16990.977	19972.9	20668.385	18550.911	15984.594	13322.304	10595.27	7786.4971	4861.8424	2651.4641	5176.6386	7868.6873	10529.894	12966.027	15588.786	18675.577	21195.031	19568.176	17236.648	14581.815	11904.174	9112.8635	6265.8754	3331.9405	3921.0712	6546.8309	9303.2403	11814.162	14284.334	17164.139	20107.648	20551.112	18421.871	15837.162	13174.326	10439.894	7630.7693	4699.9604	2747.0957	5318.9764	8023.3981	10667.948	13101.312	15748.08	18843.914	21259.294	19451.95	17088.636	14431.675	11750.146	8954.501	6097.8014	3168.608	4062.8113	6689.8172	9442.497	11941.405	14422.985	17330.403	20233.596	20428.609	18284.727	15683.583	13019.965	10277.427	7467.3097	4531.0267	2852.9828	5454.3238	8170.1991	10798.659	13230.711	15901.248	19000.717	21262.413	19330.93	16934.915	14276.316	11590.007	8790.3091	5922.9573	2998.815	4217.1408	6848.021	9594.2077	12080.913	14576.672	17514.065	20369.599	20316.67	18155.932	15542.082	12877.727	10128.365	7317.2775	4377.3881	2986.0115	5603.3475	8330.7522	10941.503	13373.643	16071.14	19168.561	21232.317	19219.202	16793.811	14134.167	11443.339	8641.3215	5764.5616	2845.2603	4379.0116	7015.1391	9751.9598	12227.046	14739.477	17707.469	20510.214	20210.402	18031.033	15407.072	12741.943	9986.5766	7174.0995	4232.0209	3135.412	5760.2076	8498.1403	11090.531	13524.53	16251.163	19339.382	21176.133	19111.931	16659.502	13999.172	11303.88	8500.6146	5615.3018	2710.2379	4546.5059	7190.5297	9915.1315	12379.434	14911.181	17909.613	20655.477	20109.416	17910.113	15278.17	12612.233	9851.7171	7037.3182	4094.3365	3218.5536	5852.1705	8595.6018	11177.433	13613.421	16357.553	19436.973	21141.694	19068.175	16605.192	13944.703	11248.044	8445.2283	5557.0034	2662.4372	4563.0863	4563.0863
1.2336842	29866	27921.964	25288.913	22460.166	19595.485	16935.869	14060.04	10885.076	8007.2929	4991.828	2590.3493	5057.4196	7738.9641	10413.844	12853.372	15456.743	18532.263	21104.324	19661.927	17355.821	14703.214	12028.27	9240.7979	6401.051	3463.6278	3796.9477	6424.4418	9182.4204	11704.319	14165.791	17021.76	19997.259	20651.187	18528.189	15958.354	13295.983	10567.622	7758.784	4832.9314	2669.5941	5202.0469	7896.3122	10554.586	12990.078	15617.021	18705.927	21211.438	19547.884	17210.821	14555.564	11877.294	9085.146	6236.5134	3303.3649	3946.4882	6573.5182	9329.4412	11838.018	14310.17	17195.177	20131.488	20532.896	18398.682	15810.915	13147.979	10412.196	7602.9717	4671.1374	2770.0446	5344.3545	8050.9607	10692.509	13125.48	15776.616	18873.656	21265.309	19431.564	17062.695	14405.423	11723.168	8926.8108	6068.3619	3140.0264	4088.6784	6716.7144	9468.51	11965.229	14449.063	17361.655	20257.023	20409.542	18261.057	15657.33	12993.584	10249.685	7439.3873	4502.2848	2878.9752	5479.7202	8197.6738	10823.104	13255.009	15930.073	19029.801	21258.419	19310.388	16908.883	14250.062	11562.922	8762.6447	5893.5028	2970.2309	4243.5573	6875.1303	9620.0171	12104.712	14603.022	17545.506	20392.669	20296.999	18131.844	15515.826	12851.309	10100.602	7289.2107	4348.7107	3013.5781	5628.8134	8358.1016	10965.833	13398.105	16100.284	19196.861	21220.464	19198.461	16767.716	14107.91	11416.161	8613.6827	5735.1454	2816.8063	4405.249	7042.4395	9777.5613	12250.835	14766.121	17739.037	20533.017	20190.411	18006.58	15380.816	12715.487	9958.8071	7145.8689	4203.393	3163.5908	5785.7984	8525.3318	11114.753	13549.183	16280.643	19366.827	21158.55	19090.955	16633.362	13972.912	11276.62	8472.9975	5585.9538	2686.4664	4572.5225	7217.9887	9940.5244	12403.231	14938.14	17941.211	20678.116	20089.305	17885.348	15251.914	12585.736	9823.9525	7008.912	4065.7438	3247.6325	5877.8588	8622.6913	11201.597	13638.196	16387.229	19463.917	21128.777	19047.09	16579.036	13918.444	11220.762	8417.6226	5527.6914	2640.9009	4589.0881	4589.0881
1.5421053	29866	27889.33	25256.163	22421.608	19563.193	16902.049	14021.922	10847.139	7971.7794	4955.4818	2602.6922	5089.4301	7773.7046	10445.028	12883.481	15491.883	18570.962	21132.051	19636.475	17323.529	14670.232	11994.599	9205.9444	6364.3064	3427.733	3829.9291	6457.721	9215.5569	11734.34	14197.981	17060.478	20027.776	20627.039	18499.568	15925.384	13262.91	10532.876	7723.9541	4796.6215	2688.4296	5233.9607	7931.0134	10585.588	13020.313	15652.543	18743.972	21230.848	19522.38	17178.353	14522.582	11843.508	9050.3256	6199.6057	3267.4611	3979.3736	6607.0836	9362.3294	11867.986	14342.67	17234.212	20161.365	20507.457	18369.474	15777.936	13114.873	10377.39	7568.0309	4634.9368	2793.1964	5376.2384	8085.5783	10723.347	13155.866	15812.516	18910.924	21271.461	19405.934	17030.087	14372.44	11689.258	8892.0248	6031.367	3104.1155	4121.465	6750.5417	9501.1623	11995.156	14481.867	17400.954	20286.395	20383.343	18231.249	15624.345	12960.431	10214.826	7404.2841	4466.1843	2904.9346	5511.6345	8232.1767	10853.799	13285.561	15966.337	19066.229	21252.148	19284.552	16876.165	14217.075	11528.875	8727.8909	5856.4982	2934.3176	4276.7326	6909.2204	9652.4142	12134.612	14636.171	17585.033	20421.608	20270.465	18101.515	15482.839	12818.111	10065.717	7253.9209	4312.6893	3041.504	5660.823	8392.443	10996.385	13428.864	16136.949	19232.296	21204.435	19172.367	16734.922	14074.92	11381.999	8578.9604	5698.1955	2781.1717	4438.1879	7076.7649	9809.6981	12280.724	14799.64	17778.711	20561.638	20163.869	17975.797	15347.828	12682.239	9923.9153	7110.3689	4167.4316	3193.129	5817.9722	8559.4714	11145.171	13580.186	16317.729	19401.186	21135.495	19064.558	16600.512	13939.918	11242.356	8438.3014	5549.0934	2657.9464	4605.1824	7252.5073	9972.4004	12433.133	14972.055	17980.906	20706.544	20062.938	17854.181	15218.927	12552.437	9789.068	6973.188	4029.8245	3281.3335	5910.159	8656.701	11231.943	13669.353	16424.56	19497.648	21112.362	19020.553	16546.168	13885.45	11186.469	8382.9402	5490.8773	2615.1798	4621.7267	4621.7267
1.8505263	29866	27849.91	25216.596	22374.989	19524.194	16861.179	13975.825	10801.394	7928.841	4911.6131	2616.1715	5128.0692	7815.6612	10482.658	12919.866	15534.393	18617.598	21164.953	19605.735	17284.491	14630.397	11953.91	9163.8541	6319.8897	3384.378	3870.6511	6497.9682	9255.5336	11770.589	14236.916	17107.302	20064.508	20594.9	18464.894	15885.562	13222.959	10490.897	7681.8703	4752.7875	2708.4215	5272.4941	7972.9141	10623.001	13056.855	15695.514	18789.794	21252.492	19491.563	17139.11	14482.747	11802.68	9008.2757	6155.0054	3224.0953	4019.9084	6647.6753	9402.0062	11904.171	14381.98	17281.412	20197.343	20474.919	18334.09	15738.103	13074.88	10335.34	7525.8057	4591.233	2817.9146	5414.747	8127.3706	10760.565	13192.594	15855.946	18955.783	21277.235	19374.95	16990.682	14332.603	11648.278	8850.0167	5986.6759	3060.7417	4161.6332	6791.4465	9540.5545	12031.296	14521.546	17448.465	20321.784	20350.829	18195.143	15584.506	12920.382	10172.715	7361.8546	4422.5989	2933.462	5550.1908	8273.8242	10890.846	13322.496	16010.207	19110.06	21243.832	19253.306	16836.631	14177.233	11487.731	8685.9213	5811.8091	2890.9422	4316.783	6950.4374	9691.4991	12170.72	14676.268	17632.808	20456.496	20238.122	18064.788	15442.996	12778.004	10023.579	7211.2585	4269.1963	3073.3346	5699.5057	8433.8895	11033.261	13466.054	16181.303	19274.918	21185.52	19140.798	16695.3	14035.074	11340.714	8537.0279	5653.5816	2738.3901	4477.9304	7118.2589	9848.47	12316.822	14840.186	17826.645	20596.163	20131.765	17938.533	15307.984	12642.071	9881.7705	7067.4463	4124.0077	3227.7816	5856.8637	8600.6693	11181.887	13617.674	16362.591	19442.505	21109.428	19032.612	16560.827	13900.068	11200.949	8396.3988	5504.5931	2625.5101	4644.5858	7294.2256	10010.859	12469.251	15013.081	18028.841	20740.86	20031.093	17816.461	15179.085	12512.205	9746.934	6929.9903	3986.448	3319.6921	5949.2086	8697.7396	11268.576	13707.03	16469.719	19538.21	21088.742	18988.433	16506.461	13845.6	11145.029	8341.0534	5446.4341	2586.1145	4661.102	4661.102
2.1589474	29866	27803.644	25170.14	22320.208	19478.423	16813.179	13921.64	10747.807	7878.3792	4860.1646	2633.5727	5173.3905	7864.9003	10526.778	12962.6	15584.381	18672.189	21202.422	19569.651	17238.622	14583.643	11906.125	9114.4603	6267.7089	3333.49	3918.6709	6545.2795	9302.3913	11813.118	14282.69	17162.344	20107.445	20555.772	18424.049	15838.82	13176.061	10441.609	7632.4523	4701.3682	2733.3813	5317.7065	8022.0759	10666.869	13099.779	15746.046	18843.391	21275.238	19455.37	17093.012	14435.992	11754.729	8958.9302	6102.628	3173.1948	4067.7875	6695.3888	9448.5117	11946.629	14428.198	17336.887	20239.425	20436.346	18292.412	15691.35	13027.931	10285.972	7476.2117	4539.964	2848.9056	5459.9461	8176.3951	10804.207	13235.744	15907.016	19008.22	21282.007	19338.543	16944.402	14285.846	11600.149	8800.7204	5934.2124	3009.8329	4209.1492	6839.5232	9586.7266	12073.705	14568.201	17504.291	20363.201	20312.883	18152.624	15537.745	12873.365	10123.28	7312.0093	4371.4651	2969.4625	5595.4608	8322.67	10934.291	13365.893	16061.794	19161.269	21233.854	19216.573	16790.209	14130.47	11439.407	8636.6697	5759.3662	2840.0334	4363.7488	6998.8728	9737.3118	12213.096	14723.415	17688.926	20497.356	20200.655	18021.551	15396.232	12730.917	9974.1151	7161.1295	4218.1665	3113.3357	5744.9395	8482.4916	11076.51	13509.758	16233.459	19324.695	21165.139	19103.668	16648.78	13988.305	11292.227	8487.8182	5601.239	2688.7312	4524.5166	7167.009	9893.9174	12359.192	14887.863	17882.925	20636.629	20094.655	17894.678	15261.22	12594.909	9832.3019	7017.0032	4073.0544	3270.6962	5902.5569	8648.9728	11224.953	13661.733	16415.344	19490.752	21082.347	18995.025	16514.235	13853.293	11152.319	8347.222	5452.3907	2590.233	4690.7729	7343.2261	10055.942	12511.649	15061.322	18085.086	20781.11	19994.244	17772.086	15132.322	12464.966	9697.4807	6879.2183	3935.5458	3364.1845	5995.0947	8745.8529	11311.543	13751.314	16522.82	19585.572	21055.189	18950.638	16459.847	13798.826	11096.361	8291.8937	5394.3005	2554.954	4707.2553	4707.2553
2.4673684	29866	27750.493	25116.748	22257.192	19425.839	16757.994	13859.281	10686.382	7820.3181	4801.1098	2659.6267	5225.4206	7921.4589	10577.403	13011.733	15641.935	18734.702	21243.355	19528.185	17185.864	14529.93	11851.189	9057.7252	6207.6994	3275.0249	3973.5947	6599.7296	9356.1394	11861.958	14335.381	17225.689	20156.547	20511.223	18376.927	15785.118	13122.172	10384.962	7575.6451	4642.3335	2768.4023	5369.6325	8078.5305	10717.21	13149.141	15804.226	18904.713	21297.37	19413.755	17040.004	14382.278	11699.6	8902.2516	6042.4185	3114.7157	4122.5943	6750.298	9501.8552	11995.392	14481.402	17400.717	20287.581	20392.558	18244.334	15637.637	12973.981	10229.24	7419.1885	4481.0983	2890.656	5511.8779	8232.6786	10854.293	13285.373	15965.816	19068.172	21284.482	19296.658	16891.196	14232.129	11544.813	8744.0984	5873.9308	2951.3457	4263.6959	6894.843	9639.688	12122.414	14621.91	17568.508	20410.631	20269.81	18103.59	15484.024	12819.333	10066.475	7254.6821	4312.7495	3016.0427	5647.4938	8378.7371	10984.155	13415.815	16121.188	19219.785	21221.452	19174.289	16736.849	14076.745	11383.849	8580.0979	5699.132	2781.5493	4417.6302	7054.5941	9789.8621	12261.773	14777.693	17753.452	20544.187	20158.112	17971.708	15342.508	12676.802	9917.2813	7103.4627	4159.5645	3163.1223	5797.1809	8538.2683	11126.153	13560.038	16293.509	19381.551	21142.596	19060.907	16595.314	13934.574	11236.481	8431.2925	5541.135	2632.8266	4577.9552	7223.0776	9946.0508	12407.868	14942.751	17947.601	20683.049	20052.51	17844.143	15207.496	12540.706	9775.4668	6958.9643	4014.5338	3322.4588	5955.115	8704.3978	11274.389	13712.43	16476.078	19545.848	21052.952	18951.72	16460.693	13799.555	11096.411	8290.7307	5392.4563	2553.4453	4743.7542	7399.5653	10107.66	12560.367	15116.863	18149.676	20827.322	19952.38	17720.971	15078.6	12410.671	9640.6664	6820.7941	3877.078	3416.1683	6047.8838	8801.0552	11360.871	13802.273	16583.953	19639.658	21012.731	18907.086	16406.28	13745.087	11040.41	8235.4204	5334.4471	2523.5983	4760.1988	4760.1988
2.7757895	29866	27690.43	25056.383	22185.886	19366.416	16695.578	13788.676	10617.147	7754.5895	4734.4387	2697.551	5284.1729	7985.357	10634.533	13067.306	15707.136	18805.074	21285.97	19481.306	17126.168	14469.234	11789.059	8993.6262	6139.8119	3208.9534	4035.3024	6661.3846	9416.7689	11917.123	14395.057	17297.411	20211.75	20461.844	18323.424	15724.429	13061.261	10320.922	7511.4049	4575.6703	2815.4234	5428.2943	8142.2918	10774.025	13204.984	15870.135	18973.678	21316.282	19366.679	16980.042	14321.58	11637.249	8838.2175	5974.3385	3048.6292	4184.1434	6812.4668	9562.0276	12050.476	14541.662	17472.97	20341.765	20343.636	18189.753	15576.937	12912.998	10165.109	7354.6862	4414.621	2943.4614	5570.5736	8296.2296	10910.826	13341.529	16032.428	19135.541	21281.921	19249.246	16831.026	14171.426	11482.228	8680.1282	5805.8036	2885.2523	4325.0222	6957.4667	9699.4299	12177.444	14682.744	17641.176	20464.042	20221.46	18047.943	15423.317	12758.253	10002.269	7189.8167	4246.435	3072.2993	5706.3292	8442.0296	11040.442	13472.312	16188.473	19285.501	21203.417	19126.395	16676.516	14016.033	11321.011	8516.183	5631.0875	2715.4652	4478.412	7117.6575	9849.1421	12316.774	14839.174	17826.434	20596.973	20110.253	17915.167	15281.798	12615.624	9853.0483	7038.1961	4093.3705	3221.4145	5856.2776	8601.2199	11182.197	13616.952	16361.533	19445.374	21113.818	19012.446	16534.869	13873.854	11173.433	8367.4266	5473.2557	2571.9161	4638.2366	7286.5147	10004.863	12462.877	15004.927	18020.706	20735.423	20005.064	17786.844	15146.786	12479.424	9711.2373	6893.2635	3948.4237	3382.0344	6014.5928	8766.9412	11330.206	13769.823	16544.876	19607.684	21016.482	18902.62	16400.169	13738.825	11033.182	8226.8993	5324.7781	2516.9579	4803.5222	7463.2858	10166.008	12615.433	15179.778	18222.622	20879.512	19905.249	17663.042	15017.893	12349.282	9576.4646	6754.6492	3811.0197	3475.9403	6107.634	8863.3418	11416.568	13859.968	16653.201	19700.361	20965.48	18857.697	16345.729	13684.357	10977.133	8171.6068	5266.8625	2494.9281	4819.9263	4819.9263
