r(x_rel=1)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	17038	17111.118	18483.867	21228.484	24530.626	28042.255	31621.934	35209.766	38799.096	42396.209	46002.966	49008.023	48834.867	46536.327	43400.194	39951.471	36397.925	32799.52	29473.505	29055.967	31130.413	34177.209	37568.185	41087.958	44660.198	48166.363	49305.079	47618.857	44713.923	41347.388	37819.924	34234.76	30639.204	28828.743	30160.907	32940.716	36235.8	39718.796	43275.626	46862.65	49301.518	48485.683	45920.206	42681.006	39195.404	35627.844	32022.082	29086.638	29390.485	31773.778	34929.12	38359.887	41895.376	45474.103	48753.034	49104.828	47033.731	43982.061	40561.927	37017.065	33423.183	29922.265	28896.619	30679.527	33622.733	36976.185	40481.412	44047.547	47618.571	49344.61	47996.198	45221.277	41903.131	38391.441	34813.389	31204.781	28894.532	29859.96	32502.761	35749.365	39214.168	42763.509	46347.906	49153.455	48720.974	46311.133	43130.802	39665.333	36105.155	32503.07	29323.33	29232.456	31450.872	34548.218	37957.705	41484.81	45060.123	48470.044	49193.98	47297.045	44311.53	40915.364	37378.398	33788.528	30229.457	28860.396	30458.326	33335.001	36664.594	40160.72	43723.048	47306.716	49360.025	48232.648	45543.927	42258.202	38757.075	35183.468	31575.1	28944.948	29613.306	32141.86	35348.219	38797.918	42341.034	45922.885	48995.723	48941.039	46690.411	43570.564	40126.136	36573.207	32975.034	29594.584	29027.983	31033.965	34056.428	37438.535	40954.87	44525.685	48052.477	49341.443	47735.043	44860.782	41505.604	37981.777	34398.37	30796.03	28844.205	30081.019	32825.587	36108.152	39586.451	43141.336	46727.886	49284.278	48579.392	46058.557	42836.287	39356.367	35790.958	32186.249	29162.384	29337.858	31668.473	34805.274	38229.223	41762.019	45339.672	48672.539	49160.048	47151.067	44123.039	40711.397	37169.309	33576.912	30054.65	28934.541	30667.575	33592.75	36939.768	40442.641	44007.851	47583.603	49405.336	48118.359	45367.466	42058.423	38549.488	34972.705	31363.653	28927.94	29785.077	32386.566	35618.569	39077.922	42625.034	46208.54	49140.465	48872.044	48872.044
0.27473684	17038	17127.933	18562.728	21337.264	24650.377	28166.175	31746.668	35334.524	38923.984	42521.507	46128.489	49057.658	48779.344	46436.557	43283.612	39829.009	36273.408	32673.911	29398.069	29098.857	31225.998	34291.375	37689.128	41211.551	44784.894	48264.831	49281.554	47531.334	44601.925	41226.366	37695.987	34109.417	30521.7	28833.116	30241.898	33049.764	36354.827	39841.609	43400.02	46986.843	49321.427	48416.127	45815.034	42562.376	39072.259	35502.967	31896.419	29041.655	29449.92	31875.278	35045.395	38481.631	42019.314	45598.937	48824.923	49061.332	46938.463	43867.12	40439.941	36892.752	33297.638	29823.839	28924.146	30769.453	33734.904	37096.375	40604.692	44172.125	47733.322	49338.277	47915.553	45111.894	41783.004	38267.816	34688.23	31081.06	28880.685	29933.475	32609.199	35867.434	39336.606	42887.748	46472.862	49191.511	48659.653	46209.079	43013.315	39542.549	35980.469	32377.405	29261.206	29283.03	31549.217	34663.364	38079.022	41608.565	45184.882	48556.166	49159.574	47205.27	44197.911	40793.809	37254.261	33663.071	30123.215	28878.332	30544.614	33445.897	36784.309	40283.807	43847.553	47427.666	49364.723	48156.564	45436.28	42138.683	38633.648	35058.43	31449.731	28916.828	29680.604	32246.126	35465.493	38920.046	42465.139	46047.794	49050.631	48888.115	46591.548	43454.267	40003.721	36448.704	32849.412	29513.506	29067.247	31128.226	34170.123	37559.299	41078.389	44650.354	48157.665	49322.008	47649.138	44749.402	41384.788	37857.915	34273.072	30676.753	28843.785	30160.086	32933.963	36226.931	39709.166	43265.692	46852.571	49309.496	48512.196	45954.282	42717.983	39233.323	35666.139	32060.575	29111.716	29394.454	31768.966	34921.186	38350.83	41885.898	45464.482	48749.843	49119.801	47057.045	44008.57	40589.562	37045.06	33451.398	29956.177	28959.5	30756.519	33704.575	37059.832	40565.872	44132.413	47700.961	49402.13	48038.978	45258.573	41938.461	38425.914	34847.584	31238.969	28908.909	29856.344	32492.217	35736.35	39200.249	42749.226	46333.492	49185.995	48814.331	48814.331
0.54947368	17038	17145.83	18642.392	21446.34	24770.242	28290.131	31871.404	35459.283	39048.877	42646.811	46254.018	49104.958	48722.636	46336.336	43166.862	39706.495	36148.866	32548.295	29325.033	29143.171	31322.099	34405.724	37810.139	41335.175	44909.602	48362.937	49256.366	47443.154	44489.678	41105.261	37572.02	33984.056	30405.779	28839.476	30323.668	33159.084	36473.955	39964.461	43524.431	47110.779	49339.174	48345.613	45709.499	42443.614	38949.072	35378.067	31770.764	28999.109	29510.51	31977.186	35161.816	38603.431	42143.277	45723.781	48894.501	49016.46	46842.668	43751.98	40317.892	36768.412	33172.081	29729.013	28953.341	30859.997	33847.292	37216.646	40728.005	44296.715	47847.323	49330.058	47834.135	45002.217	41662.776	38144.157	34563.05	30957.702	28869.034	30007.903	32715.956	35985.62	39459.089	43012.007	46597.804	49227.208	48597.238	46106.611	42895.675	39419.716	35855.759	32251.737	29201.47	29334.905	31648.028	34778.676	38200.401	41732.348	45309.652	48640.095	49123.652	47112.911	44084.07	40672.182	37130.095	33537.598	30018.138	28898.073	30631.587	33557.033	36904.113	40406.93	43972.071	47547.636	49367.415	48079.631	45328.311	42019.05	38510.184	34933.37	31324.466	28891.031	29748.923	32350.749	35582.897	39042.225	42589.265	46172.713	49103.188	48833.962	46492.218	43337.795	39881.25	36324.176	32723.781	29434.73	29107.991	31223.025	34284.009	37680.136	41201.939	44775.034	48260.778	49300.858	47562.55	44637.762	41263.885	37734.022	34147.756	30558.175	28845.412	30239.967	33042.622	36345.815	39831.923	43390.064	46977.058	49332.513	48444.004	45849.63	42599.541	39110.236	35541.296	31934.902	29063.481	29452.252	31869.885	35037.252	38472.496	42009.802	45589.302	48824.846	49078.127	46962.476	43893.894	40467.659	36920.783	33325.871	29857.966	28986.139	30846.1	33816.622	37179.981	40689.138	44256.987	47816.754	49396.967	47958.803	45149.378	41818.394	38302.305	34722.442	31114.574	28892.058	29928.563	32598.201	35854.252	39322.623	42873.439	46458.452	49229.127	48755.466	48755.466
0.82421053	17038	17173.224	18755.609	21599.667	24938.293	28463.741	32046.038	35633.947	39223.737	42822.25	46429.767	49166.17	48640.758	46195.083	43003.058	39534.863	35974.452	32372.42	29227.847	29208.2	31457.721	34566.197	37979.7	41508.308	45084.215	48496.647	49217.591	47318.324	44332.007	40935.54	37398.401	33808.515	30246.03	28852.533	30439.781	33312.702	36640.946	40136.538	43698.64	47283.524	49359.421	48244.883	45560.989	42277.073	38776.524	35203.158	31594.87	28944.64	29597.758	32120.711	35325.114	38774.069	42316.876	45898.585	48986.917	48950.746	46707.449	43590.366	40146.89	36594.278	32996.276	29600.807	28997.701	30988.056	34005.091	37385.197	40900.714	44471.169	48004.084	49314.558	47718.53	44848.053	41494.243	37970.963	34387.756	30786.038	28857.304	30114.015	32866.084	36151.324	39630.661	43186.01	46772.675	49272.237	48507.562	45962.287	42730.658	39247.651	35681.111	32075.798	29122.98	29410.261	31787.337	34940.461	38370.464	41905.7	45484.352	48752.854	49070.178	46982.379	43924.226	40501.752	36956.202	33361.905	29873.84	28929.482	30754.784	33713.126	37072.026	40579.379	44146.427	47713.483	49366.909	47970.144	45176.478	41851.325	38337.257	34758.239	31149.427	28859.765	29846.711	32497.972	35747.535	39213.38	42763.088	46347.624	49171.704	48755.567	46352.176	43174.368	39709.677	36149.781	32547.881	29329.36	29168.141	31356.876	34443.85	37849.459	41374.971	44949.611	48400.308	49267.617	47439.892	44480.92	41094.437	37560.505	33972.275	30394.066	28851.959	30353.507	33195.341	36512.474	40003.869	43564.222	47150.877	49360.026	48346.442	45702.325	42433.433	38937.825	35366.467	31758.969	29001.057	29535.692	32012.064	35200.065	38642.95	42183.322	45764.072	48924.881	49016.785	46828.93	43732.912	40296.856	36746.738	33150.104	29724.294	29026.985	30972.846	33973.958	37348.364	40861.782	44431.418	47976.282	49385.641	47844.894	44995.872	41650.079	38129.18	34547.199	30941.258	28873.123	30031.665	32747.275	36019.57	39494.046	43047.378	46633.41	49284.48	48670.637	48670.637
1.0989474	17038	17213.731	18908.727	21804.134	25161.636	28694.163	32277.701	35865.647	39455.714	43054.997	46662.911	49238.468	48527.828	46006.066	42785.157	39306.996	35742.99	32139.098	29107.898	29299.654	31639.498	34779.732	38204.88	41738.083	45315.887	48665.131	49160.032	47150.344	44121.943	40710.097	37167.978	33575.589	30038.724	28877.066	30596.64	33517.469	36862.831	40364.95	43929.792	47511.018	49378.181	48107.776	45362.663	42055.674	38547.483	34971.049	31361.627	28881.297	29717.696	32312.58	35542.267	39000.631	42547.249	46130.509	49100.539	48858.55	46526.161	43375.257	39919.82	36363.184	32763.021	29437.516	29062.592	31160.175	34215.205	37609.082	41129.941	44702.633	48206.014	49287.011	47562.366	44642.481	41270.312	37741.089	34155.148	30560.839	28849.733	30258.091	33066.389	36371.562	39858.424	43416.9	47004.454	49323.327	48384.622	45769.326	42511.203	39019.228	35449.345	31842.408	29027.985	29514.962	31973.822	35155.678	38596.289	42135.756	45716.138	48893.829	48993.708	46807.094	43711.38	40275.41	36725.421	33128.788	29689.681	28977.696	30920.692	33921.056	37295.093	40808.27	44377.766	47929.907	49358.743	47821.817	44973.892	41628.42	38107.728	34525.843	30918.105	28826.776	29980.14	32694.565	35966.406	39440.606	42993.749	46579.687	49253.617	48647.096	46164.705	42956.941	39481.881	35918.344	32314.519	29198.426	29253.332	31536.39	34656.577	38074.334	41604.615	45181.234	48578.17	49217.183	47274.695	44271.917	40869.342	37330.214	33739.426	30180.985	28868.072	30507.078	33398.957	36733.933	40232.113	43795.309	47380.476	49388.233	48213.395	45505.544	42212.588	38708.958	35134.462	31525.617	28927.251	29650.754	32202.214	35416.597	38869.276	42413.593	45995.95	49048.693	48930.205	46649.784	43518.61	40070.04	36515.759	32916.897	29556.07	29087.364	31143.287	34183.479	37572.033	41090.925	44662.854	48183.354	49363.495	47690.904	44791.143	41426.424	37899.397	34314.657	30713.094	28856.212	30171.892	32946.235	36239.313	39721.616	43278.189	46865.482	49349.099	48553.912	48553.912
1.3736842	17038	17271.396	19105.659	22062.692	25442.895	28983.854	32568.772	36156.763	39747.205	43347.457	46955.804	49315.22	48379.246	45766.041	42510.439	39020.405	35452.027	31845.926	28971.636	29422.614	31870.775	35049.049	38488.188	42026.942	45607.027	48864.563	49078.189	46935.591	43856.608	40426.386	36878.295	33282.84	29787.829	28919.153	30798.097	33776.269	37142.179	40652.158	44220.304	47793.739	49389.055	47930.11	45111.435	41776.774	38259.48	34679.29	31068.832	28815.815	29874.896	32555.934	35815.929	39285.603	42836.831	46421.963	49228.93	48734.913	46295.416	43103.872	39634.174	36072.675	32469.896	29246.672	29153.531	31379.895	34480.416	37890.833	41418.135	44993.519	48450.786	49241.505	47361.806	44382.541	40988.396	37452.077	33862.779	30282.493	28852.757	30444.237	33319.842	36648.93	40144.846	43707.1	47295.071	49373.886	48223.984	45524.549	42234.621	38731.966	35158.007	31549.18	28923.126	29653.858	32210.731	35427.013	38880.374	42424.956	46007.42	49056.978	48889.029	46583.564	43442.707	39990.631	36435.298	32835.817	29471.047	29048.484	31132.98	34183.649	37575.861	41096.058	44668.501	48195.219	49336.791	47630.67	44717.543	41347.725	37819.137	34233.732	30629.26	28798.701	30153.525	32943.574	36242.131	39726.379	43283.676	46871.305	49342.332	48503.861	45926.53	42682.782	39195.37	35627.413	32021.287	29048.237	29368.75	31764.959	34924.923	38357.275	41893.316	45472.313	48790.69	49143.958	47063.284	44007.856	40586.043	37040.694	33446.767	29921.291	28899.938	30704.597	33656.378	37012.769	40519.117	44085.745	47666.689	49410.683	48040.608	45256.174	41934.346	38421.165	34842.831	31232.508	28848.83	29802.098	32443.51	35689.513	39153.965	42703.052	46287.347	49189.995	48813.334	46421.615	43248.192	39784.695	36225.392	32623.822	29356.751	29172.854	31360.999	34447.978	37853.526	41379.018	44953.705	48434.211	49324.548	47492.955	44532.217	41144.835	37610.496	34022.369	30429.66	28847.826	30353.426	33198.076	36516.086	40007.806	43568.294	47156.935	49416.357	48400.749	48400.749
1.6484211	17038	17351.366	19349.999	22377.335	25783.52	29333.996	32920.332	36508.379	40099.315	43700.734	47309.324	49387.433	48190.264	45472.527	42177.302	38673.842	35100.384	31491.819	28828.506	29582.592	32154.204	35375.788	38830.921	42376.062	45958.759	49087.172	48965.741	46670.953	43534.138	40083.067	36528.162	32929.121	29499.403	28986.126	31047.618	34091.012	37480.381	40999.371	44571.309	48128.855	49383.912	47707.846	44805.089	41438.884	37911.299	34326.71	30715.836	28757.264	30074.002	32853.094	36147.631	39630.244	43186.782	46774.073	49362.82	48574.474	46012.499	42774.507	39288.674	35721.569	32115.78	29036.888	29276.789	31650.186	34802.469	38231.784	41766.488	45344.951	48731.535	49170.949	47113.384	44066.232	40647.104	37102.73	33509.49	29954.053	28874.439	30676.333	33628.497	36984.869	40491.154	44057.754	47644.677	49415.168	48021.187	45225.582	41899.357	38384.635	34805.921	31195.046	28817.789	29832.062	32500.562	35756.059	39223.997	42774.469	46359.323	49233.165	48750.335	46308.895	43116.432	39646.109	36084.647	32481.858	29223.562	29148.565	31394.82	34502.715	37915.688	41443.94	45019.76	48503.249	49293.488	47393.004	44405.339	41007.809	37470.277	33880.741	30284.015	28784.1	30371.088	33247.167	36576.192	40071.94	43634.021	47223.555	49428.71	48320.976	45635.115	42350.265	38848.89	35275.808	31667.087	28888.123	29520.089	32045.308	35250.554	38699.588	42242.253	45823.973	49027.271	49041.427	46802.467	43686.84	40243.189	36690.753	33093.15	29619.528	28955.085	30949.638	33969.551	37350.386	40866.094	44436.664	48007.613	49419.04	47823.921	44951.953	41597.201	38073.226	34490.401	30878.76	28774.951	29994.521	32738.33	36020.363	39498.281	43052.863	46639.388	49339.467	48660.652	46141.644	42919.928	39439.535	35874.455	32269.755	29134.619	29289.852	31629.004	34769.221	38194.183	41727.255	45305.097	48722.55	49261.567	47247.519	44217.069	40803.908	37261.279	33669.173	30093.968	28856.217	30580.27	33504.895	36851.345	40353.846	43918.842	47508.521	49477.308	48206.501	48206.501
1.9231579	17038	17459.865	19645.428	22749.764	26184.544	29745.283	33332.966	36921.083	40512.659	44115.432	47723.481	49444.145	47955.771	45123.218	41784.531	38266.526	34687.36	31076.209	28690.341	29785.631	32492.289	35761.223	39233.926	42786.144	46371.716	49317.962	48815.573	46353.352	43152.999	39679.255	36116.865	32513.782	29181.414	29086.388	31348.703	34463.303	37878.403	41407.331	44983.45	48510.512	49353.17	47436.759	44441.651	41040.937	37502.195	33912.622	30303.283	28716.543	30319.973	33206.165	36538.514	40035.353	43597.781	47187.474	49490.519	48371.353	45674.819	42385.829	38882.503	35309.161	31700.062	28816.997	29439.384	31973.936	35182.764	38632.828	42175.716	45757.563	49035.932	49067.209	46813.583	43691.848	40245.48	36692.321	33094.613	29583.259	28924.2	30958.388	33994.126	37380.406	40898.109	44469.516	48051.638	49436.738	47771.478	44870.256	41504.258	37976.468	34392.393	30779.481	28723.533	30055.117	32845.63	36144.025	39627.984	43184.986	46772.481	49410.527	48571.181	45980.274	42731.127	39240.999	35672.758	32066.279	28960.148	29285.546	31709.348	34879.74	38315.496	41852.645	45432.178	48846.608	49220.077	47105.011	44035.464	40607.669	37060.417	33466.193	29886.501	28793.122	30637.257	33607.265	36969.665	40478.067	44045.45	47636.882	49501.593	48093.153	45288.094	41958.152	38441.656	34862.83	31251.339	28730.039	29713.628	32380.03	35634.773	39102.131	42652.132	46236.846	49277.308	48902.233	46489.061	43307.294	39839.877	36279.675	32677.917	29286.406	29042.195	31245.832	34340.122	37747.767	41273.793	44848.713	48399.485	49403.458	47558.96	44590.852	41200.06	37664.39	34076.483	30464.393	28716.76	30233.171	33088.845	36410.31	39903.031	43463.708	47052.707	49485.336	48466.076	45807.201	42532.451	39033.733	35462.24	31854.074	28905.018	29445.539	31950.257	35148.63	38594.905	42136.354	45717.666	49040.53	49166.251	46950.998	43843.96	40402.674	36851.02	33254.398	29711.863	28891.097	30856.586	33868.517	37246.136	40760.504	44330.49	47919.775	49521.195	47966.189	47966.189
2.1978947	17038	17604.273	19995.772	23181.572	26646.815	30218.173	33807.021	37395.231	40987.629	44591.923	48197.104	49472.835	47670.341	44715.835	41331.083	37797.885	34212.471	30598.795	28571.197	30038.2	32887.512	36206.475	39697.85	43257.669	46846.31	49545.343	48619.962	45979.643	42711.782	39214.268	35643.902	32036.406	28851.021	29229.187	31704.941	34894.629	38337.026	41876.568	45457.143	48931.118	49286.137	47112.423	44019.215	40582.053	37031.635	33436.56	29833.675	28706.118	30618.035	33617.188	36989.55	40501.525	44070.282	47662.575	49598.32	48119.246	45279.775	41936.656	38415.056	34834.961	31222.377	28605.928	29648.911	32354.054	35622.566	39094.662	42646.321	46231.766	49353.432	48921.359	46458.772	43257.787	39782.77	36220.339	32617.704	29180.467	29012.536	31294.559	34418.41	37836.388	41366.263	44942.813	48511.431	49426.753	47469.838	44456.445	41048.35	37506.914	33916.945	30302.36	28653.753	30328.917	33248.212	36591.966	40092.956	43656.976	47247.305	49574.765	48344.611	45594.856	42285.51	38774.663	35199.135	31588.688	28697.928	29467.716	32079.751	35316.076	38776.018	42322.686	45906.168	49214.039	49106.882	46762.733	43606.187	40146.501	36589.038	32989.632	29443.187	28837.202	30956.666	34025.704	37423.453	40945.33	44518.401	48110.897	49548.168	47814.769	44883.118	41505.369	37973.091	34387.993	30773.723	28588.292	29956.102	32771.708	36078.736	39565.563	43123.44	46711.342	49529.57	48718.363	46119.808	42867.762	39375.41	35806.955	32200.643	28935.606	29170.848	31596.913	34769.629	38205.708	41742.747	45322.31	48834.481	49352.91	47241.127	44170.901	40742.015	37194.12	33600.607	29990.387	28687.076	30523.486	33497.17	36860.354	40368.819	43936.047	47527.714	49613.691	48223.069	45415.598	42084.541	38566.672	34988.255	31376.402	28678.69	29647.697	32327.742	35587.494	39056.399	42606.821	46191.819	49371.766	49029.459	46599.673	43411.252	39940.365	36379.205	32777.595	29290.841	28963.3	31186.701	34290.679	37701.325	41228.338	44803.671	48388.396	49535.721	47674.533	47674.533
2.4726316	17038	17793.327	20404.941	23674.299	27171.088	30752.99	34342.722	37931.06	41524.503	45130.449	48726.124	49459.761	47328.363	44248.103	40816.012	37267.46	33675.343	30059.448	28487.008	30347	33342.339	36712.59	40223.236	43791.004	47382.836	49753.906	48370.8	45546.639	42209.147	38687.539	35108.876	31496.706	28524.535	29424.305	32119.955	35386.418	38856.93	42407.504	45992.682	49375.691	49171.333	46730.294	43535.905	40061.457	36499.195	32898.173	29311.631	28739.635	30973.55	34088.165	37501.627	41029.248	44604.62	48199.68	49670.821	47811.6	44824.754	41425.894	37885.84	34298.583	30682.509	28420.17	29913.308	32793.452	36123.067	39617.885	43178.695	46767.852	49666.998	48723.955	46045.249	42762.498	39258.331	35686.377	32078.445	28757.337	29150.66	31689.07	34902.972	38353.569	41896.062	45477.951	49016.931	49372.322	47111.093	43982.037	40530.758	36975.529	33379.213	29764.081	28623.422	30659.541	33710.556	37100.853	40619.432	44190.793	47784.094	49709.516	48063.367	45149.769	41778.375	38246.575	34663.386	31048.833	28447.969	29703.779	32509.227	35813.013	39297.883	42854.467	46442.021	49584.473	48943.594	46362.124	43115.824	39623.608	36055.726	32450.724	28963.925	28928.664	31334.038	34504.275	37938.369	41474.192	45053.196	48643.774	49554.242	47480.001	44417.837	40990.938	37442.732	33850.922	30234.082	28479.127	30254.506	33222.909	36583.522	40090.439	43656.548	47247.756	49761.022	48481.39	45691.402	42366.853	38849.204	35272.195	31661.033	28578.828	29351.204	32006.659	35259.55	38724.91	42273.384	45857.752	49298.337	49255.49	46865.7	43690.157	40222.263	36661.988	33062.416	29459.947	28699.948	30871.06	33965.386	37371.408	40896.142	44470.224	48064.707	49708.68	47924.826	44964.13	41575.064	38037.848	34452.114	30836.509	28472.153	29904.474	32764.446	36087.033	39579.271	43139.05	46727.851	49698.971	48841.505	46189.747	42917.355	39416.321	35845.428	32238.438	28846.588	29084.458	31575.02	34773.066	38217.689	41757.801	45338.695	48909.877	49507.421	47326.081	47326.081
