x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	0	0.34937068	0.76521031	1.1477404	1.3034842	1.2791326	1.2272386	1.0893071	0.72408126	0.13273245	0.00064358033	0.11322687	0.47738932	1.4373137	2.9210008	4.6601278	6.7541385	9.2877929	8.2146214	7.065961	6.0545935	5.0448694	3.5165709	1.6233906	1.5993037e-09	0.035104646	0.29404535	0.96424467	2.3030877	3.9392506	5.8653521	8.4332976	8.6338422	7.4915195	6.4247305	5.4555712	4.1915914	2.3880889	0.044684848	0.0036594484	0.16975947	0.61944551	1.7364343	3.2786449	5.0798879	7.2998014	9.0416172	7.9496667	6.8222741	5.8360385	4.7649384	3.1015207	1.0136666	0.00012112199	0.075794532	0.39029973	1.224639	2.6552648	4.3496867	6.3656601	9.2779285	8.4242738	7.2693379	6.2324685	5.2483508	3.8395081	1.9951869	9.45677e-05	0.016568223	0.23937771	0.81010975	2.069871	3.6680647	5.5405251	7.940292	8.779953	7.6548914	6.5652883	5.5959796	4.4197537	2.6564671	0.27232264	0.0013504748	0.13565257	0.53207778	1.5589066	3.0680198	4.8323987	6.9745503	9.1536798	8.0789596	6.9406829	5.9439425	4.9121129	3.320412	1.3659179	1.305268e-05	0.057014774	0.34709348	1.1105022	2.5057588	4.175216	6.151211	8.9022441	8.5289834	7.3763018	6.3251778	5.349154	4.0062508	2.1780285	0.00353613	0.009204048	0.20837348	0.72360472	1.9262206	3.5008839	5.3420502	7.6570757	8.9457344	7.8321715	6.7177339	5.7378451	4.6174156	2.8938061	0.6336657	0.00046956457	0.1050166	0.45795152	1.3918498	2.8653626	4.5951109	6.671601	9.3743927	8.2934779	7.1391949	6.118474	5.1158919	3.6190128	1.7420532	1.0649016e-08	0.030663944	0.28232834	0.93118966	2.2551449	3.8834996	5.798013	8.3267504	8.715483	7.5733879	6.4945995	5.5225991	4.2865148	2.4893933	0.095685956	0.0028749009	0.16106573	0.59660375	1.6918148	3.2261168	5.0179656	7.2168356	9.1218492	8.033285	6.8961653	5.9018806	4.8450098	3.2055859	1.1753125	7.3935628e-05	0.069955774	0.37688375	1.1896905	2.6102139	4.2970607	6.3003807	9.1605152	8.4441866	7.2908611	6.2515041	5.2708865	3.8805373	2.0421985	0.00029824074	0.01393523	0.22946837	0.78219298	2.0247008	3.6156244	5.4780474	7.8491532	8.865503	7.7425718	6.6402869	5.6652807	4.5123761	2.761675	0.41302933	0.00084127452	0.12114588	0.49644939	0.49644939
4.4842105	0	0.34729927	0.76042536	1.139826	1.2931002	1.2686847	1.2167607	1.0788143	0.71578959	0.13029801	0.00064593305	0.11377294	0.4798094	1.444716	2.9347675	4.681784	6.7874837	9.338079	8.2554554	7.0967346	6.0767751	5.059665	3.5229885	1.6225236	1.598359e-09	0.035287651	0.29546105	0.96933745	2.314286	3.9574718	5.8934182	8.4778788	8.6784197	7.5261057	6.4500088	5.4731964	4.201391	2.3899055	0.044119222	0.0036779941	0.17056497	0.62267302	1.7451994	3.2939354	5.1036863	7.3366525	9.0899124	7.9882426	6.8509475	5.8565096	4.7779981	3.1061207	1.0113473	0.00012119961	0.076171485	0.39223388	1.2310367	2.6679309	4.369835	6.3966399	9.328091	8.4669013	7.3018726	6.2560737	5.2644787	3.8474606	1.9955695	9.1545669e-05	0.016656059	0.2405152	0.81438756	2.0800837	3.685059	5.5667804	7.9814679	8.8259034	7.6909589	6.591795	5.6146563	4.4308217	2.6592985	0.2704634	0.0013564319	0.13630118	0.53481011	1.5668737	3.0824125	4.8549258	7.0092897	9.2030081	8.1186974	6.9704287	5.9652925	4.9260988	3.3259672	1.3643169	1.2969685e-05	0.057303324	0.34878981	1.1163368	2.517803	4.1945342	6.1809201	8.9499879	8.5725389	7.4097879	6.3495539	5.3659774	4.0150459	2.1790616	0.0034630269	0.0092526324	0.20936031	0.72741184	1.9358179	3.5171412	5.3672329	7.6963136	8.9930503	7.8696531	6.7454307	5.7575038	4.6295611	2.897531	0.6311402	0.00047107794	0.10552659	0.46026396	1.399046	2.8789058	4.6164546	6.7044389	9.4252495	8.3349298	7.1705463	6.1411183	5.1311153	3.6258859	1.7415538	1.0266094e-08	0.030824343	0.28368276	0.93611084	2.2661449	3.9014692	5.8256989	8.3705976	8.7606908	7.6086039	6.5203875	5.5406507	4.2967895	2.491559	0.094704012	0.0028890267	0.16183057	0.59970197	1.7003834	3.2411856	5.0414447	7.2531385	9.1707677	8.0724937	6.9253951	5.9227997	4.8585147	3.2105992	1.1732462	7.3853773e-05	0.070305189	0.37874305	1.1959183	2.6226959	4.31696	6.3309699	9.2099435	8.4870291	7.3236202	6.2752914	5.2871844	3.8887051	2.0427525	0.00028976395	0.014009242	0.23055763	0.78632156	2.0347254	3.6323918	5.5039662	7.8897022	8.9121178	7.7793048	6.667344	5.684408	4.5239262	2.7648848	0.41077474	0.00084463176	0.12172914	0.4989804	0.4989804
8.9684211	0	0.34117584	0.74629198	1.1164945	1.2626154	1.2380164	1.1860171	1.0480378	0.69153743	0.12323624	0.00065310143	0.11543142	0.48716286	1.4671972	2.9765721	4.7475651	6.8888342	9.4909258	8.3795504	7.1902811	6.1442679	5.1047586	3.5426505	1.620096	1.5711282e-09	0.035843506	0.29976189	0.98480781	2.3482903	4.0128103	5.9786975	8.6134543	8.8138971	7.6312219	6.5268915	5.5268746	4.231321	2.3956003	0.042474161	0.0037343547	0.17301149	0.63247948	1.7718168	3.3403683	5.1759815	7.4486833	9.2366963	8.1054761	6.938125	5.9188175	4.8178246	3.1202642	1.0045438	0.00012145451	0.077316309	0.3981105	1.2504681	2.7063922	4.4310314	6.4907876	9.4805886	8.5964479	7.4007613	6.3278825	5.3136143	3.8717828	1.9969187	8.3077727e-05	0.016922893	0.24397049	0.82738365	2.1110956	3.7366685	5.6465494	8.1066793	8.9655581	7.8005745	6.672404	5.6715247	4.4646034	2.6680728	0.26500573	0.0013745493	0.13827109	0.54311229	1.5910687	3.126118	4.923355	7.1148862	9.3529402	8.2394643	7.0608608	6.0302668	4.9687378	3.3430112	1.3596766	1.2730207e-05	0.058179693	0.35394361	1.1340592	2.554376	4.2532068	6.2711994	9.095163	8.7049078	7.5115645	6.4237009	5.4172237	4.0419268	2.1823812	0.0032535728	0.0094002441	0.21235773	0.73897865	1.9649616	3.5665112	5.4437385	7.8156183	9.1368531	7.9835605	6.8296464	5.8173482	4.6666133	2.9090179	0.6237109	0.00047569503	0.10707543	0.46729026	1.4209014	2.9200308	4.6812846	6.8042435	9.5798333	8.4609022	7.2658457	6.2100143	5.1775075	3.6469314	1.7402368	9.3021229e-09	0.031311552	0.28779734	0.95106027	2.2995473	3.9560426	5.9098205	8.5039427	8.8980837	7.7156314	6.5988159	5.5956225	4.3281627	2.4983139	0.09183634	0.0029319606	0.16415354	0.60911571	1.7264041	3.2869449	5.1127685	7.3634979	9.3194464	8.1916493	7.0142601	5.9864658	4.899693	3.2259983	1.1672055	7.3627193e-05	0.071366389	0.38439216	1.2148342	2.660598	4.3773988	6.4239273	9.3602216	8.6172325	7.4231928	6.3476549	5.3368381	3.9136822	2.0446213	0.00026584269	0.014234088	0.2338663	0.79886452	2.0651662	3.6833117	5.5827109	8.0130036	9.0537913	7.8909407	6.7496217	5.7426429	4.5591719	2.7748083	0.40414673	0.00085484987	0.12350053	0.50667087	0.50667087
13.452632	0	0.33131323	0.72356231	1.0791052	1.2141447	1.1892725	1.1371978	0.99929287	0.65339116	0.11233681	0.00066531394	0.11824628	0.49965865	1.5053645	3.0474901	4.8592141	7.0611438	9.7509135	8.5906193	7.3494964	6.2593651	5.1819172	3.5766432	1.6166623	1.5245397e-09	0.03678753	0.30706546	1.0110882	2.4059848	4.1067021	6.1235651	8.8442825	9.044324	7.8100571	6.6578879	5.6185848	4.2827491	2.4058824	0.039910313	0.0038301504	0.17716376	0.64914484	1.8169936	3.4191375	5.2987191	7.6392622	9.4863524	8.304888	7.0865548	6.0251411	4.8860516	3.144887	0.99378029	0.00012193139	0.079259641	0.40809435	1.2834657	2.7716409	4.5348807	6.6507899	9.7400536	8.8167835	7.5690303	6.4502853	5.3976252	3.913689	1.9998466	7.0819497e-05	0.017376238	0.24983647	0.8494656	2.163719	3.8242257	5.7820204	8.3198258	9.2030963	7.9870529	6.8097152	5.7686428	4.5225736	2.6835802	0.25634477	0.0014053581	0.14161431	0.55722104	1.6321406	3.2002594	5.0395094	7.2944537	9.6079695	8.4448891	7.21481	6.1411094	5.0417398	3.3725609	1.352533	1.2358621e-05	0.059667594	0.3626979	1.1641592	2.6164239	4.3527646	6.4245967	9.3422716	8.9300457	7.684733	6.5500649	5.5048137	4.0881789	2.1886417	0.0029366615	0.0096510888	0.21744567	0.75863413	2.0144194	3.6502654	5.573647	8.0186535	9.3814326	8.1773179	6.9730585	5.9195006	4.7301325	2.9291317	0.61187739	0.00048357194	0.10970417	0.47922957	1.4580079	2.9897957	4.7913139	6.9739077	9.8427798	8.6751621	7.4280325	6.3274883	5.2568697	3.6832754	1.7386718	7.9802158e-09	0.032139062	0.29478413	0.97645705	2.3562216	4.0486337	6.052711	8.7309806	9.1317653	7.8977088	6.7324298	5.689525	4.3820432	2.5103967	0.087330677	0.0030049381	0.16809602	0.62511378	1.77057	3.3645704	5.23385	7.5512136	9.5723247	8.3943256	7.1655483	6.0950896	4.9702148	3.2527558	1.1577216	7.3298197e-05	0.073167863	0.39398897	1.2469578	2.7248988	4.4799586	6.5818945	9.6159532	8.8386966	7.5926313	6.4710057	5.4217341	3.9567045	2.0484286	0.00023072433	0.014616128	0.23948309	0.82017743	2.1168219	3.7696968	5.7164337	8.2228834	9.2947584	8.0808471	6.8897581	5.8420753	4.6196286	2.7922692	0.39359964	0.00087223723	0.12650686	0.51973965	0.51973965
17.936842	0	0.31819019	0.69338507	1.029725	1.1508543	1.1256594	1.0735749	0.93624542	0.60464512	0.098937854	0.00068295515	0.12229306	0.51765627	1.5602605	3.1493689	5.0197321	7.3095215	10.125833	8.8949479	7.5792317	6.4258519	5.2940074	3.6266764	1.6130657	1.4693495e-09	0.038146013	0.31757418	1.0489211	2.4888873	4.241617	6.3321186	9.1776894	9.3765711	8.0679805	6.8471647	5.7515616	4.3578591	2.4218368	0.036662258	0.0039681573	0.18313312	0.67315024	1.8819434	3.5322945	5.4752503	7.9142325	9.8463309	8.5924286	7.3008258	6.1790645	4.9853156	3.1814475	0.97986333	0.00012269891	0.0820541	0.42246901	1.3309434	2.865381	4.6841444	6.8812879	10.114375	9.1344659	7.8117603	6.6272384	5.519551	3.9751029	2.0052817	5.6894403e-05	0.018028991	0.25827302	0.88126467	2.2393483	3.9500206	5.9769657	8.6276704	9.5456137	8.2559841	7.0080554	5.909383	4.6070977	2.7070383	0.24507866	0.0014497629	0.14642024	0.57754349	1.6912027	3.3067666	5.2065292	7.5533845	9.9757363	8.7411106	7.4370113	6.3015189	5.1478731	3.4162096	1.343706	1.1889111e-05	0.061807733	0.37529887	1.2074775	2.7055709	4.4958409	6.6455103	9.6990046	9.2546586	7.9345067	6.7326999	5.6318794	4.1558462	2.1988381	0.0025523441	0.010012379	0.22476159	0.7869434	2.0855088	3.7705888	5.7605431	8.3117828	9.7340749	8.4567052	7.1801294	6.0674444	4.8226292	2.9592119	0.59640708	0.00049496819	0.11348332	0.49642456	1.5113818	3.0900175	4.9494906	7.2184339	10.221974	8.9840868	7.6620327	6.4973822	5.3721257	3.736693	1.7377232	6.6577571e-09	0.033330026	0.304836	1.0130207	2.4376605	4.1816735	6.2583956	9.0589446	9.4686978	8.1602899	6.9254572	5.8256461	4.4606826	2.5289398	0.081554319	0.0031100738	0.17376357	0.64815829	1.8340698	3.4760827	5.4079845	7.8220084	9.9369468	8.6865635	7.3839173	6.2523092	5.0727781	3.2923902	1.145611	7.2928914e-05	0.075758527	0.40780527	1.2931814	2.817278	4.6273608	6.8094338	9.984983	9.1580297	7.8370614	6.6493351	5.5449445	4.0197319	2.0551213	0.00018999403	0.015166279	0.24756058	0.85087094	2.1910633	3.8938039	5.908845	8.5259852	9.642209	8.3547048	7.0921453	5.9861316	4.7077295	2.8185393	0.37982666	0.00089731554	0.13082857	0.53856318	0.53856318
22.421053	0	0.30239565	0.65716906	0.97086647	1.0764889	1.0509653	0.9990123	0.86311431	0.54898714	0.084469811	0.00070657275	0.12768235	0.54168295	1.6334086	3.2849125	5.2335257	7.6415306	10.626921	9.301539	7.8863312	6.6489546	5.444884	3.6949358	1.6103055	1.3776233e-09	0.039957399	0.33158511	1.0993919	2.5992173	4.4211755	6.6103956	9.624367	9.8205096	8.4126217	7.1005253	5.9302051	4.4595124	2.4447805	0.032993629	0.0041524255	0.19108269	0.70520036	1.9684398	3.6828433	5.7105016	8.2822848	10.327363	8.9766	7.5873821	6.3855103	5.1191339	3.2317781	0.96375285	0.00012384337	0.085776656	0.44165067	1.3942366	2.990105	4.8828748	7.1891343	10.61494	9.5589	8.1361421	6.8642249	5.6835009	4.0585132	2.0143309	4.3257677e-05	0.018900003	0.26951462	0.92370424	2.3400219	4.1174089	6.2369381	9.0402172	10.003315	8.61533	7.2734698	6.0983498	4.721299	2.7399462	0.23190884	0.0015090739	0.15281979	0.60467638	1.7698823	3.4484641	5.429027	7.8996774	10.467252	9.1369109	7.7341304	6.516589	5.2908472	3.4759791	1.3341688	1.1359249e-05	0.064659646	0.39210789	1.2652429	2.8241932	4.6862984	6.9404279	10.176491	9.6883705	8.2682765	6.9772358	5.8026665	4.2475877	2.2141658	0.002142374	0.010494654	0.23450704	0.82473351	2.1801556	3.9306821	6.0096999	8.7044694	10.205264	8.8299668	7.4571089	6.2659488	4.9474349	3.0009248	0.57821164	0.00051024921	0.11851604	0.51937788	1.5825079	3.2233554	5.160143	7.5452229	10.728786	9.3968111	7.9748	6.7250044	5.5272125	3.8094609	1.7384158	5.4898923e-09	0.034918297	0.31823603	1.0618032	2.5460467	4.3587255	6.5328029	9.4984233	9.9188837	8.5111281	7.1837912	6.008462	4.5670381	2.5553242	0.074928104	0.0032504497	0.18131081	0.67892615	1.9186415	3.6244397	5.640015	8.1843924	10.424179	9.0769959	7.675912	6.4631246	5.210987	3.3468165	1.1318441	7.2592474e-05	0.079209933	0.42623995	1.3548086	2.940193	4.8235977	7.1132785	10.478639	9.5847088	8.1637391	6.8881765	5.7106247	4.1053032	2.0658299	0.0001490088	0.01590049	0.25832255	0.8918384	2.2898942	4.0589389	6.1654044	8.9321623	10.106483	8.7206072	7.3629242	6.1794942	4.8266931	2.8551903	0.36364675	0.00093083475	0.1365834	0.56369346	0.56369346
26.905263	0	0.28456669	0.61643143	0.90519484	0.9948644	0.96904958	0.91744345	0.7841107	0.48997774	0.070140084	0.00073689385	0.13456493	0.57245939	1.7268822	3.4578082	5.5066324	8.0676673	11.269221	9.8223406	8.2797079	6.9352951	5.6392621	3.7839008	1.6093605	1.2611521e-09	0.042274059	0.34950496	1.1639786	2.739999	4.6503278	6.9667072	10.198731	10.389291	8.854006	7.4254052	6.1599807	4.5910805	2.476084	0.029150947	0.0043884611	0.20123532	0.74625688	2.0788977	3.8748837	6.0112321	8.7555364	10.943791	9.4686514	7.9545671	6.6506719	5.2917599	3.2979009	0.94638183	0.00012546425	0.090532233	0.46620891	1.4751634	3.149211	5.1366182	7.5837964	11.257004	10.10259	8.5515795	7.1682267	5.8945379	4.1667953	2.028104	3.1263929e-05	0.020014942	0.2838821	0.97804254	2.4685163	4.3309751	6.569569	9.571176	10.58981	9.0755818	7.6137345	6.3412919	4.8688987	2.7839018	0.21751902	0.0015850604	0.16099162	0.63943495	1.8703944	3.6292051	5.7133256	8.3444692	11.097243	9.6439269	8.1148227	6.7927517	5.4751765	3.5541348	1.3248682	1.0803888e-05	0.068304461	0.41361968	1.3391284	2.9755287	4.9294206	7.318296	10.789645	10.243987	8.6957274	7.2908605	6.0224247	4.3665041	2.2358426	0.0017420088	0.011112255	0.24695759	0.87313206	2.3009823	4.1349159	6.3283584	9.2098251	10.808999	9.3079898	7.8120621	6.5209907	5.1085498	3.0560783	0.55818093	0.0005298946	0.12494307	0.54877692	1.6734074	3.3934352	5.4291995	7.9645377	11.378442	9.925462	8.3753989	7.0170883	5.726954	3.9041745	1.7417577	4.6077203e-09	0.036949985	0.33537166	1.1242372	2.6843539	4.5846603	6.8840908	10.063732	10.495652	8.9604193	7.5149901	6.2435407	4.7046056	2.5909973	0.067854174	0.0034302519	0.1909489	0.71834142	2.0266505	3.8136777	5.9365838	8.6502409	11.048544	9.5770504	8.0500145	6.7338344	5.3892102	3.4181598	1.1173633	7.2365287e-05	0.083619594	0.44983902	1.4336141	3.0969933	5.074132	7.5027262	11.112088	10.131332	8.5821548	7.194578	5.9238972	4.2163583	2.0816924	0.0001117446	0.01684048	0.27207512	0.94429738	2.4160438	4.2696171	6.4936128	9.4549744	10.701372	9.1892264	7.7100021	6.4280159	4.9803656	2.9039099	0.34586015	0.00097380015	0.14393199	0.595885	0.595885
31.389474	0	0.26533162	0.57265936	0.83526629	0.90945778	0.88343244	0.83245011	0.70294635	0.43061525	0.0568089	0.00077485415	0.14313927	0.61093618	1.8434031	3.6729089	5.8470426	8.6021049	12.07214	10.472612	8.7705033	7.2928906	5.8826088	3.8961631	1.611013	1.1282014e-09	0.045164797	0.37187121	1.244622	2.9152071	4.9356072	7.4121273	10.91936	11.099783	9.404792	7.8309248	6.447349	4.7562839	2.5169902	0.025332087	0.0046834877	0.21388483	0.79758552	2.2164879	4.1138162	6.3864039	9.3502844	11.714078	10.082899	8.41274	6.981985	5.5080546	3.3818416	0.92848464	0.00012767229	0.096458797	0.4968961	1.5761097	3.3471678	5.4527058	8.0779714	12.060243	10.781539	9.069883	7.5477487	6.158588	4.303038	2.047537	2.1559759e-05	0.021407527	0.3017992	1.0459328	2.6284788	4.5967642	6.9850018	10.238426	11.322578	9.6500275	8.0384303	6.6450447	5.0540657	2.840418	0.20247717	0.0016800312	0.17117109	0.68289356	1.9956469	3.8540621	6.0677989	8.9028338	11.884684	10.276992	8.5898701	7.1377611	5.7060605	3.6530015	1.3165468	1.0252197e-05	0.072848807	0.44048803	1.4313297	3.1638345	5.2321871	7.7910736	11.557659	10.937913	9.2290523	7.6823565	6.2973255	4.5159681	2.2649302	0.0013756975	0.011884014	0.26247696	0.93362157	2.4514333	4.3890501	6.7261317	9.845186	11.563279	9.9046002	8.2549666	6.8397134	5.3105032	3.1264363	0.53703479	0.00055451541	0.1329496	0.58552869	1.7867331	3.6050277	5.7645032	8.490226	12.190594	10.585534	8.8751736	7.3817986	5.9769576	4.0235683	1.7485652	3.9698198e-09	0.039485663	0.35675494	1.2022042	2.8564894	4.8659048	7.323122	10.77334	11.216104	9.5210504	7.9283386	6.5374759	4.8772624	2.6372912	0.060663231	0.0036549692	0.20295622	0.76762075	2.1612026	4.0491122	6.3064944	9.2355842	11.828745	10.201279	8.5167701	7.0720134	5.6124555	3.5085704	1.1029061	7.2322788e-05	0.089115717	0.47932383	1.5319271	3.292083	5.3861825	7.9902346	11.904869	10.814021	9.1042299	7.5771271	6.1907617	4.3560646	2.1036764	8.0396772e-05	0.018014773	0.2892225	1.0098479	2.5730965	4.5317912	6.9034353	10.112178	11.444596	9.7740923	8.1431363	6.7386694	5.173074	2.9663159	0.32712605	0.0010275156	0.15308584	0.63613271	0.63613271
35.873684	0	0.24526692	0.5272064	0.76334451	0.82317083	0.79705564	0.74701552	0.62258451	0.37315663	0.044975149	0.0008216425	0.15366179	0.65834355	1.9864761	3.9364843	6.2651516	9.2637609	13.060296	11.271496	9.3723825	7.7312438	6.1810946	4.0342817	1.6157171	9.9500013e-10	0.048718319	0.39938154	1.3438216	3.1299686	5.2854857	7.9612127	11.809632	11.973245	10.08067	8.3280488	6.7997646	4.9590749	2.5684659	0.021676086	0.005046808	0.22941172	0.86082044	2.3852952	4.4066259	6.8477031	10.087714	12.661584	10.837236	8.9745168	7.3881825	5.7734102	3.4854781	0.91048901	0.00013059094	0.10373442	0.53468778	1.7001477	3.5897451	5.8406606	8.6885425	13.049606	11.615871	9.705613	8.0129393	6.4824126	4.4704083	2.0732521	1.4221521e-05	0.023121209	0.32381567	1.1295056	2.8246118	4.922606	7.4965117	11.064516	12.223673	10.355192	8.5591307	7.017549	5.2813131	2.9107707	0.18719118	0.0017969493	0.18366255	0.73644128	2.1493844	4.1295914	6.5033499	9.5947758	12.853599	11.05468	9.1724484	7.5607656	5.9893215	3.7748131	1.3096189	9.7265282e-06	0.078430229	0.47356125	1.5446741	3.3946046	5.6036558	8.3745785	12.504766	11.790796	9.8833196	8.1622383	6.6344473	4.6994975	2.3021903	0.0010568775	0.012834197	0.2815367	1.0081138	2.6359472	4.7005402	7.2155774	10.632611	12.490853	10.637043	8.7979292	7.2304641	5.5582649	3.2135662	0.51524224	0.00058488186	0.14277486	0.63080762	1.9259005	3.8642947	6.1762531	9.1408013	13.190181	11.396477	9.4880576	7.828831	6.283572	4.1703729	1.7593274	3.4882314e-09	0.042603423	0.38305047	1.2981273	3.0674923	5.2107891	7.8641606	11.650467	12.101803	10.209015	8.435018	6.8978946	5.0891553	2.6952726	0.053594723	0.0039316692	0.21769306	0.82833543	2.3262984	4.3376162	6.7612202	9.9613956	12.788449	10.967888	9.0890423	7.4865753	5.8863008	3.620072	1.0888885	7.2538179e-05	0.095863725	0.51562996	1.6527462	3.5311469	5.7691222	8.5923514	12.881717	11.653043	9.7446637	8.0460747	6.5180694	4.527683	2.1324375	5.5614411e-05	0.019460125	0.31028898	1.0905523	2.7656726	4.8531683	7.4079042	10.926207	12.358525	10.49205	8.6741338	7.1195736	5.4095295	3.043804	0.30790248	0.001093647	0.1643183	0.68572388	0.68572388
40.357895	0	0.22487151	0.48123194	0.69130897	0.73825938	0.71220859	0.66344793	0.54520626	0.31914041	0.034847572	0.00087876399	0.166461	0.71625892	2.1605729	4.2565675	6.7743882	10.077412	14.264765	12.242879	10.102018	8.2615576	6.5416265	4.2006909	1.6235272	8.6802318e-10	0.053047958	0.43293396	1.4647658	3.3908401	5.7108635	8.6331163	12.898724	13.036325	10.900986	8.9298902	7.2257732	5.2035821	2.6311021	0.01826939	0.0054902986	0.24830466	0.93805131	2.5905354	4.762274	7.4102759	10.994416	13.815703	11.753909	9.6551827	7.879462	6.093749	3.6104385	0.89248469	0.00013436062	0.11258692	0.58083751	1.8511958	3.8843285	6.3127612	9.4379991	14.256569	12.630754	10.476625	8.5758456	6.8736718	4.6720739	2.1054689	8.9814659e-06	0.025211481	0.35063896	1.2314804	3.0629242	5.3185611	8.1214174	12.077433	13.320778	11.211514	9.1897436	7.4679734	5.5554619	2.9958951	0.17191518	0.0019395898	0.19885638	0.80185706	2.3363864	4.4641965	7.0340791	10.446017	14.034257	12.000118	9.8785762	8.0724995	6.3314211	3.9216156	1.3041146	9.2430396e-06	0.085224577	0.51393051	1.6827677	3.6748678	6.0554943	9.0898249	13.661397	12.828488	10.677054	8.7430302	7.0418539	4.920687	2.3479892	0.00079024545	0.013993788	0.30474319	1.0990507	2.8601941	5.0789583	7.8130209	11.599483	13.620312	11.526713	9.4555653	7.7029421	5.8572281	3.3187355	0.49301396	0.00062196352	0.15472525	0.68612034	2.0952673	4.1791291	6.6776168	9.9406845	14.408716	12.382581	10.231077	8.3696394	6.6539305	4.3472281	1.7741294	3.1045574e-09	0.046403018	0.41511377	1.415098	3.3238052	5.6300266	8.5259436	12.724038	13.179793	11.044059	9.0484262	7.3335643	5.3446524	2.7656415	0.046804474	0.0042693765	0.23562198	0.90249553	2.5270446	4.6880037	7.315621	10.854128	13.957458	11.899531	9.7824423	7.9879537	6.2169025	3.7544626	1.0753629	7.3083744e-05	0.1040752	0.5599601	1.7998962	3.8214596	6.2350305	9.3311421	14.073782	12.673748	10.521487	8.6135949	6.91359	4.7344929	2.1682295	3.701427e-05	0.021223475	0.33594911	1.1890435	2.9996748	5.2436476	8.024002	11.924877	13.471249	11.363962	9.3172112	7.5801284	5.6947999	3.1374443	0.2884489	0.0011743111	0.1779797	0.74630841	0.74630841
