x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	-0.0009278991	1.1551581	1.1637092	1.5089192	1.3114892	1.2358386	1.4938167	1.9716529	1.6577978	1.7976529	-1.2661366	-1.1410974	-1.3611354	-1.1602866	-1.0696216	-1.2124993	-1.4692639	0.84054881	0.96880643	1.1735916	1.1694506	1.3014065	1.3807318	1.7735181	1.5958777	-1.2282447	-1.2768512	-1.2640294	-1.067835	-1.1427164	-1.3502559	-1.5758636	0.84387362	1.1641106	1.1682806	1.2149025	1.3971385	1.4948139	1.5849297	-1.3418127	-1.1653461	-1.3526241	-1.1163559	-1.0898264	-1.2575541	-1.5427884	0.77363724	1.0598951	1.1717502	1.1760869	1.3537207	1.3769099	1.7237731	-1.2102131	-1.1575752	-1.3391771	-1.2014315	-1.0622513	-1.1813194	-1.4156172	-1.4527138	0.90754575	1.1733365	1.1681614	1.2585531	1.3922588	1.6618519	1.5988171	-1.2898807	-1.2265487	-1.3057917	-1.0825116	-1.1192844	-1.3104279	-1.59443	0.8083147	1.142557	1.1693718	1.1940889	1.3888879	1.4214642	1.6093048	-1.3138323	-1.1459701	-1.3628615	-1.1407505	-1.0769132	-1.2306483	-1.4998082	0.78595289	1.0090297	1.1729052	1.1712673	1.32525	1.3753847	1.7735385	-1.3913572	-1.1803415	-1.3158122	-1.2270719	-1.0621551	-1.1644741	-1.3868882	-1.5134882	0.87794199	1.1711831	1.168185	1.237432	1.3966864	1.5802949	1.590506	-1.3216303	-1.1973637	-1.3288682	-1.0953345	-1.1059608	-1.2871368	-1.5796011	0.786541	1.1073233	1.1708743	1.1840321	1.3763314	1.3899544	1.6616117	-1.2480157	-1.1422864	-1.3588161	-1.1684543	-1.0675928	-1.205896	-1.4575834	0.89046488	0.95079977	1.17405	1.1692823	1.2894855	1.3844485	1.7531546	1.5999761	-1.2397314	-1.2663911	-1.2726647	-1.0703115	-1.1377859	-1.3417066	-1.5841894	0.83235095	1.1589676	1.1690744	1.2081656	1.3971788	1.4653345	1.588871	-1.3362177	-1.1591439	-1.356132	-1.1221102	-1.0864278	-1.2506828	-1.5320117	0.77520048	1.0385558	1.1725877	1.1746409	1.3441815	1.3758485	1.75003	-1.2055502	-1.1630332	-1.3325289	-1.2089488	-1.0619552	-1.1761932	-1.4066134	-1.471317	0.90004916	1.1731214	1.1681458	1.2520269	1.3929632	1.6397932	1.5969522	-1.3007946	-1.2171842	-1.3133442	-1.0863858	-1.1151014	-1.3029698	-1.5910928	0.7991545	1.1299058	1.17028	1.1898294	1.3851326	1.4053704	1.6287581	-1.2914595	-1.1423742	-1.3627734	-1.3627734
4.4842105	-0.0009278991	1.1578952	1.1666941	1.5129877	1.3102926	1.2387125	1.4973157	1.9662213	1.6556536	1.7924455	-1.2684931	-1.1433059	-1.3625978	-1.1613679	-1.0720965	-1.2165208	-1.4745008	0.84636837	0.97086001	1.1765014	1.1726771	1.3047588	1.3823445	1.7710487	1.5946066	-1.2297395	-1.2795022	-1.264604	-1.0697612	-1.1461229	-1.3552335	-1.5706029	0.84621493	1.166843	1.1713625	1.2184026	1.399217	1.4962609	1.5838485	-1.3431681	-1.1679161	-1.3534134	-1.1177606	-1.092634	-1.2619212	-1.5469483	0.77746472	1.0621359	1.174718	1.1794225	1.3567087	1.3785106	1.7209069	-1.2127715	-1.1594525	-1.341241	-1.2022627	-1.0644832	-1.1850801	-1.4208719	-1.4448457	0.9096176	1.1761886	1.1713086	1.2620108	1.393976	1.6618716	1.5975559	-1.2911974	-1.2293105	-1.3063223	-1.0842372	-1.1224489	-1.3151618	-1.5940296	0.8110195	1.1451358	1.17241	1.1975509	1.3913232	1.4230867	1.6078424	-1.3155852	-1.1483318	-1.364001	-1.1419662	-1.0795247	-1.2348116	-1.5048189	0.79057789	1.0111426	1.175845	1.1745551	1.3284963	1.3769951	1.7703682	-1.3912608	-1.1820651	-1.3181793	-1.2277807	-1.0642562	-1.1680849	-1.392045	-1.505727	0.88008986	1.173991	1.1712969	1.2409067	1.3985225	1.5812195	1.5893864	-1.3228905	-1.2000852	-1.329454	-1.0969284	-1.1089733	-1.2917133	-1.5817188	0.78975193	1.1097289	1.1738659	1.1873968	1.3789917	1.3915558	1.6594579	-1.2503218	-1.1444151	-1.3603969	-1.1694795	-1.0700164	-1.2098621	-1.4628504	0.89698576	0.95284356	1.1769419	1.1724719	1.292843	1.3860595	1.7513582	1.5986466	-1.2411903	-1.2690841	-1.2732222	-1.0721989	-1.1411423	-1.3466323	-1.5798825	0.8347827	1.1616521	1.1721281	1.2116092	1.3993098	1.4668599	1.5877036	-1.3376747	-1.161667	-1.3569988	-1.1234702	-1.0891866	-1.2549969	-1.5364592	0.77933572	1.0407363	1.1755363	1.1779266	1.3472133	1.3774222	1.7468922	-1.2084569	-1.1648665	-1.3346913	-1.209744	-1.064148	-1.1799077	-1.4118394	-1.4633538	0.90213182	1.1759637	1.1712867	1.2555012	1.3947183	1.6401072	1.5957337	-1.3020939	-1.2199408	-1.3138841	-1.0880715	-1.1182182	-1.307652	-1.5915699	0.80202762	1.1324131	1.1732924	1.1932302	1.3876305	1.4069814	1.627023	-1.2934006	-1.1446291	-1.364109	-1.364109
8.9684211	-0.0009278991	1.1661434	1.1756848	1.5249722	1.3071374	1.2473546	1.5076678	1.9495837	1.6493958	1.7770387	-1.2755405	-1.1499948	-1.3669217	-1.1646953	-1.0796337	-1.2287207	-1.490113	0.86457849	0.97707964	1.1852186	1.1822671	1.3144814	1.3870106	1.7634184	1.5907727	-1.2342469	-1.2874551	-1.2663729	-1.0756455	-1.1564692	-1.3702925	-1.5532916	0.85339508	1.175045	1.1805605	1.2286844	1.4051452	1.5004399	1.5805947	-1.3472214	-1.1756924	-1.3557506	-1.1220672	-1.1011745	-1.2751611	-1.5587054	0.78937585	1.0688925	1.1835991	1.1893026	1.3653008	1.3831908	1.7122954	-1.2204355	-1.1651523	-1.3473809	-1.2048266	-1.0712882	-1.1964941	-1.4366972	-1.421712	0.9159232	1.1847398	1.180683	1.2721014	1.3988978	1.6616457	1.5938048	-1.2951513	-1.2376331	-1.3079305	-1.0895147	-1.1320655	-1.3295	-1.5909487	0.81936906	1.1528864	1.181487	1.2077583	1.398278	1.4278364	1.6034508	-1.3208272	-1.1554876	-1.3673672	-1.1457009	-1.0874735	-1.2474388	-1.5195718	0.80504249	1.017527	1.1846475	1.1843117	1.3378778	1.3816794	1.7608057	-1.3911608	-1.1872797	-1.3252477	-1.2299709	-1.070666	-1.1790473	-1.4076151	-1.4821491	0.88664969	1.182414	1.1805751	1.2510815	1.4037664	1.5837709	1.5860022	-1.3266944	-1.2083035	-1.3312087	-1.1018083	-1.1181315	-1.3055813	-1.5866457	0.79969438	1.1169697	1.1828127	1.1973417	1.3866046	1.3962475	1.6529953	-1.2572347	-1.1508734	-1.3650762	-1.17264	-1.0773988	-1.221895	-1.4785995	0.91736004	0.95904085	1.1856078	1.1819593	1.3025985	1.3907026	1.7456999	1.5946962	-1.2456166	-1.2771708	-1.2749361	-1.0779642	-1.1513376	-1.3615383	-1.5652178	0.84225983	1.1697139	1.1812469	1.2217398	1.4053806	1.4712983	1.5841973	-1.3420324	-1.1693074	-1.3595624	-1.1276433	-1.0975799	-1.2680775	-1.5492131	0.79222374	1.0473162	1.1843632	1.1876684	1.3559436	1.3820114	1.7374677	-1.2171296	-1.1704357	-1.3411313	-1.212198	-1.0708346	-1.1911823	-1.4275921	-1.439739	0.908477	1.1844865	1.1806449	1.2656504	1.3997464	1.6407792	1.5920799	-1.3059908	-1.2282537	-1.3155155	-1.093229	-1.1276909	-1.3218359	-1.5912393	0.81091798	1.1399534	1.182297	1.203267	1.3947647	1.4117027	1.6218228	-1.2992127	-1.1514657	-1.3680562	-1.3680562
13.452632	-0.0009278991	1.1798326	1.190597	1.5439802	1.303313	1.2616529	1.5242796	1.9212835	1.6397353	1.7520303	-1.2871339	-1.161286	-1.3738901	-1.1704699	-1.0924627	-1.2493596	-1.5154889	0.89706971	0.9874895	1.1995484	1.1978253	1.3295809	1.3942295	1.7502772	1.5845126	-1.2418313	-1.3006144	-1.2694511	-1.0857133	-1.1740025	-1.3956368	-1.5204323	0.86572382	1.1885707	1.1955863	1.2450296	1.4140676	1.5068678	1.5752234	-1.3539119	-1.1887791	-1.3595341	-1.1294962	-1.1156829	-1.2975372	-1.5753254	0.81044143	1.0801107	1.1981717	1.2052374	1.3784281	1.3905668	1.6980884	-1.233091	-1.1747741	-1.3573765	-1.2093024	-1.0828931	-1.2158165	-1.4630552	-1.3854995	0.92658132	1.1988154	1.1959478	1.2879574	1.406381	1.6604346	1.5876288	-1.3017665	-1.2515224	-1.3106599	-1.09857	-1.1483759	-1.3536907	-1.5795299	0.83389734	1.1656925	1.1963427	1.2240867	1.408769	1.4353338	1.5962214	-1.3294658	-1.167559	-1.37278	-1.1521677	-1.1009914	-1.2687919	-1.5428237	0.83085525	1.0281673	1.1991042	1.2000981	1.3523491	1.3889998	1.7448145	-1.3913393	-1.1960774	-1.3368378	-1.2337979	-1.0816114	-1.1976127	-1.4337044	-1.4430233	0.89781644	1.1962891	1.1957086	1.2671604	1.4116843	1.5873035	1.5804293	-1.3330046	-1.2220761	-1.3341185	-1.1101978	-1.133674	-1.3289991	-1.5896025	0.81711019	1.1289604	1.1974791	1.2133257	1.398131	1.4036741	1.6423671	-1.2686769	-1.1617836	-1.3726296	-1.1781329	-1.0899689	-1.2422536	-1.504388	0.95357793	0.96943714	1.1998598	1.1973721	1.3178001	1.3978466	1.7356378	1.5882529	-1.2530595	-1.2905772	-1.2779087	-1.0878344	-1.1686174	-1.3866409	-1.5359108	0.85516329	1.1830172	1.1961572	1.2378832	1.4145008	1.4782157	1.5784156	-1.3492172	-1.1821726	-1.3637	-1.134847	-1.111841	-1.290187	-1.5679844	0.81508171	1.0582558	1.1988553	1.2034087	1.3693208	1.3892209	1.7218721	-1.231335	-1.1798341	-1.3516398	-1.2164841	-1.0822424	-1.2102705	-1.4538854	-1.4021911	0.91922149	1.1985173	1.1958893	1.2816259	1.4073794	1.6410818	1.5860692	-1.3125039	-1.2421461	-1.3182649	-1.1020829	-1.1437597	-1.3457728	-1.584579	0.82645856	1.1524233	1.1970463	1.2193587	1.4055308	1.4191726	1.6132678	-1.3088021	-1.16301	-1.3744087	-1.3744087
17.936842	-0.0009278991	1.1988603	1.2113045	1.5683617	1.300674	1.2814147	1.5461503	1.8796914	1.6278738	1.7193241	-1.3030105	-1.1773822	-1.3831529	-1.1790388	-1.1109703	-1.2788735	-1.5489068	0.94673823	1.0021386	1.2192091	1.2187807	1.3485469	1.4032698	1.7311593	1.5760213	-1.2526078	-1.318798	-1.2740479	-1.1003479	-1.1991393	-1.4315421	-1.469372	0.88372136	1.2072081	1.2160258	1.2663581	1.4247125	1.5147771	1.5678194	-1.3631404	-1.2073419	-1.3646206	-1.1404215	-1.1365551	-1.3294851	-1.5905957	0.84240791	1.0957172	1.2181158	1.2265128	1.3944677	1.4000758	1.6785537	-1.2505654	-1.1885196	-1.370859	-1.2159992	-1.099682	-1.2434761	-1.4996166	-1.3409458	0.94179463	1.2181619	1.2166184	1.308264	1.4154831	1.6571069	1.5791829	-1.3110655	-1.2709722	-1.3146049	-1.1117845	-1.1717874	-1.3881241	-1.5509873	0.85549081	1.183386	1.2166024	1.2456098	1.4213157	1.4449963	1.5863008	-1.3413531	-1.1847507	-1.3799629	-1.1617257	-1.1204685	-1.2993084	-1.5714012	0.87043591	1.04305	1.2189149	1.2212757	1.3703088	1.3983127	1.7224772	-1.3922623	-1.2086177	-1.3526369	-1.2395374	-1.0974744	-1.2242043	-1.4703424	-1.3911093	0.91391705	1.2153797	1.2162495	1.287945	1.4211979	1.59081	1.5727648	-1.3418139	-1.2414858	-1.3381835	-1.1224775	-1.1560027	-1.3623857	-1.5814847	0.8432273	1.1455787	1.217526	1.2345557	1.4120119	1.4133046	1.6278106	-1.2845217	-1.1773515	-1.3826936	-1.1862996	-1.1081126	-1.2713719	-1.5388971	1.008555	0.98411565	1.2194257	1.2181728	1.3370033	1.4067161	1.7204052	1.5794885	-1.2635966	-1.3091597	-1.2823266	-1.1021914	-1.1933956	-1.4222482	-1.4877545	0.87412234	1.2013646	1.2164663	1.2590366	1.425349	1.4869354	1.5704654	-1.3591146	-1.2004424	-1.3692339	-1.1454526	-1.1323643	-1.3217612	-1.5874044	0.84987659	1.0735033	1.2187054	1.2244808	1.3857525	1.3984709	1.7003526	-1.250709	-1.1932448	-1.3658588	-1.2229016	-1.0987537	-1.2375986	-1.4905203	-1.3550187	0.93459928	1.2178057	1.216543	1.3021407	1.4166387	1.6398891	1.577811	-1.3216292	-1.261642	-1.3221983	-1.1150155	-1.1668302	-1.3798631	-1.5623789	0.84968732	1.1696737	1.2171843	1.2406453	1.4184207	1.428845	1.6015493	-1.3220272	-1.1794687	-1.3828425	-1.3828425
22.421053	-0.0009278991	1.2231115	1.2376601	1.595456	1.3012825	1.3063666	1.5718563	1.824482	1.6149629	1.6810643	-1.3228428	-1.1985747	-1.3942538	-1.1909014	-1.1357087	-1.3178746	-1.5858833	1.0170282	1.0211129	1.2438859	1.2445045	1.3696106	1.4133388	1.7056845	1.5655433	-1.2667322	-1.3417107	-1.2804858	-1.1200973	-1.2324704	-1.4781896	-1.4025518	0.90812472	1.2307183	1.241425	1.2914302	1.4356636	1.5231979	1.5585112	-1.3747856	-1.2316027	-1.3708653	-1.1553802	-1.164355	-1.3716007	-1.5924992	0.8876311	1.1156378	1.2430775	1.2523319	1.4115429	1.4110931	1.654088	-1.2726474	-1.2066499	-1.3873036	-1.2253705	-1.1222032	-1.2800785	-1.5450821	-1.2955839	0.96185695	1.2424942	1.242164	1.3314931	1.4251813	1.6503131	1.5686481	-1.3231027	-1.2959364	-1.3199386	-1.1297057	-1.2028792	-1.4332714	-1.497384	0.88538557	1.2057786	1.2418543	1.2712718	1.4342405	1.4561239	1.5739028	-1.3563064	-1.2073474	-1.3885768	-1.1748986	-1.1464616	-1.3395979	-1.5978844	0.92694577	1.0621775	1.243745	1.2471392	1.3898923	1.4089152	1.6940019	-1.3944398	-1.2251346	-1.372178	-1.2475956	-1.1188029	-1.2594208	-1.5171016	-1.3332516	0.93541701	1.239419	1.2417084	1.3120506	1.4311263	1.5930283	1.5631271	-1.3530846	-1.266623	-1.343455	-1.1391918	-1.1856893	-1.4062887	-1.54964	0.8797444	1.1666902	1.2425792	1.2601405	1.4264682	1.4245356	1.6096669	-1.30461	-1.1978789	-1.394785	-1.1976368	-1.1323815	-1.3098597	-1.5785328	1.0854162	1.0032086	1.2440004	1.2437715	1.3585272	1.4164752	1.6992424	1.5686174	-1.2773826	-1.3326727	-1.288488	-1.1215826	-1.226259	-1.4686241	-1.4213582	0.90001552	1.2245337	1.2417438	1.2840531	1.4364573	1.4966188	1.5605021	-1.3715802	-1.2243582	-1.3759694	-1.1599939	-1.1597109	-1.3633994	-1.5964986	0.8992386	1.0930114	1.2435725	1.250147	1.4034	1.4091319	1.6733084	-1.2748135	-1.2109355	-1.3832767	-1.2318905	-1.1209158	-1.2737687	-1.5365126	-1.3056904	0.95494823	1.2420699	1.2420846	1.3257011	1.4264566	1.6358443	1.5674962	-1.3334018	-1.2867401	-1.3274544	-1.1325732	-1.1974776	-1.4246055	-1.5148159	0.88203726	1.1915378	1.2423188	1.2661584	1.4317302	1.4400805	1.586937	-1.338708	-1.20114	-1.392943	-1.392943
26.905263	-0.0009278991	1.2524841	1.2695211	1.6212273	1.3070434	1.3361679	1.5995164	1.7568428	1.6018983	1.6391934	-1.3462887	-1.2252554	-1.4066779	-1.2067335	-1.1674051	-1.3671462	-1.6155622	1.1112015	1.0445552	1.2732867	1.2744391	1.3911149	1.4237959	1.6737745	1.5533123	-1.2844525	-1.368903	-1.2892319	-1.1456872	-1.2747674	-1.5351943	-1.3298396	0.93993098	1.2588751	1.2713796	1.3190866	1.4457198	1.531083	1.5474684	-1.3887205	-1.2618238	-1.3781734	-1.175089	-1.1998235	-1.4246026	-1.5633238	0.94907991	1.1398192	1.2727337	1.2819792	1.427937	1.4230852	1.6252597	-1.2991236	-1.2295539	-1.4060403	-1.2380348	-1.1511798	-1.3264088	-1.5953644	-1.2585188	0.98718532	1.2715442	1.2721155	1.3562083	1.4346442	1.6387404	1.5562235	-1.337979	-1.3262886	-1.3269538	-1.1530611	-1.2424091	-1.4895098	-1.4196321	0.92521503	1.2326938	1.2717289	1.3001031	1.4460732	1.4680106	1.559308	-1.3741189	-1.2357184	-1.3982724	-1.1923823	-1.1797021	-1.3904286	-1.6068859	1.0040992	1.0855891	1.2732868	1.2770584	1.4093543	1.4202253	1.6598338	-1.3983808	-1.2459526	-1.3948288	-1.2585398	-1.1463182	-1.3040423	-1.5720411	-1.2797637	0.96295637	1.2681547	1.2716503	1.3381738	1.4404961	1.5926028	1.5517129	-1.3668304	-1.2975529	-1.3500781	-1.1610657	-1.2234836	-1.461292	-1.4849835	0.92888787	1.1921743	1.2722997	1.2892725	1.439925	1.4368149	1.5883832	-1.3287536	-1.2237642	-1.4083435	-1.212812	-1.1635007	-1.3585003	-1.6141559	1.186312	1.0269193	1.2732993	1.2736462	1.3807968	1.4264524	1.6716479	1.5559283	-1.2946255	-1.3607292	-1.2968276	-1.1467338	-1.267975	-1.5256026	-1.3456747	0.93402245	1.252313	1.2716049	1.3118721	1.4465814	1.506369	1.5487336	-1.3864613	-1.2542154	-1.3837492	-1.1791825	-1.1946177	-1.4158349	-1.5773144	0.96641798	1.1167586	1.2731432	1.2797469	1.4205823	1.420679	1.6413303	-1.3031899	-1.233258	-1.4032253	-1.2440536	-1.1494501	-1.3195628	-1.5885426	-1.2637274	0.98074288	1.2710444	1.2720518	1.3508991	1.4359601	1.6275767	1.5553199	-1.3478818	-1.317376	-1.3342822	-1.1554821	-1.2364564	-1.4804538	-1.4397865	0.92537534	1.2178609	1.2720962	1.2950115	1.4439657	1.4522607	1.5697858	-1.3586428	-1.2284133	-1.4042537	-1.4042537
31.389474	-0.0009278991	1.286916	1.306776	1.6399455	1.3194371	1.3704314	1.6267078	1.6795295	1.5891315	1.595356	-1.3730098	-1.2579187	-1.4199123	-1.2274075	-1.2069741	-1.4276185	-1.6159084	1.2311724	1.0727215	1.3071858	1.3081972	1.4118609	1.4343155	1.635804	1.5395936	-1.3060881	-1.3997265	-1.3009289	-1.1780356	-1.3269895	-1.6002091	-1.2658514	0.9805659	1.2914987	1.3056037	1.348472	1.4542068	1.5374051	1.5349167	-1.4048308	-1.2982816	-1.3865644	-1.2004646	-1.2438882	-1.4892156	-1.4907517	1.0305196	1.1682603	1.3068427	1.314951	1.4424958	1.4357254	1.5927925	-1.3297956	-1.2577112	-1.4262832	-1.254802	-1.187523	-1.3834289	-1.6390475	-1.2381472	1.0184121	1.3051001	1.3061466	1.3813484	1.4434534	1.621387	1.5421777	-1.3558239	-1.3617644	-1.3361016	-1.1827735	-1.2913233	-1.5565973	-1.3322021	0.9772272	1.2639969	1.30596	1.3313976	1.45592	1.4800362	1.5428709	-1.3945782	-1.2703048	-1.4087594	-1.2150751	-1.2211085	-1.4526786	-1.5749846	1.106003	1.1134001	1.3073062	1.3105949	1.4274657	1.4319317	1.6207385	-1.4045948	-1.2715022	-1.4197813	-1.2731189	-1.1809328	-1.3590313	-1.6287569	-1.2415655	0.99747381	1.3013857	1.3057713	1.3653526	1.4487995	1.5882882	1.5387293	-1.3830646	-1.3342688	-1.3583451	-1.1890228	-1.2703225	-1.5277372	-1.3941144	0.99366888	1.2219527	1.306438	1.3213763	1.4513828	1.4497393	1.5645128	-1.3567476	-1.2555142	-1.4227844	-1.232688	-1.2023825	-1.418232	-1.6256339	1.3104602	1.0555887	1.3071002	1.3074348	1.4026677	1.4363195	1.6376486	1.5416588	-1.3155924	-1.392751	-1.3079558	-1.1785631	-1.3194979	-1.5914418	-1.2759797	0.9778065	1.2845352	1.3057751	1.3417164	1.4550199	1.5153289	1.5354176	-1.4036062	-1.2903416	-1.3925175	-1.2039309	-1.238008	-1.4798405	-1.5134277	1.0554123	1.144784	1.3071813	1.3128191	1.4361551	1.432817	1.6052254	-1.3354149	-1.2606912	-1.4249007	-1.2601847	-1.1852678	-1.3759411	-1.6369136	-1.2382407	1.0126926	1.3045188	1.3061226	1.3766944	1.4447007	1.6139606	1.541529	-1.3651741	-1.3533681	-1.3430878	-1.1846659	-1.284708	-1.5473857	-1.350098	0.98224888	1.2485295	1.3062595	1.3265688	1.4542111	1.46488	1.5505303	-1.3816283	-1.2617737	-1.4163436	-1.4163436
35.873684	-0.0009278991	1.3264113	1.3493669	1.6444224	1.3393978	1.4087406	1.6503131	1.5963464	1.5765634	1.5508101	-1.4026883	-1.2971591	-1.4335309	-1.2540225	-1.2555322	-1.5002842	-1.5596322	1.3752156	1.1060922	1.3454515	1.3456178	1.4313171	1.444952	1.5926223	1.5246479	-1.3320555	-1.4333045	-1.316434	-1.2182751	-1.3902856	-1.6647637	-1.2242145	1.0322594	1.3284816	1.3439664	1.3791626	1.4611075	1.5412424	1.5211019	-1.4230137	-1.3412213	-1.3962385	-1.2326498	-1.2976766	-1.5657953	-1.3871506	1.1369179	1.2010634	1.3452745	1.3510267	1.4548377	1.4489357	1.5575649	-1.3645183	-1.2917492	-1.4471835	-1.2767026	-1.2323493	-1.4522537	-1.6496877	-1.2399739	1.0565979	1.3430326	1.3441186	1.4064013	1.4516842	1.5977368	1.526767	-1.376866	-1.4018951	-1.3480418	-1.2199865	-1.3507642	-1.6320007	-1.2566746	1.0447794	1.2996232	1.3444176	1.3648188	1.4636375	1.4917013	1.5249951	-1.4174742	-1.31161	-1.419887	-1.244099	-1.2717994	-1.5271772	-1.4889863	1.2367038	1.1458791	1.3456712	1.3475611	1.4437284	1.4440373	1.5777502	-1.4135987	-1.3023425	-1.4460751	-1.292304	-1.2237665	-1.4255253	-1.6691654	-1.2269114	1.0404862	1.3389882	1.3439374	1.3931112	1.4560883	1.5790815	1.5244165	-1.4018757	-1.3766232	-1.3687468	-1.2242098	-1.3273409	-1.604829	-1.3006689	1.0784296	1.2560255	1.3448656	1.3561916	1.4606136	1.4630851	1.5386832	-1.3883777	-1.2937508	-1.4375859	-1.2583538	-1.2501411	-1.4900819	-1.5831837	1.4510976	1.0898303	1.345271	1.3449866	1.4236234	1.4461518	1.5977725	1.5261377	-1.3406641	-1.4279248	-1.3226914	-1.218204	-1.3819728	-1.6593269	-1.2274788	1.0339509	1.3211029	1.3441257	1.37321	1.4617475	1.5227256	1.5208505	-1.4228819	-1.3330567	-1.4023928	-1.2353773	-1.2910045	-1.5559252	-1.4115045	1.1711597	1.177248	1.3455557	1.3491671	1.449722	1.4455219	1.5659735	-1.3711511	-1.2938369	-1.4474089	-1.2812961	-1.2294832	-1.4440239	-1.6576223	-1.2354735	1.0519692	1.3423639	1.3441581	1.4025773	1.4527445	1.5942787	1.5263626	-1.3854377	-1.3943446	-1.3544816	-1.2212691	-1.3433697	-1.6235264	-1.2685167	1.0564253	1.2835013	1.3446797	1.3605356	1.4623068	1.4775761	1.5296653	-1.4074628	-1.3017908	-1.4288894	-1.4288894
40.357895	-0.0009278991	1.3710632	1.3973037	1.6278016	1.367322	1.4506496	1.6663463	1.5113663	1.5634909	1.5064654	-1.4350318	-1.3436727	-1.4472957	-1.2879447	-1.3144136	-1.5859022	-1.4479554	1.533823	1.1455836	1.3880591	1.3867748	1.4496532	1.4560757	1.5453778	1.5087373	-1.3629041	-1.4685134	-1.3368583	-1.2677749	-1.4659822	-1.7038708	-1.213177	1.0987206	1.3698095	1.3865014	1.4111996	1.4669854	1.5417866	1.5063002	-1.4432085	-1.3907902	-1.4076466	-1.2730493	-1.3625273	-1.6530319	-1.2867887	1.2745927	1.2385167	1.3880218	1.390286	1.4653428	1.4628428	1.520493	-1.4031841	-1.3324397	-1.4679232	-1.3050291	-1.2869988	-1.5340587	-1.5908696	-1.2655578	1.1036103	1.3853101	1.3860908	1.4314381	1.4598293	1.5677938	1.5102375	-1.4013777	-1.4459237	-1.3636852	-1.2660932	-1.4220738	-1.7054908	-1.2107844	1.1331863	1.33961	1.3871185	1.4004234	1.4697711	1.502603	1.5061095	-1.4426127	-1.3601625	-1.4317313	-1.2808427	-1.3331082	-1.6141559	-1.3725978	1.3981442	1.1835896	1.3883635	1.3880351	1.4583902	1.4568146	1.5320182	-1.4257997	-1.3391872	-1.4726582	-1.3173207	-1.2761679	-1.5047917	-1.6553322	-1.239408	1.0945947	1.3809326	1.3861962	1.4214997	1.4629005	1.5643204	1.5089881	-1.4233745	-1.4242411	-1.3820276	-1.2680283	-1.3958791	-1.6875979	-1.2306408	1.1896345	1.2945219	1.3875859	1.3937959	1.4681111	1.4767719	1.5115489	-1.4234157	-1.3392025	-1.4523887	-1.2911623	-1.3081081	-1.5749319	-1.4780882	1.5925965	1.1307851	1.3877831	1.3863734	1.4438065	1.4563614	1.5530178	1.5095945	-1.3703348	-1.4651711	-1.3421115	-1.2670289	-1.4567279	-1.7078987	-1.2099537	1.1066874	1.3620128	1.3866844	1.406409	1.4673399	1.5278746	1.5053419	-1.4441782	-1.3826181	-1.4137398	-1.2749217	-1.3549412	-1.643287	-1.305528	1.3190738	1.2145359	1.3882539	1.3888736	1.4616283	1.4589924	1.5245995	-1.4101595	-1.333463	-1.4698503	-1.3086608	-1.2834362	-1.5250168	-1.612241	-1.2574998	1.1006201	1.3845473	1.3862138	1.4286102	1.4605944	1.568347	1.5100756	-1.4089077	-1.4396622	-1.3693285	-1.2666857	-1.4137802	-1.7006057	-1.2152353	1.1537464	1.3228447	1.3873673	1.3969826	1.468789	1.4900976	1.5077084	-1.4359496	-1.3491095	-1.4417726	-1.4417726
