t(s)	jtot_cons
0	0
361.80905	-0.1909062
723.61809	-0.046459343
1085.4271	0.55162799
1447.2362	0.056326305
1809.0452	0.14455469
2170.8543	0.72038583
2532.6633	1.1570475
2894.4724	0.85793842
3256.2814	0.93479671
3618.0905	-0.097524312
3979.8995	0.214308
4341.7085	-0.19865075
4703.5176	0.38072386
5065.3266	0.12845421
5427.1357	-0.1381319
5788.9447	-0.25791774
6150.7538	-0.30766801
6512.5628	-1.0632604
6874.3719	-0.13399964
7236.1809	-0.15210903
7597.9899	0.10962338
7959.799	0.26798472
8321.608	0.93943718
8683.4171	0.66084654
9045.2261	0.11693201
9407.0352	-0.15821144
9768.8442	0.15068078
10130.653	0.49619419
10492.462	-0.1230877
10854.271	-0.18420731
11216.08	-0.33480985
11577.889	-0.81684704
11939.698	-0.25017572
12301.508	-0.14505614
12663.317	-0.073545458
13025.126	0.29479361
13386.935	0.56296676
13748.744	0.64048177
14110.553	-0.20766644
14472.362	0.076210717
14834.171	-0.10861075
15195.98	0.46169135
15557.789	-0.029562408
15919.598	-0.14759946
16281.407	-0.3128064
16643.216	-0.58679165
17005.025	-1.0344691
17366.834	-0.13393769
17728.643	-0.14583465
18090.452	0.21515238
18452.261	0.28392943
18814.07	0.84730614
19175.879	0.038697171
19537.688	0.24890139
19899.497	-0.21471976
20261.307	0.29530531
20623.116	0.30719808
20984.925	-0.13340326
21346.734	-0.22175573
21708.543	-0.22811191
22070.352	-0.94742859
22432.161	-0.15202854
22793.97	-0.15000495
23155.779	0.017752776
23517.588	0.28418287
23879.397	0.80997432
24241.206	0.66583869
24603.015	-0.049110672
24964.824	-0.077287074
25326.633	0.041468524
25688.442	0.50851272
26050.251	-0.10360009
26412.06	-0.16569143
26773.869	-0.35307911
27135.678	-0.73128169
27497.487	-0.44303167
27859.296	-0.14048816
28221.106	-0.11496135
28582.915	0.28148001
28944.724	0.41528401
29306.533	0.67290941
29668.342	-0.17215899
30030.151	0.16323398
30391.96	-0.16992246
30753.769	0.41802242
31115.578	0.050423653
31477.387	-0.14121538
31839.196	-0.28002355
32201.005	-0.47555787
32562.814	-1.1066954
32924.623	-0.13224925
33286.432	-0.15118102
33648.241	0.15968114
34010.05	0.26582441
34371.859	0.92710556
34733.668	-0.24161667
35095.477	0.22115656
35457.286	-0.20048629
35819.095	0.23785956
36180.905	0.41138343
36542.714	-0.13015709
36904.523	-0.20416489
37266.332	-0.27927268
37628.141	-0.8858949
37989.95	-0.18005166
38351.759	-0.1476953
38713.568	-0.027616908
39075.377	0.29201757
39437.186	0.69866353
39798.995	0.6522951
40160.804	-0.13943817
40522.613	-0.01497746
40884.422	-0.026068635
41246.231	0.49374103
41608.04	-0.080851746
41969.849	-0.15667146
42331.658	-0.34168987
42693.467	-0.66147825
43055.276	-0.73871859
43417.085	-0.13639408
43778.894	-0.13433378
44140.704	0.25611281
44502.513	0.330152
44864.322	0.75142604
45226.131	-0.055342867
45587.94	0.22794654
45949.749	-0.20608315
46311.558	0.36394571
46673.367	0.16243043
47035.176	-0.13684575
47396.985	-0.24959586
47758.794	-0.1945519
48120.603	-1.0280704
48482.412	-0.13598467
48844.221	-0.15130049
49206.03	0.082285482
49567.839	0.27183649
49929.648	0.91864469
50291.457	0.66742893
50653.266	0.085929629
51015.075	-0.14344299
51376.884	0.12854783
51738.693	0.50415292
52100.503	-0.12007627
52462.312	-0.17974552
52824.121	-0.34243481
53185.93	-0.78584508
53547.739	-0.29976908
53909.548	-0.14280102
54271.357	-0.089327176
54633.166	0.29345468
54994.975	0.50751484
55356.784	0.64432919
55718.593	-0.20286028
56080.402	0.09912727
56442.211	-0.12547758
56804.02	0.45119605
57165.829	-0.012405825
57527.638	-0.14557787
57889.447	-0.30433602
58251.256	-0.5482369
58613.065	-1.0928379
58974.874	-0.13234914
59336.683	-0.14789404
59698.492	0.19386394
60060.302	0.27345423
60422.111	0.88751507
60783.92	0.036827482
61145.729	0.24524206
61507.538	-0.21159316
61869.347	0.27823297
62231.156	0.34085173
62592.965	-0.13232911
62954.774	-0.2159575
63316.583	-0.24332901
63678.392	-0.92897529
64040.201	-0.15728178
64402.01	-0.14918187
64763.819	0.0038031881
65125.628	0.28545549
65487.437	0.78100615
65849.246	0.66294157
66211.055	-0.08026871
66572.864	-0.058668498
66934.673	0.019931934
67296.482	0.50426196
67658.291	-0.097402861
68020.101	-0.16247787
68381.91	-0.35058558
68743.719	-0.70104816
69105.528	-0.55344666
69467.337	-0.13817092
69829.146	-0.12428208
70190.955	0.27247462
70552.764	0.37409374
70914.573	0.70151193
71276.382	-0.13223374
71638.191	0.19656505
72000	-0.18982872
72000	-0.18982872
