t(s)	Capacity_total(Ah)	Capacity_discharge(Ah)
0	0	0
0.05	6.9444444e-05	6.9444444e-05
0.1	0.00013888889	0.00013888889
0.2	0.00027777778	0.00027777778
0.4	0.00055555556	0.00055555556
0.8	0.0011111111	0.0011111111
1.6	0.0022222222	0.0022222222
3.2	0.0044444444	0.0044444444
6.4	0.0088888889	0.0088888889
11.4	0.015833333	0.015833333
16.4	0.022777778	0.022777778
21.4	0.029722222	0.029722222
26.4	0.036666667	0.036666667
31.4	0.043611111	0.043611111
36.4	0.050555556	0.050555556
41.4	0.0575	0.0575
46.4	0.064444444	0.064444444
51.4	0.071388889	0.071388889
56.4	0.078333333	0.078333333
61.4	0.085277778	0.085277778
66.4	0.092222222	0.092222222
71.4	0.099166667	0.099166667
76.4	0.10611111	0.10611111
81.4	0.11305556	0.11305556
86.4	0.12	0.12
91.4	0.12694444	0.12694444
96.4	0.13388889	0.13388889
101.4	0.14083333	0.14083333
106.4	0.14777778	0.14777778
111.4	0.15472222	0.15472222
116.4	0.16166667	0.16166667
121.4	0.16861111	0.16861111
126.4	0.17555556	0.17555556
131.4	0.1825	0.1825
136.4	0.18944444	0.18944444
141.4	0.19638889	0.19638889
146.4	0.20333333	0.20333333
151.4	0.21027778	0.21027778
156.4	0.21722222	0.21722222
161.4	0.22416667	0.22416667
166.4	0.23111111	0.23111111
171.4	0.23805556	0.23805556
176.4	0.245	0.245
181.4	0.25194444	0.25194444
186.4	0.25888889	0.25888889
191.4	0.26583333	0.26583333
196.4	0.27277778	0.27277778
201.4	0.27972222	0.27972222
206.4	0.28666667	0.28666667
211.4	0.29361111	0.29361111
216.4	0.30055556	0.30055556
221.4	0.3075	0.3075
226.4	0.31444444	0.31444444
231.4	0.32138889	0.32138889
236.4	0.32833333	0.32833333
241.4	0.33527778	0.33527778
246.4	0.34222222	0.34222222
251.4	0.34916667	0.34916667
256.4	0.35611111	0.35611111
261.4	0.36305556	0.36305556
266.4	0.37	0.37
271.4	0.37694444	0.37694444
276.4	0.38388889	0.38388889
281.4	0.39083333	0.39083333
286.4	0.39777778	0.39777778
291.4	0.40472222	0.40472222
296.4	0.41166667	0.41166667
301.4	0.41861111	0.41861111
