x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	0.25	0.24999458	0.24998829	0.24998244	0.24997953	0.24997896	0.24997875	0.24997966	0.24998351	0.2499903	0.24999114	0.24998881	0.2499832	0.24996984	0.24994967	0.24992617	0.24989805	0.2498642	0.24987721	0.24989121	0.24990342	0.24991561	0.24993452	0.24995815	0.2499783	0.24997697	0.24997274	0.24996316	0.24994488	0.24992273	0.2498968	0.24986252	0.24985898	0.2498729	0.24988584	0.24989751	0.249913	0.24993548	0.24996495	0.24996462	0.2499616	0.24995489	0.2499395	0.24991858	0.24989428	0.24986453	0.24984098	0.24985425	0.24986798	0.24987988	0.24989287	0.24991355	0.24993972	0.24995198	0.24995014	0.24994519	0.24993349	0.24991402	0.24989112	0.24986404	0.24982529	0.24983547	0.24984956	0.24986212	0.24987399	0.24989137	0.24991439	0.24993936	0.2499383	0.24993455	0.24992628	0.24990905	0.24988741	0.24986219	0.24983012	0.2498183	0.24983201	0.24984526	0.24985695	0.24987132	0.2498933	0.24992331	0.24992597	0.24992338	0.24991738	0.24990318	0.24988271	0.24985891	0.24983019	0.24980098	0.24981404	0.24982793	0.24983997	0.24985248	0.24987224	0.2498967	0.24991353	0.24991195	0.24990734	0.24989657	0.24987759	0.24985503	0.24982848	0.24979185	0.2497958	0.24980988	0.24982264	0.24983442	0.24985097	0.2498738	0.24990111	0.2499002	0.24989677	0.24988924	0.24987276	0.24985145	0.24982666	0.2497957	0.24977807	0.24979164	0.24980523	0.24981707	0.24983073	0.24985221	0.24988065	0.249888	0.24988581	0.24988039	0.24986742	0.24984743	0.24982409	0.24979625	0.24976025	0.24977341	0.24978752	0.24979989	0.24981203	0.24983058	0.24985405	0.24987577	0.24987455	0.24987045	0.24986119	0.24984315	0.24982114	0.2497954	0.24976168	0.24975575	0.24976971	0.24978284	0.24979459	0.24980976	0.2498322	0.24986237	0.24986274	0.24985987	0.24985338	0.24983832	0.24981755	0.24979342	0.24976399	0.24973836	0.24975163	0.24976553	0.24977757	0.24979042	0.24981083	0.2498363	0.24985069	0.24984896	0.24984415	0.24983277	0.24981348	0.24979072	0.24976384	0.24972582	0.24973426	0.24974837	0.249761	0.24977287	0.24979005	0.24981304	0.24983866	0.24983767	0.24983405	0.24982606	0.24980909	0.24978759	0.24976255	0.24973089	0.24971682	0.24973054	0.24974399	0.24975579	0.2497699	0.24979176	0.24982136	0.24982588	0.24982351	0.24981782	0.24981782
4.4842105	0.25	0.24999461	0.24998836	0.24998254	0.24997967	0.2499791	0.24997889	0.24997979	0.24998362	0.24999034	0.24999114	0.2499888	0.24998317	0.24996975	0.24994949	0.24992589	0.24989762	0.24986355	0.24987668	0.24989081	0.24990313	0.24991541	0.24993443	0.24995816	0.2499783	0.24997697	0.24997272	0.24996309	0.24994473	0.24992249	0.24989643	0.24986193	0.2498584	0.24987245	0.24988551	0.24989727	0.24991287	0.24993545	0.24996495	0.24996461	0.24996158	0.24995484	0.24993938	0.24991838	0.24989397	0.24986405	0.24984035	0.24985375	0.2498676	0.24987961	0.2498927	0.24991348	0.24993974	0.24995197	0.24995012	0.24994516	0.24993339	0.24991385	0.24989085	0.24986363	0.24982463	0.24983491	0.24984913	0.2498618	0.24987377	0.24989126	0.24991438	0.24993935	0.24993829	0.24993453	0.24992621	0.2499089	0.24988718	0.24986184	0.24982957	0.24981769	0.24983153	0.2498449	0.24985669	0.24987116	0.24989325	0.24992332	0.24992596	0.24992336	0.24991733	0.24990306	0.24988251	0.2498586	0.24982972	0.24980032	0.24981351	0.24982752	0.24983968	0.24985228	0.24987215	0.2498967	0.24991352	0.24991193	0.2499073	0.24989648	0.24987742	0.24985476	0.24982808	0.24979121	0.24979522	0.24980943	0.24982231	0.24983419	0.24985083	0.24987377	0.24990109	0.24990018	0.24989674	0.24988917	0.24987262	0.24985122	0.24982631	0.24979517	0.24977743	0.24979114	0.24980485	0.24981679	0.24983056	0.24985215	0.24988066	0.24988798	0.24988578	0.24988034	0.24986731	0.24984723	0.24982379	0.2497958	0.24975956	0.24977285	0.24978709	0.24979957	0.24981181	0.24983047	0.24985403	0.24987575	0.24987452	0.24987041	0.2498611	0.24984298	0.24982088	0.24979502	0.24976108	0.24975514	0.24976922	0.24978248	0.24979433	0.2498096	0.24983215	0.24986235	0.24986272	0.24985983	0.24985332	0.24983819	0.24981732	0.24979308	0.24976349	0.2497377	0.24975109	0.24976512	0.24977727	0.24979022	0.24981073	0.2498363	0.24985066	0.24984893	0.2498441	0.24983266	0.24981329	0.24979044	0.24976342	0.24972515	0.24973367	0.24974791	0.24976066	0.24977263	0.24978992	0.249813	0.24983862	0.24983763	0.24983401	0.24982597	0.24980893	0.24978734	0.24976218	0.24973033	0.24971618	0.24973003	0.24974361	0.24975551	0.24976972	0.24979169	0.24982136	0.24982585	0.24982347	0.24981776	0.24981776
8.9684211	0.25	0.24999469	0.24998854	0.24998285	0.24998006	0.2499795	0.24997929	0.24998019	0.24998394	0.24999043	0.24999115	0.24998878	0.24998307	0.24996946	0.24994895	0.24992504	0.2498963	0.24986156	0.24987507	0.24988959	0.24990225	0.24991482	0.24993417	0.24995819	0.24997829	0.24997696	0.24997266	0.24996288	0.24994428	0.24992176	0.24989532	0.24986016	0.24985663	0.24987107	0.2498845	0.24989656	0.24991246	0.24993536	0.24996496	0.2499646	0.24996153	0.2499547	0.24993902	0.24991776	0.24989301	0.24986258	0.24983843	0.2498522	0.24986645	0.24987878	0.24989216	0.24991327	0.2499398	0.24995195	0.24995009	0.24994506	0.24993312	0.24991333	0.24989003	0.24986238	0.24982262	0.2498332	0.24984782	0.24986084	0.2498731	0.24989091	0.24991433	0.24993932	0.24993825	0.24993445	0.24992601	0.24990847	0.24988647	0.24986077	0.24982791	0.24981584	0.24983007	0.24984382	0.24985592	0.24987068	0.24989309	0.24992335	0.24992592	0.24992329	0.24991718	0.24990271	0.2498819	0.24985767	0.24982831	0.24979833	0.2498119	0.2498263	0.24983879	0.24985168	0.24987188	0.24989672	0.24991347	0.24991187	0.24990719	0.2498962	0.24987689	0.24985395	0.24982686	0.24978927	0.24979345	0.24980805	0.24982129	0.24983347	0.24985043	0.24987367	0.24990103	0.24990012	0.24989664	0.24988896	0.24987218	0.24985052	0.24982526	0.24979356	0.2497755	0.2497896	0.2498037	0.24981595	0.24983001	0.24985193	0.24988069	0.24988792	0.2498857	0.24988019	0.24986696	0.24984663	0.24982289	0.24979443	0.24975749	0.24977114	0.24978578	0.24979861	0.24981114	0.24983012	0.24985398	0.24987567	0.24987444	0.24987028	0.24986083	0.24984247	0.2498201	0.24979385	0.24975928	0.24975328	0.24976776	0.24978138	0.24979353	0.24980911	0.24983198	0.24986231	0.24986264	0.24985972	0.24985311	0.24983777	0.24981665	0.24979207	0.24976197	0.24973568	0.24974946	0.24976388	0.24977635	0.2497896	0.24981045	0.24983629	0.24985057	0.24984882	0.24984394	0.24983233	0.24981271	0.24978956	0.24976212	0.2497231	0.24973189	0.24974653	0.24975963	0.24977189	0.2497895	0.24981288	0.24983853	0.24983753	0.24983387	0.24982571	0.24980843	0.24978658	0.24976105	0.24972862	0.24971424	0.24972848	0.24974244	0.24975465	0.24976916	0.24979145	0.24982134	0.24982574	0.24982334	0.24981755	0.24981755
13.452632	0.25	0.24999481	0.24998884	0.24998333	0.24998069	0.24998013	0.24997992	0.24998083	0.24998444	0.24999058	0.24999115	0.24998875	0.24998291	0.24996896	0.24994803	0.24992359	0.24989406	0.24985818	0.24987233	0.24988752	0.24990075	0.24991381	0.24993372	0.24995822	0.24997828	0.24997693	0.24997255	0.24996253	0.24994352	0.24992053	0.24989342	0.24985715	0.24985362	0.24986873	0.24988277	0.24989535	0.24991177	0.2499352	0.24996497	0.24996457	0.24996145	0.24995446	0.24993841	0.24991671	0.24989139	0.24986007	0.24983515	0.24984958	0.24986449	0.24987736	0.24989124	0.24991292	0.2499399	0.24995191	0.24995002	0.24994489	0.24993265	0.24991244	0.24988864	0.24986026	0.24981921	0.24983029	0.24984558	0.2498592	0.24987196	0.24989032	0.24991424	0.24993927	0.24993819	0.24993432	0.24992567	0.24990773	0.24988528	0.24985896	0.24982508	0.2498127	0.24982759	0.24984197	0.24985459	0.24986987	0.24989282	0.2499234	0.24992585	0.24992318	0.24991693	0.24990211	0.24988087	0.24985609	0.24982591	0.24979494	0.24980915	0.24982423	0.24983727	0.24985065	0.24987142	0.24989673	0.24991339	0.24991177	0.24990699	0.24989573	0.249876	0.24985258	0.24982478	0.24978598	0.24979043	0.24980571	0.24981956	0.24983224	0.24984974	0.24987349	0.24990094	0.24990002	0.24989648	0.24988861	0.24987144	0.24984933	0.24982347	0.24979082	0.24977223	0.24978698	0.24980173	0.24981452	0.24982908	0.24985156	0.24988073	0.2498878	0.24988555	0.24987992	0.24986636	0.24984561	0.24982134	0.24979212	0.24975396	0.24976824	0.24978355	0.24979696	0.24980998	0.24982953	0.24985387	0.24987555	0.2498743	0.24987006	0.24986038	0.24984161	0.24981877	0.24979187	0.2497562	0.24975011	0.24976526	0.24977951	0.24979218	0.24980828	0.24983169	0.24986223	0.2498625	0.24985953	0.24985277	0.24983705	0.2498155	0.24979036	0.24975939	0.24973226	0.24974668	0.24976177	0.2497748	0.24978853	0.24980995	0.24983626	0.24985041	0.24984865	0.24984366	0.24983176	0.24981172	0.24978807	0.24975991	0.24971963	0.24972885	0.24974417	0.24975786	0.24977062	0.24978877	0.24981267	0.24983836	0.24983736	0.24983363	0.24982527	0.2498076	0.24978529	0.24975915	0.24972573	0.24971094	0.24972584	0.24974044	0.24975319	0.2497682	0.24979105	0.2498213	0.24982556	0.24982312	0.2498172	0.2498172
17.936842	0.25	0.24999499	0.24998923	0.24998397	0.24998152	0.24998096	0.24998075	0.24998165	0.24998507	0.24999075	0.24999115	0.2499887	0.24998268	0.24996825	0.24994671	0.24992151	0.24989084	0.24985331	0.24986837	0.24988453	0.24989858	0.24991235	0.24993306	0.24995825	0.24997826	0.2499769	0.2499724	0.24996202	0.24994243	0.24991876	0.24989069	0.2498528	0.24984928	0.24986536	0.24988029	0.24989359	0.24991076	0.24993496	0.24996497	0.24996453	0.24996134	0.24995411	0.24993753	0.2499152	0.24988906	0.24985646	0.24983043	0.2498458	0.24986166	0.24987531	0.24988989	0.24991238	0.24994003	0.24995185	0.24994993	0.24994464	0.24993197	0.24991116	0.24988664	0.2498572	0.24981428	0.24982609	0.24984236	0.24985683	0.24987031	0.24988944	0.24991409	0.24993919	0.2499381	0.24993413	0.24992518	0.24990667	0.24988356	0.24985634	0.249821	0.24980816	0.24982401	0.24983931	0.24985267	0.24986867	0.24989242	0.24992344	0.24992575	0.24992302	0.24991657	0.24990124	0.24987938	0.24985382	0.24982244	0.24979006	0.2498052	0.24982123	0.24983508	0.24984916	0.24987073	0.24989672	0.24991327	0.24991162	0.24990671	0.24989505	0.24987472	0.24985059	0.24982178	0.24978122	0.24978609	0.24980234	0.24981705	0.24983045	0.24984872	0.24987322	0.24990081	0.24989987	0.24989625	0.2498881	0.24987038	0.24984763	0.2498209	0.24978687	0.2497675	0.2497832	0.24979889	0.24981245	0.24982772	0.24985101	0.24988077	0.24988764	0.24988534	0.24987954	0.24986551	0.24984415	0.24981913	0.24978878	0.24974886	0.24976406	0.24978034	0.24979458	0.24980831	0.24982865	0.24985371	0.24987537	0.24987411	0.24986975	0.24985972	0.24984037	0.24981686	0.24978901	0.24975175	0.24974555	0.24976166	0.24977681	0.24979022	0.24980706	0.24983125	0.2498621	0.24986229	0.24985925	0.24985227	0.24983603	0.24981385	0.2497879	0.24975567	0.24972731	0.24974268	0.24975872	0.24977254	0.24978698	0.24980921	0.24983619	0.24985019	0.24984839	0.24984326	0.24983093	0.2498103	0.24978594	0.24975673	0.24971461	0.24972448	0.24974076	0.24975531	0.24976879	0.24978772	0.24981234	0.24983812	0.24983711	0.24983328	0.24982463	0.24980639	0.24978343	0.24975641	0.24972155	0.24970618	0.24972203	0.24973756	0.24975106	0.2497668	0.24979045	0.24982121	0.2498253	0.2498228	0.2498167	0.2498167
22.421053	0.25	0.24999519	0.2499897	0.24998474	0.24998248	0.24998193	0.24998172	0.2499826	0.2499858	0.24999095	0.24999116	0.24998863	0.24998238	0.24996731	0.24994495	0.24991873	0.24988652	0.24984679	0.24986308	0.24988053	0.24989567	0.24991037	0.24993215	0.24995827	0.24997824	0.24997685	0.24997219	0.24996134	0.24994097	0.2499164	0.24988705	0.24984696	0.24984348	0.24986084	0.24987696	0.24989123	0.2499094	0.24993461	0.24996497	0.24996448	0.24996119	0.24995364	0.24993635	0.24991319	0.24988595	0.24985162	0.24982412	0.24984075	0.24985787	0.24987256	0.24988808	0.24991166	0.24994016	0.24995177	0.2499498	0.24994432	0.24993107	0.24990946	0.24988398	0.24985312	0.24980769	0.24982049	0.24983805	0.24985366	0.24986808	0.24988826	0.24991387	0.24993908	0.24993799	0.24993388	0.24992452	0.24990525	0.24988128	0.24985285	0.24981553	0.2498021	0.24981922	0.24983574	0.24985009	0.24986706	0.24989186	0.24992348	0.24992561	0.2499228	0.24991608	0.24990008	0.2498774	0.24985079	0.2498178	0.24978353	0.24979991	0.24981722	0.24983213	0.24984715	0.2498698	0.24989668	0.24991311	0.24991143	0.24990633	0.24989413	0.24987302	0.24984796	0.24981779	0.24977484	0.24978028	0.24979783	0.2498137	0.24982805	0.24984734	0.24987283	0.24990062	0.24989968	0.24989593	0.24988742	0.24986896	0.24984536	0.24981747	0.24978158	0.24976118	0.24977815	0.24979508	0.24980966	0.24982589	0.24985026	0.24988079	0.24988743	0.24988506	0.24987902	0.24986437	0.2498422	0.24981617	0.24978431	0.24974206	0.24975847	0.24977605	0.24979139	0.24980606	0.24982747	0.24985346	0.24987513	0.24987385	0.24986934	0.24985884	0.24983872	0.24981431	0.2497852	0.24974579	0.24973944	0.24975684	0.2497732	0.24978758	0.24980541	0.24983064	0.24986192	0.24986202	0.24985889	0.2498516	0.24983466	0.24981165	0.24978461	0.24975068	0.2497207	0.24973732	0.24975464	0.24976951	0.2497849	0.24980821	0.24983608	0.2498499	0.24984805	0.24984272	0.24982984	0.2498084	0.24978309	0.24975248	0.24970789	0.24971863	0.24973621	0.2497519	0.24976632	0.24978629	0.24981188	0.2498378	0.24983678	0.24983282	0.24982377	0.24980478	0.24978096	0.24975275	0.24971594	0.24969981	0.24971694	0.24973371	0.24974821	0.24976491	0.24978962	0.24982107	0.24982495	0.24982238	0.24981602	0.24981602
26.905263	0.25	0.24999542	0.24999023	0.24998559	0.24998355	0.249983	0.24998279	0.24998363	0.24998657	0.24999114	0.24999116	0.24998855	0.24998198	0.2499661	0.24994271	0.24991518	0.24988099	0.24983844	0.2498563	0.2498754	0.24989193	0.24990783	0.24993097	0.24995825	0.24997821	0.24997679	0.24997193	0.24996047	0.24993911	0.24991339	0.24988238	0.24983946	0.24983605	0.24985506	0.24987268	0.24988819	0.24990763	0.24993414	0.24996495	0.24996441	0.24996099	0.24995304	0.24993485	0.24991063	0.24988197	0.2498454	0.24981603	0.24983427	0.24985301	0.24986902	0.24988575	0.2499107	0.24994028	0.24995167	0.24994964	0.24994389	0.24992992	0.24990729	0.24988058	0.24984788	0.24979923	0.24981331	0.24983254	0.24984958	0.24986521	0.24988672	0.24991355	0.24993895	0.24993784	0.24993355	0.24992368	0.24990344	0.24987837	0.24984839	0.24980848	0.24979433	0.24981308	0.24983116	0.24984677	0.24986498	0.24989112	0.24992349	0.24992544	0.24992252	0.24991545	0.2498986	0.24987488	0.24984692	0.24981184	0.24977516	0.24979313	0.24981209	0.24982835	0.24984455	0.24986858	0.2498966	0.2499129	0.24991117	0.24990584	0.24989297	0.24987084	0.24984459	0.24981266	0.24976666	0.24977284	0.24979205	0.24980939	0.24982497	0.24984556	0.24987231	0.24990039	0.24989943	0.24989553	0.24988655	0.24986715	0.24984246	0.24981308	0.24977476	0.24975308	0.24977168	0.24979021	0.24980608	0.24982353	0.24984927	0.24988077	0.24988715	0.2498847	0.24987836	0.24986291	0.24983971	0.24981239	0.24977858	0.24973333	0.24975131	0.24977055	0.2497873	0.24980316	0.24982593	0.2498531	0.24987481	0.24987351	0.2498688	0.24985772	0.24983661	0.24981106	0.24978032	0.24973813	0.24973163	0.24975068	0.24976856	0.24978419	0.24980329	0.24982983	0.24986166	0.24986167	0.24985841	0.24985074	0.24983291	0.24980884	0.2497804	0.24974428	0.24971223	0.24973047	0.24974942	0.24976563	0.24978221	0.24980691	0.24983588	0.24984952	0.24984761	0.24984204	0.24982843	0.24980598	0.24977945	0.24974704	0.24969927	0.24971113	0.24973037	0.24974752	0.24976314	0.24978444	0.24981126	0.24983738	0.24983636	0.24983223	0.24982268	0.24980273	0.24977781	0.24974806	0.24970873	0.24969166	0.24971043	0.24972876	0.24974454	0.24976247	0.24978855	0.24982086	0.2498245	0.24982184	0.24981515	0.24981515
31.389474	0.25	0.24999567	0.2499908	0.2499865	0.24998466	0.24998411	0.24998389	0.24998469	0.24998735	0.24999132	0.24999117	0.24998845	0.24998149	0.24996459	0.24993992	0.24991076	0.24987404	0.249828	0.24984784	0.24986901	0.24988726	0.24990464	0.24992948	0.24995819	0.24997817	0.24997672	0.2499716	0.24995938	0.24993679	0.24990964	0.24987655	0.24983005	0.24982676	0.24984784	0.24986735	0.24988439	0.24990541	0.24993353	0.24996492	0.24996432	0.24996074	0.24995229	0.24993297	0.24990743	0.249877	0.24983758	0.24980593	0.24982619	0.24984695	0.2498646	0.24988282	0.24990948	0.24994038	0.24995154	0.24994943	0.24994337	0.24992848	0.24990459	0.24987634	0.24984132	0.24978866	0.24980434	0.24982565	0.2498445	0.24986162	0.24988478	0.24991313	0.24993877	0.24993764	0.24993315	0.24992262	0.24990119	0.24987474	0.24984281	0.24979963	0.24978462	0.24980543	0.24982544	0.24984262	0.24986236	0.24989017	0.24992347	0.24992522	0.24992217	0.24991467	0.24989676	0.24987174	0.24984209	0.24980436	0.2497647	0.24978467	0.24980567	0.24982362	0.2498413	0.24986704	0.24989644	0.24991264	0.24991085	0.24990523	0.24989151	0.24986813	0.24984039	0.24980625	0.24975641	0.24976355	0.24978484	0.24980402	0.2498211	0.24984332	0.24987163	0.24990008	0.24989911	0.24989502	0.24988546	0.24986489	0.24983885	0.24980761	0.24976619	0.24974296	0.2497636	0.24978413	0.24980161	0.24982056	0.24984801	0.2498807	0.2498868	0.24988425	0.24987753	0.24986109	0.24983661	0.24980768	0.24977139	0.24972241	0.24974237	0.24976369	0.24978218	0.24979954	0.249824	0.24985262	0.24987442	0.24987308	0.24986813	0.24985631	0.24983398	0.24980701	0.24977422	0.24972851	0.24972186	0.24974298	0.24976278	0.24977995	0.24980062	0.24982879	0.24986132	0.24986123	0.24985782	0.24984966	0.24983072	0.24980535	0.24977516	0.24973623	0.24970165	0.2497219	0.24974289	0.24976077	0.24977884	0.24980526	0.24983559	0.24984904	0.24984706	0.24984118	0.24982668	0.24980297	0.24977491	0.24974022	0.24968848	0.24970177	0.24972309	0.24974204	0.24975917	0.24978211	0.24981045	0.24983686	0.24983582	0.24983148	0.2498213	0.24980017	0.24977388	0.24974221	0.24969966	0.24968147	0.24970229	0.24972259	0.24973996	0.24975941	0.24978718	0.24982054	0.24982394	0.24982115	0.24981407	0.24981407
35.873684	0.25	0.24999593	0.24999139	0.24998744	0.24998578	0.24998524	0.24998501	0.24998574	0.2499881	0.24999148	0.24999118	0.24998832	0.24998088	0.24996274	0.2499365	0.24990533	0.24986544	0.24981515	0.24983745	0.24986117	0.24988154	0.24990072	0.24992764	0.24995808	0.24997812	0.24997662	0.24997119	0.24995805	0.24993395	0.24990504	0.24986936	0.24981842	0.24981534	0.24983898	0.24986081	0.24987972	0.24990268	0.24993276	0.24996486	0.24996421	0.24996043	0.24995136	0.24993067	0.24990352	0.2498709	0.24982788	0.24979349	0.24981626	0.24983952	0.24985919	0.24987922	0.24990798	0.24994046	0.24995138	0.24994918	0.24994272	0.2499267	0.24990127	0.24987113	0.24983322	0.24977563	0.24979332	0.2498172	0.24983826	0.24985721	0.2498824	0.24991258	0.24993856	0.24993741	0.24993265	0.24992132	0.24989842	0.24987028	0.24983594	0.24978867	0.24977268	0.24979603	0.24981843	0.24983753	0.24985915	0.24988899	0.2499234	0.24992495	0.24992174	0.24991371	0.24989449	0.24986789	0.24983616	0.24979509	0.24975183	0.24977428	0.24979781	0.24981782	0.24983731	0.24986514	0.24989621	0.24991231	0.24991045	0.24990448	0.24988971	0.24986481	0.24983523	0.24979834	0.24974377	0.24975213	0.24977599	0.24979743	0.24981636	0.24984057	0.24987077	0.24989971	0.24989872	0.24989439	0.24988411	0.24986211	0.24983442	0.24980086	0.24975557	0.24973051	0.24975369	0.24977666	0.24979612	0.24981693	0.24984645	0.24988055	0.24988637	0.24988369	0.24987652	0.24985885	0.24983281	0.2498019	0.2497625	0.24970898	0.24973138	0.24975526	0.24977591	0.24979508	0.24982161	0.249852	0.24987394	0.24987256	0.24986731	0.24985458	0.24983075	0.24980204	0.2497667	0.24971661	0.24970985	0.24973354	0.24975568	0.24977475	0.24979734	0.24982751	0.24986088	0.24986069	0.24985709	0.24984834	0.24982804	0.24980106	0.24976871	0.24972625	0.24968863	0.24971138	0.24973489	0.24975481	0.24977471	0.24980323	0.24983518	0.24984845	0.24984639	0.24984011	0.24982451	0.24979927	0.24976934	0.2497318	0.24967518	0.24969026	0.24971416	0.24973533	0.24975429	0.24977924	0.24980944	0.24983622	0.24983516	0.24983057	0.24981961	0.24979702	0.24976906	0.24973501	0.24968843	0.24966893	0.24969229	0.24971502	0.24973433	0.24975566	0.24978548	0.24982009	0.24982324	0.24982031	0.24981273	0.24981273
40.357895	0.25	0.2499962	0.24999199	0.24998838	0.24998689	0.24998634	0.24998609	0.24998675	0.2499888	0.24999162	0.24999118	0.24998816	0.24998013	0.24996048	0.24993234	0.24989871	0.24985486	0.24979949	0.2498248	0.24985166	0.24987461	0.24989599	0.24992543	0.24995792	0.24997806	0.2499765	0.2499707	0.24995641	0.24993049	0.24989945	0.24986056	0.24980419	0.24980144	0.24982823	0.24985289	0.24987407	0.24989938	0.24993182	0.24996477	0.24996408	0.24996006	0.24995023	0.24992788	0.24989877	0.24986345	0.24981596	0.24977835	0.24980419	0.24983051	0.24985263	0.24987488	0.24990617	0.24994049	0.24995118	0.24994886	0.24994192	0.24992454	0.24989725	0.2498648	0.24982328	0.24975973	0.24977991	0.24980696	0.24983071	0.24985188	0.24987953	0.2499119	0.2499383	0.24993712	0.24993203	0.24991973	0.24989506	0.24986487	0.24982755	0.24977523	0.24975814	0.24978461	0.24980993	0.24983137	0.24985528	0.24988756	0.24992327	0.24992462	0.24992121	0.24991253	0.24989173	0.24986321	0.24982893	0.24978369	0.24973614	0.24976164	0.24978827	0.2498108	0.24983249	0.24986285	0.24989589	0.24991192	0.24990997	0.24990356	0.24988752	0.24986077	0.24982896	0.24978864	0.24972833	0.24973822	0.24976525	0.24978945	0.24981063	0.24983725	0.24986972	0.24989926	0.24989825	0.24989363	0.24988247	0.24985873	0.24982904	0.24979263	0.24974253	0.24971536	0.24974164	0.24976762	0.24978947	0.24981253	0.24984456	0.24988031	0.24988584	0.24988301	0.24987527	0.24985612	0.24982819	0.24979485	0.24975157	0.2496926	0.24971802	0.24974505	0.24976832	0.2497897	0.24981873	0.24985122	0.24987335	0.24987192	0.2498663	0.24985247	0.24982683	0.249796	0.2497575	0.24970206	0.24969523	0.24972207	0.24974708	0.24976845	0.24979338	0.24982594	0.24986031	0.24986003	0.24985621	0.24984672	0.24982477	0.24979585	0.24976084	0.24971399	0.24967276	0.2496986	0.24972519	0.2497476	0.24976971	0.24980077	0.24983464	0.24984773	0.24984556	0.24983882	0.24982188	0.24979478	0.24976256	0.24972147	0.24965896	0.24967625	0.24970331	0.2497272	0.24974839	0.24977579	0.2498082	0.24983544	0.24983435	0.24982945	0.24981755	0.24979319	0.24976319	0.24972621	0.24967466	0.24965367	0.24968015	0.24970585	0.24972752	0.24975112	0.24978342	0.24981949	0.24982239	0.24981929	0.24981109	0.24981109
