x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	0.092020002	0.15921547	0.15453959	0.16157901	0.18680505	0.19148238	0.19957377	0.2279514	0.28406327	0.44934435	0.27936759	0.13051373	0.093266764	0.063042735	0.055167074	0.045645129	0.034398167	0.17588483	0.18308306	0.19011964	0.19304147	0.21436957	0.2686464	0.3413845	0.71041437	0.14967176	0.11030748	0.070702256	0.058039259	0.049460919	0.039365131	0.022307058	0.17740022	0.18966946	0.19121112	0.20143894	0.24816773	0.29660176	0.52118397	0.21481142	0.12376287	0.083787867	0.060625646	0.053145807	0.043449728	0.030896716	0.17239575	0.18644086	0.19038325	0.19500598	0.22541142	0.27820418	0.39958348	0.33774226	0.13637934	0.10069284	0.065634285	0.056507726	0.047240802	0.036619146	0.016347288	0.18052499	0.1899939	0.19205058	0.2075501	0.2600531	0.3144341	0.6023237	0.16721415	0.11613436	0.075265439	0.058925924	0.050934233	0.041048441	0.026176906	0.17532695	0.18908462	0.1908351	0.19840216	0.23933554	0.28855263	0.4748734	0.25134087	0.12765558	0.089193075	0.061878669	0.054309839	0.044703939	0.032995521	0.17265266	0.18465025	0.19025897	0.1938697	0.2191939	0.27322522	0.36516776	0.40025661	0.1407998	0.10483704	0.067503739	0.05717056	0.048145897	0.037781784	0.018757201	0.17916033	0.18991535	0.19165716	0.20454869	0.25489941	0.30510306	0.56178414	0.18407068	0.11947808	0.078621002	0.05953799	0.051846791	0.042052993	0.028309074	0.17366142	0.18803615	0.19060402	0.19647657	0.23202794	0.28305864	0.43623549	0.29072031	0.13155108	0.094741748	0.063448253	0.055393063	0.045910963	0.034813595	0.17971658	0.18239913	0.19013556	0.19276797	0.21226871	0.26632669	0.33197633	0.67312666	0.15242945	0.11148654	0.071489767	0.058151752	0.049699859	0.039652917	0.023068513	0.17676469	0.18957823	0.19111805	0.20034117	0.24519308	0.29362639	0.50502826	0.22343586	0.12468018	0.08503216	0.060842354	0.05337773	0.04370214	0.031381669	0.17215235	0.18574331	0.19037455	0.19453582	0.22274113	0.27616368	0.38437055	0.35475636	0.13752731	0.10189558	0.066101022	0.056654828	0.047454165	0.036914508	0.016990493	0.1802306	0.19003008	0.19199583	0.20678582	0.25881404	0.31180835	0.59101805	0.17189566	0.11714146	0.076214385	0.059044894	0.051159568	0.0413044	0.026808622	0.17466433	0.18876358	0.19077778	0.19757311	0.23625551	0.2861831	0.45864057	0.26897348	0.12936764	0.091688508	0.091688508
4.4842105	0.092020002	0.15921447	0.1545386	0.16157802	0.18680406	0.19148139	0.19957278	0.22795042	0.28406228	0.44934336	0.27936858	0.13051473	0.093267755	0.06304373	0.055168071	0.045646123	0.034399156	0.17588383	0.18308206	0.19011864	0.19304047	0.21436858	0.26864541	0.34138351	0.71041338	0.14967276	0.11030847	0.070703249	0.058040256	0.049461914	0.039366123	0.022308045	0.17739922	0.18966847	0.19121013	0.20143794	0.24816673	0.29660077	0.52118299	0.21481241	0.12376386	0.083788858	0.060626642	0.053146803	0.043450721	0.030897703	0.17239475	0.18643987	0.19038225	0.19500498	0.22541043	0.27820319	0.3995825	0.33774326	0.13638034	0.10069384	0.065635279	0.056508722	0.047241796	0.036620136	0.016348277	0.18052399	0.18999291	0.19204958	0.20754911	0.26005211	0.31443311	0.60232272	0.16721514	0.11613535	0.075266431	0.05892692	0.050935228	0.041049432	0.026177893	0.17532595	0.18908363	0.1908341	0.19840117	0.23933455	0.28855164	0.47487241	0.25134186	0.12765657	0.089194066	0.061879664	0.054310835	0.044704932	0.03299651	0.17265165	0.18464925	0.19025797	0.1938687	0.21919291	0.27322423	0.36516678	0.4002576	0.14080079	0.10483803	0.067504732	0.057171557	0.048146892	0.037782774	0.01875819	0.17915933	0.18991436	0.19165616	0.20454769	0.25489842	0.30510207	0.56178315	0.18407167	0.11947908	0.078621994	0.059538986	0.051847786	0.042053986	0.028310061	0.17366042	0.18803515	0.19060303	0.19647557	0.23202694	0.28305765	0.43623451	0.2907213	0.13155207	0.09474274	0.063449248	0.055394059	0.045911957	0.034814584	0.17971558	0.18239813	0.19013456	0.19276698	0.21226772	0.26632569	0.33197534	0.67312568	0.15243044	0.11148753	0.07149076	0.058152749	0.049700854	0.039653908	0.0230695	0.17676369	0.18957723	0.19111705	0.20034018	0.24519209	0.2936254	0.50502727	0.22343686	0.12468118	0.085033151	0.06084335	0.053378725	0.043703133	0.031382657	0.17215135	0.18574231	0.19037355	0.19453483	0.22274014	0.27616268	0.38436956	0.35475735	0.1375283	0.10189657	0.066102016	0.056655825	0.047455159	0.036915499	0.016991482	0.1802296	0.19002909	0.19199484	0.20678483	0.25881305	0.31180736	0.59101706	0.17189665	0.11714246	0.076215377	0.05904589	0.051160563	0.041305392	0.026809609	0.17466333	0.18876258	0.19077679	0.19757212	0.23625452	0.28618211	0.45863958	0.26897447	0.12936864	0.091689499	0.091689499
8.9684211	0.092020002	0.15921352	0.15453765	0.16157708	0.18680312	0.19148044	0.19957185	0.22794951	0.28406136	0.44934244	0.27936953	0.13051568	0.093268697	0.063044683	0.055169028	0.045647073	0.034400092	0.17588286	0.1830811	0.19011769	0.19303952	0.21436763	0.26864447	0.34138259	0.71041245	0.14967371	0.11030942	0.070704196	0.058041213	0.049462867	0.039367065	0.022308976	0.17739825	0.18966751	0.19120918	0.20143699	0.24816579	0.29659984	0.52118206	0.21481336	0.12376481	0.083789801	0.060627597	0.05314776	0.043451668	0.030898636	0.17239378	0.18643891	0.1903813	0.19500403	0.22540949	0.27820225	0.39958157	0.33774421	0.13638129	0.10069478	0.065636229	0.05650968	0.047242747	0.036621075	0.016349215	0.18052302	0.18999196	0.19204863	0.20754816	0.26005117	0.31443219	0.60232179	0.16721609	0.1161363	0.075267376	0.058927877	0.050936183	0.041050377	0.026178822	0.17532498	0.18908267	0.19083315	0.19840022	0.23933361	0.2885507	0.47487149	0.25134281	0.12765753	0.089195008	0.061880618	0.054311792	0.044705881	0.032997444	0.17265068	0.18464829	0.19025702	0.19386775	0.21919196	0.27322329	0.36516586	0.40025854	0.14080174	0.10483898	0.067505681	0.057172515	0.048147844	0.037783715	0.018759124	0.17915836	0.18991341	0.19165521	0.20454675	0.25489748	0.30510114	0.56178222	0.18407262	0.11948003	0.078622938	0.059539942	0.051848742	0.042054931	0.028310991	0.17365945	0.18803419	0.19060207	0.19647462	0.232026	0.28305671	0.43623358	0.29072225	0.13155303	0.094743682	0.0634502	0.055395017	0.045912907	0.034815521	0.17971461	0.18239716	0.19013361	0.19276603	0.21226677	0.26632475	0.33197442	0.67312475	0.15243139	0.11148848	0.071491707	0.058153706	0.049701808	0.039654851	0.02307043	0.17676272	0.18957628	0.1911161	0.20033923	0.24519115	0.29362447	0.50502634	0.2234378	0.12468213	0.085034093	0.060844305	0.053379682	0.043704081	0.031383589	0.17215038	0.18574135	0.1903726	0.19453388	0.2227392	0.27616174	0.38436864	0.3547583	0.13752925	0.10189752	0.066102966	0.056656783	0.047456111	0.036916438	0.016992419	0.18022864	0.19002814	0.19199388	0.20678388	0.25881211	0.31180643	0.59101613	0.17189759	0.11714341	0.076216322	0.059046847	0.051161518	0.041306337	0.026810539	0.17466235	0.18876163	0.19077583	0.19757117	0.23625358	0.28618117	0.45863866	0.26897541	0.12936959	0.091690441	0.091690441
13.452632	0.092020002	0.15921261	0.15453674	0.16157621	0.18680222	0.19147954	0.19957097	0.22794867	0.28406049	0.44934159	0.27937043	0.13051659	0.09326959	0.063045594	0.055169947	0.045647978	0.034400974	0.17588192	0.18308017	0.19011678	0.19303861	0.21436673	0.26864358	0.34138174	0.71041158	0.14967461	0.11031032	0.070705098	0.058042132	0.049463779	0.039367958	0.022309851	0.17739731	0.1896666	0.19120827	0.20143609	0.24816491	0.29659896	0.52118118	0.21481425	0.12376572	0.083790695	0.060628512	0.053148677	0.04345257	0.030899512	0.17239283	0.18643799	0.19038039	0.19500312	0.2254086	0.27820136	0.39958071	0.33774511	0.1363822	0.10069567	0.065637137	0.0565106	0.047243656	0.036621962	0.016350101	0.18052209	0.18999105	0.19204772	0.20754726	0.26005028	0.31443132	0.60232092	0.16721699	0.11613721	0.075268274	0.058928795	0.050937098	0.041051274	0.026179695	0.17532404	0.18908176	0.19083224	0.19839931	0.23933272	0.28854981	0.47487061	0.25134371	0.12765844	0.089195901	0.061881531	0.05431271	0.044706785	0.032998324	0.17264974	0.18464736	0.19025611	0.19386684	0.21919107	0.2732224	0.365165	0.40025943	0.14080265	0.10483987	0.067506587	0.057173434	0.048148754	0.037784605	0.018760005	0.17915743	0.1899125	0.1916543	0.20454584	0.25489659	0.30510027	0.56178135	0.18407351	0.11948093	0.078623834	0.059540859	0.051849657	0.04205583	0.028311864	0.1736585	0.18803328	0.19060116	0.19647371	0.23202511	0.28305582	0.43623271	0.29072316	0.13155394	0.094744575	0.06345111	0.055395936	0.045913814	0.034816404	0.17971368	0.18239624	0.1901327	0.19276512	0.21226588	0.26632386	0.33197357	0.67312387	0.15243229	0.11148938	0.071492608	0.058154625	0.049702721	0.039655745	0.023071304	0.17676178	0.18957537	0.19111519	0.20033832	0.24519026	0.29362358	0.50502547	0.22343869	0.12468304	0.085034987	0.060845219	0.053380599	0.043704983	0.031384466	0.17214943	0.18574043	0.19037169	0.19453297	0.2227383	0.27616085	0.38436778	0.35475921	0.13753016	0.10189841	0.066103873	0.056657702	0.04745702	0.036917326	0.016993304	0.1802277	0.19002723	0.19199297	0.20678298	0.25881122	0.31180557	0.59101526	0.17189849	0.11714431	0.076217219	0.059047764	0.051162433	0.041307234	0.026811411	0.17466141	0.18876072	0.19077493	0.19757026	0.23625269	0.28618028	0.45863779	0.26897631	0.1293705	0.091691334	0.091691334
17.936842	0.092020002	0.15921174	0.15453587	0.16157538	0.18680137	0.19147868	0.19957014	0.2279479	0.28405968	0.4493408	0.27937128	0.13051746	0.093270434	0.063046463	0.055170827	0.045648839	0.034401802	0.17588101	0.18307928	0.19011591	0.19303774	0.21436588	0.26864274	0.34138094	0.71041076	0.14967547	0.11031117	0.070705954	0.058043013	0.049464649	0.039368801	0.022310672	0.1773964	0.18966574	0.1912074	0.20143523	0.24816407	0.29659813	0.52118036	0.2148151	0.12376659	0.08379154	0.060629386	0.053149554	0.043453425	0.030900331	0.17239192	0.18643711	0.19037952	0.19500225	0.22540775	0.27820052	0.39957991	0.33774597	0.13638307	0.10069652	0.065638001	0.05651148	0.047244521	0.036622796	0.016350938	0.18052119	0.18999018	0.19204685	0.2075464	0.26004944	0.31443052	0.6023201	0.16721784	0.11613807	0.075269125	0.058929673	0.05093797	0.041052122	0.026180511	0.17532313	0.18908089	0.19083138	0.19839845	0.23933188	0.28854898	0.4748698	0.25134455	0.12765931	0.089196744	0.061882402	0.054313589	0.044707644	0.032999148	0.17264882	0.18464648	0.19025525	0.19386597	0.21919022	0.27322156	0.36516421	0.40026027	0.14080352	0.10484072	0.067507447	0.057174315	0.048149621	0.037785443	0.018760835	0.17915652	0.18991163	0.19165343	0.20454498	0.25489575	0.30509945	0.56178053	0.18407436	0.1194818	0.078624682	0.059541735	0.051850532	0.042056681	0.02831268	0.17365759	0.1880324	0.1906003	0.19647285	0.23202427	0.28305498	0.43623191	0.29072401	0.13155481	0.094745419	0.063451978	0.055396815	0.045914675	0.034817234	0.17971278	0.18239534	0.19013183	0.19276425	0.21226502	0.26632302	0.33197277	0.67312306	0.15243315	0.11149024	0.071493463	0.058155505	0.049703591	0.039656589	0.023072123	0.17676087	0.1895745	0.19111433	0.20033746	0.24518942	0.29362275	0.50502465	0.22343954	0.12468391	0.085035831	0.060846092	0.053381477	0.043705839	0.031385287	0.17214852	0.18573955	0.19037083	0.1945321	0.22273746	0.27616001	0.38436698	0.35476007	0.13753103	0.10189926	0.066104736	0.056658583	0.047457886	0.036918161	0.016994139	0.1802268	0.19002636	0.19199211	0.20678212	0.25881038	0.31180476	0.59101444	0.17189934	0.11714517	0.076218069	0.059048642	0.051163306	0.041308083	0.026812227	0.1746605	0.18875984	0.19077406	0.1975694	0.23625185	0.28617944	0.45863698	0.26897716	0.12937137	0.091692177	0.091692177
22.421053	0.092020002	0.15921091	0.15453504	0.16157461	0.18680056	0.19147787	0.19956937	0.2279472	0.28405893	0.44934007	0.27937209	0.13051829	0.093271228	0.063047289	0.055171666	0.045649654	0.034402574	0.17588014	0.18307842	0.19011509	0.19303692	0.21436508	0.26864195	0.34138021	0.71041	0.14967629	0.11031198	0.070706765	0.058043853	0.049465476	0.039369592	0.02231144	0.17739553	0.18966491	0.19120658	0.20143441	0.24816328	0.29659736	0.5211796	0.21481589	0.12376742	0.083792336	0.060630219	0.053150389	0.043454232	0.030901093	0.17239103	0.18643627	0.1903787	0.19500143	0.22540696	0.27819973	0.39957917	0.33774679	0.13638389	0.10069732	0.065638821	0.056512321	0.047245341	0.036623577	0.016351727	0.18052032	0.18998936	0.19204603	0.20754559	0.26004865	0.31442977	0.60231934	0.16721865	0.11613888	0.075269929	0.058930512	0.050938801	0.04105292	0.026181271	0.17532224	0.18908006	0.19083055	0.19839763	0.23933109	0.28854819	0.47486904	0.25134536	0.12766014	0.089197538	0.061883231	0.054314427	0.044708455	0.032999915	0.17264794	0.18464563	0.19025442	0.19386515	0.21918942	0.27322077	0.36516347	0.40026106	0.14080434	0.10484152	0.067508264	0.057175156	0.048150444	0.037786228	0.018761615	0.17915565	0.18991081	0.19165261	0.20454417	0.25489497	0.30509869	0.56177977	0.18407516	0.11948262	0.078625482	0.059542572	0.051851365	0.042057483	0.02831344	0.1736567	0.18803157	0.19059948	0.19647203	0.23202348	0.28305419	0.43623116	0.29072482	0.13155564	0.094746213	0.063452804	0.055397655	0.045915491	0.034818008	0.17971191	0.18239448	0.19013101	0.19276343	0.21226422	0.26632223	0.33197203	0.6731223	0.15243396	0.11149104	0.071494272	0.058156345	0.049704419	0.039657381	0.023072889	0.17676	0.18957367	0.1911135	0.20033664	0.24518863	0.29362198	0.50502389	0.22344034	0.12468473	0.085036626	0.060846925	0.053382313	0.043706647	0.03138605	0.17214763	0.1857387	0.19037	0.19453128	0.22273666	0.27615922	0.38436625	0.35476089	0.13753186	0.10190006	0.066105555	0.056659424	0.047458707	0.036918944	0.016994925	0.18022593	0.19002554	0.19199128	0.20678131	0.25880959	0.31180401	0.59101368	0.17190015	0.11714599	0.076218872	0.05904948	0.051164138	0.041308883	0.026812987	0.17465961	0.18875901	0.19077324	0.19756858	0.23625106	0.28617866	0.45863622	0.26897797	0.1293722	0.091692971	0.091692971
26.905263	0.092020002	0.15921013	0.15453427	0.1615739	0.18679981	0.1914771	0.19956866	0.22794656	0.28405824	0.4493394	0.27937285	0.13051908	0.093271971	0.063048073	0.055172465	0.045650421	0.034403289	0.1758793	0.1830776	0.19011431	0.19303614	0.21436433	0.26864121	0.34137954	0.7104093	0.14967706	0.11031274	0.070707529	0.058044653	0.049466258	0.03937033	0.022312158	0.17739469	0.18966413	0.1912058	0.20143364	0.24816254	0.29659664	0.5211789	0.21481664	0.1237682	0.083793082	0.060631011	0.053151184	0.043454989	0.030901799	0.17239018	0.18643547	0.19037792	0.19500066	0.22540622	0.27819899	0.39957849	0.33774756	0.13638468	0.10069806	0.065639597	0.056513122	0.047246115	0.036624302	0.01635247	0.18051949	0.18998858	0.19204525	0.20754483	0.26004792	0.31442908	0.60231864	0.1672194	0.11613965	0.075270685	0.058931309	0.050939589	0.041053666	0.026181978	0.17532139	0.18907928	0.19082977	0.19839686	0.23933036	0.28854746	0.47486834	0.25134611	0.12766092	0.089198282	0.061884019	0.054315224	0.044709219	0.033000626	0.17264709	0.18464482	0.19025365	0.19386437	0.21918867	0.27322003	0.3651628	0.4002618	0.14080512	0.10484227	0.067509035	0.057175957	0.048151222	0.037786959	0.018762346	0.17915482	0.18991003	0.19165183	0.20454341	0.25489423	0.30509799	0.56177907	0.18407591	0.11948339	0.078626234	0.059543368	0.051852156	0.042058235	0.028314144	0.17365585	0.18803078	0.1905987	0.19647125	0.23202274	0.28305346	0.43623046	0.29072559	0.13155642	0.094746957	0.063453586	0.055398455	0.04591626	0.034818725	0.17971109	0.18239366	0.19013023	0.19276265	0.21226347	0.26632149	0.33197136	0.6731216	0.15243473	0.1114918	0.071495035	0.058157145	0.049705202	0.039658121	0.023073604	0.17675915	0.18957289	0.19111272	0.20033587	0.2451879	0.29362125	0.50502319	0.22344109	0.12468552	0.085037372	0.060847716	0.053383108	0.043707406	0.031386757	0.17214678	0.1857379	0.19036923	0.1945305	0.22273592	0.27615848	0.38436557	0.35476166	0.13753264	0.1019008	0.066106329	0.056660225	0.047459482	0.03691967	0.016995664	0.1802251	0.19002476	0.19199051	0.20678055	0.25880885	0.31180332	0.59101298	0.1719009	0.11714676	0.076219627	0.059050277	0.051164926	0.041309631	0.026813692	0.17465876	0.18875823	0.19077246	0.1975678	0.23625032	0.28617792	0.45863552	0.26897873	0.12937299	0.091693715	0.091693715
31.389474	0.092020002	0.15920939	0.15453353	0.16157325	0.18679909	0.19147638	0.199568	0.22794598	0.2840576	0.44933878	0.27937356	0.13051982	0.093272665	0.063048814	0.055173222	0.045651139	0.034403947	0.17587851	0.18307682	0.19011358	0.19303541	0.21436363	0.26864052	0.34137893	0.71040866	0.14967778	0.11031345	0.070708247	0.058045412	0.049466995	0.039371013	0.022312828	0.17739388	0.1896634	0.19120506	0.20143292	0.24816186	0.29659598	0.52117825	0.21481734	0.12376893	0.08379378	0.060631761	0.053151934	0.043455696	0.030902448	0.17238936	0.18643471	0.19037719	0.19499993	0.22540552	0.2781983	0.39957787	0.33774829	0.13638542	0.10069876	0.065640329	0.056513882	0.047246841	0.03662497	0.016353167	0.18051869	0.18998785	0.19204452	0.20754412	0.26004723	0.31442845	0.60231799	0.16722011	0.11614037	0.075271394	0.058932066	0.050940332	0.041054359	0.026182633	0.17532058	0.18907854	0.19082904	0.19839613	0.23932967	0.28854678	0.4748677	0.25134681	0.12766166	0.089198976	0.061884763	0.054315979	0.044709932	0.033001279	0.17264628	0.18464404	0.19025291	0.19386364	0.21918798	0.27321934	0.36516219	0.40026249	0.14080585	0.10484297	0.067509761	0.057176717	0.048151953	0.037787633	0.018763032	0.17915401	0.1899093	0.1916511	0.20454269	0.25489354	0.30509734	0.56177842	0.18407662	0.11948412	0.078626937	0.059544121	0.051852902	0.042058934	0.028314795	0.17365503	0.18803003	0.19059796	0.19647052	0.23202205	0.28305277	0.43622983	0.2907263	0.13155716	0.09474765	0.063454325	0.055399212	0.04591698	0.034819384	0.17971031	0.18239287	0.1901295	0.19276192	0.21226276	0.26632081	0.33197075	0.67312095	0.15243545	0.11149251	0.071495751	0.058157904	0.04970594	0.039658807	0.023074271	0.17675834	0.18957216	0.19111199	0.20033515	0.24518721	0.29362058	0.50502254	0.22344179	0.12468625	0.085038068	0.060848464	0.05338386	0.043708115	0.031387407	0.17214596	0.18573713	0.19036849	0.19452977	0.22273522	0.27615779	0.38436495	0.35476239	0.13753338	0.1019015	0.06610706	0.056660984	0.04746021	0.03692034	0.016996358	0.1802243	0.19002403	0.19198977	0.20677984	0.25880817	0.31180268	0.59101234	0.17190161	0.11714748	0.076220334	0.059051032	0.05116567	0.041310326	0.026814346	0.17465795	0.18875748	0.19077172	0.19756707	0.23624963	0.28617724	0.45863488	0.26897943	0.12937373	0.091694408	0.091694408
35.873684	0.092020002	0.1592087	0.15453284	0.16157266	0.18679843	0.19147572	0.19956741	0.22794547	0.28405703	0.44933823	0.27937423	0.13052051	0.093273307	0.06304951	0.055173935	0.045651806	0.034404546	0.17587776	0.18307607	0.1901129	0.19303473	0.21436297	0.26863988	0.34137838	0.71040806	0.14967846	0.1103141	0.070708919	0.058046129	0.049467683	0.039371639	0.022313452	0.1773931	0.18966271	0.19120438	0.20143225	0.24816123	0.29659537	0.52117766	0.21481799	0.12376962	0.083794427	0.060632467	0.053152641	0.043456348	0.030903044	0.17238858	0.18643399	0.19037651	0.19499924	0.22540488	0.27819766	0.3995773	0.33774896	0.13638611	0.10069941	0.065641015	0.056514598	0.047247518	0.036625579	0.01635382	0.18051793	0.18998716	0.19204383	0.20754346	0.2600466	0.31442788	0.6023174	0.16722078	0.11614104	0.075272055	0.05893278	0.050941028	0.041054996	0.026183241	0.1753198	0.18907784	0.19082836	0.19839545	0.23932904	0.28854616	0.47486711	0.25134746	0.12766235	0.089199619	0.061885464	0.05431669	0.044710593	0.033001875	0.17264551	0.18464331	0.19025223	0.19386296	0.21918733	0.2732187	0.36516164	0.40026313	0.14080654	0.10484362	0.067510442	0.057177435	0.048152634	0.037788249	0.018763673	0.17915325	0.18990861	0.19165041	0.20454202	0.25489291	0.30509676	0.56177783	0.18407727	0.11948479	0.078627591	0.059544832	0.051853603	0.042059577	0.028315395	0.17365425	0.18802932	0.19059728	0.19646984	0.23202142	0.28305214	0.43622925	0.29072697	0.13155786	0.094748292	0.063455019	0.055399926	0.045917648	0.034819986	0.17970957	0.18239212	0.19012882	0.19276123	0.21226211	0.26632017	0.33197019	0.67312036	0.15243613	0.11149317	0.07149642	0.05815862	0.04970663	0.039659434	0.023074892	0.17675756	0.18957147	0.19111131	0.20033448	0.24518658	0.29361997	0.50502194	0.22344243	0.12468694	0.085038715	0.060849169	0.053384567	0.04370877	0.031388002	0.17214518	0.18573641	0.19036781	0.19452909	0.22273458	0.27615715	0.38436439	0.35476306	0.13753407	0.10190215	0.066107744	0.056661701	0.047460888	0.036920951	0.016997007	0.18022354	0.19002334	0.19198909	0.20677918	0.25880753	0.31180211	0.59101174	0.17190227	0.11714815	0.076220992	0.059051745	0.051166368	0.041310965	0.026814951	0.17465716	0.18875679	0.19077104	0.19756639	0.236249	0.28617661	0.4586343	0.26898009	0.12937442	0.09169505	0.09169505
40.357895	0.092020002	0.15920806	0.15453221	0.16157213	0.18679782	0.1914751	0.19956687	0.22794501	0.28405651	0.44933773	0.27937484	0.13052116	0.093273898	0.063050161	0.055174603	0.045652419	0.03440509	0.17587706	0.18307537	0.19011226	0.19303409	0.21436237	0.2686393	0.34137788	0.71040753	0.14967908	0.11031471	0.070709543	0.058046802	0.049468322	0.039372205	0.022314033	0.17739236	0.18966207	0.19120374	0.20143162	0.24816065	0.29659482	0.52117712	0.21481858	0.12377026	0.083795024	0.060633129	0.0531533	0.043456945	0.03090359	0.17238784	0.18643331	0.19037587	0.19499861	0.2254043	0.27819707	0.39957679	0.33774959	0.13638676	0.1007	0.065641656	0.05651527	0.047248142	0.036626129	0.016354428	0.18051721	0.18998653	0.1920432	0.20754285	0.26004601	0.31442737	0.60231687	0.16722139	0.11614166	0.075272667	0.058933449	0.050941676	0.041055574	0.026183804	0.17531905	0.1890772	0.19082772	0.19839482	0.23932846	0.28854559	0.47486657	0.25134807	0.127663	0.089200212	0.06188612	0.054317354	0.044711199	0.033002418	0.17264478	0.18464262	0.19025159	0.19386232	0.21918674	0.27321811	0.36516114	0.40026372	0.14080718	0.10484422	0.067511076	0.057178108	0.048153265	0.037788805	0.01876427	0.17915252	0.18990797	0.19164978	0.20454141	0.25489233	0.30509622	0.56177729	0.18407787	0.11948542	0.078628197	0.059545499	0.051854256	0.042060164	0.028315949	0.1736535	0.18802866	0.19059664	0.19646921	0.23202084	0.28305155	0.43622873	0.29072759	0.13155851	0.094748883	0.063455668	0.055400596	0.045918264	0.03482053	0.17970889	0.18239141	0.19012818	0.19276059	0.2122615	0.26631958	0.3319697	0.67311983	0.15243675	0.11149378	0.071497042	0.058159292	0.049707271	0.039660003	0.023075468	0.17675682	0.18957082	0.19111067	0.20033385	0.245186	0.29361941	0.50502141	0.22344303	0.12468758	0.08503931	0.06084983	0.053385228	0.043709369	0.031388547	0.17214445	0.18573573	0.19036717	0.19452845	0.22273399	0.27615656	0.38436389	0.35476369	0.13753471	0.10190274	0.066108383	0.056662374	0.047461514	0.036921503	0.016997612	0.18022282	0.1900227	0.19198845	0.20677856	0.25880695	0.31180159	0.59101121	0.17190288	0.11714878	0.076221602	0.059052414	0.051167017	0.041311546	0.026815511	0.17465642	0.18875613	0.1907704	0.19756576	0.23624842	0.28617603	0.45863377	0.2689807	0.12937507	0.091695641	0.091695641
