x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	1000	1754.5015	1756.79	1910.1998	1809.0791	1789.52	1910.3786	2062.9503	1950.4785	2024.7127	516.09274	500.56255	469.85583	498.92683	506.5603	472.53097	453.73481	1270.5376	1639.9086	1760.5322	1759.8622	1807.142	1844.5623	1981.9491	1925.9927	489.47022	478.40967	484.98277	510.51348	485.78456	457.98307	464.87085	1618.1928	1743.0984	1759.7565	1775.0477	1849.612	1879.7788	1926.8014	480.67349	495.23022	472.28921	504.60565	499.77728	466.28678	454.1848	1594.8633	1673.4909	1761.0357	1762.0594	1828.8016	1841.6594	1983.7704	662.63365	498.81366	471.3164	493.361	509.72411	477.77183	454.82679	476.97051	1625.3892	1757.3714	1759.6971	1790.7494	1849.0901	1937.3801	1924.9542	482.29837	485.24822	479.16786	508.83224	491.43538	460.8629	458.61532	1616.0738	1721.9113	1760.3975	1768.1549	1845.1878	1855.2298	1943.4038	492.70074	499.02405	470.14341	501.35114	503.86822	469.7257	453.49338	1500.5767	1653.3837	1761.3105	1760.7854	1817.2915	1842.4336	1991.7	1307.7551	495.71535	473.68271	489.85835	510.49861	480.99009	455.89204	471.60061	1620.8405	1753.1	1759.9464	1783.1832	1850.5204	1909.3559	1923.9813	479.55596	489.66442	475.81599	507.17009	494.95944	462.94718	456.01713	1615.1444	1697.6377	1761.0803	1764.8173	1838.7153	1845.3715	1965.258	525.75796	500.36918	469.68079	497.62822	507.16377	473.4068	453.70508	1082.2913	1635.3892	1760.5476	1760.2861	1802.688	1846.5264	1972.2782	1927.0122	487.74787	479.59684	483.6274	510.07768	486.77051	458.37485	463.17931	1617.4633	1737.4945	1760.5078	1772.9919	1849.3773	1870.2154	1931.6379	483.24058	496.22049	471.49347	503.66293	500.67223	466.96706	453.75486	1575.4561	1664.9545	1761.6983	1762.0124	1824.84	1842.225	1990.0675	761.44104	497.94616	471.80928	492.17394	509.85931	478.58226	454.974	475.11161	1624.2863	1756.943	1760.2247	1788.883	1849.8501	1930.2751	1925.1267	480.84407	486.46327	477.93291	508.15877	492.37618	461.34921	457.51986	1616.8757	1712.488	1761.1748	1767.0445	1843.2963	1850.4735	1952.8633	502.94879	499.80449	469.57078	469.57078
4.4842105	1000	1749.9395	1752.2321	1903.0196	1803.3484	1784.449	1903.2819	2052.2287	1942.0682	2014.5106	517.03577	501.43686	470.86848	499.82066	507.38165	473.4314	454.81205	1270.3484	1636.7769	1755.87	1755.2177	1801.7036	1838.3513	1972.7432	1918.0388	490.40951	479.36109	485.94385	511.34218	486.64288	458.97486	466.04417	1615.4449	1738.6805	1755.1105	1770.1636	1843.3234	1872.9942	1918.8355	481.67538	496.11329	473.30178	505.46969	500.60723	467.21616	455.31846	1592.6496	1669.9409	1756.3672	1757.3825	1822.9545	1835.5245	1974.4402	663.30418	499.70474	472.3112	494.28216	510.54468	478.65312	455.86493	478.0658	1622.4795	1752.7548	1755.0538	1785.6	1842.7934	1929.3426	1917.0312	483.27473	486.16736	480.15454	509.6725	492.28069	461.82755	459.79428	1613.5121	1717.7733	1755.7409	1763.3835	1839.0047	1848.8928	1935.0439	493.66872	499.8985	471.15967	502.23198	504.6925	470.63787	454.59389	1499.2642	1650.0775	1756.6378	1756.129	1811.6689	1836.2716	1982.2029	1303.7076	496.62393	474.66095	490.79625	511.32141	481.8614	456.90982	472.73595	1618.0434	1748.5441	1755.2989	1778.163	1844.2024	1901.9636	1916.0852	480.54981	490.56586	476.81619	508.01967	495.79775	463.89634	457.18157	1612.656	1693.8009	1756.4122	1760.0966	1832.6665	1839.1894	1956.375	526.69528	501.24585	470.69149	498.52781	507.98492	474.30349	454.77414	1082.8319	1632.324	1755.8857	1755.6352	1797.3288	1840.2775	1963.3472	1919.0394	488.69671	480.5418	484.5942	510.90877	487.6264	459.36117	464.3573	1614.8351	1733.1525	1755.8504	1768.1402	1843.0975	1863.6122	1923.5604	484.23564	497.10077	472.50799	504.53125	501.50095	467.89238	454.88052	1573.5497	1661.5066	1757.0203	1757.336	1819.069	1836.0729	1980.5922	762.07972	498.84201	472.79969	493.10034	510.68069	479.46084	456.00612	476.21953	1621.4121	1752.3332	1755.5746	1783.768	1843.543	1922.4114	1917.2049	481.83066	487.37698	478.92441	509.00215	493.21959	462.30925	458.6955	1614.4336	1708.4693	1756.5066	1762.2898	1837.1536	1844.2139	1944.2808	503.88649	500.67896	470.58596	470.58596
8.9684211	1000	1736.4144	1738.7158	1881.8205	1786.4494	1769.4317	1882.3312	2020.12	1917.3566	1983.9983	519.87253	504.06777	473.9147	502.50856	509.85364	476.14359	458.05842	1269.763	1627.4546	1742.0501	1741.447	1785.6078	1820.0213	1945.7005	1894.6556	493.23491	482.22481	488.83344	513.83544	489.22749	461.96352	469.56409	1607.2609	1725.5752	1741.3367	1755.6884	1824.7612	1852.9808	1895.4184	484.68904	498.77118	476.34675	508.06848	503.10558	470.01601	458.73308	1586.0265	1659.3854	1742.5285	1743.516	1805.6691	1817.4149	1947.0601	665.32244	502.3856	475.30463	497.05194	513.01396	481.30737	458.99356	481.347	1613.8121	1739.0683	1741.2875	1770.3484	1824.212	1905.6808	1893.7362	486.21148	488.93408	483.12111	512.20023	494.82578	464.73413	463.33842	1605.8696	1705.4883	1741.9366	1749.2389	1820.7452	1830.1886	1910.4865	496.58139	502.53008	474.21629	504.88102	507.17352	473.38562	457.90998	1495.3119	1640.2404	1742.7871	1742.3231	1795.0362	1818.0838	1954.3259	1291.914	499.35719	477.60496	493.61624	513.7972	484.48539	459.97698	476.13786	1609.7051	1735.035	1741.5206	1763.2895	1825.5576	1880.1782	1892.8685	483.53924	493.27923	479.82356	510.57524	498.32158	466.75605	460.68576	1605.2376	1682.4008	1742.5745	1746.1015	1814.796	1820.9402	1930.2989	529.51685	503.88375	473.73204	501.23299	510.45624	477.00437	457.99588	1084.4256	1623.1978	1742.0665	1741.8462	1781.4645	1821.8368	1937.0972	1895.6008	491.55077	483.38613	487.50099	513.40917	490.20361	462.33326	467.89266	1606.9861	1720.2692	1742.0438	1753.7603	1824.5601	1844.129	1899.8206	487.22911	499.75018	475.55894	507.14282	503.99552	470.67995	458.2715	1567.8213	1651.2521	1743.1539	1743.4715	1802.0048	1817.9139	1952.7861	763.98239	501.53716	475.78002	495.88584	513.15236	482.10687	459.11659	479.53861	1612.8493	1738.6662	1741.7886	1768.6169	1824.9307	1899.2545	1893.9129	484.79805	490.12736	481.90554	511.53919	495.75891	465.20185	462.23096	1607.1172	1696.5343	1742.6684	1748.1946	1819.0113	1825.7372	1919.0774	506.70891	503.31046	473.6396	473.6396
13.452632	1000	1714.3936	1716.6979	1847.6101	1759.2199	1745.0353	1848.5269	1967.1509	1877.8642	1935.5397	524.62612	508.47954	479.01943	507.01009	514.0004	480.70077	463.51797	1268.7241	1612.1546	1719.5558	1719.0241	1759.4942	1790.4497	1902.5333	1857.2388	497.96926	487.02942	493.67075	518.015	493.56768	466.98933	475.42847	1593.8133	1704.2131	1718.9128	1732.1382	1794.8071	1820.7312	1857.9501	489.73856	503.23014	481.44599	512.42223	507.29823	474.72193	464.46879	1575.0469	1642.0992	1720.004	1720.938	1777.6901	1788.1854	1903.4387	668.70878	506.87933	480.32383	501.68955	517.15492	485.76607	464.25571	486.80081	1599.5677	1716.785	1718.8736	1745.5675	1794.2421	1867.7239	1856.4509	491.13188	493.57657	488.08742	516.43651	499.09854	469.62098	469.26689	1593.2682	1685.4312	1719.4652	1726.2151	1791.2531	1800.0078	1871.2582	501.46512	506.94384	479.33686	509.31806	511.33613	478.00313	463.48524	1488.6743	1624.1108	1720.2438	1719.8427	1768.0779	1788.7344	1909.9007	1273.3437	503.93794	482.54279	498.33747	517.94839	488.89262	465.13548	481.79375	1595.9818	1713.0325	1719.0887	1739.1076	1795.4831	1845.1465	1855.7048	488.54798	497.83206	484.85864	514.85752	502.55794	471.56346	466.56046	1593.0203	1663.7584	1720.0511	1723.3181	1785.9067	1791.4853	1888.7146	534.25138	508.30683	478.82787	505.76321	514.60162	481.54229	463.41432	1086.9846	1608.2137	1719.5733	1719.3952	1755.7164	1792.0915	1895.1413	1858.0956	496.33284	488.15844	492.36711	517.6005	494.53118	467.33102	473.78729	1594.023	1699.2598	1719.5683	1730.3628	1794.6422	1812.7162	1861.8549	492.24602	504.1947	480.66861	511.51779	508.18159	475.36501	463.96918	1558.2463	1634.4504	1720.5858	1720.8979	1774.3725	1788.6092	1908.4915	767.11152	506.05462	480.77774	500.54962	517.29713	486.55157	464.34813	485.05525	1598.772	1716.4136	1719.3436	1743.9949	1794.9106	1862.0818	1856.6312	489.76927	494.74243	486.89635	515.79088	500.02178	470.065	468.14938	1594.9626	1677.0359	1720.1438	1725.251	1789.7004	1795.919	1878.8479	511.44419	507.7235	478.75615	478.75615
17.936842	1000	1684.6036	1686.8905	1801.9885	1722.925	1712.1413	1803.4523	1898.3601	1825.9544	1872.6066	531.33557	514.71345	486.22461	513.35869	519.8632	487.15964	471.26454	1267.123	1591.2125	1689.14	1688.6895	1724.3637	1750.9913	1845.9621	1807.9455	504.6514	493.82321	500.48856	523.91806	499.71352	474.12107	483.62811	1575.3677	1675.2665	1688.5833	1700.3211	1754.8288	1777.7904	1808.5953	496.86473	509.5349	488.63639	518.56556	513.22938	481.39475	472.58907	1559.7945	1618.5147	1689.5481	1690.3959	1740.1802	1749.1556	1846.4237	673.49831	513.22524	487.41448	508.22777	523.00686	492.08305	471.72441	494.4082	1580.0326	1686.6424	1688.5544	1712.1546	1754.2686	1817.5671	1807.3127	498.07536	500.14263	495.08717	522.41744	505.14661	476.55357	477.60291	1575.8929	1658.1888	1689.0757	1695.0854	1751.8406	1759.7303	1819.7247	508.36455	513.18237	486.56106	515.57701	517.22277	484.54881	471.39154	1479.2687	1602.0642	1689.7639	1689.4301	1731.8647	1749.5574	1851.8339	1249.3904	510.40499	489.52172	504.9926	523.81334	495.13532	472.45674	489.68265	1577.1225	1683.2537	1688.7474	1706.4707	1755.3675	1798.6655	1806.7189	495.61628	504.27107	491.95622	520.90196	508.55301	478.38203	474.84984	1576.1924	1638.3775	1689.5959	1692.5066	1747.2497	1752.1558	1834.2504	540.94632	514.55586	486.02171	512.15178	520.46191	487.9734	471.10345	1090.3515	1587.6925	1689.1587	1689.0255	1721.0574	1752.4114	1840.0408	1808.6881	503.08164	494.90708	499.22548	523.51974	500.65868	474.42255	482.03754	1576.1255	1670.7724	1689.1729	1698.7473	1754.7052	1770.8501	1811.8847	499.32868	510.47855	487.87458	517.69063	514.10296	482.00779	472.03992	1544.7918	1611.5099	1690.0736	1690.3638	1737.3045	1749.4879	1850.6221	771.41325	512.43357	487.83911	507.12448	523.15404	492.8483	471.77334	492.74918	1579.455	1686.3105	1688.984	1710.7869	1754.8702	1812.9042	1807.4957	496.78343	501.26974	493.93083	521.79315	506.05538	476.96354	476.48096	1578.0443	1650.527	1689.6861	1694.2289	1750.5143	1756.1142	1826.0694	518.14003	513.95982	485.97673	485.97673
22.421053	1000	1647.958	1650.1914	1746.9807	1679.0827	1671.8541	1749.1017	1818.6292	1764.4937	1799.426	540.05661	522.82916	495.58975	521.60307	527.50199	495.60263	481.40099	1264.7814	1565.0618	1651.7503	1651.3788	1681.4792	1703.3147	1779.3376	1749.3915	513.33724	502.67521	509.33434	531.59874	507.73771	483.45831	494.14283	1552.2569	1639.5853	1651.2873	1661.2619	1706.5201	1726.072	1749.9776	506.12599	517.74993	497.97064	526.54889	520.96329	490.12282	483.17276	1540.3767	1589.1865	1652.1106	1652.8356	1694.597	1701.9523	1779.4782	679.74268	521.48014	496.64144	516.71431	530.62695	500.3365	481.50423	504.15088	1555.5767	1649.5693	1651.2665	1671.2452	1705.9999	1757.8087	1748.9165	507.09862	508.70089	504.16891	530.19559	513.03917	485.62694	488.36171	1553.9731	1624.5071	1651.7122	1656.8302	1704.14	1711.0611	1758.7482	517.34361	521.30724	495.94535	523.70725	524.89517	493.10748	481.72599	1466.9673	1574.584	1652.2991	1652.0243	1687.7444	1702.1961	1783.6846	1221.633	518.81437	498.60901	513.62909	531.44783	503.28934	482.04371	499.77882	1553.4536	1646.6028	1651.4359	1666.4598	1706.9259	1742.9637	1748.4901	504.80181	512.66351	501.16621	528.76024	516.37386	487.30391	485.59911	1554.9663	1606.9016	1652.158	1654.6297	1700.3863	1704.5938	1770.0898	549.66739	522.68977	495.37423	520.44717	528.09652	496.37924	481.1672	1094.2838	1562.0483	1651.7701	1651.6762	1678.7152	1704.4839	1774.959	1750.0036	511.85294	503.70124	508.12375	531.22075	508.65812	483.70653	492.62824	1553.5426	1635.6281	1651.8014	1659.927	1706.4367	1720.3576	1752.6013	508.5376	518.66553	497.23044	525.71154	521.82326	490.69578	482.56843	1527.4238	1582.9553	1652.5712	1652.8163	1692.2219	1702.1874	1782.7312	776.82915	520.7306	497.02983	515.65807	530.77985	501.07457	481.4964	502.59923	1555.2525	1649.2825	1651.6492	1670.1134	1706.5214	1754.2163	1749.0997	505.89667	509.77759	503.05795	529.59832	513.92828	485.99162	487.25029	1556.4902	1617.7117	1652.2442	1656.1036	1703.0637	1707.9958	1763.7397	526.8648	522.07973	495.35972	495.35972
26.905263	1000	1605.4696	1607.5993	1684.7843	1629.2721	1625.3881	1687.6276	1732.8095	1696.3965	1720.1363	550.86305	532.90669	507.19288	531.8092	536.99782	506.141	494.05484	1261.4289	1534.2016	1608.4377	1608.135	1632.2357	1649.2002	1706.0694	1684.2571	524.10151	513.67654	520.27198	541.13032	517.73844	495.13462	506.94429	1524.8513	1598.1193	1608.0687	1616.1043	1651.6976	1667.6157	1684.7842	517.59985	527.96157	509.51842	536.44057	530.58675	501.02541	496.29794	1516.9123	1554.748	1608.7451	1609.3133	1642.5331	1648.3135	1706.0744	687.5126	531.72019	508.08974	527.21372	540.09246	510.63198	493.73215	516.0221	1526.6281	1606.5972	1608.0526	1624.101	1651.2589	1691.17	1683.9252	518.27717	519.34256	515.39759	539.84214	522.86967	496.96912	501.5396	1527.7642	1585.2261	1608.4228	1612.5448	1649.9129	1655.8235	1691.235	528.4871	531.401	507.56392	533.7757	534.43668	503.7937	494.60179	1451.5861	1542.2252	1608.9047	1608.6727	1637.1993	1648.4049	1709.0325	1191.6291	529.24113	509.89306	524.31102	540.92732	513.45708	494.03317	512.06096	1525.3576	1604.0859	1608.1984	1620.2786	1651.9911	1680.4004	1683.6667	516.18125	523.09909	512.55509	538.50234	526.11105	498.45342	498.83737	1529.5495	1570.061	1608.791	1610.7621	1647.0103	1650.5548	1699.4383	560.4985	532.78764	506.96491	530.71505	537.5857	506.86991	493.73653	1098.4365	1531.759	1608.4582	1608.3927	1630.0483	1650.1082	1703.1424	1684.7325	522.72128	514.63238	519.126	540.7764	518.62676	495.31547	505.533	1526.5821	1594.7463	1608.5025	1615.0319	1651.6486	1663.1886	1686.753	519.95294	528.84113	508.80695	535.64857	531.42848	501.54708	495.64311	1506.1093	1549.3871	1609.1359	1609.3113	1640.6802	1648.456	1708.3809	783.31075	531.02156	508.43607	526.21484	540.25134	511.33502	493.6545	514.59389	1526.5735	1606.3583	1608.3844	1623.2204	1651.6922	1688.6399	1684.1055	517.18387	520.35687	514.34311	539.27726	523.73307	497.27613	500.46296	1530.4894	1579.3857	1608.8713	1611.9638	1649.0897	1653.3527	1694.8911	537.70916	532.16417	506.98176	506.98176
31.389474	1000	1558.1624	1560.1279	1617.5127	1574.9703	1573.9554	1621.0817	1644.807	1624.2272	1638.108	563.84897	545.04921	521.13194	544.06319	548.45611	518.91937	509.36442	1256.6829	1499.1641	1560.2645	1560.0175	1578.0271	1590.3479	1629.1164	1614.9392	537.04019	526.94233	533.38427	552.60829	529.8433	509.32093	522.00907	1493.5322	1551.8383	1559.9851	1566.0097	1592.1035	1604.3537	1615.4161	531.385	540.28073	523.36818	548.32983	542.21257	514.25743	512.01812	1489.5153	1515.8662	1560.5168	1560.9032	1585.5536	1589.9031	1629.1758	696.90117	544.04363	521.86596	539.81011	551.50398	523.10668	508.57475	530.04074	1493.6445	1558.7709	1559.9703	1571.9943	1591.785	1620.1336	1614.726	531.70764	532.18377	528.85686	551.44996	534.75954	510.74567	517.11433	1497.5344	1541.213	1560.2688	1563.3436	1590.8615	1595.7601	1619.7431	541.90277	543.57003	521.51029	545.86975	545.9557	516.75633	510.12751	1432.8768	1505.5764	1560.647	1560.4403	1581.7005	1589.8617	1630.932	1160.7769	541.78191	523.48491	537.12179	552.35007	525.77166	508.59653	526.52733	1493.2481	1556.7246	1560.0937	1569.1454	1592.3137	1613.1742	1614.6243	529.8524	535.69252	526.20797	550.21959	537.88231	511.99174	514.56513	1500.1266	1528.6176	1560.5599	1561.9966	1588.7697	1591.7195	1625.0679	573.54228	544.95148	520.89347	543.04113	549.03387	519.58852	508.95828	1102.3486	1497.3344	1560.2849	1560.2367	1576.417	1591.001	1627.4457	1615.2805	535.78228	527.81625	532.31516	552.28171	530.69095	509.41949	520.72585	1495.5901	1549.0685	1560.3378	1565.2101	1592.0803	1601.1972	1616.7851	533.67645	541.11523	522.69375	547.59059	543.03036	514.7151	511.3319	1480.812	1511.4395	1560.8363	1560.9225	1584.2125	1589.9656	1630.6019	790.83548	543.40424	522.16591	538.87874	551.66841	523.76565	508.41632	528.74581	1493.8555	1558.58	1560.2497	1571.3654	1592.1265	1618.5818	1614.8999	530.74076	533.1235	527.87038	550.92241	535.59005	510.98132	516.10206	1500.2862	1536.3738	1560.6329	1562.9167	1590.2783	1593.8959	1622.1719	550.78812	544.31747	520.93915	520.93915
35.873684	1000	1506.9985	1508.7332	1547.0146	1517.4455	1518.6755	1551.2322	1557.269	1549.9928	1555.7039	579.13189	559.38682	537.5269	558.47514	562.01107	534.12172	527.44894	1250.0367	1460.4823	1508.2279	1508.0256	1520.1359	1528.2411	1550.7333	1543.3575	552.27381	542.61412	548.7764	566.15452	544.21464	526.22688	539.34012	1458.6673	1501.6645	1508.0315	1512.0706	1529.2627	1537.9489	1543.7945	547.60413	554.84664	539.62979	562.3308	555.98432	530.0155	530.34566	1458.2737	1473.2002	1508.4255	1508.6193	1525.069	1528.1785	1551.0012	708.02835	558.57438	538.10013	554.6109	564.98971	537.9352	526.21412	546.26601	1457.0848	1507.0733	1508.016	1516.1103	1529.0931	1546.7233	1543.2354	547.51084	547.36862	544.65218	565.13767	548.86326	527.1645	535.06381	1463.5507	1493.3041	1508.2475	1510.2777	1528.4891	1532.3919	1546.277	557.72426	557.9483	537.89959	560.10118	559.59025	532.18464	528.37587	1410.5265	1465.2241	1508.5269	1508.3319	1522.5901	1528.0333	1551.6615	1130.2492	556.55848	539.52029	552.16768	565.84138	540.40241	525.93409	543.2134	1457.5442	1505.4834	1508.1183	1514.2002	1529.4198	1543.1331	1543.2725	545.93709	550.58693	542.23156	564.02877	551.83742	528.1226	532.76177	1466.8524	1483.3159	1508.4649	1509.3639	1527.1323	1529.559	1549.0963	588.92177	559.30996	537.28186	557.535	562.57401	534.71713	526.96776	1105.4413	1459.2862	1508.2475	1508.2083	1519.0769	1528.6576	1550.0827	1543.5731	551.156	543.3954	547.79646	565.85794	545.01147	526.22863	538.20304	1460.9235	1499.4935	1508.3055	1511.5412	1529.2563	1535.9883	1544.6418	549.83428	555.62595	539.00198	561.65125	556.77114	530.3947	529.66047	1451.4816	1469.7416	1508.675	1508.6621	1524.2058	1528.1784	1551.6504	799.42263	558.00194	538.35126	553.75695	565.15846	538.53951	525.97068	545.10735	1457.5398	1506.9285	1508.243	1515.7216	1529.3437	1546.0212	1543.3995	546.6871	548.22153	543.74558	564.65192	549.65232	527.31397	534.14424	1466.1593	1489.4758	1508.5292	1510.006	1528.1222	1531.1211	1547.635	566.24379	558.67121	537.35007	537.35007
40.357895	1000	1452.8296	1454.2647	1474.8031	1457.7152	1460.5195	1479.4912	1471.7527	1475.1265	1474.3913	596.85728	576.08159	556.5228	575.18442	577.83172	551.97929	548.37269	1240.8753	1418.6635	1453.2087	1453.0459	1459.6648	1464.0829	1472.4711	1470.921	569.95189	560.86288	566.58066	581.92283	561.05673	546.0926	558.98986	1420.5903	1448.4245	1453.0888	1455.2516	1464.4144	1469.7282	1471.3274	566.40772	571.83157	558.43833	578.58792	572.08271	548.54536	551.26596	1423.2284	1427.3679	1453.3539	1453.3618	1462.2633	1464.3269	1473.0481	721.04659	575.4669	556.94848	571.7519	580.7112	555.33718	546.81151	564.80998	1417.3845	1452.3754	1453.0724	1457.4829	1464.4081	1472.4497	1470.8642	565.83593	565.07294	562.91527	581.05519	565.37524	546.47833	555.39764	1426.063	1442.2612	1453.2406	1454.2787	1464.0282	1466.953	1472.2698	576.11482	574.70243	556.87191	576.61148	575.51403	550.31617	549.36595	1384.1723	1421.7239	1453.4276	1453.2395	1461.0105	1464.1123	1472.75	1100.9799	573.72244	558.16232	569.58287	581.55927	557.56244	546.25091	562.2081	1418.6452	1451.2199	1453.1545	1456.4436	1464.5437	1471.709	1471.0186	564.58519	567.95812	560.75833	580.0775	568.16485	547.09782	553.41709	1429.8484	1434.845	1453.3891	1453.7781	1463.3129	1465.2717	1472.99	606.78365	576.02349	556.27726	574.33533	578.3736	552.48464	547.84942	1107.044	1418.1018	1453.2265	1453.1943	1459.1115	1464.2888	1472.6085	1471.023	568.99129	561.54236	565.70207	581.65821	561.79062	545.98761	558.00808	1422.9198	1446.8308	1453.2881	1454.979	1464.4167	1468.8516	1471.738	568.58072	572.5444	557.86788	577.97437	572.82984	548.82971	550.61908	1418.0419	1424.8856	1453.5365	1453.4282	1461.829	1464.2838	1473.0373	809.14818	574.96834	557.15057	570.98487	580.88201	555.8743	546.49363	563.78414	1418.0476	1452.2733	1453.2483	1457.3142	1464.5721	1472.4516	1471.0156	565.17072	565.82715	562.10069	580.6151	566.11249	546.52699	554.59212	1428.3876	1439.4249	1453.4442	1454.1564	1463.849	1466.2442	1472.7279	584.24879	575.3892	556.35774	556.35774
