x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	0	2.2892407e-05	0.00010332528	0.00024274509	0.0004241812	0.0006111497	0.0007926561	0.00096176004	0.0010953469	0.0011629493	0.0011650164	0.001169984	0.0012087338	0.0013371628	0.0016474363	0.0021893139	0.0030038847	0.004174629	0.0054328172	0.0065293313	0.0074697734	0.0082687175	0.0088917773	0.0092635181	0.0093311982	0.0093321138	0.0093531638	0.0094347805	0.009662927	0.010105997	0.0108021	0.01180935	0.0130931	0.014244984	0.015235808	0.016083198	0.016778779	0.017249604	0.017428212	0.017428591	0.017437814	0.017488644	0.017647729	0.018001037	0.018590936	0.019461972	0.020683742	0.021890614	0.022936164	0.023832271	0.024587584	0.025151666	0.025455968	0.025480512	0.025483167	0.025513181	0.025617984	0.025887957	0.026379085	0.027129843	0.02821224	0.02947462	0.030580556	0.031529934	0.032339575	0.032988164	0.033399667	0.033511181	0.03351153	0.033526929	0.033593506	0.03378903	0.034188587	0.034830331	0.035764761	0.037011408	0.038164033	0.039157675	0.040008484	0.040715698	0.041214331	0.041438951	0.041442142	0.041448517	0.041490877	0.041627906	0.041947513	0.042494791	0.043310958	0.044474514	0.045675815	0.046719868	0.047615075	0.048373266	0.048953647	0.049285807	0.049329895	0.049331619	0.049357065	0.049449324	0.049695579	0.050155406	0.050865972	0.05189104	0.053138485	0.054239521	0.055185417	0.055993288	0.056648297	0.05707664	0.057213761	0.057213948	0.057226226	0.057284299	0.057459721	0.057830748	0.058435993	0.059321954	0.060536698	0.061692489	0.062691076	0.063546557	0.064263347	0.064784652	0.065045765	0.06505644	0.065060651	0.065095828	0.065213568	0.065501873	0.066009442	0.066774933	0.067877461	0.069085819	0.070140364	0.071044996	0.071814513	0.072419761	0.072787815	0.072864262	0.072864992	0.072883942	0.072958829	0.073170375	0.07358534	0.074240067	0.075188398	0.076414603	0.07752314	0.078477268	0.07929362	0.079966896	0.080429334	0.080616598	0.080617421	0.080625518	0.08067206	0.080818917	0.081149024	0.081703505	0.082524126	0.083682827	0.084844178	0.085851532	0.086715013	0.087444402	0.087995101	0.088300324	0.088331402	0.088333652	0.088361069	0.088457803	0.088709701	0.089171467	0.089879562	0.090900429	0.092105798	0.093163417	0.094071544	0.094846385	0.095469191	0.095867565	0.095980649	0.095980921	0.095994719	0.096055943	0.096237367	0.096612064	0.09721673	0.098098512	0.099288299	0.1003998	0.10135883	0.1021802	0.10286544	0.10335521	0.10358699	0.10359244	0.10359754	0.103635	0.103635
4.4842105	0	2.2768347e-05	0.00010270705	0.00024121959	0.0004212881	0.00060674607	0.00078674348	0.0009543254	0.001086518	0.0011532499	0.0011552738	0.0011602662	0.0011992043	0.0013283043	0.001640095	0.0021844885	0.0030029481	0.0041798124	0.0054445604	0.0065462134	0.0074904359	0.0082920312	0.0089166287	0.0092887504	0.0093562661	0.0093571865	0.0093783377	0.0094603755	0.0096896772	0.010134828	0.010834191	0.011846497	0.013137093	0.014294636	0.015289707	0.016140144	0.016837702	0.017309326	0.017487804	0.017488178	0.017497446	0.017548528	0.017708441	0.018063448	0.018656085	0.019531345	0.020759598	0.021972638	0.023022941	0.023922513	0.024680208	0.025245541	0.025549993	0.025574426	0.025577095	0.025607254	0.025712604	0.025983917	0.026477334	0.027231643	0.028319606	0.029588658	0.030699894	0.031653205	0.032465635	0.033115941	0.033528003	0.03363935	0.0336397	0.033655173	0.033722089	0.033918615	0.034320064	0.034964799	0.035903849	0.03715715	0.038315528	0.039313531	0.040167487	0.040876799	0.041376384	0.041600949	0.041604111	0.041610517	0.041653085	0.041790829	0.042111988	0.042661807	0.043481894	0.044651577	0.045859087	0.046907968	0.04780671	0.04856736	0.049149109	0.049481535	0.049525482	0.049527215	0.049552782	0.049645522	0.049893009	0.050354985	0.051068896	0.052099181	0.053353255	0.054459627	0.055409503	0.056220213	0.056877015	0.057306007	0.057442973	0.057443161	0.057455499	0.057513864	0.057690191	0.058062986	0.058671046	0.059561349	0.060782573	0.061944205	0.062947256	0.063805975	0.064524962	0.065047347	0.0653085	0.065319107	0.065323339	0.065358687	0.065477043	0.065766763	0.066276691	0.067045829	0.068154104	0.06936879	0.070428312	0.071336613	0.072108713	0.072715489	0.073083957	0.073160242	0.073160976	0.073180018	0.07325529	0.07346791	0.073884827	0.074542617	0.075495693	0.076728447	0.07784246	0.078800712	0.07962003	0.080295248	0.080758506	0.080945664	0.080946477	0.080954614	0.081001387	0.081149008	0.081480707	0.082037762	0.082862352	0.084027194	0.085194509	0.086206476	0.087073327	0.087805044	0.088356998	0.088662413	0.08869337	0.088695631	0.08872318	0.088820418	0.089073571	0.08953749	0.090248929	0.09127503	0.092486781	0.093549484	0.09446139	0.095238914	0.095863384	0.096262316	0.096375242	0.096375515	0.09638938	0.096450914	0.096633271	0.097009746	0.097617228	0.098503358	0.0996995	0.10081658	0.10177985	0.10260429	0.1032916	0.10378234	0.10401409	0.1040195	0.10402463	0.10406227	0.10406227
8.9684211	0	2.2400966e-05	0.0001008797	0.00023671433	0.00041276139	0.00059378542	0.00076935389	0.00093247225	0.0010605786	0.0011247697	0.0011266689	0.0011317368	0.001171247	0.0013023853	0.0016187831	0.0021708172	0.003001093	0.004196564	0.0054812489	0.0065985197	0.0075542385	0.0083639065	0.008993198	0.0093665019	0.0094335372	0.0094344721	0.0094559305	0.0095392478	0.0097720575	0.010223528	0.010932793	0.011960471	0.013271876	0.014446614	0.0154546	0.016314307	0.01701789	0.017491967	0.017670077	0.017670438	0.017679844	0.017731694	0.017894118	0.018254283	0.01885524	0.019743334	0.020991297	0.022223082	0.023287835	0.024197944	0.024962895	0.02553205	0.025836986	0.025861096	0.025863806	0.025894404	0.026001416	0.026276799	0.026777165	0.027542263	0.02864715	0.029936479	0.031063824	0.032029091	0.032850014	0.033505557	0.033919339	0.034030201	0.034030557	0.034046255	0.034114201	0.03431377	0.034720963	0.035374783	0.036327875	0.037601406	0.038777268	0.039788527	0.040652058	0.041367762	0.041870264	0.042094692	0.042097767	0.042104269	0.042147468	0.042287386	0.042613257	0.043170792	0.044002792	0.045191101	0.046417484	0.047481037	0.048390532	0.049158671	0.049744598	0.050077857	0.05012139	0.05012315	0.050149088	0.050243285	0.050494516	0.050963016	0.05168709	0.052733236	0.054007455	0.055130047	0.056092024	0.056911373	0.057573642	0.058004631	0.058141153	0.058141342	0.058153861	0.058213114	0.058392191	0.058770354	0.059386964	0.060290464	0.061531388	0.062710769	0.063727389	0.064595959	0.06532164	0.065847329	0.066108629	0.066119037	0.066123334	0.066159201	0.066279427	0.066573444	0.067090535	0.067870757	0.068996504	0.070230424	0.071305069	0.07222453	0.073004496	0.073615931	0.073985684	0.074061496	0.074062241	0.074081559	0.074158002	0.074373885	0.07479673	0.075463824	0.076431323	0.077683988	0.078814641	0.079785432	0.080613771	0.081294911	0.081760683	0.081947545	0.08194833	0.081956588	0.082004061	0.082154004	0.082490535	0.083055409	0.083892061	0.085075573	0.086261014	0.087287003	0.088164102	0.088902913	0.089458698	0.089764721	0.089795323	0.089797619	0.089825568	0.08992434	0.0901813	0.090651758	0.09137336	0.092415371	0.093646519	0.094724676	0.095648068	0.096433762	0.097063308	0.097463957	0.097576425	0.097576702	0.09759077	0.097653248	0.097838437	0.098220311	0.098836349	0.099735692	0.10095115	0.10208519	0.10306136	0.10389514	0.10458872	0.10508243	0.10531416	0.10531944	0.10532465	0.10536285	0.10536285
13.452632	0	2.1807467e-05	9.7937213e-05	0.00022947082	0.00039910391	0.00057308029	0.00074161135	0.00089765315	0.0010193045	0.0010795164	0.0010812259	0.0010864219	0.0011269037	0.0012615044	0.0015857198	0.0021507179	0.0030010649	0.0042281974	0.0055467914	0.0066906313	0.007665933	0.0084893869	0.0091267351	0.0095021354	0.0095684155	0.0095693751	0.0095913552	0.0096768463	0.0099156107	0.010377801	0.011103877	0.012157699	0.013504505	0.014708492	0.015738464	0.016613986	0.017327883	0.017806212	0.017983789	0.01798413	0.01799377	0.018046923	0.018213613	0.018582529	0.019197603	0.020107508	0.02138901	0.02265268	0.023742017	0.024670085	0.025447438	0.026023168	0.026329017	0.026352614	0.026355395	0.026386738	0.026496575	0.026778865	0.02729102	0.02807444	0.029208122	0.030531941	0.031686685	0.032672313	0.033507731	0.034172251	0.03458904	0.034699154	0.034699519	0.034715601	0.034785295	0.034990031	0.03540697	0.036076209	0.037053174	0.038361126	0.03956673	0.040600549	0.041480409	0.04220705	0.042714591	0.042938879	0.042941819	0.042948485	0.042992756	0.043136364	0.043470232	0.044040857	0.044893096	0.046113102	0.047371584	0.048460103	0.049387919	0.050168854	0.05076196	0.05109672	0.051139598	0.051141404	0.051167973	0.051264646	0.05152223	0.052001798	0.052743129	0.053816259	0.055124745	0.056274925	0.057257506	0.058091596	0.058763231	0.059197695	0.059333544	0.059333736	0.059346562	0.059407327	0.059591072	0.05997834	0.060609463	0.061535393	0.062809838	0.064019407	0.065059118	0.065944482	0.066681607	0.067212991	0.067474632	0.067484726	0.067489132	0.06752588	0.067649284	0.067950592	0.068479837	0.069278884	0.070434363	0.071700996	0.072801368	0.073739836	0.074533231	0.075152661	0.075524679	0.075599751	0.075600515	0.075620303	0.075698736	0.075920155	0.076353058	0.077035946	0.078027976	0.079314511	0.080473469	0.081465602	0.082309329	0.083000606	0.083470727	0.08365718	0.083657921	0.083666384	0.083715046	0.083868933	0.084213662	0.084791805	0.085648952	0.086864234	0.088080503	0.08913035	0.090024912	0.090775845	0.091338218	0.091645359	0.091675399	0.091677755	0.091706384	0.09180776	0.092071182	0.092552735	0.093291591	0.094360675	0.095624816	0.096729262	0.097672214	0.098471851	0.099110095	0.099513743	0.09962551	0.099625794	0.099640206	0.099704288	0.099894283	0.10028532	0.10091588	0.10183768	0.10308602	0.10424889	0.10524701	0.10609671	0.10680104	0.10729988	0.10753165	0.10753674	0.10754208	0.10758121	0.10758121
17.936842	0	2.1014306e-05	9.4023365e-05	0.00021985774	0.0003810785	0.00054585664	0.00070520737	0.00085205474	0.00096540629	0.0010205751	0.0010220555	0.0010274358	0.0010693156	0.0012089005	0.0015443508	0.0021279775	0.0030072164	0.0042800426	0.0056475286	0.0068296851	0.0078332724	0.0086767035	0.009325802	0.0097043867	0.0097696999	0.009770695	0.0097934252	0.0098820469	0.010129374	0.010606966	0.011357219	0.01244875	0.013846616	0.015092779	0.016154483	0.017052889	0.017781782	0.018266388	0.018443383	0.0184437	0.018453675	0.018508705	0.018681532	0.019063023	0.019698387	0.020639707	0.02196961	0.023279253	0.024404054	0.025358077	0.026153421	0.026738769	0.027046108	0.02706904	0.027071922	0.027104338	0.027218241	0.027510459	0.028039552	0.028849334	0.030024573	0.031398123	0.032592374	0.0336074	0.034463807	0.035141398	0.035562675	0.035671861	0.035672239	0.035688872	0.035761084	0.035973252	0.036404192	0.037095602	0.038106982	0.039464595	0.040713085	0.041779461	0.042682939	0.043425467	0.043940413	0.044164688	0.044167456	0.044174356	0.044220169	0.04436909	0.044714448	0.045303886	0.046185265	0.047451016	0.048755785	0.049880313	0.050834603	0.051634091	0.05223768	0.052574768	0.0526168	0.052618673	0.052646147	0.052746386	0.053013104	0.053508574	0.054274727	0.055386794	0.056744695	0.057934657	0.05894698	0.059802409	0.060487671	0.060927292	0.061062336	0.061062533	0.061075801	0.06113874	0.061329201	0.061729552	0.062381536	0.06333979	0.064662602	0.065915699	0.066988721	0.067898363	0.068652099	0.06919183	0.06945414	0.069463829	0.069468392	0.069506407	0.069634385	0.069946171	0.070492881	0.071319023	0.072517411	0.073831211	0.074968683	0.075934601	0.076747452	0.077378536	0.077753972	0.077828103	0.077828895	0.077849359	0.077930656	0.078160038	0.07860739	0.079312991	0.080340398	0.08167579	0.082875561	0.083898495	0.084764483	0.08547049	0.085947023	0.086133066	0.086133753	0.08614251	0.086192885	0.086352446	0.086708955	0.087306167	0.088192831	0.089453963	0.090714682	0.091798941	0.092718738	0.09348725	0.094059252	0.094368168	0.09439748	0.094399921	0.094429529	0.094534654	0.094807366	0.095304859	0.096068539	0.097176691	0.09848841	0.099630765	0.10060196	0.10142179	0.1020727	0.10248081	0.10259172	0.10259201	0.10260692	0.10267331	0.10287022	0.10327441	0.10392585	0.10488003	0.1061758	0.10738025	0.10841004	0.10928276	0.11000271	0.11050906	0.11074108	0.11074591	0.11075144	0.11079193	0.11079193
22.421053	0	2.0054272e-05	8.9314943e-05	0.0002083269	0.00035960842	0.00051358476	0.00066216228	0.00079827859	0.00090207702	0.00095155609	0.00095279447	0.00095842043	0.0010021645	0.001148398	0.0014988029	0.0021072232	0.0030250081	0.0043589923	0.0057918064	0.0070251596	0.0080665963	0.0089368481	0.0096018272	0.0099848983	0.010049107	0.01005015	0.010073879	0.010166679	0.010425411	0.010923496	0.011705964	0.012847943	0.014314072	0.015616586	0.016720718	0.017649805	0.018398896	0.018892096	0.019068592	0.019068881	0.019079304	0.019136838	0.019317848	0.019716072	0.02037845	0.021361719	0.022756387	0.024127458	0.025299654	0.02628843	0.027107954	0.027706343	0.028015928	0.028038084	0.0280411	0.028074946	0.028194275	0.028499711	0.029051344	0.029896277	0.031127138	0.032567141	0.033814178	0.034868524	0.035753089	0.036448313	0.0368758	0.03698398	0.036984375	0.037001742	0.037077315	0.037299385	0.037748955	0.038469895	0.039527282	0.040951317	0.042257111	0.043367012	0.044302141	0.04506605	0.045591089	0.045815626	0.045818194	0.045825407	0.045873278	0.046029284	0.046389935	0.047004414	0.047924683	0.049251657	0.050618278	0.051790929	0.052780658	0.053605071	0.054222848	0.054563282	0.054604335	0.054606295	0.054634977	0.054739974	0.055018855	0.055535484	0.056334726	0.057498903	0.058922844	0.060165958	0.061218056	0.062102103	0.062805736	0.063252453	0.063386672	0.063386875	0.063400731	0.063466572	0.063665984	0.064083744	0.064763508	0.065764953	0.067152467	0.068463719	0.069581263	0.070523422	0.071299495	0.071850566	0.072114037	0.072123252	0.072128024	0.072167729	0.072301809	0.072627544	0.073197497	0.074059781	0.075315603	0.076692425	0.077879467	0.078882111	0.079721076	0.0803679	0.08074812	0.080821187	0.080822018	0.08084338	0.080928501	0.08116849	0.081635067	0.082370929	0.083445659	0.084846372	0.086100671	0.087164782	0.088060609	0.08878645	0.089271745	0.089457513	0.089458137	0.089467288	0.089519946	0.089687074	0.090059259	0.090681857	0.09160793	0.092930418	0.094250527	0.095380771	0.09633435	0.097126482	0.097711528	0.098023053	0.098051517	0.098054072	0.098084984	0.098195113	0.098480193	0.098998897	0.099795673	0.10095612	0.10233142	0.10352443	0.1045334	0.10538032	0.10604831	0.1064626	0.10657258	0.10657288	0.10658845	0.10665792	0.10686405	0.10728575	0.10796499	0.10896245	0.11032166	0.11158167	0.11265379	0.11355736	0.1142983	0.11481489	0.11504751	0.11505205	0.11505782	0.11510013	0.11510013
26.905263	0	1.8963217e-05	8.4003043e-05	0.00019536401	0.00033566727	0.00047779523	0.00061456727	0.00073900327	0.00083257555	0.000876109	0.00087711394	0.00088305384	0.00092918267	0.0010839238	0.001453415	0.0020934775	0.0030606104	0.0044731672	0.0059896836	0.0072886061	0.0083785626	0.0092832926	0.0099688014	0.01035789	0.01042093	0.010422033	0.01044704	0.01054519	0.01081849	0.011342719	0.012166363	0.013373145	0.0149268	0.016301495	0.01745999	0.018428467	0.019203598	0.019708034	0.019884245	0.019884509	0.019895503	0.019956241	0.020147715	0.02056729	0.021264157	0.022301196	0.023779026	0.025228793	0.026461696	0.027495046	0.028345683	0.028960975	0.029273747	0.029295058	0.029298246	0.029333921	0.029460195	0.029782507	0.030362899	0.031252797	0.032555138	0.034080295	0.035394935	0.036499669	0.037420407	0.038138391	0.038574078	0.038681267	0.038681686	0.03869999	0.038779867	0.039014591	0.039487927	0.040246591	0.041363032	0.042872286	0.044251493	0.045417157	0.046392909	0.047184363	0.047722545	0.047947771	0.047950126	0.047957739	0.048008242	0.048173311	0.048553477	0.049199919	0.050169998	0.051575618	0.05302149	0.054255783	0.055290958	0.056147429	0.056783571	0.057128572	0.057168569	0.057170641	0.057200866	0.057311956	0.057606368	0.058149993	0.058991545	0.060222686	0.06173127	0.063042458	0.064145522	0.065066324	0.065793654	0.066249693	0.066383175	0.066383387	0.066397995	0.066467552	0.066678405	0.067118375	0.067833617	0.068890467	0.070361023	0.071746773	0.072921341	0.073905216	0.074710042	0.075275839	0.075541124	0.075549824	0.075554865	0.07559673	0.07573862	0.076082158	0.07668177	0.077590315	0.078919933	0.080377504	0.081628027	0.082677744	0.083550271	0.084217433	0.084604033	0.08467599	0.084676868	0.08469938	0.084789397	0.085042935	0.085534038	0.086308573	0.087444085	0.08892856	0.090252703	0.091369566	0.092303695	0.093055096	0.093551827	0.09373759	0.09373815	0.093747803	0.093803384	0.093980189	0.094372376	0.095027382	0.096003957	0.097405238	0.098801432	0.09999057	0.10098747	0.10180999	0.10241193	0.10272708	0.10275462	0.10275733	0.1027899	0.10290644	0.10320731	0.10375307	0.10459218	0.10581983	0.10727662	0.1085345	0.10959189	0.11047361	0.11116365	0.11158608	0.11169517	0.11169549	0.1117119	0.11178532	0.11200322	0.11244726	0.11316202	0.11421501	0.11565564	0.11698681	0.11811317	0.11905632	0.1198243	0.1203542	0.12058791	0.12059213	0.12059823	0.12064285	0.12064285
31.389474	0	1.7777003e-05	7.8275943e-05	0.00018144404	0.00031018333	0.00043992363	0.0005643694	0.00067670412	0.00075987634	0.00079752651	0.00079832063	0.00080465199	0.00085375762	0.0010191208	0.0014123715	0.0020918274	0.0031206406	0.0046317384	0.0062528203	0.0076335733	0.0087840841	0.0097319168	0.010443184	0.01084004	0.010901904	0.010903082	0.010929681	0.011034516	0.011325968	0.011882729	0.012757732	0.014045826	0.015708927	0.017173742	0.018400071	0.019417756	0.020225498	0.02074415	0.020920403	0.020920642	0.020932348	0.02099709	0.021201619	0.021647763	0.02238759	0.02349194	0.025073965	0.026622026	0.027930682	0.029019679	0.029909235	0.030545776	0.030862843	0.030883273	0.030886676	0.030924632	0.031059582	0.031402908	0.032019093	0.032965137	0.034357174	0.035988732	0.03738775	0.038555358	0.039521298	0.040267809	0.040713947	0.04082024	0.040820687	0.04084016	0.040925414	0.041175913	0.041678822	0.042484509	0.043674997	0.045290896	0.046761782	0.047997033	0.049023523	0.049849461	0.050404219	0.050630689	0.050632828	0.050640938	0.050694728	0.05087111	0.051275565	0.051961806	0.052994179	0.0544984	0.056043278	0.057354504	0.058446412	0.059342978	0.060002184	0.060353158	0.060392066	0.060394279	0.060426428	0.060545131	0.060858888	0.061436105	0.062330462	0.063645644	0.065260015	0.06665618	0.067822839	0.068789561	0.06954658	0.070014453	0.070147378	0.070147602	0.070163148	0.070237347	0.070462467	0.070930074	0.071689525	0.072815801	0.074390326	0.075869106	0.077114826	0.078150782	0.078991586	0.079575918	0.079843813	0.079851979	0.079857354	0.079901916	0.080053557	0.080419257	0.081055791	0.082022143	0.083444328	0.085002774	0.086332522	0.08744098	0.088355456	0.089048127	0.089442922	0.089513782	0.08951472	0.089538665	0.0896348	0.089905223	0.090426843	0.091249606	0.092461378	0.094050604	0.095461947	0.09664463	0.097626596	0.098410002	0.098921183	0.09910732	0.099107818	0.099118097	0.099177329	0.099366208	0.099783287	0.10047865	0.10151843	0.10301846	0.10450968	0.10577231	0.10682328	0.1076838	0.10830696	0.10862693	0.10865352	0.1086564	0.10869106	0.10881559	0.10913613	0.10971557	0.11060753	0.11191951	0.11347813	0.114817	0.11593481	0.11686002	0.1175777	0.1180105	0.11811879	0.11811914	0.1181366	0.11821495	0.11844753	0.11891937	0.11967839	0.12080101	0.12234353	0.12376357	0.1249576	0.12595018	0.126752	0.12729868	0.12753411	0.127538	0.1275445	0.12759201	0.12759201
35.873684	0	1.652913e-05	7.230616e-05	0.00016699794	0.00028397454	0.00040121115	0.00051323726	0.00061348262	0.00068646729	0.00071852501	0.00071913797	0.00072595019	0.00077871752	0.00095714647	0.0013795283	0.0021072987	0.0032121382	0.0048450072	0.0065946592	0.0080758518	0.0093005985	0.010301281	0.011044164	0.011450721	0.011511437	0.011512708	0.011541262	0.011654329	0.011968059	0.012564693	0.013502831	0.014891542	0.016689366	0.018264881	0.019574401	0.020652413	0.021500162	0.022036335	0.022213027	0.022213244	0.022225824	0.022295494	0.022516068	0.022994779	0.023787328	0.024974802	0.026685394	0.028354273	0.029755879	0.030913095	0.031850382	0.032513023	0.032835618	0.032855154	0.032858821	0.03289958	0.033045207	0.033414307	0.034074374	0.035089535	0.036592517	0.038354939	0.039857554	0.041102246	0.0421236	0.04290511	0.04336419	0.043469731	0.043470213	0.04349112	0.043582996	0.043852866	0.044392018	0.045255466	0.046537543	0.048284831	0.049868367	0.051188979	0.052277678	0.053145918	0.053721071	0.053949428	0.053951354	0.053960075	0.054017909	0.054208202	0.054642433	0.055377496	0.05648671	0.058112711	0.059779314	0.061184963	0.062346428	0.063292166	0.063979692	0.064338199	0.064376015	0.064378401	0.064412914	0.064540988	0.064878477	0.065496873	0.066456189	0.067875358	0.069619877	0.071120394	0.072365028	0.073388045	0.074181486	0.074663977	0.074796581	0.07479682	0.074813516	0.074893431	0.075136078	0.075637554	0.076451286	0.077663386	0.079366081	0.080959179	0.082292177	0.083391976	0.0842769	0.084884012	0.085155415	0.085163042	0.085168827	0.085216705	0.085380342	0.085773216	0.086455027	0.087492608	0.089029214	0.090711694	0.092138684	0.093319153	0.094285059	0.09500903	0.095414029	0.095483843	0.095484855	0.095510559	0.095614229	0.095905375	0.096464397	0.097346434	0.098652574	0.10037076	0.10188922	0.10315262	0.10419322	0.10501588	0.10554486	0.10573183	0.10573227	0.10574331	0.10580704	0.10601076	0.10645835	0.10720324	0.10832105	0.10994294	0.11155097	0.11290377	0.11402103	0.11492814	0.11557737	0.11590347	0.11592909	0.11593219	0.11596941	0.11610379	0.11644845	0.11706918	0.11802617	0.1194425	0.12112637	0.12256469	0.12375657	0.12473511	0.12548669	0.12593232	0.12603999	0.12604037	0.12605911	0.12614354	0.12639415	0.12690005	0.12771343	0.12892216	0.13059024	0.13211947	0.13339651	0.13444968	0.13529302	0.13586033	0.1360982	0.13610175	0.13610875	0.13615982	0.13615982
40.357895	0	1.5249241e-05	6.6242758e-05	0.00015239361	0.00025771765	0.00036266336	0.00046250874	0.00055100523	0.00061428874	0.00064119017	0.00064165342	0.00064905109	0.00070628432	0.00090064322	0.0013584207	0.0021449312	0.0033427856	0.005124758	0.0070309279	0.0086340719	0.0099487156	0.011013292	0.011794312	0.012212645	0.012272255	0.01227364	0.012304574	0.012427691	0.012768516	0.013413585	0.014428704	0.015940915	0.017902963	0.019613046	0.021023402	0.022174395	0.023070455	0.02362776	0.023805315	0.023805514	0.023819159	0.023894844	0.024134961	0.024653229	0.025509928	0.026799306	0.028667025	0.030482913	0.031997305	0.0332371	0.034232072	0.034926184	0.035255617	0.035274256	0.035278245	0.03532242	0.035481074	0.0358815	0.036594894	0.037694476	0.039333496	0.041255295	0.042883752	0.044221821	0.045310184	0.04613393	0.046608647	0.046713594	0.046714118	0.046736771	0.046836733	0.047130174	0.047713348	0.048647154	0.050041648	0.05194924	0.053669778	0.055093903	0.05625788	0.057177226	0.057776971	0.058007896	0.058009615	0.058019081	0.058081849	0.058289094	0.058759498	0.059553934	0.060757244	0.062532246	0.064347011	0.065867283	0.067112972	0.068118156	0.06883984	0.069207543	0.069244275	0.069246872	0.069284265	0.069423774	0.069790116	0.070458542	0.071497137	0.073043891	0.074946963	0.076574279	0.077913391	0.079004493	0.0798419	0.080342031	0.08047457	0.080474828	0.080492924	0.080579818	0.080843801	0.081386415	0.082266229	0.083583636	0.085442807	0.087174955	0.088613814	0.089790869	0.090729099	0.091363673	0.091639535	0.091646624	0.091652909	0.091704832	0.091883097	0.092308989	0.093045838	0.09417053	0.09584729	0.097680772	0.099225842	0.10049351	0.10152159	0.10228333	0.10270069	0.10276952	0.10277062	0.10279847	0.10291134	0.10322769	0.10383214	0.10478643	0.10620841	0.10808382	0.10973249	0.11109373	0.11220528	0.11307534	0.11362578	0.11381406	0.11381444	0.11382642	0.11389563	0.11411743	0.11460208	0.11540723	0.11662067	0.11839155	0.1201417	0.12160392	0.12280142	0.12376484	0.1244455	0.12477913	0.12480378	0.12480716	0.12484749	0.12499389	0.12536786	0.12603876	0.12707516	0.12861946	0.1304559	0.13201504	0.13329667	0.13433969	0.1351322	0.13559333	0.13570055	0.13570096	0.13572127	0.13581311	0.13608567	0.13663293	0.13751252	0.13882694	0.14064823	0.14231027	0.14368797	0.14481447	0.14570795	0.14630012	0.14654119	0.14654443	0.14655203	0.14660743	0.14660743
