x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	1000	1754.7975	1757.2469	1910.5335	1810.3108	1790.4905	1911.1206	2064.4307	1952.4301	2028.9151	515.52184	499.74673	469.06708	498.14025	505.45146	471.39513	452.87922	1354.0138	1647.9334	1764.2593	1763.424	1812.7399	1846.6009	1992.5189	1930.7819	491.33598	474.25788	485.85932	508.83744	481.54015	455.26609	467.09908	1624.9607	1756.0225	1765.4786	1784.5248	1854.0306	1907.7934	1931.5545	476.82566	488.81839	472.57536	503.9821	493.73377	461.48473	453.49903	1620.5202	1707.9131	1768.6365	1771.4411	1843.0793	1853.4161	1969.3659	516.91767	497.25959	466.84383	495.2461	503.42117	469.72822	451.00261	1355.3763	1656.1148	1770.8043	1769.3339	1816.1762	1850.8065	1999.275	1883.2551	490.62003	471.43606	484.82603	506.61876	478.69738	453.1508	466.55324	1633.4853	1764.9129	1771.0087	1791.3714	1856.9953	1927.5334	1938.25	475.71446	484.5691	472.47525	502.90087	489.98253	458.63135	453.00069	1627.3429	1728.5035	1773.6589	1777.5576	1850.0148	1864.5761	1960.7255	491.5061	494.52468	465.54173	495.70585	499.53026	465.81049	449.41237	1527.738	1672.8508	1776.0617	1774.318	1826.5735	1853.5088	2006.4871	956.83464	491.59543	467.8851	485.63034	504.63887	474.86393	450.9001	468.55155	1643.9016	1773.75	1775.2445	1800.8749	1858.6824	1960.7109	1945.6133	478.69616	477.67117	475.16892	503.00071	484.13526	454.80821	455.18079	1635.5139	1752.9262	1777.57	1785.1932	1857.7047	1887.0573	1950.0684	476.28542	489.85878	465.89247	497.15694	494.3481	461.23275	448.63324	1612.143	1697.968	1780.1645	1779.0972	1839.8995	1857.7976	1998.0065	576.98809	493.15236	464.21351	488.36886	501.77828	469.56823	448.52065	957.47397	1657.1811	1780.321	1779.0859	1812.5325	1860.1737	1993.5324	1951.8082	482.84782	471.65831	477.96483	502.6095	478.84361	451.66371	458.5324	1641.7395	1768.4959	1781.0157	1793.0494	1862.4679	1914.7256	1949.4668	472.10126	484.32494	467.40422	498.12762	489.26218	457.33549	448.83921	1634.4762	1722.0737	1783.5753	1783.8734	1850.3023	1865.8405	1983.6591	507.8207	492.23839	462.4148	490.51934	490.51934
4.4842105	1000	1750.2313	1752.6828	1903.3512	1804.5597	1785.4064	1904.0149	2053.7073	1943.9841	2018.6674	516.46587	500.62257	470.0816	499.03547	506.27551	472.29949	453.96222	1353.7519	1644.6988	1759.5434	1758.7321	1807.215	1840.3727	1983.0655	1922.751	492.26219	475.22672	486.81193	509.66696	482.40984	456.27641	468.25705	1622.1407	1751.4262	1760.7561	1779.4997	1847.6761	1900.4712	1923.5311	477.8314	489.71962	473.58379	504.84083	494.57603	462.43533	454.66217	1617.9608	1703.9474	1763.8664	1766.6379	1836.9845	1847.1232	1960.4516	517.82618	498.14148	467.86183	496.14849	504.25028	470.63574	452.08523	1355.1082	1652.7892	1766.0025	1764.5685	1810.6161	1844.5289	1989.705	1875.1105	491.54398	472.41416	485.77791	507.45196	479.57418	454.16983	467.70486	1630.5423	1760.1976	1766.2167	1786.2529	1850.6098	1919.815	1930.1123	476.71669	485.48317	473.48066	503.75849	490.83266	459.59379	454.17562	1624.7748	1724.2812	1768.8254	1772.6749	1843.8062	1858.1139	1952.0606	492.48665	495.40932	466.56619	496.60026	500.36549	466.7316	450.51722	1526.1508	1669.3179	1771.1905	1769.4887	1820.8382	1847.2068	1996.763	956.11432	492.50867	468.87898	486.57379	505.47361	475.75109	451.93549	469.68017	1640.7872	1768.9134	1770.4015	1795.614	1852.2845	1952.2446	1937.3343	479.67495	478.61108	476.15973	503.8513	484.99797	455.79302	456.36881	1632.6164	1748.3836	1772.6884	1780.1999	1851.3535	1880.2053	1941.6949	477.2944	490.75302	466.91759	498.03876	495.19169	462.17271	449.77016	1609.8027	1694.1263	1775.2405	1774.2051	1833.9246	1851.4481	1988.4892	577.87735	494.04977	465.22829	489.29467	502.61463	470.47157	449.58467	958.06725	1653.8779	1775.3936	1774.1937	1807.0764	1853.7604	1984.25	1943.4094	483.80062	472.62388	478.93975	503.45547	479.71887	452.67049	459.7126	1638.7178	1763.7404	1776.0914	1787.9363	1856.0299	1907.3407	1941.1405	473.11613	485.23515	468.42308	498.99955	490.115	458.29385	450.00368	1631.7681	1717.9351	1778.6079	1778.9149	1844.1341	1859.3736	1974.5155	508.78657	493.13031	463.44188	491.43033	491.43033
8.9684211	1000	1736.6942	1739.148	1882.1458	1787.6014	1770.3506	1883.0378	2021.5918	1919.1682	1987.9955	519.30563	503.25813	473.13344	501.72757	508.75565	475.02356	457.22588	1352.9134	1635.0733	1745.5659	1744.8224	1790.8662	1821.9913	1955.3046	1899.1428	495.04839	478.14272	489.67611	512.16285	485.02882	459.32096	471.72824	1613.7366	1737.7986	1746.7582	1764.6115	1828.9227	1878.8881	1899.9419	480.85643	492.43236	476.61604	507.42387	497.11169	465.29928	458.16321	1610.3339	1692.1685	1749.73	1752.4003	1818.9779	1828.5489	1934.2788	520.55948	500.79521	470.9242	498.86219	506.74562	473.36927	455.3477	1354.2512	1642.8956	1751.7735	1750.4432	1794.1635	1826.0022	1961.5996	1851.1933	494.32344	475.35792	488.63997	509.95899	482.21461	457.24062	471.15656	1621.7736	1746.2211	1752.0148	1771.0905	1831.7654	1897.0754	1906.1875	479.73117	488.23465	476.50377	506.33836	493.39213	462.49348	457.71047	1617.0863	1711.7489	1754.5026	1758.2035	1825.4686	1839.0428	1926.6089	495.43725	498.07156	469.64761	499.29012	502.87945	469.50622	453.84633	1521.394	1658.8134	1756.758	1755.1755	1803.8745	1828.6082	1968.1657	954.01144	495.25611	471.86997	489.41064	507.98544	478.42287	455.05563	473.06191	1631.5162	1754.582	1756.0492	1780.0337	1833.404	1927.3269	1912.9967	482.61904	481.44035	479.13883	506.4103	487.59557	458.76034	459.93812	1623.992	1734.9121	1758.2242	1765.4037	1832.6029	1859.9928	1917.085	480.32981	493.44451	470.00052	500.69104	497.73111	465.00434	453.19475	1602.8005	1682.7129	1760.6529	1759.7069	1816.2632	1832.7087	1960.5496	580.54573	496.74992	468.28159	492.07869	505.1316	473.19232	452.79112	959.82767	1644.0507	1760.7962	1759.6971	1790.9258	1834.8358	1956.9611	1918.7226	486.66676	475.53023	481.87109	506.00079	482.3545	455.70419	463.25355	1629.7275	1749.6454	1761.5017	1772.7891	1837.0283	1885.5706	1916.6631	476.16884	487.97492	471.48683	501.62234	492.68246	461.18107	453.50916	1623.7035	1705.6486	1763.893	1764.2218	1825.9111	1840.2895	1947.665	511.69178	495.81432	466.53158	494.17	494.17
13.452632	1000	1714.6542	1717.1008	1847.9249	1760.2794	1745.893	1849.1913	1968.5277	1879.5123	1939.1065	524.06434	507.67777	478.24756	506.23623	512.91616	479.60069	462.71423	1351.3395	1619.2853	1722.8216	1722.1776	1764.352	1792.336	1911.0264	1861.3709	499.71747	483.0344	494.47119	516.34738	489.4272	464.44101	477.50342	1599.911	1715.6071	1723.9771	1740.4047	1798.6711	1844.168	1862.1908	485.92434	496.98403	481.69316	511.75207	501.36772	470.1135	464.03534	1597.7828	1672.9207	1726.7313	1729.229	1789.8695	1798.5763	1892.5273	525.14127	505.24521	476.05627	503.40704	510.93159	477.96218	460.83403	1352.6466	1626.6765	1728.6289	1727.4543	1767.482	1796.1142	1916.7718	1813.0028	498.98153	480.29589	493.43172	514.16248	486.64922	462.40479	476.89797	1607.3562	1723.4755	1728.9082	1746.4464	1801.3689	1860.5385	1867.9047	484.78144	492.85155	481.56534	510.66173	497.68855	467.36804	463.63341	1604.3299	1691.2974	1731.2068	1734.6578	1795.8415	1808.2798	1885.9675	500.38503	502.53672	474.8103	503.79571	507.09732	474.16866	459.44329	1513.4742	1641.6124	1733.2898	1731.8862	1776.3885	1798.6038	1922.5876	950.69436	499.86114	476.88626	494.16055	512.19752	482.91056	460.30293	478.68451	1616.2995	1731.2734	1732.7014	1754.7248	1802.9512	1887.3873	1874.0658	487.55185	486.18782	484.12642	510.69961	491.95685	463.74928	465.90196	1609.8362	1712.9655	1734.7022	1741.3399	1802.335	1827.4225	1877.7368	485.41721	497.95985	475.16404	505.13461	501.9926	469.76331	458.94793	1591.1924	1664.0527	1736.9378	1736.1213	1787.6834	1802.477	1916.0147	584.99621	501.2769	473.40039	496.74088	509.35322	477.76307	458.18353	962.69485	1627.9392	1737.0661	1736.1188	1764.7162	1804.3161	1913.3423	1879.2461	491.46966	480.40647	486.77882	510.26799	486.78041	460.80532	469.15424	1614.9836	1726.7092	1737.7791	1748.1671	1806.3729	1850.5448	1877.5076	481.28386	492.57202	476.61717	506.01735	496.99185	466.03415	459.39038	1610.4489	1685.5904	1739.9749	1740.3247	1796.4543	1809.508	1904.8284	516.5593	500.31546	471.70947	498.75873	498.75873
17.936842	1000	1684.8393	1687.2553	1802.2892	1723.8668	1712.9196	1804.0618	1899.6006	1827.3957	1875.6264	530.78117	513.92299	485.4659	512.59506	518.79854	486.0879	470.50095	1348.7678	1597.6949	1692.0804	1691.5516	1728.703	1752.7648	1853.0856	1811.6242	506.30835	489.9499	501.23011	522.25863	495.65645	471.7069	485.56488	1580.9198	1685.5807	1693.1807	1707.7325	1758.3174	1798.0714	1812.455	493.0751	503.42125	488.85077	517.86113	507.39019	476.94107	472.32764	1580.5142	1646.7436	1695.6559	1697.9079	1750.922	1758.5729	1837.8268	531.61251	511.5331	483.30061	509.81697	516.84988	484.47144	468.61791	1350.0328	1604.5139	1697.3653	1696.3774	1731.6111	1756.2374	1858.1261	1762.8384	505.55754	487.27622	500.18647	520.10112	492.93015	469.73318	484.91062	1587.5724	1692.7275	1697.6849	1713.2019	1760.8264	1812.1325	1817.4868	491.90743	499.38147	488.70061	516.76498	503.76906	474.28174	471.9839	1586.607	1663.5383	1699.742	1702.8437	1756.2338	1767.2478	1832.631	507.37569	508.84788	482.09514	510.15167	513.06209	480.77749	467.38023	1502.3811	1618.147	1701.6043	1700.4149	1739.4857	1758.5719	1863.0377	946.42599	506.36359	483.97536	500.85713	518.14944	489.26762	467.74944	486.52877	1595.47	1699.7937	1701.1602	1720.6137	1762.337	1834.7021	1822.8265	494.5131	492.90236	491.15684	516.7567	498.13099	470.8266	474.27408	1590.448	1683.2521	1702.9402	1708.8473	1761.9229	1784.0585	1825.9874	492.59976	504.34429	482.44664	511.40506	508.02104	476.51054	467.09516	1575.0706	1638.6555	1704.9293	1704.2597	1749.386	1762.1429	1857.7929	591.23774	507.67175	480.63009	503.31542	515.32061	484.23945	465.83549	966.56145	1605.9208	1705.0391	1704.2749	1729.4442	1763.6202	1856.0933	1827.3207	498.24914	487.30179	493.69698	516.2956	493.04769	468.04293	477.40762	1594.8153	1695.7087	1705.7537	1714.9471	1765.478	1804.0383	1825.9751	488.50258	499.07359	483.85079	512.22112	503.08982	472.91622	467.69964	1592.2462	1658.3494	1707.7007	1708.0544	1757.0458	1768.4564	1848.7247	523.42801	506.67632	479.01855	505.23137	505.23137
22.421053	1000	1648.1646	1650.5117	1747.264	1679.8911	1672.54	1749.6477	1819.7027	1765.7059	1801.8483	539.51207	522.05373	494.84804	520.85303	526.46309	494.56795	480.68834	1344.8366	1570.7659	1654.3109	1653.8976	1685.2188	1704.9514	1784.9979	1752.5594	514.87719	498.95789	510.00067	529.952	503.79128	481.22019	495.88721	1557.0923	1648.6386	1655.3366	1667.6758	1709.5884	1742.7847	1753.3821	502.3661	511.81112	498.13994	525.80304	515.24604	485.87351	483.09338	1558.7632	1614.325	1657.4919	1659.4293	1703.713	1710.2269	1773.3719	540.03344	519.71901	492.71763	518.14142	524.5611	492.97981	478.80212	1346.0486	1576.8991	1658.9841	1658.1924	1687.8622	1708.0645	1789.2503	1703.4599	514.10818	496.36753	508.95255	527.83117	501.1331	479.32801	495.16993	1562.7906	1654.9421	1659.3383	1672.4736	1711.877	1754.2574	1757.6417	501.1665	507.89284	497.96015	524.7011	511.70214	483.32779	482.80033	1564.0819	1629.2479	1661.1199	1663.782	1708.278	1717.7072	1769.6336	516.47445	517.06731	491.56028	518.40847	520.83625	489.41779	477.75528	1488.0637	1588.971	1662.7295	1661.7648	1694.5579	1710.213	1793.2267	941.54255	514.82093	493.20483	509.54923	525.89876	497.57164	477.49873	496.57337	1569.4572	1661.1559	1662.4365	1678.8739	1713.3054	1772.1111	1762.0666	503.55997	501.65404	500.27966	524.63614	506.18941	480.08906	485.05879	1566.1972	1646.6668	1663.9674	1668.989	1713.0739	1731.8411	1764.6851	501.93924	512.66312	491.9032	519.55425	515.88157	485.33444	477.71979	1554.5566	1607.1714	1665.6756	1665.1479	1702.8779	1713.4228	1789.453	599.29079	515.99371	490.03516	511.852	523.0935	492.70223	475.85154	971.26452	1578.4806	1665.7647	1665.1947	1686.3691	1714.5005	1788.5826	1765.8043	507.06257	496.2865	502.67483	524.13967	501.23049	477.51692	487.99689	1569.6304	1657.6218	1666.4701	1674.2403	1716.0976	1748.261	1764.8777	497.88441	507.54758	493.2403	520.28686	511.04408	481.91888	478.49612	1569.3722	1624.6741	1668.1348	1668.4617	1709.2896	1718.8996	1782.6799	532.35363	514.95847	488.5199	513.63867	513.63867
26.905263	1000	1605.6446	1607.8713	1685.0478	1629.941	1625.974	1688.1061	1733.7024	1697.3775	1721.973	550.33114	532.15039	506.47207	531.07648	535.9913	505.15262	493.40244	1339.0929	1539.0316	1610.5861	1610.2772	1635.3333	1650.6816	1710.3225	1686.8977	525.49913	510.14879	520.84731	539.50246	513.93255	493.11651	508.44454	1528.8086	1605.8027	1611.5194	1621.4383	1654.3314	1680.6264	1687.6885	513.87365	522.24325	509.62856	535.64822	525.02562	497.03431	496.3725	1532.7623	1576.4427	1613.3336	1614.9003	1649.9545	1655.3429	1702.387	550.48639	529.88365	504.3866	528.44734	534.14709	503.59894	491.51437	1340.2422	1544.3953	1614.5929	1613.9898	1637.6827	1653.4022	1713.7779	1637.6666	524.70939	507.66012	519.79517	537.42875	511.36025	491.32539	507.65343	1533.4403	1611.1895	1614.9704	1625.5043	1656.3808	1689.448	1691.1482	512.63501	518.47689	509.41142	534.54188	521.58019	494.63183	496.10431	1536.9864	1589.2987	1616.4603	1618.6113	1653.7404	1661.5389	1700.0542	527.76725	527.27848	503.28215	528.63454	530.50417	500.20429	490.68454	1470.411	1554.7164	1617.8013	1617.0523	1643.1348	1655.3419	1716.8906	936.43146	525.31023	504.66345	520.30283	535.52332	507.9273	489.68773	508.80491	1538.7547	1616.4805	1617.6524	1630.81	1657.7202	1702.5814	1694.6434	514.76877	512.53584	511.56133	534.41179	516.22844	491.66677	498.24432	1537.4897	1604.2073	1618.9224	1622.9501	1657.6253	1672.8399	1696.741	513.51745	523.00377	503.60624	529.65248	525.66215	496.35426	490.90859	1529.7869	1570.3372	1620.3338	1619.9275	1649.8049	1658.1494	1714.5867	609.19446	526.32233	501.70016	522.4179	532.75261	503.26037	488.36671	976.57648	1546.1745	1620.4014	1620.0202	1636.8853	1658.8271	1714.2741	1697.6215	517.9867	507.4535	513.77872	533.87606	511.42887	489.36109	500.89831	1539.8802	1613.5334	1621.0842	1627.2836	1660.1124	1685.5602	1697.0989	509.50827	518.08471	504.85557	530.28666	520.94601	493.16557	491.82869	1542.1033	1585.4069	1622.4521	1622.716	1654.9268	1662.7218	1710.0565	543.4103	525.24455	500.29371	524.0494	524.0494
31.389474	1000	1558.3048	1560.3501	1617.7544	1575.5008	1574.4389	1621.4927	1645.5207	1624.9898	1639.4127	563.33278	544.31665	520.43606	543.35197	547.48914	517.9871	508.77831	1331.0051	1503.0582	1561.989	1561.768	1580.4756	1591.6607	1632.1156	1617.0683	538.27087	523.63648	533.85376	551.00763	526.21129	507.56765	523.22543	1496.476	1558.1098	1562.8159	1570.2386	1594.312	1613.7635	1617.8037	527.69522	534.83239	523.40339	547.48861	536.84633	510.5835	512.17598	1502.7214	1533.9044	1564.2849	1565.4448	1591.3118	1595.6453	1627.6628	563.07909	542.13108	518.40706	540.82211	545.71432	516.47386	506.89404	1332.0831	1507.5984	1565.3065	1564.8747	1582.5148	1593.9748	1634.8195	1567.9468	537.45893	521.26765	532.79909	548.99297	523.7443	505.89695	522.35587	1499.9838	1562.5512	1565.6941	1573.5496	1596.1137	1620.0475	1620.4858	526.41061	531.25018	523.14091	546.38093	533.52324	508.35646	511.8917	1505.6119	1544.5893	1566.8904	1568.4869	1594.3315	1600.5357	1626.5836	541.36261	539.58899	517.35706	540.91913	542.17552	513.28597	506.2831	1449.2446	1516.0479	1567.9606	1567.4071	1586.731	1595.6902	1637.1979	931.51116	537.93079	518.46272	533.20384	547.12443	520.47053	504.48643	523.2327	1503.886	1566.8948	1567.9404	1577.736	1597.3593	1628.7893	1623.0965	528.23739	525.66591	525.08758	546.17994	528.37317	505.72737	513.80839	1504.736	1556.8894	1568.9511	1571.9308	1597.3432	1609.013	1624.7303	527.43829	535.47865	517.64778	541.79148	537.47702	509.72469	506.72859	1500.893	1528.9207	1570.0651	1569.7538	1591.7805	1598.0705	1636.2533	621.01465	538.76016	515.73115	535.10086	544.40293	516.0553	503.54065	982.20004	1509.5899	1570.1109	1569.903	1582.388	1598.3804	1636.1914	1625.3615	531.12017	520.92021	527.09461	545.60358	523.77267	503.74638	516.09427	1506.0277	1564.5391	1570.7582	1575.3267	1599.3208	1618.129	1625.1993	523.4748	530.8012	518.78587	542.31459	532.91428	506.8162	507.71872	1510.6926	1541.4175	1571.8301	1571.9993	1595.6503	1601.7173	1633.7528	556.69294	537.64106	514.44083	536.55326	536.55326
35.873684	1000	1507.1088	1508.9064	1547.2323	1517.8444	1519.0583	1551.5782	1557.814	1550.5583	1556.5476	578.63493	558.6832	536.86015	557.79018	561.09152	533.25604	526.92963	1319.9821	1463.411	1509.5339	1509.3852	1521.9565	1529.3766	1552.6719	1545.0098	553.31404	539.56055	549.12657	564.59205	540.79414	524.77959	540.25235	1460.5058	1506.5373	1510.2459	1515.2169	1531.0689	1544.023	1545.6701	543.95238	549.72193	539.57297	561.44169	550.85748	526.72347	530.48877	1468.8199	1487.4949	1511.3774	1512.1203	1529.2668	1532.6388	1551.3303	577.94874	556.59257	534.90096	555.37745	559.39826	531.78891	525.06314	1320.9815	1467.1014	1512.1656	1511.885	1523.68	1531.2844	1554.698	1496.2972	552.47987	537.3293	548.07228	562.65018	538.45392	523.2464	539.30786	1462.8867	1510.0409	1512.5511	1517.7812	1532.6215	1547.9992	1547.6285	542.61533	546.35799	539.25722	560.33789	547.68391	524.70675	530.14349	1470.2844	1495.9827	1513.4623	1514.494	1531.5639	1536.2551	1551.3036	557.39415	554.13439	533.90353	555.37645	555.98982	528.85203	524.63432	1424.3252	1473.6214	1514.2695	1513.8887	1526.7227	1532.7653	1556.4846	927.21384	552.80778	534.73895	548.36183	560.83115	535.37408	522.08984	539.90544	1465.3713	1513.4497	1514.3591	1520.8727	1533.7681	1552.8746	1549.4356	544.08847	541.19054	540.96681	560.06351	542.78261	522.48008	531.73907	1468.3266	1505.6742	1515.121	1517.0557	1533.7752	1542.0405	1550.6777	543.83062	550.22894	534.14196	556.08855	551.47148	525.64185	525.20699	1467.9808	1483.6705	1515.9482	1515.7086	1530.2532	1534.7066	1556.7262	634.85238	553.43661	532.25785	550.01295	558.17809	531.26669	521.53833	987.77368	1469.3102	1515.9722	1515.9184	1524.1622	1534.705	1556.6439	1551.0608	546.58694	536.83114	542.73167	559.44823	538.42692	520.88209	533.59472	1468.5222	1511.6652	1516.5736	1519.5354	1535.2888	1547.8128	1551.2013	539.90941	545.8424	535.14283	556.49086	547.09971	523.07293	526.15955	1475.3604	1493.5441	1517.3613	1517.4173	1532.9626	1537.4422	1555.9614	572.32072	552.28234	531.085	551.26496	551.26496
40.357895	1000	1452.9089	1454.3908	1474.9939	1457.9924	1460.8061	1479.7757	1472.1432	1475.5185	1474.8463	596.38356	575.41285	555.88966	574.53119	576.96827	551.19141	547.91471	1305.4044	1420.6261	1454.1144	1454.0277	1460.8979	1465.0351	1473.5413	1472.1392	570.77989	558.08915	566.80002	580.41273	557.89065	544.97623	559.60058	1421.2901	1451.953	1454.7086	1457.3735	1465.8466	1472.8259	1472.7093	562.79486	567.08838	558.27176	577.65604	567.24681	545.70499	551.29941	1431.2035	1437.9357	1455.5184	1455.8612	1465.0439	1467.5437	1474.8633	595.26667	573.43169	554.01579	572.25477	575.36945	549.77555	546.09069	1306.3179	1423.4636	1456.0832	1455.9368	1462.3085	1466.5466	1474.9701	1424.2115	569.92538	556.01272	565.75087	578.55965	555.70116	543.59036	558.59361	1422.5897	1454.5534	1456.4574	1459.2232	1467.1518	1474.7826	1474.0127	561.39968	563.97852	557.89539	576.56398	564.25401	543.93504	550.85804	1431.3277	1444.262	1457.098	1457.5888	1466.6793	1469.9529	1475.6765	576.02404	571.08331	553.06574	572.15097	572.12256	547.13968	545.7687	1395.3724	1428.051	1457.6567	1457.4296	1464.2748	1467.7856	1476.2918	923.97087	570.09716	553.65617	565.91514	576.80608	552.855	542.69041	558.92589	1423.6995	1457.0666	1457.8381	1461.281	1468.1922	1476.3951	1475.1108	562.47393	559.28782	559.33467	576.21767	559.65654	542.17593	552.06429	1428.6107	1451.419	1458.3661	1459.3115	1468.1784	1473.2569	1476.0336	562.85223	567.42951	553.22891	572.69207	567.82812	544.35065	546.3394	1431.113	1435.2782	1458.9238	1458.7427	1466.4314	1469.2852	1477.521	650.85191	570.51306	551.43655	567.29593	574.2463	549.12016	542.49136	992.89484	1425.884	1458.9261	1459.0084	1463.3128	1469.0433	1477.2193	1476.1778	564.54096	555.3611	560.82721	575.56895	555.5989	541.00803	553.46022	1427.7783	1455.8165	1459.4751	1460.9282	1469.2801	1476.0415	1476.5599	558.96636	563.38733	554.06466	572.96743	563.69181	542.18633	547.14402	1436.2895	1442.5503	1459.9966	1459.9391	1468.1021	1471.1481	1478.1779	590.44181	569.33571	550.37614	568.32964	568.32964
