r(x_rel=0.5)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	17038	17108.319	18478.599	21237.527	24554.733	28078.023	31663.736	35260.445	38865.442	42479.616	46101.185	49129.713	48945.448	46606.543	43433.345	39961.987	36393.737	32784.097	29481.786	29157.258	31292.547	34374.22	37790.544	41332.308	44924.133	48411.523	49361.195	47538.559	44556.58	41150.31	37603.419	34004.313	30420.367	28890.249	30418.621	33284.519	36623.124	40135.018	43714.592	47319.313	49489.449	48408.389	45708.571	42403.016	38887.957	35303.133	31686.425	29039.75	29717.217	32265.595	35492.075	38961.872	42524.673	46125.406	49172.667	49026.749	46703.437	43535.644	40065.592	36497.566	32888.085	29584.609	29259.903	31395.337	34476.913	37893.427	41435.459	45027.502	48497.235	49372.647	47512.698	44516.843	41105.684	37557.149	33957.314	30388.659	29007.725	30622.218	33518.94	36868.718	40385.1	43966.625	47567.637	49555.457	48340.771	45589.489	42265.362	38744.188	35156.903	31539.797	29087.127	29955.323	32576.734	35828.933	39308.58	42875.443	46478.013	49345.688	48945.012	46516.058	43309.511	39826.402	36253.745	32642.103	29470.679	29427.547	31684.894	34809.232	38241.518	41789.781	45384.472	48778.113	49378.668	47386.444	44341.491	40913.123	37358.854	33756.394	30234.67	29156.764	30935.248	33890.4	37261.328	40786.005	44371.025	47952.003	49556.042	48092.479	45246.116	41887.799	38355.778	34763.819	31150.981	29089.468	30274.806	33014.967	36309.161	39804.71	43377.984	46983.244	49530.185	48773.058	46200.532	42941.469	39440.962	35861.925	32247.415	29325.006	29677.311	32097.409	35278.83	38732.278	42288.9	45887.151	49109.684	49279.743	47092.457	43975.231	40521.925	36959.41	33352.927	29929.666	29270.595	31254.234	34282.131	37679.373	41214.184	44803.368	48339.104	49545.69	47856.8	44925.41	41536.807	37995.111	34398.809	30803.049	29122.287	30562.311	33395.699	36723.069	40231.236	43809.615	47414.567	49629.148	48582.499	45896.41	42595.996	39082.037	35497.807	31881.214	29232.526	29910.46	32458.787	35685.271	39155.529	42718.813	46319.922	49339.46	49150.689	46809.715	46809.715
0.27473684	17038	17124.691	18557.866	21346.827	24674.995	28202.206	31788.688	35385.638	38990.961	42605.431	46227.217	49180.023	48888.714	46505.313	43315.741	39838.944	36268.76	32658.196	29409.483	29202.917	31389.641	34489.37	37912.288	41456.617	45049.511	48505.984	49331.6	47447.583	44442.665	41028.399	37478.939	33878.58	30309.317	28904.093	30503.911	33395.525	36743.311	40258.707	43839.704	47441.801	49497.574	48332.472	45600.202	42282.915	38764.118	35177.743	31560.792	29011.407	29785.165	32370.559	35610.049	39084.701	42649.428	46250.988	49224.741	48970.855	46602.507	43418.133	39942.56	36372.599	32762.176	29512.266	29305.576	31492.425	34592.064	38015.181	41559.777	45152.887	48589.757	49341.114	47420.977	44402.658	40983.684	37432.634	33831.566	30281.174	29025.974	30709.202	33630.535	36989.134	40508.885	44091.781	47687.714	49556.933	48262.102	45480.11	42144.915	38620.231	35031.453	31414.791	29067.964	30027.26	32683.083	35947.418	39431.615	43000.286	46603.634	49386.245	48883.509	46413.043	43191.259	39703.136	36128.667	32516.175	29409.819	29479.758	31784.312	34925.216	38363.593	41914.231	45509.917	48860.663	49340.22	47292.091	44226.351	40790.811	37234.216	33630.593	30134.698	29183.571	31025.433	34003.118	37382.173	40909.965	44496.258	48064.694	49544.949	48008.735	45134.865	41766.731	38231.611	34638.254	31029.233	29085.91	30353.231	33123.574	36428.479	39928.072	43502.966	47108.461	49554.092	48703.914	46094.684	42822.223	39317.384	35736.689	32121.489	29281.534	29738.312	32199.926	35395.93	38854.783	42413.527	46012.677	49175.203	49231.033	46994.232	43858.69	40399.174	36834.584	33227.052	29844.47	29308.196	31348.394	34396.249	37800.746	41338.355	44928.693	48441.328	49523.034	47768.513	44812.491	41415.193	37870.747	34273.142	30687.553	29131.594	30645.837	33506.085	36843.048	40354.857	43934.706	47537.733	49638.971	48507.299	45788.324	42475.977	38958.213	35372.441	31755.526	29204.166	29978.425	32563.742	35803.256	39278.377	42843.582	46445.517	49389.558	49093.847	46708.449	46708.449
0.54947368	17038	17142.132	18637.944	21456.423	24795.369	28326.42	31913.643	35510.836	39116.486	42731.251	46353.253	49227.952	48830.781	46403.636	43197.978	39715.852	36143.759	32532.292	29339.542	29249.973	31487.236	34604.697	38034.1	41580.954	45174.902	48598.77	49300.387	47355.983	44328.522	40906.417	37354.43	33752.834	30199.1	28919.793	30589.917	33506.78	36863.592	40382.434	43964.831	47563.75	49503.564	48255.675	45491.509	42162.705	38640.242	35052.332	31435.261	28985.413	29854.138	32475.882	35728.152	39207.581	42774.203	46376.579	49274.368	48913.748	46501.125	43300.46	39819.479	36247.606	32636.263	29442.287	29352.646	31590.015	34707.394	38137.002	41684.123	45278.283	48679.999	49307.987	47328.646	44288.25	40861.614	37308.091	33705.805	30175.198	29046.044	30796.87	33742.371	37109.64	40632.706	44216.952	47807.041	49556.351	48182.602	45370.423	42024.366	38496.241	34905.985	31290.049	29051.024	30100.151	32789.764	36066.025	39554.697	43125.149	46729.246	49424.455	48820.886	46309.611	43072.861	39579.826	36003.565	32390.246	29351.431	29533.261	31884.187	35041.364	38485.73	42038.707	45635.373	48940.909	49300.283	47197.172	44111.005	40668.436	37109.551	33504.78	30036.875	29212.055	31116.244	34116.056	37503.1	41033.959	44621.505	48176.186	49531.961	47924.246	45023.339	41645.573	38107.412	34512.672	30908.418	29084.413	30432.495	33232.474	36547.905	40051.476	43627.964	47233.471	49575.708	48633.776	45988.469	42702.85	39193.766	35611.432	31995.572	29240.501	29800.456	32302.844	35513.175	38977.344	42538.178	46138.214	49238.346	49180.996	46895.508	43741.97	40276.368	36709.732	33101.168	29761.539	29347.322	31443.108	34510.564	37922.193	41462.556	45054.029	48541.859	49498.646	47679.557	44699.326	41293.5	37746.354	34147.459	30573.592	29142.813	30730.111	33616.732	36963.123	40478.517	44059.813	47660.197	49646.643	48431.208	45679.908	42355.847	38834.352	35247.054	31629.936	29178.157	30047.414	32669.054	35921.371	39401.275	42968.372	46571.12	49437.279	49035.809	46606.736	46606.736
0.82421053	17038	17168.871	18751.757	21610.478	24964.128	28500.383	32088.59	35686.124	39292.232	42907.408	46529.707	49289.95	48747.16	46260.35	43032.779	39543.421	35968.706	32356.021	29246.719	29318.786	31624.918	34766.527	38204.779	41755.083	45350.473	48724.201	49253.281	47226.436	44168.246	40735.491	37180.058	33576.762	30048.022	28945.694	30711.827	33663.061	37032.179	40555.727	44140.043	47733.094	49507.491	48146.314	45338.655	41994.18	38466.742	34876.716	31259.822	28953.933	29952.848	32624.083	35893.769	39379.719	42948.932	46552.428	49338.708	48831.254	46358.24	43135.382	39647.063	36072.566	32459.978	29349.414	29421.479	31727.689	34869.229	38307.694	41858.264	45453.864	48801.595	49258.261	47198.102	44127.613	40690.569	37133.672	33529.713	30029.905	29077.95	30921.041	33899.442	37278.536	40806.13	44392.223	47972.257	49551.24	48069.554	45216.217	41855.381	38322.582	34730.289	31116.175	29032.03	30204.199	32939.815	36232.33	39727.111	43299.998	46905.074	49472.92	48730.862	46163.932	42906.795	39407.097	35828.374	32213.945	29274.907	29610.874	32024.973	35204.314	38656.854	42213.026	45811.035	49048.337	49241.245	47063.101	43949.091	40496.978	36934.963	33328.618	29905.176	29255.474	31244.692	34274.631	37672.572	41207.618	44796.881	48329.621	49509.816	47804.395	44866.626	41475.764	37933.467	34336.821	30741.338	29086.701	30545.224	33385.546	36715.328	40224.329	43803	47408.02	49601.169	48533.5	45838.995	42535.461	39020.618	35436.026	31819.319	29188.172	29889.857	32447.772	35677.622	39149.046	42712.736	46313.988	49321.631	49108.155	46756.249	43578.184	40104.324	36534.887	32924.915	29650.338	29405.301	31576.868	34671.015	38092.373	41636.499	45229.528	48679.357	49460.878	47553.616	44540.381	41122.966	37572.141	33971.472	30417.482	29162.57	30849.66	33772.185	37131.432	40651.72	44234.996	47830.295	49652.88	48322.811	45527.435	42187.43	38660.873	35071.472	31454.407	29146.66	30146.145	32817.242	36087.006	39573.438	43143.122	46746.983	49498.991	48952.044	46463.401	46463.401
1.0989474	17038	17208.502	18905.693	21815.911	25188.402	28731.26	32320.676	35918.67	39525.387	43141.102	46763.78	49363.13	48631.87	46068.649	42813.062	39314.51	35736.404	32122.186	29132.731	29415.16	31809.374	34981.846	38431.435	41986.17	45583.418	48882.047	49184.867	47052.323	43954.808	40508.494	36948.641	33343.149	29854.601	28986.898	30876.142	33871.28	37256.154	40785.74	44372.523	47954.47	49504.93	47998.046	45134.71	41770.232	38236.456	34643.683	31027.894	28920.764	30087.513	32821.973	36113.938	39608.247	43180.792	46785.724	49414.998	48717.408	46167.052	42915.818	39418.168	35840.281	32226.12	29235.365	29517.879	31912.134	35084.554	38534.368	42089.366	45686.821	48954.565	49186.48	47022.712	43913.714	40463.421	36902.194	33296.076	29844.139	29126.888	31088.244	34108.673	37502.907	41036.311	44624.78	48187.125	49536.979	47916.565	45010.541	41630.848	38092.093	34497.154	30887.179	29015.136	30345.689	33140.071	36453.381	39955.995	43532.012	47138.206	49528.33	48607.364	45969.169	42685.974	39177.803	35595.892	31980.079	29182.592	29718.531	32213.391	35421.069	38884.082	42444.358	46044.098	49182.006	49157.497	46883.198	43733.562	40269.303	36703.267	33094.895	29738.537	29319.24	31417.355	34485.786	37897.682	41438.102	45029.573	48526.99	49473.553	47642.696	44657.744	41250.183	37702.607	34103.487	30523.286	29097.416	30697.808	33589.664	36937.812	40453.778	44035.253	47638.45	49626.566	48396.866	45639.375	42312.954	38790.786	35203.267	31585.618	29127.742	30012.609	32641.482	35896.293	39377.017	42944.376	46547.196	49422.961	49006.69	46569.705	43360.267	39875.904	36302.857	32691.083	29511.649	29487.776	31756.314	34884.572	38318.393	41867.348	45462.379	48854.274	49404.483	47384.12	44328.645	40896.465	37340.934	33737.964	30215.965	29195.859	31010.956	33979.346	37355.053	40881.619	44467.441	48053.203	49653.309	48175.777	45323.976	41963.615	38430.616	34838.483	31222.346	29113.479	30280.835	33015.116	36307.198	39802	43375.008	46980.294	49571.799	48836.568	46271.639	46271.639
1.3736842	17038	17265.073	19103.694	22075.682	25470.814	29021.501	32612.294	36210.876	39818.357	43434.744	47057.831	49440.724	48480.253	45825.276	42536.122	39026.629	35444.396	31828.394	29004.177	29544.146	32043.934	35253.376	38716.591	42276.666	45876.162	49067.104	49089.7	46830.057	43685.368	40222.895	36657.721	33049.566	29621.956	29049.327	31086.605	34134.292	37538.084	41074.939	44664.701	48226.614	49489.546	47806.806	44876.641	41488.252	37946.918	34350.786	30738.188	28892.62	30262.469	33072.611	36391.293	39895.657	43472.22	47078.864	49496.453	48567.522	45924.292	42639.058	39130.307	35548.295	31932.291	29106.742	29646.895	32146.68	35356.093	38819.546	42379.881	45979.58	49133.077	49087.25	46798.915	43643.722	40177.641	36611.199	33002.463	29623.346	29198.678	31302.16	34372.9	37785.314	41325.712	44917.053	48449.341	49507.366	47719.657	44750.397	41348.171	37802.308	34204.134	30602.58	29006.929	30528.821	33393.542	36731.798	40243.833	43823.628	47430.718	49583.968	48445.877	45722.118	42407.712	38889.462	35303.666	31686.26	29081.259	29861.077	32452.691	35694.324	39169.926	42735.15	46336.987	49335.624	49043.839	46653.984	43461.619	39982.895	36412.006	32801.184	29541.048	29408.943	31637.803	34752.322	38180.979	41727.87	45322.01	48763.91	49417.249	47435.332	44393.758	40966.262	37412.37	33810.228	30255.895	29122.862	30894.226	33847.763	37217.952	40742.298	44327.159	47925.405	49645.32	48219.599	45386.497	42032.683	38501.799	34910.702	31292.27	29066.05	30173.277	32887.114	36171.851	39663.756	43235.54	46840.261	49535.671	48871.698	46332.521	43085.469	39588.608	36011.186	32397.256	29351.674	29600.033	31984.876	35153.989	38602.784	42157.556	45755.009	49060.35	49323.827	47167.4	44061.24	40611.45	37050.274	33444.5	29972.042	29248.707	31217.801	34241.093	37636.559	41170.68	44759.578	48327.549	49641.574	47986.021	45066.493	41681.789	38141.114	34545.64	30932.454	29085.332	30455.816	33265.736	36584.585	40089.451	43666.47	47273.423	49648.94	48684.725	46028.193	46028.193
1.6484211	17038	17343.757	19349.377	22391.791	25812.808	29372.277	32964.54	36563.849	40172.255	43789.439	47412.754	49513.55	48287.511	45527.753	42200.386	38678.54	35091.508	31473.57	28870.553	29711.167	32331.21	35582.749	39061.542	42627.744	46229.835	49270.278	48961.622	46556.623	43358.133	39877.391	36306.109	32694.881	29357.458	29139.962	31346.489	34453.948	37879.343	41424.527	45017.719	48545.745	49453.5	47568.789	44562.353	41146.821	37596.922	33996.867	30391.7	28878.169	30481.951	33378.174	36727.322	40243.193	43824.374	47432.843	49573.85	48376.754	45627.468	42303.519	38782.24	35195.434	31577.411	28973.049	29813.952	32433.938	35685.479	39164.524	42730.983	46333.271	49327.817	48954.508	46523.734	43315.859	39831.932	36259.501	32647.747	29373.855	29300.099	31565.967	34693.943	38127.121	41675.535	45270.179	48754.343	49454.835	47475.172	44433.744	41005.952	37452.027	33850.073	30265.101	29015.757	30757.611	33702.331	37069.042	40591.862	44175.998	47782.907	49630.865	48241.847	45420.398	42070.473	38540.847	34950.526	31331.426	28980.389	30043.595	32745.355	36025.671	39515.67	43086.572	46690.829	49499.821	48894.549	46372.624	43131.539	39636.475	36059.996	32446.365	29323.764	29530.958	31909.032	35076	38523.806	42078.114	45675.327	49034.664	49333.887	47178.912	44072.727	40622.644	37061.562	33455.896	29945.164	29170.792	31138.131	34161.823	37557.167	41091.109	44679.863	48267.226	49648.982	47997.541	45078.129	41693.174	38152.442	34557.167	30938.724	29012.207	30376.472	33186.981	36505.83	40010.526	43587.391	47194.312	49650.358	48697.972	46042.065	42752.148	39241.182	35658.697	32042.331	29179.855	29747.912	32265.331	35480.956	38946.864	42508.307	46108.55	49291.131	49212.425	46900.3	43736.317	40266.599	36698.971	33089.94	29694.237	29328.313	31473.564	34559.312	37977.337	41520.114	45112.549	48649.354	49609.756	47749.703	44752.873	41340.524	37791.164	34191.782	30585.712	29070.896	30675.32	33571.279	36920.653	40437.037	44018.663	47627.281	49721.239	48491.721	45730.591	45730.591
1.9231579	17038	17450.867	19646.444	22765.941	26215.398	29784.269	33378.014	36978.2	40587.691	44205.796	47828.592	49570.423	48048.485	45173.799	41804.684	38269.472	34677.051	31057.165	28743.83	29922.153	32673.653	35971.222	39467.134	43040.1	46645.073	49478.944	48793.759	46229.072	42971.665	39471.135	35893.097	32278.468	29074.358	29266.74	31659.053	34831.771	38280.872	41835.234	45432.224	48903.209	49387.691	47280.075	44190.028	40744.955	37185.737	33581.258	29992.22	28887.678	30750.4	33740.583	37123.102	40651.634	44237.921	47847.827	49635.962	48139.89	45274.276	41908.022	38373.194	34781.007	31160.921	28846.263	30024.976	32776.36	36073.969	39570.148	43143.366	46748.53	49526.987	48781.501	46194.269	42928.706	39425.453	35846.392	32231.304	29107.651	29438.817	31882.805	35073.288	38529.256	42086.501	45684.806	49092.2	49370.658	47179.366	44058.832	40603.234	37040.524	33434.31	29880.488	29051.441	31036.225	34068.268	37466.162	41000.849	44589.786	48193.753	49658.261	47990.423	45061.842	41673.132	38131.199	34535.785	30915.08	28891.602	30271.579	33093.677	36416.315	39922.137	43499.309	47106.26	49662.58	48703.306	46036.387	42741.968	39229.223	35646.537	32029.823	29098.187	29692.422	32233.963	35458.235	38927.065	42489.549	46090.168	49327.653	49215.47	46870.02	43693.028	40218.417	36649.465	33039.84	29598.732	29250.168	31433.247	34533.528	37956.454	41500.96	45094.022	48659.671	49627.617	47726.334	44712.29	41293.374	37741.975	34141.985	30525.801	28977.19	30627.1	33543.169	36899.365	40418.125	44000.603	47609.984	49755.303	48479.839	45695.858	42359.053	38832.837	35244.694	31625.715	29008.316	29937.861	32600.327	35866.796	39351.501	42920.302	46523.643	49534.427	49062.976	46579.701	43352.367	39861.042	36286.314	32673.644	29392.162	29442.886	31781.62	34935.569	38378.344	41930.652	45527.005	49012.029	49548.668	47462.857	44381.282	40938.828	37380.035	33776.242	30185.904	29080.446	30943.784	33933.669	37316.483	40845.537	44432.256	48041.937	49777.52	48252.405	45376.551	45376.551
2.1978947	17038	17593.935	19998.735	23199.732	26679.411	30257.924	33853.087	37454.313	41065.049	44684.187	48304.275	49598.55	47757.707	44761.166	41348.021	37798.867	34200.552	30578.904	28638.069	30183.426	33073.686	36419.897	39934.01	43514.206	47122.287	49679.344	48578.678	45844.415	42524.671	39003.491	35418.19	31799.941	28784.461	29438.318	32027.612	35269.16	38743.42	42307.571	45908.639	49286.723	49282.035	46936.585	43757.946	40281.871	36712.845	33103.519	29546.248	28932.705	31072.453	34161.678	37579.54	41121.55	44713.307	48323.098	49669.874	47851.399	44862.446	41451.565	37902.611	34304.543	30682.534	28740.454	30286.287	33176.37	36522.667	40037.061	43617.501	47225.769	49715.912	48560.935	45807.585	42480.991	38957.575	35371.379	31752.748	28842.051	29623.172	32255.861	35512.294	38992.452	42559.119	46161.355	49449	49245.209	46828.363	43624.016	40139.261	36567.287	32956.409	29456.491	29124.931	31368.996	34493.093	37924.026	41471.35	45065.431	48659.758	49653.963	47686.479	44644.332	41214.747	37659.974	34058.98	30437.138	28828.4	30550.859	33499.907	36867.302	40389.95	43973.826	47583.687	49809.492	48463.313	45642.531	42291.709	38760.534	35171.141	31551.188	28875.997	29901.053	32615.539	35900.307	39391.462	42962.67	46566.95	49626.475	49053.251	46505.147	43253.159	39752.877	36175.574	32561.64	29227.939	29370.875	31783.413	34964.451	38416.625	41972.386	45570.066	49093.7	49570.081	47401.411	44287.07	40832.425	37269.868	33664.703	30055.896	28973.52	30930.325	33957.699	37353.422	40887.146	44475.631	48087.647	49836.877	48211.246	45291.438	41905.095	38362.997	34768.7	31147.07	28851.615	30176.803	32992.507	36312.69	39817.366	43394.023	47000.699	49772.512	48867.553	46202.422	42908.016	39394.119	35811.809	32195.207	29077.809	29601.41	32145.417	35371.311	38840.345	42402.814	46003.369	49402.323	49448.108	47121.356	43949.978	40475.906	36907.212	33298.575	29739.531	29125.549	31265.84	34354.749	37772.981	41315.52	44907.691	48516.346	49805.003	47961.315	44963.83	44963.83
2.4726316	17038	17781.895	20410.166	23694.706	27205.571	30793.556	34390.007	37992.455	41604.593	45224.867	48836.036	49583.893	47409.533	44287.63	40829.51	37266.277	33661.657	30038.686	28569.085	30501.527	33533.71	36929.799	40462.707	44050.419	47661.767	49854.019	48308.613	45399.64	42015.939	38473.937	34881.004	31259.05	28504.606	29663.803	32455.499	35767.45	39267.638	42841.939	46447.269	49683.885	49125.802	46534.155	43264.44	39756.896	36177.835	32563.334	29063.514	29025.704	31452.841	34643.252	38097.448	41653.402	45250.856	48855.997	49661.418	47505.568	44389.729	40933.246	37370.043	33765.686	30142.129	28671.446	30604.421	33636.37	37032.598	40565.799	44153.747	47765.276	49877.266	48285.196	45360.727	41971.524	38427.783	34834.08	31211.837	28590.145	29861.913	32688.332	36012.251	39517.344	43093.781	46700.127	49812.119	49068.284	46418.209	43127.711	39613.389	36031.91	32416.06	29007.702	29247.97	31760.328	34978.494	38443.412	42003.811	45603.252	49173.549	49604.665	47324.74	44165.781	40694.48	37126.736	33519.762	29898.113	28805.794	30887.437	33966.267	37379.594	40919.623	44510.47	48123.398	49924.14	48167.5	45188.302	41779.653	38229.914	34633.433	31010.234	28679.538	30164.913	33056.706	36403.423	39917.599	43497.858	47105.97	49918.431	48838.011	46080.728	42751.684	39225.435	35639.494	32021.001	28853.387	29543.421	32192.507	35456.111	38938.395	42505.809	46108.307	49557.756	49464.394	47018.088	43800.603	40309.576	36735.704	33124.983	29534.281	29014.84	31291.435	34432.553	37868.884	41418.072	45012.81	48627.285	49879.879	47885.926	44826.347	41389.288	37831.199	34230.349	30606.212	28726.543	30471.923	33444.505	36819.739	40345.023	43929.839	47540.013	49992.667	48617.847	45765.247	42401.966	38865.283	35275.065	31654.357	28773.69	29813.357	32568.428	35867.921	39364.007	42937.004	46541.948	49805.146	49297.211	46720.982	43457.269	39951.076	36372.287	32758.46	29256.318	29218.667	31646.212	34836.314	38290.961	41847.446	45445.297	49046.766	49789.661	47612.815	44490.206	44490.206
