t(s)	jtot_cons
0	0
361.80905	-0.19060005
723.61809	-0.046497692
1085.4271	0.55152772
1447.2362	0.05684829
1809.0452	0.14421637
2170.8543	0.7197255
2532.6633	1.1566303
2894.4724	0.85749739
3256.2814	0.93566259
3618.0905	-0.09724588
3979.8995	0.21355383
4341.7085	-0.19904095
4703.5176	0.37972975
5065.3266	0.12344919
5427.1357	-0.14178399
5788.9447	-0.26517977
6150.7538	-0.33161384
6512.5628	-1.0652259
6874.3719	-0.12897909
7236.1809	-0.14920807
7597.9899	0.11907402
7959.799	0.26743615
8321.608	0.94281682
8683.4171	0.65698578
9045.2261	0.14521152
9407.0352	-0.17022877
9768.8442	0.16956037
10130.653	0.48118377
10492.462	-0.12805527
10854.271	-0.19357046
11216.08	-0.32848573
11577.889	-0.83495918
11939.698	-0.21228932
12301.508	-0.14232168
12663.317	-0.057256472
13025.126	0.29329484
13386.935	0.6202054
13748.744	0.64289193
14110.553	-0.18739645
14472.362	0.035291705
14834.171	-0.074789398
15195.98	0.47391479
15557.789	-0.058298993
15919.598	-0.15515146
16281.407	-0.33377755
16643.216	-0.62689272
17005.025	-0.86341575
17366.834	-0.130457
17728.643	-0.13800631
18090.452	0.2386833
18452.261	0.30982318
18814.07	0.78016973
19175.879	-0.02404633
19537.688	0.24056417
19899.497	-0.2125861
20261.307	0.33885137
20623.116	0.20620597
20984.925	-0.13855695
21346.734	-0.2455888
21708.543	-0.1145408
22070.352	-1.0046175
22432.161	-0.13136286
22793.97	-0.14783364
23155.779	0.070354067
23517.588	0.27042519
23879.397	0.91145056
24241.206	0.66784984
24603.015	0.060300067
24964.824	-0.13326955
25326.633	0.11123213
25688.442	0.50301225
26050.251	-0.12022081
26412.06	-0.1814553
26773.869	-0.35063623
27135.678	-0.78164722
27497.487	-0.28195561
27859.296	-0.13823105
28221.106	-0.087938096
28582.915	0.28824585
28944.724	0.52412768
29306.533	0.64076523
29668.342	-0.20581313
30030.151	0.093601139
30391.96	-0.1225049
30753.769	0.44775384
31115.578	-0.01812532
31477.387	-0.14918882
31839.196	-0.3121678
32201.005	-0.56679507
32562.814	-1.0387913
32924.623	-0.12678175
33286.432	-0.14407144
33648.241	0.20234207
34010.05	0.27957295
34371.859	0.8488382
34733.668	0.040189395
35095.477	0.24708196
35457.286	-0.21379848
35819.095	0.29227029
36180.905	0.30201554
36542.714	-0.13552559
36904.523	-0.22709694
37266.332	-0.22730376
37628.141	-0.95655446
37989.95	-0.13687878
38351.759	-0.14628324
38713.568	0.031443913
39075.377	0.27247664
39437.186	0.8590192
39798.995	0.66942406
40160.804	0.0082274634
40522.613	-0.10722162
40884.422	0.076655469
41246.231	0.50356592
41608.04	-0.11347183
41969.849	-0.17492964
42331.658	-0.3556858
42693.467	-0.74324828
43055.276	-0.36137794
43417.085	-0.1346354
43778.894	-0.10534483
44140.704	0.28067393
44502.513	0.45902479
44864.322	0.65133968
45226.131	-0.19447308
45587.94	0.12718234
45949.749	-0.14618431
46311.558	0.42956474
46673.367	0.011919763
47035.176	-0.1459988
47396.985	-0.29859691
47758.794	-0.53771725
48120.603	-1.0660517
48482.412	-0.12482062
48844.221	-0.14590984
49206.03	0.18156789
49567.839	0.27006291
49929.648	0.87361217
50291.457	0.0053903713
50653.266	0.244228
51015.075	-0.21130776
51376.884	0.27866914
51738.693	0.32768712
52100.503	-0.13427581
52462.312	-0.22218506
52824.121	-0.23808276
53185.93	-0.92574759
53547.739	-0.142418
53909.548	-0.14393186
54271.357	0.0094422613
54633.166	0.27509197
54994.975	0.81757059
55356.784	0.66740517
55718.593	-0.038024052
56080.402	-0.082538851
56442.211	0.046093154
56804.02	0.49937455
57165.829	-0.10607646
57527.638	-0.16959751
57889.447	-0.35586711
58251.256	-0.71803914
58613.065	-0.42989137
58974.874	-0.13207783
59336.683	-0.11547566
59698.492	0.27134597
60060.302	0.42002351
60422.111	0.66440828
60783.92	-0.18251697
61145.729	0.15467599
61507.538	-0.16448377
61869.347	0.41215555
62231.156	0.042795826
62592.965	-0.1434557
62954.774	-0.28667918
63316.583	-0.4755902
63678.392	-1.0707248
64040.201	-0.12264268
64402.01	-0.14626191
64763.819	0.14846779
65125.628	0.26146229
65487.437	0.91575047
65849.246	-0.1577516
66211.055	0.22195679
66572.864	-0.20055822
66934.673	0.23711497
67296.482	0.40017478
67658.291	-0.1313356
68020.101	-0.20906368
68381.91	-0.2738811
68743.719	-0.87905113
69105.528	-0.1594786
69467.337	-0.1410594
69829.146	-0.025354253
70190.955	0.27825694
70552.764	0.73809149
70914.573	0.658764
71276.382	-0.10708106
71638.191	-0.039298504
72000	-0.002149822
72000	-0.002149822
