t(s)	total_current(A)
0	-5
0.05	-5
0.1	-5
0.2	-5
0.4	-5
0.8	-5
1.6	-5
3.2	-5
6.4	-5
11.4	-5
16.4	-5
21.4	-5
26.4	-5
31.4	-5
36.4	-5
41.4	-5
46.4	-5
51.4	-5
56.4	-5
61.4	-5
66.4	-5
71.4	-5
76.4	-5
81.4	-5
86.4	-5
91.4	-5
96.4	-5
101.4	-5
106.4	-5
111.4	-5
116.4	-5
121.4	-5
126.4	-5
131.4	-5
136.4	-5
141.4	-5
146.4	-5
151.4	-5
156.4	-5
161.4	-5
166.4	-5
171.4	-5
176.4	-5
181.4	-5
186.4	-5
191.4	-5
196.4	-5
201.4	-5
206.4	-5
211.4	-5
216.4	-5
221.4	-5
226.4	-5
231.4	-5
236.4	-5
241.4	-5
246.4	-5
251.4	-5
256.4	-5
261.4	-5
266.4	-5
271.4	-5
276.4	-5
281.4	-5
286.4	-5
291.4	-5
296.4	-5
301.4	-5
306.4	-5
311.4	-5
316.4	-5
321.4	-5
326.4	-5
331.4	-5
336.4	-5
341.4	-5
346.4	-5
351.4	-5
356.4	-5
361.4	-5
361.80905	-5
366.80905	-5
371.80905	-5
376.80905	-5
381.80905	-5
386.80905	-5
391.80905	-5
396.80905	-5
401.80905	-5
406.80905	-5
411.80905	-5
416.80905	-5
421.80905	-5
426.80905	-5
431.80905	-5
436.80905	-5
441.80905	-5
446.80905	-5
451.80905	-5
456.80905	-5
461.80905	-5
466.80905	-5
471.80905	-5
476.80905	-5
481.80905	-5
486.80905	-5
491.80905	-5
496.80905	-5
501.80905	-5
506.80905	-5
511.80905	-5
516.80905	-5
521.80905	-5
526.80905	-5
531.80905	-5
536.80905	-5
541.80905	-5
546.80905	-5
551.80905	-5
556.80905	-5
561.80905	-5
566.80905	-5
571.80905	-5
576.80905	-5
581.80905	-5
586.80905	-5
591.80905	-5
596.80905	-5
601.80905	-5
606.80905	-5
611.80905	-5
616.80905	-5
621.80905	-5
626.80905	-5
631.80905	-5
636.80905	-5
641.80905	-5
646.80905	-5
651.80905	-5
656.80905	-5
661.80905	-5
666.80905	-5
671.80905	-5
676.80905	-5
681.80905	-5
686.80905	-5
691.80905	-5
696.80905	-5
701.80905	-5
706.80905	-5
711.80905	-5
716.80905	-5
721.80905	-5
723.61809	-5
728.61809	-5
733.61809	-5
738.61809	-5
743.61809	-5
748.61809	-5
753.61809	-5
758.61809	-5
763.61809	-5
768.61809	-5
773.61809	-5
778.61809	-5
783.61809	-5
788.61809	-5
793.61809	-5
798.61809	-5
803.61809	-5
808.61809	-5
813.61809	-5
818.61809	-5
823.61809	-5
828.61809	-5
