r(x_rel=0)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	29866	28241.84	26029.201	23685.291	20734.368	18258.031	15801.984	12723.532	9125.1261	5629.9173	2641.1147	4806.6835	7108.0793	9639.382	11812.039	13921.382	16344.796	19237.998	18377.439	16368.842	14120.536	11841.032	9271.2439	6540.6758	3344.4665	3922.8567	6221.7342	8732.4796	11048.435	13120.929	15402.849	18141.771	19016.013	17224.967	14997.463	12746.099	10305.254	7641.8363	4543.8275	3038.6883	5357.2874	7735.9826	10208.724	12316.888	14481.195	17016.903	19465.295	17992.807	15873.01	13624.496	11301.578	8674.9393	5821.8617	2697.3465	4480.919	6765.3682	9305.8281	11527.53	13615.992	15982.975	18836.484	18582.094	16648.441	14402.172	12138.006	9611.2777	6920.7785	3737.8	3640.1524	5951.0411	8427.5993	10795.023	12869.931	15112.025	17785.607	19163.47	17428.327	15218.368	12969.889	10567.526	7912.6795	4871.6581	2823.7679	5154.8641	7500.7399	10001.104	12129.683	14271.511	16763.824	19446.094	18117.286	16030.844	13782.326	11477.513	8869.0931	6064.1869	2883.3109	4332.9042	6615.6415	9152.9458	11398.899	13480.577	15823.36	18648.669	18751.385	16871.138	14628.109	12368.874	9869.081	7191.7411	4029.0302	3414.5835	5728.6726	8170.6309	10580.024	12662.871	14874.148	17494.436	19334.019	17682.393	15502.827	13254.284	10887.434	8238.8071	5273.9991	2655.9367	4868.7983	7178.1198	9706.0135	11870.103	13985.091	16420.776	19313.345	18389.319	16379.103	14129.931	11848.049	9274.14	6541.682	3344.0166	3922.1407	6221.16	8731.6745	11047.872	13120.627	15402.494	18140.749	19014.246	17222.222	14994.383	12742.879	10302.947	7640.455	4543.0352	3037.9522	5356.6813	7735.2361	10208.014	12316.517	14480.897	17016.236	19463.922	17990.304	15870.075	13621.272	11298.782	8673.3123	5820.8233	2696.6123	4480.2156	6764.7363	9305.0259	11527.045	13615.697	15982.529	18835.266	18668.204	16757.707	14511.822	12248.105	9728.7104	7042.8359	3865.7547	3547.1345	5857.7031	8320.1377	10705.385	12783.186	15012.169	17662.873	19273.49	17579.139	15384.513	13135.376	10751.921	8098.6155	5098.8171	2732.1447	4999.5983	7323.8764	7323.8764
0.30842105	29866	28230.014	26017.484	23671.343	20719.253	18245.619	15787.813	12704.547	9107.6838	5609.2958	2646.8498	4818.8443	7121.384	9651.9711	11822.921	13933.232	16358.908	19251.089	18368.483	16356.949	14108.616	11828.38	9257.0505	6524.3848	3328.1653	3935.8667	6233.9883	8745.9855	11059.651	13132.22	15415.987	18157.802	18999.059	17213.731	14985.516	12733.99	10291.253	7627.5247	4526.9461	3030.9602	5369.0617	7749.7423	10220.686	12327.81	14493.499	17031.793	19458.01	17983.067	15861.05	13612.557	11288.393	8660.8252	5804.2418	2687.7201	4493.5071	6778.2872	9318.7897	11538.485	13627.615	15996.697	18852.409	18573.504	16636.66	14390.248	12125.601	9597.0943	6905.3887	3721.4802	3646.1939	5963.0257	8441.2978	10806.433	12881.078	15124.888	17801.362	19140.46	17417.454	15206.414	12957.861	10553.717	7898.5423	4854.3971	2826.4628	5166.7194	7514.3827	10013.29	12140.568	14283.641	16778.413	19448.547	18107.823	16018.894	13770.4	11464.526	8854.9569	6046.8856	2867.8278	4345.6976	6628.3711	9166.0678	11409.909	13492.103	15836.915	18664.725	18742.504	16859.493	14616.173	12356.586	9854.9099	7176.862	4012.5999	3411.8672	5740.5068	8184.4188	10591.621	12673.917	14886.794	17509.883	19313.655	17672.006	15490.863	13242.303	10873.857	8224.7295	5256.3468	2656.8467	4880.8979	7191.5015	9718.5291	11880.982	13996.991	16434.972	19325.332	18380.334	16367.207	14118.003	11835.376	9259.9304	6525.3812	3327.7117	3935.151	6233.4135	8745.1803	11059.09	13131.919	15415.63	18156.776	18997.285	17210.985	14982.435	12730.771	10288.953	7626.1461	4526.1561	3030.2245	5368.4565	7748.9943	10219.978	12327.44	14493.201	17031.121	19456.633	17980.559	15858.113	13609.332	11285.603	8659.2024	5803.2073	2686.9858	4492.805	6777.6539	9317.9883	11538.003	13627.319	15996.249	18851.188	18660.109	16745.975	14499.888	12235.736	9714.5074	7027.6801	3849.3948	3549.4238	5869.6152	8333.8814	10716.871	12794.289	15024.939	17678.501	19250.546	17568.533	15372.55	13123.372	10738.227	8084.5222	5081.3055	2732.7123	5011.5684	7337.3883	7337.3883
0.61684211	29866	28218.181	26005.768	23657.384	20704.154	18233.207	15773.634	12685.548	9090.2504	5588.6876	2652.5977	4830.9971	7134.6956	9664.553	11833.803	13945.086	16373.028	19263.983	18359.518	16345.054	14096.696	11815.722	9242.8576	6508.0741	3311.864	3948.5928	6246.2493	8759.4862	11070.863	13143.514	15429.131	18173.838	18985.123	17202.487	14973.57	12721.879	10277.248	7613.207	4510.0742	3028.2299	5380.8347	7763.5044	10232.642	12338.733	14505.808	17046.691	19450.991	17973.318	15849.089	13600.617	11275.201	8646.7123	5786.6143	2678.4535	4506.0902	6791.2141	9331.7443	11549.439	13639.242	16010.426	18868.326	18564.929	16624.875	14378.325	12113.191	9582.9102	6889.9822	3705.1618	3654.6862	5975.0153	8454.9928	10817.837	12892.228	15137.756	17817.125	19122.49	17406.571	15194.46	12945.832	10539.903	7884.4021	4837.1461	2832.9412	5178.5706	7528.0297	10025.468	12151.454	14295.775	16793.011	19450.723	18098.349	16006.944	13758.473	11451.532	8840.8219	6029.5703	2852.4892	4358.4802	6641.1087	9179.183	11420.917	13503.634	15850.477	18680.778	18733.485	16847.844	14604.238	12344.294	9840.737	7161.9701	3996.1741	3414.2009	5752.344	8198.2053	10603.212	12684.965	14899.446	17525.339	19296.743	17661.608	15478.899	13230.321	10860.274	8210.6515	5238.7003	2658.1209	4892.9915	7204.8897	9731.0376	11891.86	14008.896	16449.175	19337.135	18371.343	16355.309	14106.076	11822.698	9245.7214	6509.0607	3311.4067	3947.8773	6245.6739	8758.6808	11070.304	13143.214	15428.773	18172.807	18983.342	17199.739	14970.486	12718.661	10274.955	7611.8311	4509.2865	3027.4942	5380.2304	7762.7548	10231.935	12338.364	14505.51	17046.015	19449.611	17970.804	15846.15	13597.392	11272.417	8645.0937	5785.5836	2677.719	4505.3894	6790.5795	9330.9436	11548.958	13638.947	16009.976	18867.102	18651.834	16734.239	14487.954	12223.363	9700.3035	7012.5093	3833.0376	3555.072	5881.5316	8347.6224	10728.353	12805.395	15037.715	17694.136	19232.269	17557.917	15360.587	13111.366	10724.527	8070.4276	5063.8023	2734.0073	5023.5333	7350.9057	7350.9057
0.92526316	29866	28201.603	25989.363	23637.815	20683.052	18215.827	15753.764	12658.923	9065.8623	5559.8649	2660.2656	4847.9947	7153.3463	9682.1526	11849.037	13961.691	16392.813	19281.621	18346.945	16328.399	14080.008	11797.989	9222.989	6485.1974	3289.0418	3966.1902	6263.4295	8778.3759	11086.551	13159.334	15447.547	18196.298	18969.943	17186.728	14956.845	12704.918	10257.634	7593.1492	4486.4739	3032.9699	5397.3142	7782.7761	10249.367	12354.028	14523.053	17067.568	19442.215	17959.649	15832.344	13583.902	11256.718	8626.9567	5761.9201	2666.2654	4523.693	6809.3287	9349.8658	11564.769	13655.528	16029.662	18890.594	18552.932	16608.369	14361.632	12095.807	9563.0513	6868.3774	3682.3192	3670.0896	5991.8114	8474.1586	10833.794	12907.845	15155.785	17839.209	19104.894	17391.313	15177.725	12928.987	10520.553	7864.5996	4813.016	2847.4423	5195.1543	7547.1446	10042.504	12166.696	14312.773	16813.467	19452.97	18085.064	15990.212	13741.776	11433.327	8821.0355	6005.2997	2831.3483	4376.3553	6658.9584	9197.5299	11436.322	13519.785	15869.479	18703.242	18720.843	16831.525	14587.529	12327.078	9820.8916	7141.0941	3973.1872	3424.8733	5768.9227	8217.5032	10619.43	12700.439	14917.17	17546.995	19279.173	17647.027	15462.149	13213.545	10841.246	8190.9414	5214.0079	2661.2058	4909.9096	7223.647	9748.5345	11907.089	14025.572	16469.077	19353.261	18358.742	16338.649	14089.378	11804.937	9225.8304	6486.1703	3288.5794	3965.4752	6262.8534	8777.5703	11085.995	13159.034	15447.187	18195.258	18968.151	17183.977	14953.759	12701.702	10255.35	7591.7772	4485.6893	3032.2337	5396.7113	7782.0244	10248.663	12353.661	14522.754	17066.886	19440.829	17957.128	15829.402	13580.676	11253.942	8625.3439	5760.8949	2665.5308	4522.9942	6808.6921	9349.0662	11564.291	13655.234	16029.209	18889.366	18640.003	16717.801	14471.246	12206.033	9680.4159	6991.2379	3810.1432	3567.9551	5898.2237	8366.8542	10744.416	12820.95	15055.613	17716.043	19214.151	17543.032	15343.839	13094.556	10705.335	8050.6923	5039.3157	2738.0491	5040.2733	7369.8419	7369.8419
1.2336842	29866	28179.599	25967.598	23611.811	20655.122	18192.769	15727.374	12623.554	9033.5435	5521.6832	2669.102	4870.5149	7178.1127	9705.4721	11869.242	13983.736	16419.088	19304.292	18330.235	16306.299	14057.87	11774.446	9196.6352	6454.7767	3258.7668	3989.7273	6286.246	8803.4138	11107.348	13180.332	15472	18226.106	18953.642	17165.791	14934.66	12682.411	10231.6	7566.5184	4455.2031	3049.283	5419.1711	7808.3489	10271.53	12374.324	14545.947	17095.295	19433.032	17941.479	15810.13	13561.726	11232.176	8600.7546	5729.1359	2651.5123	4547.0154	6833.3882	9373.878	11585.098	13677.149	16055.207	18920.104	18536.992	16586.462	14339.49	12072.731	9536.7058	6839.6541	3652.0228	3693.6021	6014.1112	8499.5695	10854.943	12928.572	15179.723	17868.531	19088.668	17371.035	15155.526	12906.637	10494.865	7838.3194	4781.0446	2870.796	5217.1396	7572.5167	10065.078	12186.917	14335.341	16840.634	19454.196	18067.404	15968.016	13719.626	11409.155	8794.7929	5973.053	2803.9626	4400.0348	6682.6667	9221.8421	11456.748	13541.226	15894.712	18733.025	18704.424	16809.86	14565.365	12304.226	9794.56	7113.3525	3942.7104	3445.8648	5790.9268	8243.0966	10640.922	12720.974	14940.703	17575.755	19263.275	17627.645	15439.931	13191.286	10815.981	8164.7937	5181.2759	2668.3908	4932.3288	7248.5532	9771.718	11927.289	14047.712	16495.508	19373.922	18341.999	16316.543	14067.227	11781.356	9199.447	6455.7311	3258.2977	3989.0131	6285.6687	8802.6079	11106.795	13180.033	15471.637	18225.056	18951.839	17163.038	14931.57	12679.198	10229.33	7565.1515	4454.4225	3048.5458	5418.5699	7807.5944	10270.829	12373.958	14545.647	17094.605	19431.639	17938.949	15807.185	13558.499	11229.412	8599.1495	5728.1178	2650.7776	4546.3191	6832.749	9373.0798	11584.624	13676.855	16054.749	18918.871	18624.121	16695.982	14449.083	12183.028	9654.031	6962.9631	3779.7824	3589.7772	5920.3829	8392.3556	10765.706	12841.594	15079.378	17745.134	19197.938	17523.245	15321.623	13072.252	10679.855	8024.5075	5006.8659	2748.095	5062.4604	7394.982	7394.982
1.5421053	29866	28151.947	25940.249	23579.066	20620.131	18163.793	15694.164	12579.039	8992.9893	5473.7979	2677.9237	4898.7676	7209.2699	9734.7283	11894.624	14011.462	16452.147	19331.63	18309.189	16278.524	14030.056	11744.832	9163.5281	6416.4377	3220.728	4019.9046	6314.9551	8834.8394	11133.454	13206.735	15502.761	18263.58	18935.367	17139.438	14906.787	12654.118	10198.869	7533.0208	4415.9704	3077.663	5446.6273	7840.4913	10299.338	12399.832	14574.744	17130.184	19424.992	17918.591	15782.219	13533.861	11201.302	8567.8407	5687.9054	2635.1776	4576.2683	6863.6645	9404.0049	11610.628	13704.338	16087.345	18957.132	18516.898	16558.92	14311.671	12043.711	9503.6021	6803.4629	3613.9656	3724.8016	6042.1605	8531.4746	10881.487	12954.631	15209.835	17905.417	19072.39	17345.496	15127.637	12878.545	10462.562	7805.2816	4740.9361	2900.074	5244.7423	7604.4189	10093.4	12212.329	14363.725	16874.818	19452.896	18045.158	15940.124	13691.794	11378.746	8761.8288	5932.4587	2770.7312	4429.7372	6712.5024	9252.3474	11482.397	13568.188	15926.457	18770.418	18684.437	16782.612	14537.518	12275.493	9761.4674	7078.4183	3904.4437	3476.4041	5818.5927	8275.2426	10667.894	12746.79	14970.305	17611.941	19249.178	17603.227	15412.017	13163.314	10784.202	8131.9384	5140.1894	2682.3041	4960.4589	7279.8838	9800.8035	11952.667	14075.557	16528.765	19398.632	18320.913	16288.76	14039.397	11751.695	9166.3031	6417.3688	3220.2505	4019.1914	6314.3763	8834.0333	11132.906	13206.437	15502.395	18262.518	18933.548	17136.68	14903.694	12650.908	10196.615	7531.6601	4415.1946	3076.9242	5446.0281	7839.7333	10298.641	12399.469	14574.443	17129.485	19423.589	17916.049	15779.269	13530.633	11198.552	8566.2453	5686.8963	2634.4428	4575.5752	6863.022	9403.2086	11610.158	13704.045	16086.882	18955.892	18604.099	16668.546	14421.239	12154.1	9620.8753	6927.3452	3741.6512	3620.3079	5948.251	8424.379	10792.425	12867.549	15109.272	17781.733	19182.739	17498.32	15293.712	13044.221	10647.809	7991.5996	4966.1481	2767.2109	5090.3068	7426.6007	7426.6007
1.8505263	29866	28118.552	25907.211	23539.41	20578.019	18128.788	15653.975	12525.16	8944.0824	5416.0951	2686.7631	4932.8311	7246.9606	9770.0009	11925.276	14044.989	16492.146	19362.941	18283.696	16244.965	13996.463	11709.016	9123.5482	6369.9583	3174.7836	4057.0099	6349.6923	8872.7469	11164.951	13238.656	15539.971	18308.873	18913.858	17107.537	14873.125	12619.926	10159.305	7492.504	4368.6674	3114.8674	5479.7825	7879.33	10332.87	12430.654	14609.571	17172.403	19417.792	17890.859	15748.507	13500.203	11163.955	8528.0974	5638.0532	2618.3951	4611.5241	6900.3019	9440.3294	11641.446	13737.216	16126.225	19001.78	18492.53	16525.63	14278.072	12008.622	9463.6159	6759.5983	3568.0103	3762.728	6076.0855	8569.9768	10913.506	12986.133	15246.257	17950.031	19053.306	17314.562	15093.954	12844.602	10423.504	7765.3493	4692.5833	2931.0658	5278.0529	7642.9853	10127.548	12243.028	14398.052	16916.182	19448.129	18018.205	15906.434	13658.178	11341.962	8722.0261	5883.3165	2732.5156	4465.5389	6748.6087	9289.1311	11513.353	13600.789	15964.86	18815.536	18660.869	16749.663	14503.887	12240.757	9721.4854	7036.1059	3858.2602	3514.5269	5852.0374	8314.0527	10700.424	12777.993	15006.108	17655.723	19233.934	17573.64	15378.303	13129.521	10745.767	8092.2506	5090.625	2703.9984	4994.3792	7317.78	9835.8704	11983.316	14109.229	16569.002	19426.425	18295.371	16255.192	14005.783	11715.821	9126.2791	6370.861	3174.296	4056.2981	6349.1115	8871.9406	11164.409	13238.36	15539.6	18307.797	18912.02	17104.775	14870.027	12616.72	10157.071	7491.151	4367.8972	3114.1267	5479.1858	7878.5679	10332.178	12430.294	14609.268	17171.692	19416.377	17888.303	15745.552	13496.973	11161.222	8526.5134	5637.055	2617.6602	4610.8349	6899.6553	9439.5354	11640.981	13736.922	16125.756	19000.533	18579.937	16635.378	14387.61	12119.124	9580.823	6884.1868	3695.6162	3658.3614	5981.9504	8463.0309	10824.654	12898.921	15145.43	17826.006	19165.397	17468.122	15260.002	13010.355	10609.055	7951.8394	4917.0483	2795.6591	5123.8965	7464.8365	7464.8365
2.1589474	29866	28079.367	25868.424	23492.716	20528.797	18087.689	15606.697	12461.768	8886.7806	5348.5621	2698.4253	4972.7305	7291.2789	9811.313	11961.247	14084.396	16539.19	19397.184	18253.67	16205.56	13957.035	11666.91	9076.6333	6315.1649	3120.8569	4100.8743	6390.551	8917.1711	11201.873	13276.164	15583.723	18362.074	18888.266	17069.999	14833.618	12579.764	10112.825	7444.8655	4313.2598	3157.0299	5518.6902	7924.9372	10372.151	12466.849	14650.512	17222.064	19408.245	17858.185	15708.937	13460.692	11120.042	8481.4639	5579.4739	2602.0615	4652.7981	6943.3999	9482.8765	11677.595	13775.856	16171.95	19054.077	18463.819	16486.522	14238.639	11967.381	9416.6797	6707.8986	3514.0844	3806.8097	6115.9705	8615.1204	10951.031	13023.144	15289.08	18002.481	19029.571	17278.134	15054.423	12804.742	10377.603	7718.4376	4635.9572	2962.4728	5317.1132	7688.2974	10167.547	12279.071	14438.403	16964.836	19440.58	17986.453	15866.886	13618.719	11298.711	8675.3249	5825.4883	2690.5448	4507.4555	6791.0853	9332.2197	11549.657	13639.103	16010.021	18868.426	18633.383	16710.936	14464.416	12199.941	9674.5416	6986.2751	3804.0999	3558.8173	5891.3348	8359.5808	10738.541	12814.648	15048.2	17707.214	19213.896	17538.779	15338.735	13089.845	10700.585	8045.6601	5032.538	2731.3553	5034.1162	7362.3345	9876.9418	12019.286	14148.808	16616.328	19455.791	18265.287	16215.776	13966.331	11673.646	9079.3132	6316.0338	3120.3577	4100.1643	6389.9678	8916.3647	11201.339	13275.87	15583.347	18360.981	18886.407	17067.232	14830.514	12576.563	10110.615	7443.5213	4312.4961	3156.2873	5518.0963	7924.1703	10371.464	12466.494	14650.207	17221.338	19406.817	17855.613	15705.975	13457.461	11117.33	8479.8931	5578.4885	2601.3268	4652.1136	6942.7485	9482.0853	11677.137	13775.563	16171.472	19052.822	18551.585	16596.407	14348.142	12078.02	9533.8046	6833.3352	3641.6099	3702.8903	6021.5612	8508.3594	10862.421	12935.779	15187.941	17878.066	19143.177	17432.548	15220.44	12970.589	10563.503	7905.1514	4859.5322	2829.8886	5163.2625	7509.7775	7509.7775
2.4673684	29866	28034.365	25823.851	23438.87	20472.524	18040.455	15552.236	12388.736	8821.0788	5271.2458	2717.9476	5018.4634	7342.2994	9858.6583	12002.564	14129.745	16593.366	19432.772	18219.034	16160.27	13911.739	11618.444	9022.7492	6251.8974	3058.9017	4151.1311	6437.6089	8968.1158	11244.231	13319.314	15634.093	18423.244	18858.299	17026.747	14788.235	12533.585	10059.372	7390.02	4249.7513	3202.7945	5563.3831	7977.3591	10417.178	12508.459	14697.633	17279.262	19392.071	17820.482	15663.475	13415.293	11069.486	8427.9064	5512.0973	2586.6382	4700.0754	6993.0407	9531.6402	11719.096	13820.317	16224.599	19114.01	18430.71	16441.55	14193.339	11919.927	9362.753	6648.2128	3452.1455	3857.0604	6161.8833	8666.9192	10994.067	13065.715	15338.375	18062.852	19000.976	17236.124	15009.011	12758.921	10324.793	7664.4828	4571.0702	2997.5019	5361.9422	7740.4135	10213.391	12320.494	14484.843	17020.874	19432.447	17949.819	15821.446	13573.383	11248.918	8621.6929	5758.8641	2646.3077	4555.4704	6840.0151	9381.6088	11591.327	13683.187	16062.018	18929.094	18601.566	16666.377	14419.074	12152.987	9620.5898	6928.7975	3741.9345	3608.9322	5936.5414	8411.8515	10782.248	12856.801	15096.652	17766.507	19187.631	17498.553	15293.28	13044.245	10648.582	7992.1214	4965.9271	2760.266	5079.6704	7413.619	9924.0115	12060.608	14194.355	16670.831	19484.658	18230.587	16170.473	13921.007	11625.101	9025.3714	6252.727	3058.3894	4150.4232	6437.0228	8967.3095	11243.704	13319.022	15633.711	18422.132	18856.415	17023.974	14785.125	12530.39	10057.188	7388.686	4248.9946	3202.05	5562.7923	7976.5868	10416.498	12508.107	14697.326	17278.52	19390.626	17817.893	15660.507	13412.06	11066.798	8426.3507	5511.1266	2585.9037	4699.3962	6992.3836	9530.8524	11718.645	13820.025	16224.112	19112.746	18518.923	16551.581	14302.801	12030.727	9479.7775	6774.6483	3579.5948	3753.4746	6067.1467	8560.3826	10905.732	12978.17	15236.875	17938.001	19115.506	17391.505	15174.991	12924.883	10511.083	7851.483	4793.6084	2865.3757	5208.4132	7561.4898	7561.4898
2.7757895	29866	27983.527	25773.464	23377.763	20409.283	17987.054	15490.505	12305.952	8746.9924	5184.2377	2748.973	5070.0118	7400.0875	9912.0117	12049.248	14181.09	16654.756	19467.303	18179.712	16109.065	13860.552	11563.557	8961.8769	6179.9963	2988.8882	4207.5314	6490.9392	9025.5652	11292.02	13368.15	15691.148	18492.423	18823.967	16977.713	14736.956	12481.347	9998.8982	7327.8864	4178.1673	3253.4745	5613.8851	8036.6276	10467.933	12555.515	14750.993	17344.085	19367.688	17777.663	15612.1	13363.98	11012.222	8367.4055	5435.876	2572.6259	4753.3214	7049.2999	9586.5955	11765.959	13870.65	16284.25	19181.536	18393.141	16390.677	14142.152	11866.205	9301.8102	6580.386	3382.1658	3913.7634	6213.8868	8725.3683	11042.606	13113.887	15394.208	18131.213	18968.046	17188.449	14957.7	12707.105	10265.021	7603.4286	4497.9608	3040.7978	5412.5475	7799.3792	10265.06	12367.325	14537.427	17084.38	19425.176	17908.22	15770.091	13522.145	11192.517	8561.1128	5683.3495	2601.4107	4609.5475	6895.4756	9437.2747	11638.367	13733.09	16120.927	18997.52	18565.183	16615.939	14367.839	12099.845	9559.5977	6863.5427	3671.7512	3665.193	5987.7077	8470.8722	10831.531	12904.492	15151.524	17833.686	19156.226	17452.868	15241.917	12992.692	10589.697	7931.5997	4890.8197	2788.9052	5131.0272	7471.6961	9977.0549	12107.301	14245.924	16732.591	19510.714	18191.194	16119.254	13869.788	11570.122	8964.435	6180.781	2988.3613	4206.8263	6490.3496	9024.7593	11291.502	13367.86	15690.759	18491.289	18822.054	16974.934	14733.838	12478.159	9996.7442	7326.5637	4177.4182	3252.7281	5613.2975	8035.8494	10467.261	12555.167	14750.684	17343.324	19366.224	17775.054	15609.123	13360.745	11009.56	8365.8664	5434.922	2571.8919	4752.6483	7048.6363	9585.8117	11765.515	13870.359	16283.752	19180.263	18481.818	16500.86	14251.568	11977.193	9418.7138	6707.9804	3509.5486	3810.2325	6118.765	8619.1005	10954.576	13026.136	15292.298	18005.889	19083.276	17344.905	15123.637	12873.204	10451.736	7790.7915	4719.3136	2901.3993	5259.3439	7620.0287	7620.0287
