r(x_rel=0.5)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	29866	27996.619	25364.983	22549.967	19670.02	17012.953	14146.524	10971.212	8087.2481	5073.7881	2555.3267	4986.2859	7667.7499	10364.533	12829.294	15460.881	18583.539	21188.173	19526.095	17143.25	14482.448	11801.518	9006.1179	6152.181	3221.122	4013.5169	6644.9301	9409.6843	11932.344	14440.905	17395.354	20325.017	20384.352	18136.345	15509.815	12844.456	10093.682	7282.3495	4341.989	3038.666	5623.2346	8359.6287	10984.596	13441.756	16188.622	19325.942	21212.047	19039.43	16543.778	13880.494	11180.08	8374.7956	5481.5783	2610.7385	4626.3828	7280.5208	10011.248	12492.081	15069.752	18141.363	20869.172	19799.868	17480.758	14824.802	12151.174	9366.9903	6533.093	3592.4302	3707.3154	6323.4232	9090.7774	11641.628	14125.708	17014.323	20033.517	20631.879	18387.188	15783.912	13119.364	10381.904	7572.164	4639.2877	2799.0164	5387.6084	8104.6194	10756.762	13213.466	15915.3	19060.552	21278.688	19202.601	16742.893	14079.755	11386.476	8582.8571	5702.1735	2785.6349	4462.0622	7106.6184	9849.777	12340.361	14896.592	17938.727	20722.232	20002.09	17720.004	15070.904	12401.748	9630.3269	6808.7422	3865.4092	3453.7504	6059.9881	8821.3278	11398.359	13868.082	16702.458	19780.631	20905.076	18669.884	16105.073	13441.334	10721.513	7914.1608	4996.1159	2598.3298	5060.7027	7748.7695	10437.581	12900.29	15544.289	18673.78	21249.382	19521.338	17137.52	14476.636	11796.57	9003.4882	6150.5728	3220.2768	4012.7668	6644.2783	9408.9692	11931.961	14440.693	17394.551	20324.211	20383.618	18134.905	15508.173	12842.675	10092.413	7281.3702	4341.2122	3037.9084	5622.6	8358.8844	10984.05	13441.555	16188.144	19324.905	21211.423	19038.178	16542.238	13878.727	11178.566	8373.7448	5480.7462	2609.9744	4625.6738	7279.8205	10010.577	12491.786	15069.468	18140.356	20868.47	19882.084	17581.244	14927.794	12256.924	9480.3684	6653.4894	3712.0387	3598.6476	6212.6542	8978.2818	11540.013	14017.66	16883.143	19928.673	20788.733	18545.918	15962.763	13298.804	10572.52	7765.2446	4840.7789	2687.7364	5209.2823	7910.4788	7910.4788
0.30842105	29866	27982.677	25350.96	22533.485	19656.171	16998.474	14130.235	10954.891	8072.0624	5058.1857	2562.3573	5000.0454	7682.6885	10378.026	12842.33	15476.167	18600.276	21198.137	19514.804	17129.235	14468.306	11787	8991.1996	6136.3338	3205.7319	4028.8246	6659.4241	9423.7961	11945.298	14455.143	17412.502	20337.786	20361.602	18123.18	15495.664	12830.224	10078.73	7267.2063	4326.5581	3033.7856	5636.9825	8374.3986	10997.794	13455.123	16204.677	19340.976	21198.435	19027.771	16529.649	13866.348	11165.351	8359.9283	5465.8194	2601.8686	4640.3323	7295.3905	10024.953	12505.035	15084.628	18158.577	20881.702	19788.505	17466.903	14810.656	12136.77	9352.0382	6517.4059	3577.0476	3714.2322	6337.6503	9105.1111	11654.631	14139.644	17031.186	20046.76	20601.5	18374.44	15769.758	13105.167	10366.976	7557.1673	4623.7879	2804.2681	5401.2988	8119.4888	10770.057	13226.686	15931.066	19076.288	21276.226	19191.125	16728.786	14065.611	11371.813	8567.9774	5686.3501	2771.0177	4476.1412	7121.4136	9863.5871	12353.301	14911.289	17956.013	20734.749	19989.814	17706.334	15056.757	12387.425	9615.3718	6793.2566	3850.0278	3455.1094	6074.0006	8835.8398	11411.421	13881.787	16719.033	19794.446	20877.124	18657.654	16090.922	13427.17	10706.659	7899.2647	4980.5151	2600.7516	5074.4273	7763.7063	10451.035	12913.354	15559.662	18690.361	21258.214	19510.025	17123.504	14462.495	11782.061	8988.5791	6134.731	3204.888	4028.0755	6658.7713	9423.0819	11944.918	14454.93	17411.694	20336.984	20360.866	18121.739	15494.021	12828.444	10077.464	7266.2281	4325.7818	3033.028	5636.3485	8373.6543	10997.25	13454.923	16204.195	19339.941	21197.813	19026.514	16528.108	13864.581	11163.841	8358.8785	5464.9884	2601.1046	4639.6246	7294.6892	10024.283	12504.742	15084.342	18157.567	20881.002	19871.118	17567.46	14913.648	12242.565	9465.4244	6637.8904	3696.6599	3605.037	6226.7885	8992.6916	11553.04	14031.497	16899.885	19942.139	20758.089	18533.464	15948.609	13284.629	10557.639	7750.3174	4825.2266	2690.1086	5222.974	7925.3959	7925.3959
0.61684211	29866	27968.725	25336.936	22516.997	19642.322	16983.993	14113.939	10938.579	8056.8718	5042.587	2569.3982	5013.8009	7697.6271	10391.516	12855.368	15491.462	18616.999	21207.88	19503.51	17115.219	14454.164	11772.478	8976.2821	6120.4852	3190.3417	4043.4794	6673.9238	9437.9029	11958.251	14469.388	17429.655	20350.548	20342.446	18110.005	15481.512	12815.99	10063.778	7252.0584	4311.1286	3033.7857	5650.7331	8389.1652	11010.989	13468.496	16220.741	19355.989	21185.099	19016.104	16515.52	13852.203	11150.62	8345.0611	5450.063	2593.3551	4654.2808	7310.2628	10038.653	12517.99	15099.512	18175.787	20894.234	19777.17	17453.043	14796.511	12122.365	9337.0866	6501.714	3561.6649	3723.7957	6351.8834	9119.4399	11667.632	14153.586	17048.057	20059.99	20576.985	18361.682	15755.604	13090.97	10352.048	7542.1676	4608.2901	2812.9363	5414.9893	8134.3558	10783.349	13239.909	15946.841	19092.004	21273.455	19179.643	16714.678	14051.467	11357.148	8553.0981	5670.5286	2756.5386	4490.2116	7136.2124	9877.3926	12366.242	14925.993	17973.298	20747.264	19977.441	17692.657	15042.61	12373.099	9600.417	6777.7651	3834.6467	3460.7844	6088.0185	8850.3472	11424.481	13895.497	16735.615	19808.243	20853.112	18645.412	16076.771	13413.005	10691.803	7884.3673	4964.9168	2603.5665	5088.1507	7778.6427	10464.486	12926.421	15575.043	18706.927	21266.836	19498.716	17109.486	14448.354	11767.55	8973.6708	6118.8877	3189.499	4042.7312	6673.2701	9437.1896	11957.874	14469.174	17428.842	20349.748	20341.707	18108.564	15479.868	12814.211	10062.515	7251.0813	4310.3528	3033.0281	5650.0997	8388.4207	11010.447	13468.296	16220.255	19354.957	21184.476	19014.843	16513.977	13850.434	11149.113	8344.0123	5449.233	2592.5912	4653.5742	7309.5604	10037.985	12517.699	15099.224	18174.774	20893.535	19859.959	17553.671	14899.503	12228.205	9450.4807	6622.286	3681.2811	3613.9408	6240.9286	9007.0965	11566.065	14045.34	16916.636	19955.59	20732.821	18520.999	15934.455	13270.454	10542.756	7735.3883	4809.6767	2693.2533	5236.6651	7940.3115	7940.3115
0.92526316	29866	27949.177	25317.3	22493.902	19622.935	16963.714	14091.11	10915.759	8035.5947	5020.7564	2578.9086	5033.051	7718.5413	10410.394	12873.626	15512.891	18640.383	21221.055	19487.693	17095.591	14434.365	11752.143	8955.399	6098.2941	3168.7951	4063.2307	6694.2355	9457.642	11976.385	14489.346	17453.68	20368.398	20320.798	18091.539	15461.701	12796.061	10042.844	7230.8414	4289.5302	3041.9666	5669.9899	8409.831	11029.457	13487.227	16243.248	19376.964	21167.59	18999.756	16495.737	13832.398	11129.991	8324.2472	5428.0094	2582.214	4673.8036	7331.0893	10057.824	12536.129	15120.366	18199.87	20911.783	19761.332	17433.63	14776.708	12102.192	9316.1556	6479.7349	3540.1288	3740.9147	6371.8223	9139.4898	11685.831	14173.119	17071.69	20078.484	20551.494	18343.795	15735.789	13071.092	10331.146	7521.1614	4586.5976	2829.8797	5434.157	8155.1645	10801.951	13258.43	15968.943	19113.964	21268.669	19163.553	16694.925	14031.665	11336.61	8532.2681	5648.3826	2736.5863	4509.8954	7156.9383	9896.7106	12384.36	14946.594	17997.494	20764.786	19960.201	17673.497	15022.805	12353.04	9579.4807	6756.0644	3813.1135	3474.8952	6107.6549	8870.6478	11442.761	13914.705	16758.848	19827.524	20826.512	18628.251	16056.959	13393.173	10671.001	7863.5082	4943.0843	2608.817	5107.3601	7799.5526	10483.309	12944.721	15596.594	18730.086	21278.455	19482.885	17089.856	14428.556	11747.23	8952.8005	6096.7043	3167.9542	4062.4837	6693.5805	9456.9299	11976.01	14489.13	17452.859	20367.603	20320.056	18090.097	15460.055	12794.283	10041.585	7229.8658	4288.7551	3041.209	5669.3571	8409.0864	11028.918	13487.028	16242.757	19375.935	21166.968	18998.488	16494.193	13830.629	11128.489	8323.2	5427.1806	2581.4502	4673.0986	7330.3855	10057.158	12535.84	15120.076	18198.851	20911.086	19844.084	17534.355	14879.7	12208.095	9429.5604	6600.428	3659.7507	3630.0425	6260.7371	9027.2532	11584.298	14064.733	16940.102	19974.39	20706.093	18503.522	15914.64	13250.608	10521.916	7714.4831	4787.9116	2699.8835	5255.8315	7961.1905	7961.1905
1.2336842	29866	27923.228	25291.247	22463.241	19597.219	16936.804	14060.802	10885.519	8007.3512	4991.8109	2590.322	5058.5749	7746.2844	10435.422	12897.856	15541.349	18671.35	21237.714	19466.706	17069.545	14408.101	11725.158	8927.6997	6068.8521	3140.2125	4089.1118	6721.201	9483.8079	12000.436	14515.847	17485.569	20392.049	20296.701	18067.006	15435.42	12769.62	10015.073	7202.6783	4260.8845	3062.0332	5695.5454	8437.2317	11053.946	13512.093	16273.136	19404.709	21147.178	18978.042	16469.493	13806.126	11102.618	8296.6375	5398.7639	2568.8366	4699.6875	7358.7256	10083.239	12560.195	15148.059	18231.796	20935.069	19740.334	17407.863	14750.438	12075.424	9288.392	6450.5611	3511.56	3766.7582	6398.2945	9166.068	11709.967	14199.055	17103.068	20102.968	20526.057	18320.025	15709.503	13044.72	10303.414	7493.2843	4557.8294	2855.7791	5459.5859	8182.7587	10826.616	13283.014	15998.294	19143.019	21260.301	19142.186	16668.718	14005.397	11309.357	8504.6382	5619.0125	2710.7495	4535.9857	7184.4452	9922.3194	12408.396	14973.951	18029.583	20788.027	19937.85	17648.057	14996.533	12326.423	9551.7091	6727.2553	3784.5498	3499.0076	6133.7238	8897.5597	11467.004	13940.207	16789.697	19853.036	20799.837	18605.444	16030.678	13366.863	10643.401	7835.8326	4914.1321	2618.7842	5132.8357	7827.2883	10508.264	12969.005	15625.213	18760.75	21293.037	19461.884	17063.808	14402.294	11720.264	8925.118	6067.2723	3139.3738	4088.3661	6720.5442	9483.0974	12000.066	14515.63	17484.738	20391.259	20295.953	18065.562	15433.772	12767.843	10013.819	7201.7048	4260.1102	3061.2754	5694.9135	8436.4869	11053.411	13511.895	16272.638	19403.685	21146.557	18976.766	16467.946	13804.355	11101.122	8295.5921	5397.9369	2568.073	4698.9846	7358.0199	10082.576	12559.91	15147.765	18230.771	20934.376	19822.856	17508.713	14853.43	12181.412	9401.8106	6571.4122	3631.1897	3654.7259	6287.0358	9053.9734	11608.478	14090.483	16971.259	19999.274	20679.774	18480.297	15888.354	13224.279	10494.268	7686.7438	4759.0483	2713.1786	5281.2542	7988.8817	7988.8817
1.5421053	29866	27890.613	25258.507	22424.684	19564.911	16902.98	14022.683	10847.576	7971.8355	4955.4643	2602.665	5090.6267	7781.1406	10466.845	12928.313	15577.152	18710.173	21257.347	19440.33	17036.807	14375.103	11691.238	8892.9023	6031.8538	3104.3005	4121.9164	6755.1146	9516.6532	12030.651	14549.186	17525.662	20421.72	20269.14	18036.123	15402.402	12736.391	9980.1786	7167.2648	4224.9016	3094.0148	5727.6716	8471.6369	11084.699	13543.363	16310.738	19439.445	21125.616	18950.716	16436.517	13773.116	11068.211	8261.9487	5362.0346	2554.2163	4732.182	7393.4624	10115.145	12590.438	15182.899	18271.873	20964.338	19713.94	17375.463	14717.433	12041.779	9253.5131	6413.8786	3475.6649	3800.7456	6431.5907	9199.4316	11740.284	14231.68	17142.534	20133.654	20499.041	18290.092	15676.477	13011.581	10268.567	7458.2398	4521.6967	2887.843	5491.5403	8217.4133	10857.588	13313.925	16035.221	19179.404	21246.487	19115.305	16635.786	13972.393	11275.1	8469.9265	5582.1237	2679.4164	4568.7372	7219.0259	9954.4672	12438.597	15008.368	18069.888	20817.228	19910.62	17616.058	14963.524	12292.971	9516.8183	6691.0237	3748.663	3532.3041	6166.5101	8931.344	11497.452	13972.284	16828.504	19884.989	20773.282	18576.724	15997.656	13333.804	10608.713	7801.0521	4877.7709	2635.9494	5164.8325	7862.132	10539.597	12999.533	15661.219	18799.182	21309.931	19435.492	17031.067	14369.298	11686.369	8890.3415	6030.2869	3103.4644	4121.1725	6754.4556	9515.9449	12030.286	14548.966	17524.82	20420.937	20268.385	18034.678	15400.75	12734.617	9978.9309	7166.2938	4224.1283	3093.2569	5727.0407	8470.8919	11084.168	13543.166	16310.231	19438.427	21124.995	18949.43	16434.967	13771.344	11066.724	8260.9058	5361.2098	2553.4529	4731.4817	7392.7543	10114.484	12590.157	15182.601	18270.841	20963.649	19796.184	17476.468	14820.426	12147.874	9366.9481	6534.924	3595.3051	3687.8535	6320.1133	9087.5159	11638.85	14122.873	17010.451	20030.451	20652.874	18451.047	15855.327	13191.195	10459.521	7651.8789	4722.7977	2735.9358	5313.1922	8023.6639	8023.6639
1.8505263	29866	27851.214	25218.953	22378.065	19525.892	16862.105	13976.584	10801.823	7928.8944	4911.5951	2616.1445	5129.3163	7823.2378	10504.764	12965.12	15620.467	18756.934	21279.121	19408.461	16997.247	14335.249	11650.247	8850.8806	5987.1586	3060.9253	4162.107	6796.1245	9556.2799	12067.138	14589.515	17574.128	20457.495	20236.652	17998.739	15362.522	12696.248	9938.0297	7124.449	4181.4531	3134.6341	5766.5008	8513.1594	11121.82	13581.175	16356.227	19481.217	21102.618	18917.642	16396.683	13733.245	11026.634	8220.0523	5317.6956	2539.5079	4771.3875	7435.4374	10153.642	12626.974	15225.048	18320.226	20999.709	19682.051	17336.296	14677.571	12001.122	9211.3919	6369.5334	3432.3098	3841.8335	6471.8589	9239.6842	11776.89	14271.142	17190.263	20170.605	20467.282	18253.84	15636.59	12971.548	10226.47	7415.8841	4478.0733	2922.3955	5530.1442	8259.246	10894.969	13351.296	16079.895	19223.171	21226.046	19082.787	16596.003	13932.53	11233.702	8428.0057	5537.588	2643.421	4608.2531	7260.8221	9993.255	12475.078	15050.004	18118.548	20852.498	19878.501	17577.358	14923.658	12252.55	9474.68	6647.2113	3705.3204	3573.2501	6206.1585	8972.1069	11534.211	14011.08	16875.445	19923.434	20743.524	18541.938	15957.773	13293.872	10566.803	7759.0311	4833.8755	2661.2427	5203.4618	7904.2098	10577.409	13036.43	15704.779	18845.46	21327.977	19403.602	16991.504	14329.447	11645.408	8848.3448	5985.6074	3060.0925	4161.3652	6795.4627	9555.5742	12066.78	14589.292	17573.272	20456.72	20235.887	17997.292	15360.867	12694.475	9936.7899	7123.4812	4180.6808	3133.8759	5765.8711	8512.4144	11121.295	13580.979	16355.71	19480.206	21101.997	18916.345	16395.129	13731.472	11025.157	8219.0122	5316.8735	2538.7448	4770.6904	7434.7264	10152.986	12626.698	15224.744	18319.185	20999.025	19764.098	17437.48	14780.564	12107.349	9324.8454	6490.8066	3551.9631	3728.7037	6360.1166	9127.9852	11675.519	14162.05	17057.853	20067.979	20621.795	18415.618	15815.438	13151.231	10417.542	7609.7496	4679.0344	2768.2224	5351.7622	8065.6594	8065.6594
2.1589474	29866	27804.972	25172.512	22323.283	19480.098	16814.099	13922.396	10748.227	7878.4297	4860.1459	2633.546	5174.6976	7872.6432	10549.225	13008.353	15671.405	18811.637	21301.816	19371.036	16950.79	14288.472	11602.104	8801.5686	5934.6899	3010.0148	4209.6501	6844.3256	9602.729	12109.955	14636.936	17631.068	20499.401	20198.296	17954.744	15315.717	12649.115	9888.5552	7074.1346	4130.4728	3180.564	5812.1142	8561.8493	11165.359	13625.615	16409.721	19529.991	21074.575	18878.727	16349.923	13686.447	10977.807	8170.8786	5265.6863	2525.6711	4817.3462	7484.7298	10198.774	12669.87	15274.614	18376.898	21041.255	19644.636	17290.277	14630.785	11953.375	9161.9616	6317.4313	3381.422	3889.5162	6519.1961	9286.8678	11819.839	14317.54	17246.368	20213.825	20428.676	18211.152	15589.773	12924.55	10177.049	7366.1293	4426.8963	2958.7426	5575.4688	8308.3122	10938.808	13395.208	16132.431	19274.291	21199.702	19044.547	16549.299	13885.741	11185.083	8378.8083	5485.3427	2603.9587	4654.5735	7309.9183	10038.725	12517.903	15098.967	18175.627	20893.899	19841.141	17531.866	14876.869	12205.085	9425.2265	6595.7168	3654.4506	3620.9813	6252.7628	9019.8924	11577.336	14056.689	16930.637	19968.357	20706.39	18500.972	15910.96	13246.997	10517.594	7709.6916	4782.3851	2692.6585	5248.7796	7953.5864	10621.746	13079.77	15756.005	18899.577	21345.393	19366.151	16945.043	14282.673	11597.3	8799.0618	5933.1573	3009.1858	4208.9109	6843.6605	9602.0265	12109.605	14636.709	17630.195	20498.636	20197.518	17953.295	15314.057	12647.346	9887.3246	7073.1705	4129.7018	3179.8054	5811.4857	8561.1042	11164.841	13625.42	16409.191	19528.99	21073.953	18877.415	16348.365	13684.671	10976.341	8169.8419	5264.8672	2524.9083	4816.6529	7484.0156	10198.122	12669.6	15274.303	18375.847	21040.576	19726.591	17391.662	14733.779	12059.758	9275.4352	6438.962	3501.0915	3776.677	6407.1415	9175.4241	11718.541	14208.11	17113.58	20111.854	20583.407	18373.893	15768.62	13104.317	10368.256	7560.2737	4627.6969	2806.6558	5397.0269	8114.9283	8114.9283
2.4673684	29866	27751.849	25119.137	22260.265	19427.488	16758.907	13860.035	10686.792	7820.3652	4801.0905	2659.6003	5226.7977	7929.3948	10600.245	13058.063	15730.058	18874.233	21323.58	19328.007	16897.386	14234.733	11546.753	8744.9287	5874.4021	2951.5259	4264.2293	6899.7899	9656.0112	12159.136	14691.531	17696.551	20547.442	20153.831	17904.048	15261.947	12594.946	9831.7117	7016.2477	4071.9238	3231.1618	5864.5713	8617.7252	11215.338	13676.75	16471.314	19585.691	21036.542	18833.886	16296.196	13632.679	10921.675	8114.3853	5205.9779	2513.2958	4870.0715	7541.3917	10250.554	12719.171	15331.685	18441.892	21089.029	19601.691	17237.347	14577.037	11898.484	9105.1845	6257.5051	3322.9573	3943.9238	6573.6776	9340.9931	11869.161	14370.952	17310.936	20263.284	20383.066	18161.929	15535.99	12870.542	10120.259	7308.9114	4368.133	3000.2281	5627.5625	8364.6363	10989.125	13445.725	16192.924	19332.686	21169.998	19000.514	16495.63	13831.986	11129.186	8322.2945	5425.3575	2562.4931	4707.7072	7366.3728	10090.889	12567.111	15155.341	18241.149	20941.472	19798.137	17479.511	14823.116	12150.523	9368.4181	6536.4634	3596.0104	3675.4162	6306.3963	9074.7127	11626.851	14109.186	16994.172	20019.704	20660.257	18453.726	15857.178	13193.136	10461.036	7652.9808	4723.2698	2726.5308	5300.817	8010.2967	10672.625	13129.61	15814.99	18961.477	21359.73	19323.093	16891.634	14228.938	11541.991	8742.4547	5872.8912	2950.701	4263.4932	6899.1209	9655.3123	12158.794	14691.3	17695.659	20546.687	20153.04	17902.597	15260.282	12593.18	9830.4915	7015.288	4071.1542	3230.4029	5863.944	8616.9803	11214.827	13676.556	16470.769	19584.7	21035.92	18832.559	16294.633	13630.901	10920.223	8113.3523	5205.1624	2512.5336	4869.3826	7540.6738	10249.908	12718.908	15331.365	18440.83	21088.355	19683.589	17338.951	14680.032	12005.05	9218.6789	6379.3178	3442.6464	3831.4984	6461.2633	9229.8438	11767.943	14261.13	17177.721	20162.035	20537.104	18325.771	15714.833	13050.41	10311.614	7503.394	4568.7542	2847.2938	5449.0251	8171.5006	8171.5006
2.7757895	29866	27691.818	25058.792	22188.955	19368.035	16696.484	13789.426	10617.546	7754.6329	4734.4187	2697.525	5285.6305	7993.5131	10657.823	13114.295	15796.508	18944.639	21341.6	19279.335	16836.998	14174.006	11484.149	8680.9389	5806.2676	2885.4305	4325.5939	6962.5788	9716.1187	12214.7	14753.376	17770.634	20601.604	20103.408	17846.569	15201.187	12533.706	9767.4709	6950.7237	4005.7848	3288.0019	5923.9234	8680.7869	11271.765	13734.641	16541.092	19648.205	20986.648	18783.039	16235.473	13571.915	10858.196	8050.5439	5138.5598	2503.065	4929.56	7605.4603	10308.979	12774.909	15396.341	18515.181	21143.077	19553.214	17177.458	14516.302	11836.405	9041.0378	6189.7021	3256.8866	4005.3876	6635.3701	9402.0523	11924.872	14431.449	17384.04	20318.934	20331.203	18106.074	15475.213	12809.492	10056.068	7244.1762	4301.767	3050.9349	5686.4638	8428.2241	11045.925	13502.9	16261.458	19398.244	21138.696	18950.621	16434.966	13771.239	11065.968	8258.4392	5357.6202	2520.6344	4767.6459	7430.2307	10149.743	12622.733	15219.208	18315.115	20995.253	19749.323	17420.236	14762.376	12088.824	9304.2307	6469.3849	3529.9718	3736.7578	6367.1244	9136.5613	11682.772	14168.638	17066.132	20077.397	20606.475	18400.098	15796.402	13132.26	10397.092	7588.8579	4656.517	2761.5857	5359.5926	8074.3585	10730.048	13185.993	15881.817	19031.07	21368.224	19274.389	16831.24	14168.216	11479.434	8678.5011	5804.7816	2884.6102	4324.8614	6961.9053	9715.4242	12214.368	14753.139	17769.72	20600.861	20102.6	17845.114	15199.516	12531.944	9766.2623	6949.769	4005.0166	3287.2426	5923.2973	8680.0422	11271.264	13734.448	16540.53	19647.228	20986.024	18781.696	16233.905	13570.135	10856.759	8049.5151	5137.7481	2502.3036	4928.8762	7604.7384	10308.339	12774.654	15396.013	18514.108	21142.41	19635.019	17279.296	14619.298	11943.181	9154.5531	6311.8142	3376.5986	3893.1634	6522.5487	9291.2369	11823.74	14321.18	17250.355	20218.463	20484.049	18271.15	15654.052	12989.478	10247.581	7439.064	4502.1924	2890.0234	5507.7846	8235.3879	8235.3879
