x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	1.2716767e-05	1.1552826	1.1638158	1.5088695	1.3116799	1.2358144	1.4937042	1.9716135	1.6576645	1.7973454	-1.266141	-1.1411728	-1.3615189	-1.1604046	-1.0703115	-1.2144677	-1.4738819	0.83239435	0.97668954	1.1746724	1.1703999	1.3066945	1.3796797	1.7789784	1.5930282	-1.2170135	-1.2859093	-1.2564251	-1.0663637	-1.148586	-1.3611178	-1.5654373	0.85103952	1.1672718	1.1694664	1.2208249	1.3995911	1.5133413	1.5848539	-1.3405539	-1.1713509	-1.3489306	-1.1117013	-1.0939653	-1.2660446	-1.5566668	0.7765943	1.0700859	1.1728506	1.1788373	1.3612536	1.3798555	1.7100567	-1.2258765	-1.1525472	-1.3451877	-1.194042	-1.0634769	-1.1883218	-1.42872	1.0942792	0.92996513	1.1750142	1.1686813	1.2731053	1.3867754	1.7195147	1.6010086	-1.2647745	-1.2475034	-1.2892529	-1.075769	-1.1299647	-1.3294884	-1.5962701	0.82458603	1.1560776	1.1699556	1.2037976	1.3953226	1.4529542	1.5914373	-1.3337129	-1.1541205	-1.3597647	-1.1281397	-1.0839258	-1.2462123	-1.5267164	0.77543173	1.0380747	1.1735272	1.174669	1.3432683	1.3759381	1.7478348	-1.2068182	-1.1642837	-1.3320755	-1.2102976	-1.0623218	-1.17706	-1.409331	-1.4709401	0.89991532	1.1743416	1.1692107	1.2538134	1.3944683	1.6442652	1.5973407	-1.3032114	-1.2161626	-1.314817	-1.0870408	-1.1156106	-1.3047662	-1.594892	0.79936577	1.1306355	1.1713821	1.1911244	1.3872622	1.4072879	1.6268452	-1.2918236	-1.1424109	-1.363231	-1.1542686	-1.0725869	-1.2201935	-1.4832971	0.82342527	0.97781712	1.1750316	1.1713317	1.3090758	1.3807167	1.7801478	1.593251	-1.2171605	-1.2857477	-1.2565211	-1.0665499	-1.1486022	-1.3608756	-1.5651975	0.85171533	1.167433	1.1696067	1.2204822	1.3989832	1.5130881	1.5848374	-1.3405599	-1.1713375	-1.3488731	-1.1119062	-1.0940326	-1.2659328	-1.5561154	0.77721902	1.0702636	1.1730323	1.1787823	1.3605377	1.3795775	1.7097523	-1.2258762	-1.1526817	-1.3450089	-1.1941973	-1.0636045	-1.1882982	-1.4283737	-1.4299433	0.91765585	1.1751742	1.1696232	1.2666688	1.3916438	1.6892075	1.6006568	-1.2813279	-1.2340974	-1.300233	-1.0802931	-1.1238786	-1.3188625	-1.5979852	0.81067569	1.1438438	1.1710715	1.1968392	1.3927018	1.4242184	1.6080877	-1.3142552	-1.1458424	-1.3633364	-1.3633364
4.4842105	1.2716767e-05	1.1580179	1.1667987	1.5129364	1.3104785	1.2386878	1.4972027	1.9661867	1.6555213	1.792146	-1.2684974	-1.1433808	-1.3629777	-1.1614858	-1.0727898	-1.2184987	-1.4791157	0.83785561	0.97874405	1.1775858	1.1736422	1.310043	1.3812964	1.7762428	1.5917871	-1.2185511	-1.2885146	-1.2570211	-1.0683277	-1.1520425	-1.3661511	-1.5591799	0.85331955	1.1700141	1.1725409	1.2242853	1.4015684	1.5146954	1.5837787	-1.3418658	-1.1739597	-1.3496605	-1.113146	-1.0968208	-1.2704677	-1.5604197	0.78028681	1.0723485	1.1758135	1.1821542	1.3641239	1.3814354	1.7073215	-1.2280656	-1.1544827	-1.3471473	-1.1949142	-1.0657526	-1.1921361	-1.4340033	1.104197	0.9320013	1.1778919	1.1718776	1.276602	1.3884824	1.7185497	1.5997024	-1.2661546	-1.2502477	-1.2897817	-1.077579	-1.1332353	-1.3343381	-1.5935472	0.82707583	1.158729	1.1730073	1.2072684	1.3975616	1.4545222	1.5902319	-1.3352481	-1.1565911	-1.3607093	-1.1294512	-1.0866396	-1.2504883	-1.5313552	0.77961066	1.0402459	1.1764777	1.1779758	1.3463545	1.3775327	1.7447464	-1.2097125	-1.1661102	-1.3342503	-1.2110846	-1.0645103	-1.1807765	-1.4145685	-1.462939	0.90199592	1.1771775	1.1723411	1.257261	1.396197	1.6445235	1.5961161	-1.304495	-1.2189181	-1.3153541	-1.0887208	-1.1187263	-1.3094565	-1.5952452	0.80225364	1.1331346	1.1743863	1.1945061	1.3897233	1.4088869	1.62513	-1.2937599	-1.1446575	-1.3645776	-1.1553885	-1.0751076	-1.224268	-1.4884743	0.8288007	0.97987393	1.1779378	1.1745442	1.3123374	1.382291	1.7773635	1.5920042	-1.2186999	-1.2883531	-1.2571176	-1.0685142	-1.1520573	-1.3659042	-1.5589644	0.85399382	1.1701751	1.172682	1.2239453	1.4009654	1.5144431	1.5837634	-1.3418734	-1.1739457	-1.3496048	-1.1133517	-1.0968873	-1.2703527	-1.5598703	0.78090565	1.072526	1.1759957	1.182101	1.3634107	1.3811609	1.7070224	-1.2280659	-1.1546179	-1.3469696	-1.1950697	-1.0658802	-1.1921105	-1.4336517	-1.4223466	0.91970916	1.1780291	1.172766	1.2700716	1.3933029	1.6887966	1.5993588	-1.2826676	-1.2368567	-1.3007584	-1.0820501	-1.1270838	-1.3236428	-1.5966148	0.8133738	1.1464126	1.1740883	1.2002321	1.3950209	1.4258057	1.6066251	-1.3160067	-1.1481945	-1.3644889	-1.3644889
8.9684211	1.2716767e-05	1.1662609	1.1757836	1.5249163	1.3073069	1.2473283	1.5075532	1.9495614	1.6492665	1.776762	-1.2755447	-1.1500702	-1.3672942	-1.1648122	-1.0803372	-1.2307274	-1.4947069	0.85497507	0.98496344	1.1863123	1.1832751	1.3197486	1.3859814	1.7678467	1.5880747	-1.2232083	-1.2963216	-1.2588564	-1.0743247	-1.1625398	-1.3813722	-1.5391812	0.86031005	1.1782447	1.1817158	1.2344452	1.407203	1.5185835	1.5805593	-1.3458013	-1.1818521	-1.3518246	-1.117577	-1.1055051	-1.2838759	-1.5707805	0.7917673	1.0791679	1.1846796	1.1919762	1.372362	1.3860567	1.6991117	-1.2346539	-1.1603414	-1.3529706	-1.1976018	-1.0726892	-1.2037118	-1.4498916	1.1344016	0.93818714	1.1865163	1.1813878	1.2867866	1.3933978	1.7153721	1.5958069	-1.2703113	-1.2585031	-1.2913984	-1.0831134	-1.143172	-1.3490208	-1.5834385	0.83474875	1.1666929	1.1821203	1.2174827	1.4039466	1.4590934	1.5866113	-1.3398366	-1.1640769	-1.3634989	-1.1334779	-1.0948978	-1.2634542	-1.5447719	0.79263874	1.0467975	1.1853091	1.1877788	1.3552464	1.3821845	1.7354384	-1.2183477	-1.171637	-1.340729	-1.2135127	-1.0711839	-1.192057	-1.4303545	-1.4392521	0.90833389	1.1856811	1.1816674	1.2673299	1.4011443	1.6450209	1.5924331	-1.3083544	-1.2272282	-1.3169765	-1.0938598	-1.1281961	-1.323665	-1.5945156	0.81118819	1.1406504	1.1833669	1.204488	1.3967479	1.4135716	1.6199898	-1.299558	-1.1514658	-1.368558	-1.1588347	-1.0827828	-1.2366275	-1.5038462	0.84563595	0.98609938	1.1866439	1.1840908	1.3217854	1.3868476	1.7688231	1.5882484	-1.2233584	-1.2961605	-1.2589561	-1.0745125	-1.1625502	-1.3811111	-1.5390393	0.86097885	1.1784047	1.1818592	1.2341092	1.4066148	1.5183363	1.5805467	-1.3458091	-1.1818364	-1.3517748	-1.1177843	-1.1055696	-1.2837511	-1.5702401	0.79237079	1.0793451	1.1848627	1.1919269	1.3716584	1.3857915	1.6988259	-1.2346545	-1.1604755	-1.3527971	-1.1977594	-1.0728167	-1.20368	-1.4495243	-1.4002384	0.92595291	1.1865878	1.1821251	1.2799907	1.3980634	1.6872566	1.5954979	-1.2866986	-1.2451666	-1.3023576	-1.0874228	-1.136823	-1.3381191	-1.5905622	0.82170505	1.1541336	1.1831032	1.2102353	1.4016305	1.4304504	1.6022391	-1.321245	-1.1553219	-1.3678927	-1.3678927
13.452632	1.2716767e-05	1.1799418	1.1906862	1.5439193	1.3034603	1.2616242	1.5241631	1.9212781	1.6396112	1.7517905	-1.2871378	-1.1613619	-1.3742486	-1.1705873	-1.0931834	-1.2514142	-1.5200009	0.88561824	0.99536427	1.2006532	1.1988922	1.3348017	1.3932456	1.7535505	1.5819475	-1.2310582	-1.3092166	-1.2620567	-1.0845812	-1.1803261	-1.4069669	-1.5029929	0.87230144	1.1918147	1.1967021	1.2505777	1.4156728	1.5244922	1.5752376	-1.3523004	-1.1951232	-1.3553403	-1.1252144	-1.1202544	-1.3065319	-1.5844593	0.81203515	1.0904838	1.1992263	1.2078103	1.3849108	1.3933494	1.6855916	-1.2456176	-1.1702474	-1.3624303	-1.2022902	-1.0845142	-1.2233049	-1.4762658	1.1853399	0.94860466	1.2007015	1.1968461	1.3027264	1.4009283	1.7092823	1.5893814	-1.2772911	-1.2722354	-1.2941799	-1.0925967	-1.1600187	-1.3737698	-1.5607017	0.84804633	1.1798379	1.1970227	1.2337767	1.4135542	1.4662512	1.5806414	-1.3473942	-1.1766904	-1.3679912	-1.1404366	-1.108933	-1.2853729	-1.564971	0.81576398	1.0576913	1.1998055	1.2036123	1.3688816	1.389492	1.7200308	-1.232491	-1.18098	-1.3513014	-1.2177549	-1.0825691	-1.2111555	-1.4566989	-1.4017063	0.91906706	1.1996805	1.1968615	1.2831761	1.4086505	1.6450334	1.5863845	-1.3147941	-1.2411187	-1.3197082	-1.1026832	-1.1442603	-1.3476432	-1.5871272	0.82680324	1.1530798	1.198078	1.2204906	1.4073355	1.4209815	1.6115352	-1.3091247	-1.16296	-1.3749643	-1.1648135	-1.0958431	-1.2575327	-1.5285841	0.87572513	0.99650685	1.200954	1.1995746	1.3364269	1.3939102	1.7542997	1.5821044	-1.2312082	-1.3090558	-1.2621614	-1.0847709	-1.1803285	-1.4066812	-1.5029544	0.87296203	1.1919725	1.1968484	1.250248	1.4151103	1.524252	1.5752251	-1.3523111	-1.1951046	-1.3553003	-1.1254243	-1.1203151	-1.30639	-1.5839495	0.81261314	1.0906598	1.1994105	1.2077672	1.384226	1.3930991	1.6853243	-1.2456198	-1.1703813	-1.3622634	-1.2024509	-1.0846415	-1.2232623	-1.4758725	-1.3662762	0.93648601	1.2006729	1.1973595	1.2955474	1.4053148	1.6838665	1.5891362	-1.2934443	-1.2590192	-1.3050861	-1.0966364	-1.1533384	-1.3625331	-1.5742017	0.83620645	1.1668913	1.1978624	1.2262415	1.4115692	1.4377774	1.5950212	-1.3298759	-1.1673459	-1.3733658	-1.3733658
17.936842	1.2716767e-05	1.1989584	1.211381	1.5682983	1.3007924	1.2813829	1.5460323	1.8797076	1.6277568	1.7191312	-1.303014	-1.1774584	-1.3834917	-1.1791548	-1.1117148	-1.2809951	-1.5531748	0.93268454	1.0099836	1.2203215	1.2199053	1.3536624	1.4023765	1.7330346	1.5737029	-1.2422125	-1.3269847	-1.2668484	-1.0994803	-1.2058196	-1.4431651	-1.4497272	0.88978169	1.2105074	1.2170845	1.2715946	1.425764	1.5316061	1.5678974	-1.3612793	-1.2139258	-1.3600957	-1.1364335	-1.1414656	-1.3388687	-1.5942742	0.84272798	1.1062122	1.2191331	1.2289375	1.4001735	1.4027673	1.6670365	-1.2609271	-1.1843848	-1.3751496	-1.2092971	-1.101612	-1.2513456	-1.5125954	1.2563543	0.96339692	1.2201784	1.2177238	1.3230008	1.4102064	1.6992614	1.5806315	-1.2871412	-1.2913679	-1.2982714	-1.1064129	-1.1841863	-1.4089371	-1.5188082	0.86769721	1.1979735	1.2173232	1.2551595	1.4250048	1.4753442	1.5724316	-1.3577877	-1.1946213	-1.3739738	-1.1506946	-1.1291383	-1.3166813	-1.5871666	0.85100457	1.0728771	1.2196558	1.2247977	1.3856468	1.3988673	1.698764	-1.25178	-1.1943087	-1.3656115	-1.2241093	-1.0990501	-1.2384983	-1.4933913	-1.3547227	0.93442945	1.2189261	1.2174509	1.3035206	1.4177462	1.6434342	1.5780804	-1.3238236	-1.260617	-1.3236121	-1.1155728	-1.1673243	-1.3817914	-1.5638663	0.85013781	1.170274	1.2181658	1.2416635	1.4199927	1.4305721	1.5999562	-1.3223201	-1.1793499	-1.3834674	-1.173677	-1.1146762	-1.2874192	-1.5604593	0.92187748	1.0111279	1.220585	1.2204234	1.3547553	1.4027879	1.733498	1.5738063	-1.2423613	-1.3268253	-1.2669598	-1.0996723	-1.2058095	-1.4428433	-1.4497971	0.89042801	1.2106613	1.2172333	1.2712745	1.4252387	1.5313745	1.5678898	-1.3612932	-1.2139025	-1.3600688	-1.136647	-1.14152	-1.3387008	-1.5938388	0.84326847	1.1063855	1.2193174	1.2289016	1.3995175	1.4025379	1.6667972	-1.2609316	-1.1845163	-1.3749924	-1.2094619	-1.1017385	-1.2512862	-1.5121681	-1.3255772	0.95147936	1.2200267	1.2179785	1.3154104	1.4141719	1.6775147	1.5804577	-1.3029446	-1.2783835	-1.3090567	-1.1100741	-1.177038	-1.3972601	-1.5395103	0.85775746	1.1845183	1.2180003	1.2473534	1.423406	1.4472139	1.5851296	-1.3417533	-1.1844719	-1.3806262	-1.3806262
22.421053	1.2716767e-05	1.2231961	1.2377212	1.595397	1.3013679	1.3063315	1.5717385	1.8245184	1.6148546	1.6809231	-1.3228458	-1.1986518	-1.3945673	-1.191017	-1.1364839	-1.3200819	-1.5895243	0.99972323	1.0288909	1.2449959	1.2456657	1.3745267	1.4125967	1.7060932	1.5634739	-1.2568563	-1.3492884	-1.2735743	-1.1195694	-1.2396126	-1.4900332	-1.3835936	0.91343348	1.234078	1.2424079	1.2962463	1.4361378	1.5388977	1.5586725	-1.3726449	-1.2384591	-1.3659894	-1.1517747	-1.1697048	-1.3814739	-1.5873022	0.88606781	1.1262649	1.2440448	1.2545566	1.4163178	1.4137092	1.643859	-1.2805587	-1.2030437	-1.3905993	-1.2190873	-1.1245311	-1.2884407	-1.5571009	1.3439549	0.98277742	1.2446447	1.2434402	1.3459409	1.4202779	1.6841735	1.5697727	-1.2999783	-1.3157512	-1.3039173	-1.1251088	-1.2162585	-1.4548959	-1.4549822	0.89471093	1.2208847	1.2425923	1.2804985	1.436751	1.4855705	1.5621431	-1.3708528	-1.2181322	-1.3812031	-1.164783	-1.1560736	-1.3579829	-1.601202	0.90106865	1.0923105	1.244514	1.2505817	1.4036672	1.409664	1.6720239	-1.2757786	-1.211885	-1.3831482	-1.2330148	-1.1211733	-1.2746884	-1.539419	-1.3058204	0.95475936	1.2431365	1.2429179	1.3268815	1.4273815	1.6388663	1.567715	-1.3354618	-1.2857282	-1.3288215	-1.1330764	-1.1979641	-1.4266077	-1.5151087	0.88262172	1.1920662	1.2432405	1.2670457	1.4330341	1.4417063	1.5855246	-1.3389657	-1.2009355	-1.3936475	-1.1859369	-1.1398356	-1.3268971	-1.5939134	0.98758677	1.0300243	1.2452201	1.2460062	1.3750234	1.4127345	1.7062493	1.5635621	-1.2570071	-1.3491317	-1.2736935	-1.1197638	-1.2395844	-1.4896633	-1.3837439	0.91406171	1.2342251	1.2425577	1.2959378	1.435662	1.538678	1.558667	-1.3726636	-1.2384297	-1.3659784	-1.1519923	-1.1697498	-1.3812692	-1.5870205	0.88656423	1.1264332	1.2442272	1.2545277	1.4157008	1.4135047	1.6436508	-1.2805628	-1.2031744	-1.3904567	-1.2192568	-1.1246556	-1.2883571	-1.5566382	-1.2856156	0.9711839	1.2443592	1.2434445	1.3380381	1.4236768	1.6669317	1.5696719	-1.3152732	-1.3031769	-1.3144699	-1.1282825	-1.208501	-1.4427337	-1.4806862	0.88757398	1.2068256	1.2431151	1.2725552	1.4355395	1.4580746	1.5727865	-1.3566918	-1.2069868	-1.3893283	-1.3893283
26.905263	1.2716767e-05	1.2525534	1.2695647	1.621188	1.3070955	1.3361296	1.5994023	1.7568944	1.6018006	1.6391046	-1.3462912	-1.2253329	-1.4069589	-1.2068487	-1.1682176	-1.3694564	-1.6177851	1.0903354	1.0522083	1.2743786	1.2755963	1.3956982	1.4232722	1.6727962	1.5515514	-1.2752406	-1.3756251	-1.2827272	-1.1455728	-1.2824788	-1.5468892	-1.3150577	0.94418777	1.2622934	1.2722667	1.3233676	1.4456754	1.5452469	1.5477304	-1.386298	-1.2689513	-1.3729808	-1.1719568	-1.2057138	-1.4350419	-1.5469673	0.94489139	1.1505724	1.2736367	1.283947	1.4316878	1.4256537	1.6166149	-1.3045013	-1.2266084	-1.4081193	-1.2322924	-1.153995	-1.3353756	-1.6045607	1.4404796	1.0070534	1.2738177	1.2734801	1.3699653	1.4303595	1.6630776	1.557047	-1.3159448	-1.3451207	-1.311491	-1.1494111	-1.2569983	-1.5117655	-1.3758344	0.93042367	1.2483677	1.2724454	1.3087443	1.4474607	1.496082	1.5499907	-1.3864038	-1.2475453	-1.3894574	-1.1834101	-1.1904744	-1.4100236	-1.5892706	0.96928341	1.1159731	1.2740626	1.2802904	1.4212187	1.4213395	1.6403792	-1.3040298	-1.2340733	-1.4032429	-1.245073	-1.1496611	-1.3205082	-1.5913889	-1.2644768	0.98053238	1.2720456	1.2728038	1.3518677	1.4367008	1.6299723	1.5554804	-1.3497808	-1.3163961	-1.3355802	-1.1559187	-1.2369343	-1.4825421	-1.4391862	0.92613627	1.218301	1.2729499	1.2957606	1.4449899	1.4537672	1.5685921	-1.358861	-1.2281092	-1.4050399	-1.2022776	-1.1720493	-1.3767426	-1.6162216	1.0765487	1.0533111	1.2745642	1.2757644	1.3956026	1.4231522	1.6726637	1.5515951	-1.2753918	-1.3754739	-1.2828544	-1.1457693	-1.2824248	-1.5464615	-1.3152434	0.94479038	1.2624301	1.2724148	1.323073	1.4452596	1.5450394	1.5477275	-1.3863194	-1.2689138	-1.372988	-1.172179	-1.2057449	-1.434787	-1.5469189	0.94533281	1.1507327	1.2738141	1.2839244	1.4311234	1.4254778	1.6164415	-1.3045078	-1.2267352	-1.4079948	-1.232467	-1.1541158	-1.3352581	-1.6040832	-1.2549168	0.99596267	1.2733968	1.2732818	1.3619839	1.4330601	1.6509568	1.5569757	-1.3305327	-1.3332232	-1.3216478	-1.1519881	-1.2484858	-1.499236	-1.4013806	0.92726486	1.2336351	1.272845	1.300917	1.4465911	1.4696688	1.5582844	-1.3744851	-1.2352606	-1.3991138	-1.3991138
31.389474	1.2716767e-05	1.2869687	1.3068006	1.6399435	1.3194562	1.3703903	1.6266025	1.6795905	1.5890464	1.5953172	-1.3730119	-1.2579961	-1.4201547	-1.227523	-1.2078297	-1.4300456	-1.6155196	1.2072132	1.080162	1.308239	1.3092956	1.4159527	1.4340735	1.6336898	1.5382074	-1.2977165	-1.4052976	-1.2949765	-1.1784076	-1.335378	-1.6105861	-1.2578071	0.98337643	1.2949664	1.3063737	1.3520985	1.4537669	1.5495634	1.5352852	-1.4021429	-1.3056266	-1.3811524	-1.1978988	-1.2504222	-1.500228	-1.466184	1.0228548	1.1791144	1.3076655	1.3166011	1.4451896	1.4382748	1.5860175	-1.3327594	-1.2555768	-1.4269516	-1.2497355	-1.1909143	-1.3931078	-1.6412093	1.5344906	1.036702	1.3074751	1.3074857	1.393904	1.4400442	1.6354719	1.5426803	-1.3352691	-1.3790399	-1.3215314	-1.1802411	-1.3073565	-1.5785862	-1.297226	0.97669027	1.2802613	1.3066065	1.3391292	1.4563565	1.5060803	1.5362451	-1.4042562	-1.2832342	-1.3986058	-1.2074849	-1.2332625	-1.4736121	-1.5322771	1.0597024	1.143907	1.3080611	1.3134506	1.4371138	1.433581	1.6046192	-1.3361123	-1.2613447	-1.4250849	-1.2610767	-1.1854236	-1.3769186	-1.6394277	-1.2396895	1.0124659	1.3054411	1.3067879	1.3774475	1.4452688	1.6156513	1.5416351	-1.3668826	-1.3524485	-1.3442887	-1.1850252	-1.2851766	-1.5495611	-1.3492353	0.9832458	1.2488629	1.3070367	1.327178	1.454966	1.4662473	1.549591	-1.3818047	-1.2613549	-1.4172024	-1.2235815	-1.2122318	-1.4378665	-1.6039975	1.1918646	1.0812076	1.3083882	1.3093087	1.4153286	1.4337423	1.6333178	1.5382117	-1.2978647	-1.4051552	-1.2951117	-1.1786048	-1.3352879	-1.6101039	-1.2579922	0.9839503	1.2950884	1.3065163	1.3518192	1.4534207	1.5493707	1.5352803	-1.4021674	-1.3055791	-1.3811791	-1.1981253	-1.2504328	-1.4999065	-1.4663739	1.0232387	1.1792629	1.3078338	1.316582	1.4446918	1.438129	1.5858823	-1.3327661	-1.2556983	-1.4268503	-1.2499151	-1.1910282	-1.3929436	-1.6407928	-1.2409841	1.0263775	1.3069223	1.3071598	1.3861882	1.4419438	1.6287897	1.5426952	-1.3488975	-1.3681956	-1.3310756	-1.1821132	-1.2979373	-1.5662656	-1.3170559	0.97905587	1.2648084	1.3069272	1.3317641	1.4557481	1.4813874	1.5419859	-1.394919	-1.2697398	-1.409681	-1.409681
35.873684	1.2716767e-05	1.3264464	1.3493715	1.6444769	1.3393875	1.4086973	1.650224	1.5964081	1.5764935	1.5508169	-1.40269	-1.297236	-1.4337276	-1.2541395	-1.2564359	-1.5028332	-1.556124	1.350141	1.1131874	1.3464415	1.346593	1.434754	1.4450392	1.5896925	1.5236892	-1.3247363	-1.437384	-1.311206	-1.2192021	-1.3994571	-1.6705578	-1.2237865	1.0331012	1.3319818	1.3445964	1.3820146	1.4604273	1.5508655	1.5215687	-1.4201218	-1.3486559	-1.3907722	-1.2307453	-1.3049584	-1.5771791	-1.3624807	1.1249079	1.2119669	1.3459987	1.3522943	1.4564963	1.4514722	1.5528766	-1.3653439	-1.2905815	-1.4463041	-1.2724624	-1.2364034	-1.4627358	-1.6380672	1.6139638	1.0725351	1.3454814	1.345304	1.4171927	1.4493814	1.6014446	1.5270076	-1.3582402	-1.4168392	-1.3347908	-1.2187381	-1.3684773	-1.6507405	-1.2370777	1.0363465	1.3164729	1.3449429	1.3712777	1.4633653	1.5148589	1.5212194	-1.4242322	-1.3255876	-1.4086814	-1.2381415	-1.2855592	-1.5493654	-1.4321328	1.1772423	1.1762758	1.3463751	1.3498575	1.4509249	1.44635	1.5657043	-1.3716859	-1.2943021	-1.4477733	-1.2820348	-1.229577	-1.4450402	-1.6592223	-1.2375691	1.0517438	1.3431907	1.3447309	1.4031211	1.4531576	1.5952243	1.526418	-1.3869064	-1.3935272	-1.3555521	-1.2215396	-1.343829	-1.6257516	-1.267952	1.0577516	1.2837072	1.3453697	1.3610065	1.4628139	1.4787784	1.5290096	-1.4075965	-1.3012519	-1.4297992	-1.2509581	-1.2614973	-1.511206	-1.534321	1.334228	1.1141444	1.3465562	1.3464753	1.4337064	1.4445568	1.5891542	1.5236638	-1.3248782	-1.4372554	-1.3113482	-1.2193971	-1.3993166	-1.6700703	-1.2239515	1.0336387	1.3320837	1.344729	1.3817559	1.4601587	1.5506874	1.5215678	-1.4201505	-1.3485964	-1.390819	-1.230975	-1.3049393	-1.5767735	-1.3628125	1.1252275	1.2120988	1.346153	1.352278	1.4560775	1.451358	1.5527791	-1.3653507	-1.2906935	-1.4462315	-1.2726458	-1.2365056	-1.462508	-1.6378742	-1.2484441	1.0633851	1.3448007	1.3449363	1.4101485	1.4504121	1.6002036	1.5270253	-1.3706012	-1.4075499	-1.3434465	-1.2197986	-1.3579947	-1.6405386	-1.2478361	1.0463093	1.3002759	1.3452307	1.3647816	1.4629186	1.492733	1.524294	-1.4177826	-1.3109309	-1.4208646	-1.4208646
40.357895	1.2716767e-05	1.3710801	1.3972876	1.6279244	1.3672869	1.4506051	1.6662827	1.5114213	1.5634393	1.506512	-1.4350331	-1.3437482	-1.4474408	-1.2880612	-1.3153689	-1.5885528	-1.4429167	1.5118484	1.152126	1.3889582	1.3875623	1.4522783	1.4565149	1.5419924	1.5082249	-1.356889	-1.4707439	-1.3325552	-1.2693203	-1.4760308	-1.6978077	-1.2196912	1.0968706	1.3733155	1.3869678	1.4131612	1.4662193	1.5483256	1.5068472	-1.4402055	-1.3980815	-1.4023616	-1.271901	-1.37066	-1.6639161	-1.2690615	1.2576067	1.2493785	1.3886266	1.3911061	1.4660206	1.4653328	1.5180551	-1.4022716	-1.3324019	-1.465454	-1.3017825	-1.2917991	-1.5453806	-1.5634352	1.671085	1.1160133	1.3878016	1.3869963	1.4399105	1.4588077	1.5616429	1.5102231	-1.3852597	-1.4575609	-1.3522714	-1.2662832	-1.4416963	-1.7122381	-1.2080555	1.1139824	1.3570048	1.3874753	1.4052403	1.4690469	1.5217933	1.5052464	-1.4461763	-1.3749629	-1.41996	-1.2767769	-1.3486975	-1.636829	-1.3218101	1.3270957	1.2134705	1.3889876	1.3895892	1.4629767	1.4598366	1.5246512	-1.4105224	-1.3337073	-1.4703953	-1.3092187	-1.283461	-1.5260785	-1.6123066	-1.2600799	1.1004377	1.3852571	1.3866849	1.4289502	1.4608669	1.5685183	1.5100824	-1.4100977	-1.439001	-1.3702264	-1.266857	-1.41423	-1.7027231	-1.2152236	1.1555495	1.3228987	1.3879558	1.3973147	1.46907	1.4910979	1.5073584	-1.4360395	-1.348448	-1.4426969	-1.2857799	-1.3211757	-1.5973517	-1.4183536	1.4977665	1.1529554	1.3890387	1.3873374	1.4509308	1.4559444	1.5413524	1.5081751	-1.3570214	-1.4706363	-1.3327027	-1.2695085	-1.4758211	-1.6974793	-1.2198322	1.0973648	1.3733912	1.3870856	1.4129293	1.4660356	1.5481693	1.5068458	-1.440236	-1.3980084	-1.4024275	-1.2721311	-1.3705982	-1.6634166	-1.269428	1.2578582	1.2494881	1.3887611	1.3910917	1.4656939	1.4652507	1.517997	-1.4022784	-1.332502	-1.4654147	-1.3019681	-1.291882	-1.5450676	-1.5635965	-1.2782455	1.1086876	1.3869946	1.3866701	1.4339539	1.4589362	1.5654911	1.5102611	-1.3959712	-1.4504497	-1.359706	-1.2664298	-1.4299921	-1.7097008	-1.2091662	1.1343747	1.3400686	1.387768	1.4000361	1.4686634	1.5032945	1.5056334	-1.4428796	-1.359373	-1.4327261	-1.4327261
