t(s)	total_voltage(V)
0	4.1809414
0.05	4.0352397
0.1	4.0348141
0.2	4.0339699
0.4	4.0323131
0.8	4.0291458
1.6	4.0234184
3.2	4.0139992
6.4	4.0003426
11.4	3.9860778
16.4	3.9761089
21.4	3.9685462
26.4	3.9623422
31.4	3.9571335
36.4	3.9528326
41.4	3.9492884
46.4	3.9463144
51.4	3.9438145
56.4	3.9417397
61.4	3.9400085
66.4	3.9385329
71.4	3.9372631
76.4	3.9361682
81.4	3.9352078
86.4	3.934344
91.4	3.933558
96.4	3.9328377
101.4	3.932165
106.4	3.9315248
111.4	3.930911
116.4	3.9303184
121.4	3.9297364
126.4	3.9291568
131.4	3.9285777
136.4	3.9279955
141.4	3.9274022
146.4	3.9267929
151.4	3.9261669
156.4	3.9255217
161.4	3.924851
166.4	3.9241518
171.4	3.9234252
176.4	3.9226689
181.4	3.9218786
186.4	3.9210536
191.4	3.9201957
196.4	3.9193039
201.4	3.9183753
206.4	3.9174112
211.4	3.916414
216.4	3.9153831
221.4	3.9143174
226.4	3.9132192
231.4	3.912091
236.4	3.9109326
241.4	3.909744
246.4	3.9085279
251.4	3.9072865
256.4	3.9060201
261.4	3.9047292
266.4	3.9034164
271.4	3.9020838
276.4	3.9007316
281.4	3.8993607
286.4	3.8979736
291.4	3.8965719
296.4	3.8951559
301.4	3.8937267
306.4	3.8922865
311.4	3.8908365
316.4	3.889377
321.4	3.8879093
326.4	3.886435
331.4	3.8849552
336.4	3.88347
341.4	3.8819808
346.4	3.8804889
351.4	3.878995
356.4	3.8774993
361.4	3.876003
361.80905	3.8758807
366.80905	3.8743848
371.80905	3.8728898
376.80905	3.8713963
381.80905	3.869905
386.80905	3.8684165
391.80905	3.8669313
396.80905	3.8654499
401.80905	3.8639728
406.80905	3.8625004
411.80905	3.8610332
416.80905	3.8595716
421.80905	3.8581158
426.80905	3.8566662
431.80905	3.8552232
436.80905	3.853787
441.80905	3.8523579
446.80905	3.8509361
451.80905	3.8495217
456.80905	3.848115
461.80905	3.8467162
466.80905	3.8453254
471.80905	3.8439427
476.80905	3.8425682
481.80905	3.841202
486.80905	3.8398443
491.80905	3.8384949
496.80905	3.8371541
501.80905	3.8358217
506.80905	3.8344979
