r(x_rel=0)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	17038	17133.769	18781.876	21755.645	25235.631	28823.521	32494.01	36257.105	40031.833	43772.952	47474.596	50380.755	49520.271	46575.011	43083.448	39473.34	35793.377	32138.767	28802.199	28804.626	31320.072	34770.872	38510.503	42287.437	46034.518	49607.894	50170.143	47743.881	44371.754	40803.546	37145.702	33477.335	29852.489	28463.835	30358.241	33584.788	37267.419	41043.612	44802.504	48521.508	50455.572	48724.224	45529.876	41998.298	38367.197	34689.568	31044.996	28448.046	29514.939	32436.121	36026.206	39791.666	43561.081	47295.855	50300.513	49556.455	46656.968	43181.721	39581.349	35906.587	32253.342	28903.037	28858.874	31355.098	34799.934	38537.627	42313.786	46060.585	49633.897	50195.993	47769.249	44396.344	40828	37170.521	33501.947	29878.017	28490.679	30384.855	33611.743	37294.432	41070.332	44828.949	48547.77	50481.692	48749.922	45554.822	42022.746	38392.009	34714.325	31069.879	28520.851	29627.039	32563.276	36158.269	39923.49	43691.441	47424.936	50394.351	49602.681	46686.823	43206.782	39605.865	35931.413	32278.241	28953.149	28958.311	31473.194	34925.344	38663.859	42438.794	46184.288	49744.717	50238.711	47784.465	44403.682	40833.615	37176.124	33507.754	29888.472	28561.292	30483.64	33721.655	37407.076	41182.367	44939.782	48656.798	50536.185	48769.38	45563.537	42028.772	38397.769	34720.24	31076.089	28527.775	29634.196	32570.689	36165.927	39931.199	43699.129	47432.605	50402.055	49610.188	46693.992	43213.653	39612.737	35938.286	32285.033	28986.026	29045.852	31582.078	35042.305	38781.934	42555.834	46300.141	49820.703	50167.803	47654.435	44260.27	40686.823	37026.598	33359.794	29762.95	28662.625	30695.99	33975.356	37671.497	41446.538	45201.34	48909.645	50567.581	48667.286	45424.295	41882.066	38247.159	34570.353	30926.594	28560.076	29820.654	32814.955	36428.495	40195.729	43961.375	47692.349	50513.349	49536.769	46561.348	43068.437	39463.045	35787.544	32136.302	28937.989	29197.927	31812.613	35300.608	39045.441	42817.778	46559.546	50014.062	50147.418	47551.3	47551.3
0.27473684	17038	17156.217	18869.98	21871.655	25359.681	28949.295	32623.764	36388.558	40162.611	43902.211	47602.708	50413.449	49438.772	46457.83	42959.398	39346.116	35665.453	32012.251	28734.223	28864.401	31429.962	34898.462	38641.902	42418.339	46164.145	49702.392	50118.927	47634.858	44249.337	40677.739	37017.612	33350.713	29736.784	28490.139	30455.834	33708.5	37398.276	41174.855	44932.525	48646.824	50443.164	48626.951	45409.566	41873.602	38239.424	34562.31	30917.6	28430.668	29596.276	32554.069	36155.895	39923.097	43691.532	47425.048	50338.761	49477.427	46540.653	43058.049	39454.408	35778.732	32126.931	28833.15	28917.59	31464.643	34927.419	38668.986	42444.673	46190.207	49728.395	50144.765	47660.203	44273.904	40702.207	37042.432	33375.318	29762.401	28516.979	30482.452	33735.465	37425.282	41201.564	44958.962	48673.082	50469.274	48652.629	45434.482	41898.054	38264.247	34587.057	30942.644	28505.589	29709.129	32681.539	36288.002	40054.878	43821.841	47554.085	50430.285	49522.714	46570.222	43083.043	39478.938	35803.56	32151.849	28885.557	29017.999	31583.146	35052.934	38795.191	42569.63	46313.871	49834.323	50185.918	47674.943	44281.121	40707.807	37048.043	33381.133	29775.71	28589.131	30581.812	33845.58	37537.936	41313.558	45069.757	48781.19	50521.884	48671.453	45443.023	41904.048	38270.012	34592.977	30948.878	28512.528	29716.293	32688.962	36295.666	40062.586	43829.529	47561.756	50437.987	49530.211	46577.378	43089.908	39485.813	35810.429	32158.644	28920.948	29106.653	31692.485	35170.013	38913.247	42686.626	46429.687	49906.124	50111.594	47543.969	44137.566	40560.88	36898.511	33233.232	29656.294	28696.449	30796.381	34100.017	37802.448	41577.653	45331.23	49030.767	50546.001	48567.016	45303.29	41757.185	38119.333	34443.183	30799.751	28552.851	29905.783	32934.355	36558.464	40327.071	44091.681	47821.402	50540.242	49453.238	46443.856	42944.515	39335.994	35659.753	32009.886	28881.894	29262.885	31924.605	35428.741	39176.758	42948.477	46689.009	50091.031	50086.432	47439.493	47439.493
0.54947368	17038	17180.077	18958.813	21987.943	25483.767	29075.124	32753.578	36520.013	40293.366	44031.445	47730.797	50443.348	49356.164	46340.39	42835.295	39218.842	35537.556	31885.713	28669.073	28925.54	31540.36	35026.198	38773.312	42549.22	46293.751	49792.651	50066.001	47525.361	44126.841	40551.871	36889.523	33224.117	29623.567	28518.408	30554.142	33832.452	37529.172	41306.083	45062.524	48771.192	50428.389	48528.922	45289.11	41748.851	38111.622	34435.089	30790.198	28415.893	29678.6	32672.379	36285.667	40054.524	43821.96	47554.218	50374.095	49397.247	46424.064	42934.323	39327.414	35650.902	32000.505	28766.092	28977.688	31574.703	35055.051	38800.357	42575.538	46319.808	49818.654	50091.828	47550.681	44151.386	40576.353	36914.343	33248.716	29649.273	28545.244	30580.765	33859.427	37556.172	41332.78	45088.953	48797.446	50454.488	48554.58	45313.996	41773.306	38136.455	34459.824	30815.408	28492.904	29792.194	32800.156	36417.816	40186.261	43952.218	47683.211	50463.327	49441.615	46453.353	42959.251	39351.958	35675.731	32025.444	28820.777	29079.051	31693.608	35180.667	38926.534	42700.445	46443.433	49921.932	50131.453	47564.957	44158.485	40581.94	36919.96	33254.54	29664.427	28618.907	30680.691	33969.74	37668.833	41444.735	45199.711	48904.84	50505.237	48572.783	45322.367	41779.27	38142.224	34465.751	30821.665	28499.858	29799.364	32807.591	36425.484	40193.968	43959.906	47690.883	50471.026	49449.102	46460.496	42966.112	39358.836	35682.596	32032.241	28858.615	29168.798	31803.394	35297.86	39044.57	42817.395	46559.213	49988.68	50053.779	47433.065	44014.791	40434.877	36770.427	33106.694	29551.412	28732.104	30897.444	34224.895	37933.431	41708.751	45461.1	49150.876	50522.188	48466.055	45182.158	41632.25	37991.48	34316.05	30673.05	28548.101	29991.837	33054.087	36688.504	40458.406	44221.963	47950.426	50564.302	49368.648	46326.121	42820.543	39208.892	35531.99	31883.449	28828.551	29329.112	32037.071	35557.002	39308.082	43079.153	46818.45	50165.204	50023.932	47327.279	47327.279
0.82421053	17038	17216.511	19084.707	22151.328	25657.561	29251.403	32935.443	36704.052	40476.376	44212.321	47910.068	50479.229	49238.193	46175.441	42661.441	39040.554	35358.561	31708.505	28583.833	29013.994	31695.98	35205.331	38957.309	42732.406	46475.156	49913.101	49988.345	47371.076	43955.183	40375.527	36710.198	33046.936	29468.956	28562.085	30693.274	34006.486	37712.509	41489.77	45244.479	48943.467	50402.76	48390.102	45120.166	41574.081	37932.636	34257.055	30611.852	28400.65	29795.922	32838.768	36467.52	40238.511	44004.509	47735.004	50417.449	49282.589	46260.27	42760.991	39149.511	35471.995	31823.469	28678.192	29064.723	31729.866	35234.044	38984.301	42758.704	46501.205	49939.105	50014.155	47396.362	43979.699	40400.03	36735.019	33071.528	29494.78	28588.913	30719.904	34033.475	37739.499	41516.451	45270.896	48969.716	50428.845	48415.731	45145.012	41598.543	37957.482	34281.775	30637.386	28480.511	29910.529	32966.964	36599.72	40370.185	44134.697	47863.933	50503.533	49325.707	46289.181	42785.833	39174.075	35496.825	31848.44	28736.027	29167.383	31849.32	35359.793	39110.437	42883.54	46624.775	50039.788	50051.707	47410.009	43986.638	40405.601	36740.645	33077.365	29511.793	28664.629	30820.607	34144.054	37852.167	41628.348	45381.603	49076.061	50477.054	48433.092	45153.153	41604.466	37963.257	34287.71	30643.677	28487.484	29917.707	32974.413	36607.395	40377.89	44142.385	47871.606	50511.227	49333.18	46296.306	42792.687	39180.957	35503.685	31855.241	28777.269	29258.62	31959.717	35477.137	39228.443	43000.426	46740.504	50098.304	49969.48	47276.883	43842.759	40258.347	36591.117	32929.59	29408.127	28785.838	31040.343	34400.177	38116.873	41892.252	45642.874	49316.553	50484.208	48323.269	45012.308	41457.226	37812.431	34138.139	30496.155	28546.599	30114.252	33222.407	36870.708	40642.258	44404.31	48130.98	50592.07	49248.009	46160.788	42646.877	39030.843	35353.18	31706.381	28759.787	29424.496	32195.516	35736.83	39491.949	43262.054	46999.622	50263.012	49933.263	47169.336	47169.336
1.0989474	17038	17270.217	19254.368	22369.066	25888.227	29485.458	33176.909	36948.188	40719.058	44452.167	48147.774	50516.259	49077.704	45955.722	42430.624	38803.867	35121.23	31473.317	28481.369	29136.282	31904.261	35443.475	39201.421	42975.323	46715.714	50064.1	49879.188	47164.72	43727.194	40141.373	36472.33	32811.991	29270.147	28627.113	30880.438	34238.209	37955.846	41733.376	45485.768	49168.287	50360.207	48203.237	44895.541	41342.03	37695.103	34021.021	30375.532	28389.88	29955.139	33060.792	36709.043	40482.553	44246.579	47974.723	50464.279	49126.339	46042.026	42530.859	38913.324	35234.771	31588.538	28572.167	29185.196	31937.565	35472.008	39228.345	43001.596	46741.753	50090.102	49904.975	47189.96	43751.672	40165.906	36497.148	32836.575	29296.126	28653.928	30907.081	34265.215	37982.823	41760.036	45512.17	49194.529	50386.271	48228.826	44920.334	41366.503	37719.965	34045.721	30401.751	28473.404	30071.049	33189.521	36841.302	40614.142	44376.674	48103.561	50546.251	49167.868	46070.454	42555.595	38937.916	35259.601	31613.556	28634.167	29289.513	32057.725	35597.919	39354.423	43126.338	46865.251	50185.666	49939.879	47202.81	43758.412	40171.457	36502.786	32842.429	29316.774	28732.263	31008.785	34376.129	38095.493	41871.856	45622.81	49298.808	50431.219	48245.119	44928.186	41372.377	37725.749	34051.668	30408.092	28480.402	30078.238	33196.99	36848.986	40621.845	44384.361	48111.237	50553.938	49175.322	46077.556	42562.442	38944.803	35266.454	31620.365	28679.956	29382.653	32168.906	35715.45	39472.386	43243.14	46980.911	50233.303	49851.845	47068.137	43614.299	40023.95	36353.278	32694.737	29226.385	28863.718	31232.347	34633.471	38360.323	42135.607	45883.927	49530.628	50425.794	48131.38	44786.552	41224.848	37574.827	33902.269	30262.91	28553.549	30280.004	33446.886	37112.655	40886.112	44646.114	48370.292	50618.563	49084.16	45940.612	42416.319	38794.473	35116.091	31471.376	28679.111	29555.644	32407.417	35975.829	39735.873	43504.593	47239.87	50381.95	49807.513	46958.375	46958.375
1.3736842	17038	17346.318	19471.663	22644.173	26178.217	29779.886	33480.625	37254.919	41023.826	44753.371	48446.208	50546.165	48869.915	45678.291	42140.314	38506.212	34823.229	31177.589	28369.642	29297.585	32168.801	35743.468	39508.173	43280.392	47017.823	50236.47	49732.551	46902.873	43440.32	39846.817	36173.501	32516.934	29033.16	28719.801	31119.63	34530.669	38261.778	42039.343	45788.801	49443.11	50293.442	47964.295	44612.546	41050.137	37396.516	33724.681	30079.679	28391.123	30160.736	33341.758	37012.932	40789.127	44550.578	48275.731	50506.268	48923.64	45766.358	42241.398	38616.276	34936.89	31293.183	28455.9	29344.323	32201.414	35771.786	39535.014	43306.634	47043.853	50262.472	49758.308	46928.053	43464.754	39871.388	36198.314	32541.511	29059.334	28746.594	31146.292	34557.693	38288.736	42065.978	45815.185	49469.345	50319.479	47989.834	44637.272	41074.628	37421.395	33749.357	30107.042	28479.082	30278.221	33471.118	37145.249	40920.606	44680.558	48404.436	50583.159	48963.276	45794.214	42266.015	38640.904	34961.72	31318.272	28523.123	29450.622	32322.425	35897.88	39661.015	43431.258	47167.258	50351.554	49790.046	46939.959	43471.262	39876.92	36203.967	32547.388	29085.305	28828.061	31249.206	34668.999	38401.4	42177.699	45925.742	49570.68	50360.488	48004.858	44644.784	41080.448	37427.191	33755.318	30113.448	28486.107	30285.425	33478.612	37152.943	40928.306	44688.245	48412.117	50590.837	48970.706	45801.285	42272.853	38647.797	34968.563	31325.094	28574.587	29546.043	32434.549	36015.621	39778.917	43547.954	47282.831	50385.916	49695.086	46803.482	43326.874	39729.094	36054.505	32399.779	29013.278	28971.795	31477.374	34927.772	38666.356	42441.252	46186.667	49789.398	50339.923	47886.496	44502.24	40932.554	37276.172	33606.134	29972.845	28576.245	30493.472	33730.768	37417.011	41192.437	44949.784	48670.516	50635.571	48872.433	45662.688	42126.349	38497.213	34818.391	31175.878	28594.471	29727.566	32676.306	36276.792	40042.361	43809.186	47541.586	50513.988	49641.075	46691.125	46691.125
1.6484211	17038	17451.105	19740.001	22978.606	26528.704	30136.041	33847.926	37625.369	41391.711	45116.96	48806.101	50558.291	48610.302	45341.325	41789.225	38146.316	34463.593	30819.973	28259.697	29503.261	32492.359	36106.887	39878.716	43648.648	47382.516	50418.763	49542.024	46583.029	43093.242	39490.521	35812.652	32160.73	28767.262	28847.348	31414.262	34885.748	38631.544	42408.732	46154.62	49762.346	50193.847	47669.872	44269.685	40697.08	37035.696	33367.077	29724.913	28413.824	30416.949	33683.941	37380.565	41159.331	44917.541	48638.951	50532.546	48669.834	45431.393	41891.32	38257.082	34577.38	30936.101	28340.494	29547.522	32524.194	36134.962	39905.46	43674.855	47408.533	50444.762	49567.743	46608.134	43117.629	39515.14	35837.454	32185.305	28793.653	28874.108	31440.951	34912.792	38658.478	42435.337	46180.982	49788.573	50219.85	47695.347	44294.334	40721.598	37060.591	33391.724	29754.221	28506.854	30536.248	33814.013	37512.929	41290.673	45047.386	48767.4	50603.502	48707.331	45458.605	41915.813	38281.755	34602.207	30961.294	28413.889	29656.078	32646.18	36261.246	40031.36	43799.338	47531.826	50527.83	49595.892	46618.982	43123.88	39520.655	35843.126	32191.212	28824.375	28959.125	31545.26	35024.529	38771.122	42546.938	46291.441	49886.316	50256.351	47708.945	44301.467	40727.363	37066.401	33397.703	29760.711	28513.91	30543.471	33821.536	37520.633	41298.369	45055.071	48775.086	50611.165	48714.731	45465.64	41922.643	38288.654	34609.039	30968.136	28472.1	29754.101	32759.38	36379.209	40149.182	43915.906	47647.293	50544.502	49493.093	46480.524	42979.182	39372.448	35693.748	32043.667	28776.215	29116.839	31778.703	35284.887	39036.187	42810.242	46552.136	50086.537	50218.477	47585.418	44157.936	40579.028	36915.3	33248.774	29628.228	28623.605	30758.711	34076.235	37785.116	41562.319	45316.356	49032.022	50632.667	48608.46	45325.238	41775.689	38137.788	34459.113	30818.535	28516.619	29945.355	33004.828	36641.235	40412.55	44176.87	47905.795	50647.572	49428.133	46365.298	46365.298
1.9231579	17038	17591.947	20062.822	23373.954	26940.365	30554.855	34279.65	38060.121	41823.197	45543.432	49227.194	50539.994	48294.24	44943.424	41376.52	37723.398	34041.907	30399.458	28165.166	29759.066	32877.488	36534.836	40313.66	44080.582	47810.279	50599.575	49300.675	46202.987	42685.101	39071.604	35389.271	31742.833	28482.4	29017.757	31767.706	35304.915	39065.857	42842.056	46583.731	50117.12	50051.703	47316.694	43865.923	40281.979	36611.987	32947.787	29314.445	28468.899	30728.165	34089.297	37812.807	41593.717	45347.964	49064.442	50530.25	48360.133	45035.673	41479.783	37834.943	34155.818	30516.347	28239.603	29800.62	32908.483	36562.646	40340.298	44106.752	47836.285	50625.568	49326.349	46228.002	42709.439	39096.281	35414.055	31767.415	28509.027	29044.473	31794.434	35331.979	39092.761	42868.626	46610.067	50143.339	50077.665	47342.091	43890.486	40306.536	36636.894	32972.403	29347.684	28567.495	30849.479	34220.131	37945.198	41724.893	45477.655	49192.318	50594.527	48395.316	45062.189	41504.157	37859.668	34180.639	30541.69	28320.038	29911.649	33031.539	36689.111	40466.07	44231.071	47959.443	50698.636	49350.596	46237.714	42715.422	39101.785	35419.749	31773.358	28548.056	29133.351	31900.292	35444.164	39205.364	42980.084	46720.413	50234.269	50109.21	47354.152	43897.217	40312.248	36642.723	32978.404	29354.278	28574.583	30856.726	34227.687	37952.914	41732.585	45485.337	49200.01	50602.171	48402.68	45069.183	41510.982	37866.574	34187.458	30548.564	28386.006	30012.526	33145.918	36807.292	40583.788	44347.49	48074.783	50694.675	49239.303	46097.192	42570.387	38953.135	35270.508	31625.834	28529.635	29306.337	32139.536	35706.193	39470.501	43243.086	46980.839	50409.062	50052.361	47225.12	43752.669	40163.398	36491.573	32829.76	29235.748	28705.873	31079.888	34485.119	38217.793	41996.303	45746.333	49453.527	50597.608	48287.806	44926.914	41363.511	37715.415	34037.838	30398.33	28458.656	30214.449	33395.387	37070.19	40847.036	44608.137	48332.98	50768.221	49162.483	45978.949	45978.949
2.1978947	17038	17777.195	20443.691	23831.631	27413.64	31037.11	34776.409	38559.496	42318.491	46033.035	49707.803	50477.155	47917.025	44483.416	40901.543	37236.914	33558.04	29915.02	28101.893	30071.079	33326.689	37028.182	40813.351	44576.418	48301.335	50757.374	49001.214	45760.718	42215.247	38589.375	34903.136	31262.886	28198.955	29239.615	32183.405	35789.442	39565.167	43339.554	47076.379	50490.226	49856.496	46901.549	43400.457	39804.123	36125.004	32466.642	28856.385	28568.381	31098.968	34559.642	38310.275	42092.566	45842.083	49551.145	50484.892	47989.649	44577.963	41006.128	37349.292	33672.066	30032.991	28169.14	30109.781	33356.812	37055.714	40839.875	44602.549	48327.33	50783.357	49026.832	45785.626	42239.541	38614.119	34927.892	31287.491	28225.845	29266.274	32210.184	35816.524	39592.032	43366.086	47102.686	50516.436	49882.406	46926.853	43424.926	39828.734	36149.916	32491.226	28895.167	28672.859	31222.454	34691.258	38442.66	42223.547	45971.604	49677.929	50541.896	48022.421	44603.757	41030.398	37374.077	33696.88	30058.55	28257.341	30223.437	33481.002	37182.335	40965.489	44726.681	48450.331	50845.161	49046.995	45794.167	42245.257	38619.62	34933.611	31293.48	28276.46	29359.202	32317.705	35929.153	39704.568	43477.377	47212.903	50598.64	49908.7	46937.322	43431.248	39834.402	36155.767	32497.255	28901.882	28679.979	31229.731	34698.851	38450.387	42231.234	45979.281	49685.63	50549.515	48029.742	44610.705	41037.22	37380.989	33703.682	30065.472	28331.859	30327.347	33596.625	37300.713	41083.076	44842.93	48565.521	50818.951	48926.843	45651.6	42099.857	38470.476	34784.577	31145.891	28294.327	29548.293	32563.116	36192.857	39969.722	43740.019	47473.021	50739.207	49831.806	46802.664	43285.701	39684.96	36004.627	32348.917	28805.912	28834.257	31461.341	34959.099	38715.611	42494.661	46239.954	49931.786	50516.739	47905.973	44466.6	40889.166	37229.548	33554.434	29914.284	28435.502	30540.591	33850.312	37564.447	41346.145	45103.215	48823.355	50858.886	48837.658	45530.328	45530.328
2.4726316	17038	18016.124	20886.273	24352.914	27948.843	31583.559	35338.68	39123.658	42877.642	46585.883	50242.737	50354.676	47474.014	43960.32	40363.701	36686.469	33012.034	29365.383	28087.319	30445.557	33842.426	37587.636	41377.972	45136.225	48855.748	50871.381	48636.259	45254.374	41683.134	38043.233	34354.215	30720.578	27939.331	29521.781	32664.841	36340.462	40129.762	43901.311	47632.663	50862.312	49597.33	46421.361	42872.636	39262.864	35574.54	31923.607	28362.37	28724.93	31534.06	35096.69	38873.419	42656.002	46399.992	50096.226	50380.895	47553.544	44057.218	40469.759	36799.705	33126.162	29484.887	28146.769	30481.349	33871.673	37614.884	41404.376	45162.317	48881.734	50897.346	48661.81	45279.157	41707.392	38068.054	34378.93	30745.229	27966.449	29548.37	32691.686	36367.556	40156.582	43927.801	47658.94	50888.515	49623.18	46446.553	42897.008	39287.545	35599.447	31948.163	28408.228	28835.388	31659.831	35229.073	39005.756	42786.755	46529.328	50220.429	50430.275	47583.887	44082.289	40493.953	36824.554	33150.966	29510.757	28243.158	30597.725	33997.022	37741.62	41529.8	45286.242	49004.552	50950.295	48677.841	45286.535	41712.856	38073.562	34384.678	30751.275	28024.312	29645.413	32800.942	36480.598	40269.016	44038.902	47769.013	50963.343	49644.098	46455.432	42902.933	39293.182	35605.323	31954.225	28415.083	28842.537	31667.146	35236.706	39013.492	42794.437	46536.998	50228.14	50437.863	47591.157	44089.186	40500.775	36831.469	33157.75	29517.743	28326.776	30704.777	34113.911	37860.155	41647.225	45402.303	49119.569	50897.091	48548.773	45142.05	41567.059	37923.886	34235.935	30603.483	28084.807	29850.966	33052.71	36745.902	40534.11	44301.123	48028.775	51060.843	49546.747	46315.258	42756.446	39143.075	35454.276	31806.191	28352.075	29020.468	31907.512	35499.741	39278.976	43057.506	46797.321	50459.802	50375.565	47458.53	43943.37	40352.069	36679.785	33008.937	29365.547	28463.4	30929.697	34371.867	38124.637	41910.046	45662.182	49376.977	50900.329	48447.147	45017.877	45017.877
