x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	0.092020002	0.15921629	0.15455348	0.16159701	0.18683941	0.19154388	0.199639	0.22795994	0.28407726	0.4487722	0.27853203	0.13021393	0.092871592	0.062685976	0.054804043	0.045216979	0.033836401	0.1758669	0.18362089	0.19047232	0.19350195	0.2155253	0.26990774	0.3459914	0.72758981	0.14662488	0.10851443	0.069316652	0.057300784	0.04856081	0.038315299	0.020493343	0.1789105	0.19031459	0.19196707	0.20378779	0.25300214	0.30224111	0.54692903	0.19213945	0.12024051	0.079491206	0.059146142	0.051543224	0.041704916	0.028188414	0.1744104	0.18863222	0.19125195	0.19723347	0.23326336	0.28415539	0.44045805	0.28445619	0.13023673	0.093166651	0.062348783	0.054401149	0.044835485	0.033538765	0.17697052	0.18401385	0.19096565	0.19397068	0.21581121	0.27018943	0.34537093	0.72356167	0.14567432	0.10775698	0.068639465	0.056722157	0.047988296	0.037722131	0.019842285	0.17933544	0.19074997	0.19240682	0.20411713	0.25321184	0.30233518	0.54565206	0.19059141	0.11958523	0.078812147	0.058594734	0.051017306	0.04116619	0.027602312	0.17519783	0.18924251	0.19172021	0.19800504	0.23510934	0.28557951	0.44823534	0.28221555	0.129631	0.092519048	0.06181758	0.053912013	0.044339283	0.033017229	0.17720719	0.18470392	0.19138191	0.1945356	0.21723616	0.27160176	0.35057069	0.74297615	0.14458226	0.10694877	0.067977529	0.056223982	0.047473805	0.037181803	0.019185363	0.18001235	0.19114695	0.19285346	0.20501769	0.25470102	0.30415585	0.5527514	0.18827772	0.11888131	0.078072342	0.058101466	0.050530559	0.040664915	0.027015605	0.17547193	0.18945793	0.19205782	0.19823836	0.23498357	0.28556383	0.44588216	0.2794975	0.12895753	0.091741485	0.061294526	0.05345368	0.043868159	0.032499261	0.17681667	0.18531769	0.19174028	0.19503925	0.21856389	0.27287519	0.35567777	0.49647571	0.14089776	0.10446734	0.066388443	0.055532371	0.046612139	0.036203292	0.017461941	0.18119716	0.1915537	0.193419	0.20710421	0.25839201	0.30959961	0.57601944	0.17777638	0.11682485	0.075857418	0.057369448	0.049688247	0.039771358	0.02559168	0.1766109	0.19031911	0.19249143	0.1994872	0.23889934	0.28852342	0.46500336	0.26306497	0.12702624	0.089139789	0.060281664	0.052667857	0.043021817	0.031401071	0.17557797	0.18644624	0.19210353	0.19583921	0.22179064	0.27575186	0.37102108	0.39132399	0.13809763	0.1022317	0.065069284	0.065069284
4.4842105	0.092020002	0.15921529	0.15455248	0.16159602	0.18683841	0.19154288	0.19963801	0.22795896	0.28407627	0.44877122	0.27853302	0.13021493	0.092872583	0.062686971	0.05480504	0.045217973	0.03383739	0.1758659	0.18361989	0.19047132	0.19350096	0.21552431	0.26990675	0.34599041	0.72758883	0.14662587	0.10851542	0.069317645	0.05730178	0.048561805	0.03831629	0.02049433	0.1789095	0.1903136	0.19196607	0.20378679	0.25300115	0.30224012	0.54692804	0.19214044	0.1202415	0.079492197	0.059147138	0.05154422	0.041705908	0.028189401	0.17440939	0.18863122	0.19125095	0.19723248	0.23326236	0.28415439	0.44045706	0.28445718	0.13023773	0.093167642	0.062349778	0.054402146	0.044836478	0.033539754	0.17696952	0.18401285	0.19096465	0.19396969	0.21581022	0.27018844	0.34536995	0.72356068	0.14567531	0.10775797	0.068640458	0.056723153	0.04798929	0.037723122	0.019843272	0.17933444	0.19074898	0.19240582	0.20411613	0.25321084	0.3023342	0.54565107	0.1905924	0.11958622	0.078813138	0.058595729	0.051018302	0.041167182	0.027603299	0.17519683	0.18924151	0.19171921	0.19800404	0.23510835	0.28557852	0.44823435	0.28221654	0.12963199	0.092520039	0.061818575	0.053913009	0.044340277	0.033018218	0.17720619	0.18470292	0.19138092	0.1945346	0.21723516	0.27160077	0.35056971	0.74297517	0.14458325	0.10694976	0.067978522	0.056224978	0.047474799	0.037182794	0.019186351	0.18001135	0.19114595	0.19285247	0.2050167	0.25470003	0.30415486	0.55275041	0.18827871	0.1188823	0.078073334	0.058102462	0.050531555	0.040665907	0.027016593	0.17547093	0.18945693	0.19205682	0.19823736	0.23498257	0.28556284	0.44588118	0.27949849	0.12895853	0.091742476	0.061295521	0.053454676	0.043869153	0.032500251	0.17681567	0.18531669	0.19173929	0.19503826	0.2185629	0.2728742	0.35567678	0.49647669	0.14089876	0.10446833	0.066389437	0.055533368	0.046613134	0.036204282	0.017462929	0.18119616	0.19155271	0.19341801	0.20710322	0.25839102	0.30959862	0.57601845	0.17777737	0.11682584	0.07585841	0.057370444	0.049689242	0.039772351	0.025592667	0.1766099	0.19031811	0.19249044	0.19948621	0.23889835	0.28852243	0.46500238	0.26306596	0.12702724	0.08914078	0.060282659	0.052668853	0.04302281	0.03140206	0.17557697	0.18644524	0.19210253	0.19583821	0.22178964	0.27575087	0.37102009	0.39132498	0.13809862	0.10223269	0.065070277	0.065070277
8.9684211	0.092020002	0.15921434	0.15455153	0.16159509	0.18683747	0.19154194	0.19963708	0.22795805	0.28407534	0.4487703	0.27853397	0.13021588	0.092873525	0.062687924	0.054805997	0.045218923	0.033838325	0.17586493	0.18361893	0.19047037	0.19350001	0.21552336	0.26990581	0.34598949	0.7275879	0.14662682	0.10851637	0.069318592	0.057302738	0.048562758	0.038317232	0.020495262	0.17890853	0.19031265	0.19196512	0.20378584	0.25300021	0.30223919	0.54692711	0.19214139	0.12024246	0.07949314	0.059148094	0.051545175	0.041706854	0.028190332	0.17440842	0.18863027	0.19125	0.19723152	0.23326142	0.28415345	0.44045614	0.28445813	0.13023868	0.093168584	0.06235073	0.054403103	0.044837428	0.03354069	0.17696855	0.18401189	0.1909637	0.19396873	0.21580927	0.2701875	0.34536903	0.72355975	0.14567626	0.10775892	0.068641406	0.056724111	0.047990243	0.037724064	0.019844204	0.17933347	0.19074803	0.19240487	0.20411518	0.2532099	0.30233326	0.54565014	0.19059334	0.11958717	0.078814082	0.058596685	0.051019258	0.041168129	0.02760423	0.17519586	0.18924056	0.19171826	0.19800309	0.23510741	0.28557758	0.44823343	0.28221749	0.12963295	0.092520981	0.061819527	0.053913966	0.044341227	0.033019155	0.17720522	0.18470196	0.19137996	0.19453365	0.21723422	0.27159983	0.35056879	0.74297424	0.1445842	0.10695071	0.06797947	0.056225936	0.047475752	0.037183736	0.019187283	0.18001038	0.191145	0.19285152	0.20501575	0.25469909	0.30415393	0.55274948	0.18827965	0.11888326	0.078074277	0.058103418	0.05053251	0.040666853	0.027017524	0.17546996	0.18945598	0.19205587	0.19823641	0.23498163	0.28556189	0.44588025	0.27949944	0.12895948	0.091743418	0.061296473	0.053455634	0.043870103	0.032501187	0.1768147	0.18531573	0.19173834	0.19503731	0.21856195	0.27287326	0.35567586	0.49647763	0.14089971	0.10446928	0.066390385	0.055534325	0.046614087	0.036205223	0.017463863	0.1811952	0.19155176	0.19341706	0.20710227	0.25839007	0.30959769	0.57601752	0.17777832	0.11682679	0.075859354	0.0573714	0.049690197	0.039773296	0.025593597	0.17660893	0.19031716	0.19248948	0.19948526	0.23889741	0.28852149	0.46500145	0.26306691	0.12702819	0.089141722	0.060283612	0.05266981	0.04302376	0.031402995	0.175576	0.18644428	0.19210158	0.19583726	0.2217887	0.27574993	0.37101917	0.39132592	0.13809957	0.10223363	0.065071227	0.065071227
13.452632	0.092020002	0.15921343	0.15455062	0.16159421	0.18683657	0.19154103	0.1996362	0.22795721	0.28407448	0.44876944	0.27853487	0.1302168	0.092874418	0.062688835	0.054806916	0.045219828	0.033839207	0.17586399	0.183618	0.19046946	0.1934991	0.21552246	0.26990492	0.34598864	0.72758702	0.14662773	0.10851727	0.069319495	0.057303657	0.04856367	0.038318124	0.020496139	0.1789076	0.19031174	0.19196421	0.20378494	0.25299932	0.30223831	0.54692624	0.19214228	0.12024336	0.079494036	0.05914901	0.051546091	0.041707754	0.028191206	0.17440748	0.18862935	0.19124909	0.19723062	0.23326053	0.28415256	0.44045527	0.28445903	0.13023959	0.093169477	0.062351641	0.054404022	0.044838334	0.033541573	0.17696762	0.18401096	0.19096279	0.19396782	0.21580838	0.2701866	0.34536817	0.72355888	0.14567717	0.10775982	0.068642308	0.05672503	0.047991155	0.037724956	0.019845081	0.17933254	0.19074712	0.19240396	0.20411428	0.25320901	0.30233239	0.54564927	0.19059424	0.11958808	0.078814977	0.058597601	0.051020173	0.041169028	0.027605104	0.17519492	0.18923964	0.19171735	0.19800218	0.23510652	0.28557669	0.44823256	0.28221839	0.12963386	0.092521874	0.061820438	0.053914885	0.044342132	0.033020038	0.17720428	0.18470103	0.19137906	0.19453274	0.21723332	0.27159894	0.35056793	0.74297336	0.14458511	0.10695161	0.067980373	0.056226855	0.047476664	0.037184628	0.019188161	0.18000944	0.19114409	0.19285061	0.20501485	0.2546982	0.30415305	0.55274861	0.18828055	0.11888416	0.078075173	0.058104334	0.050533426	0.040667753	0.027018398	0.17546902	0.18945506	0.19205496	0.1982355	0.23498074	0.285561	0.44587938	0.27950034	0.12896039	0.091744311	0.061297384	0.053456552	0.043871008	0.03250207	0.17681376	0.18531481	0.19173743	0.1950364	0.21856105	0.27287237	0.35567501	0.49647851	0.14090062	0.10447017	0.066391289	0.055535245	0.046614997	0.036206114	0.017464743	0.18119426	0.19155085	0.19341615	0.20710136	0.25838918	0.30959682	0.57601665	0.17777921	0.1168277	0.075860251	0.057372317	0.049691112	0.039774194	0.025594471	0.17660799	0.19031624	0.19248857	0.19948435	0.23889651	0.2885206	0.46500058	0.2630678	0.12702911	0.089142615	0.060284524	0.052670728	0.043024664	0.031403877	0.17557505	0.18644336	0.19210067	0.19583635	0.2217878	0.27574903	0.37101831	0.39132682	0.13810048	0.10223453	0.065072132	0.065072132
17.936842	0.092020002	0.15921256	0.15454975	0.16159338	0.18683572	0.19154017	0.19963537	0.22795644	0.28407367	0.44876865	0.27853572	0.13021767	0.092875261	0.062689704	0.054807795	0.045220688	0.033840034	0.17586308	0.18361711	0.19046859	0.19349823	0.21552161	0.26990407	0.34598784	0.72758621	0.14662859	0.10851812	0.069320352	0.057304537	0.048564539	0.038318966	0.020496962	0.17890669	0.19031087	0.19196334	0.20378408	0.25299848	0.30223749	0.54692542	0.19214313	0.12024423	0.079494883	0.059149886	0.051546966	0.041708606	0.028192023	0.17440656	0.18862848	0.19124823	0.19722975	0.23325969	0.28415172	0.44045446	0.28445988	0.13024046	0.093170321	0.062352509	0.054404901	0.044839195	0.033542401	0.17696671	0.18401007	0.19096192	0.19396696	0.21580753	0.27018576	0.34536737	0.72355806	0.14567803	0.10776067	0.068643166	0.05672591	0.047992024	0.037725798	0.019845905	0.17933163	0.19074625	0.1924031	0.20411342	0.25320817	0.30233156	0.54564845	0.19059509	0.11958895	0.078815824	0.058598477	0.051021048	0.04116988	0.027605921	0.175194	0.18923877	0.19171648	0.19800132	0.23510567	0.28557585	0.44823175	0.28221924	0.12963473	0.092522718	0.061821306	0.053915764	0.044342993	0.033020866	0.17720338	0.18470014	0.19137819	0.19453188	0.21723247	0.27159809	0.35056714	0.74297255	0.14458597	0.10695246	0.06798123	0.056227735	0.047477532	0.037185469	0.019188986	0.18000854	0.19114323	0.19284974	0.20501398	0.25469736	0.30415223	0.55274779	0.1882814	0.11888503	0.078076021	0.05810521	0.050534301	0.040668605	0.027019215	0.17546811	0.18945419	0.19205409	0.19823464	0.2349799	0.28556016	0.44587857	0.27950119	0.12896126	0.091745155	0.061298253	0.053457431	0.043871869	0.032502898	0.17681285	0.18531392	0.19173656	0.19503553	0.2185602	0.27287152	0.35567421	0.49647933	0.14090148	0.10447102	0.066392149	0.055536125	0.046615864	0.036206954	0.017465571	0.18119336	0.19154998	0.19341528	0.2071005	0.25838834	0.309596	0.57601583	0.17778006	0.11682856	0.0758611	0.057373193	0.049691986	0.039775045	0.025595288	0.17660708	0.19031537	0.19248771	0.19948348	0.23889567	0.28851976	0.46499976	0.26306866	0.12702998	0.089143459	0.060285393	0.052671607	0.043025524	0.031404703	0.17557414	0.18644247	0.19209981	0.19583549	0.22178695	0.27574819	0.37101752	0.39132767	0.13810135	0.10223538	0.065072993	0.065072993
22.421053	0.092020002	0.15921173	0.15454893	0.16159262	0.18683492	0.19153936	0.1996346	0.22795574	0.28407292	0.44876792	0.27853653	0.13021849	0.092876055	0.06269053	0.054808635	0.045221503	0.033840806	0.17586221	0.18361625	0.19046777	0.19349741	0.21552081	0.26990328	0.34598711	0.72758545	0.14662941	0.10851892	0.069321164	0.057305378	0.048565364	0.038319755	0.020497733	0.17890582	0.19031005	0.19196252	0.20378327	0.25299769	0.30223673	0.54692466	0.19214393	0.12024505	0.079495681	0.059150721	0.0515478	0.041709409	0.028192783	0.17440568	0.18862764	0.1912474	0.19722893	0.2332589	0.28415093	0.44045371	0.28446069	0.13024129	0.093171115	0.062353335	0.054405741	0.04484001	0.033543174	0.17696584	0.18400922	0.1909611	0.19396613	0.21580672	0.27018497	0.34536664	0.7235573	0.14567885	0.10776147	0.068643978	0.05672675	0.047992849	0.037726587	0.019846677	0.17933076	0.19074543	0.19240227	0.2041126	0.25320739	0.3023308	0.54564769	0.19059589	0.11958977	0.078816623	0.058599312	0.051021882	0.041170683	0.027606682	0.17519312	0.18923794	0.19171566	0.1980005	0.23510488	0.28557506	0.448231	0.28222005	0.12963556	0.092523512	0.061822132	0.053916604	0.044343808	0.033021639	0.1772025	0.18469929	0.19137737	0.19453105	0.21723167	0.2715973	0.35056641	0.74297179	0.14458679	0.10695326	0.067982043	0.056228576	0.047478357	0.037186258	0.019189758	0.18000767	0.1911424	0.19284892	0.20501317	0.25469657	0.30415147	0.55274703	0.1882822	0.11888585	0.07807682	0.058106045	0.050535134	0.040669407	0.027019976	0.17546722	0.18945336	0.19205327	0.19823382	0.2349791	0.28555937	0.44587782	0.279502	0.12896209	0.091745949	0.061299079	0.05345827	0.043872683	0.032503671	0.17681197	0.18531307	0.19173574	0.19503471	0.2185594	0.27287073	0.35567348	0.4964801	0.1409023	0.10447183	0.066392964	0.055536965	0.046616688	0.036207741	0.017466349	0.18119249	0.19154916	0.19341446	0.20709969	0.25838755	0.30959524	0.57601508	0.17778086	0.11682938	0.075861901	0.05737403	0.049692818	0.039775846	0.025596049	0.1766062	0.19031454	0.19248689	0.19948266	0.23889488	0.28851897	0.46499901	0.26306946	0.1270308	0.089144253	0.060286221	0.052672445	0.043026337	0.031405474	0.17557326	0.18644163	0.19209899	0.19583466	0.22178615	0.2757474	0.37101678	0.39132847	0.13810217	0.10223618	0.065073809	0.065073809
26.905263	0.092020002	0.15921095	0.15454815	0.16159191	0.18683416	0.1915386	0.19963389	0.2279551	0.28407223	0.44876725	0.27853729	0.13021928	0.092876799	0.062691314	0.054809433	0.04522227	0.03384152	0.17586137	0.18361544	0.19046699	0.19349663	0.21552006	0.26990254	0.34598644	0.72758475	0.14663018	0.10851968	0.06932193	0.057306178	0.048566145	0.038320491	0.020498455	0.17890498	0.19030927	0.19196174	0.2037825	0.25299695	0.30223602	0.54692396	0.19214468	0.12024582	0.079496432	0.059151515	0.051548591	0.041710162	0.028193487	0.17440483	0.18862685	0.19124663	0.19722816	0.23325816	0.2841502	0.44045302	0.28446145	0.13024208	0.093171859	0.062354118	0.05440654	0.044840778	0.03354389	0.176965	0.1840084	0.19096033	0.19396536	0.21580597	0.27018423	0.34536597	0.7235566	0.14567962	0.10776223	0.068644744	0.05672755	0.047993629	0.037727323	0.0198474	0.17932992	0.19074465	0.1924015	0.20411184	0.25320665	0.30233009	0.54564699	0.19059664	0.11959054	0.078817374	0.058600106	0.051022673	0.041171436	0.027607386	0.17519227	0.18923715	0.19171488	0.19799972	0.23510414	0.28557432	0.4482303	0.28222081	0.12963634	0.092524256	0.061822915	0.053917402	0.044344576	0.033022356	0.17720167	0.18469847	0.19137659	0.19453028	0.21723091	0.27159656	0.35056573	0.74297108	0.14458756	0.10695402	0.06798281	0.056229375	0.047479137	0.037186994	0.019190482	0.18000683	0.19114163	0.19284814	0.2050124	0.25469583	0.30415076	0.55274633	0.18828295	0.11888662	0.078077571	0.058106839	0.050535924	0.04067016	0.027020681	0.17546637	0.18945257	0.1920525	0.19823304	0.23497836	0.28555864	0.44587713	0.27950276	0.12896287	0.091746694	0.061299862	0.053459069	0.043873451	0.032504388	0.17681113	0.18531225	0.19173496	0.19503393	0.21855865	0.27286999	0.35567281	0.49648082	0.14090308	0.10447258	0.066393733	0.055537765	0.046617466	0.036208474	0.017467078	0.18119166	0.19154838	0.19341368	0.20709892	0.25838681	0.30959454	0.57601437	0.17778162	0.11683015	0.075862654	0.057374825	0.049693607	0.039776596	0.025596755	0.17660535	0.19031376	0.19248611	0.19948189	0.23889414	0.28851824	0.46499831	0.26307021	0.12703159	0.089144997	0.060287006	0.052673242	0.043027102	0.031406188	0.17557242	0.18644082	0.19209821	0.19583389	0.2217854	0.27574665	0.37101611	0.39132922	0.13810295	0.10223693	0.065074581	0.065074581
31.389474	0.092020002	0.15921022	0.15454741	0.16159126	0.18683345	0.19153788	0.19963323	0.22795453	0.28407159	0.44876664	0.278538	0.13022002	0.092877492	0.062692055	0.05481019	0.045222987	0.033842177	0.17586058	0.18361466	0.19046626	0.1934959	0.21551936	0.26990185	0.34598583	0.7275841	0.14663091	0.10852039	0.069322651	0.057306937	0.04856688	0.038321171	0.02049913	0.17890417	0.19030854	0.19196101	0.20378178	0.25299627	0.30223537	0.54692331	0.19214538	0.12024655	0.079497133	0.059152268	0.051549339	0.041710863	0.028194137	0.17440401	0.1886261	0.19124589	0.19722743	0.23325747	0.28414951	0.44045238	0.28446217	0.13024282	0.093172553	0.062354857	0.054407296	0.044841496	0.033544549	0.17696421	0.18400762	0.19095959	0.19396462	0.21580527	0.27018354	0.34536536	0.72355595	0.14568035	0.10776293	0.068645465	0.056728309	0.047994364	0.037728003	0.019848075	0.17932912	0.19074392	0.19240076	0.20411112	0.25320596	0.30232943	0.54564634	0.19059734	0.11959127	0.078818075	0.058600858	0.05102342	0.041172137	0.027608037	0.17519145	0.1892364	0.19171415	0.19799899	0.23510345	0.28557363	0.44822966	0.28222152	0.12963708	0.09252495	0.061823654	0.053918158	0.044345294	0.033023014	0.17720087	0.1846977	0.19137586	0.19452954	0.21723021	0.27159587	0.35056512	0.74297044	0.14458829	0.10695473	0.067983531	0.056230134	0.047479871	0.037187674	0.019191159	0.18000603	0.19114089	0.19284741	0.20501168	0.25469514	0.30415011	0.55274568	0.18828365	0.11888735	0.078078273	0.058107591	0.050536671	0.040670861	0.027021332	0.17546556	0.18945182	0.19205176	0.19823231	0.23497767	0.28555795	0.44587649	0.27950347	0.12896362	0.091747387	0.061300601	0.053459825	0.043874169	0.032505046	0.17681033	0.18531148	0.19173423	0.1950332	0.21855794	0.2728693	0.3556722	0.49648149	0.14090381	0.10447328	0.066394457	0.055538524	0.046618198	0.036209151	0.017467761	0.18119086	0.19154765	0.19341295	0.20709821	0.25838613	0.3095939	0.57601373	0.17778232	0.11683088	0.075863358	0.057375578	0.049694352	0.039777294	0.025597408	0.17660454	0.19031301	0.19248538	0.19948116	0.23889345	0.28851755	0.46499767	0.26307092	0.12703233	0.089145691	0.060287747	0.052673997	0.043027817	0.031406845	0.17557161	0.18644005	0.19209748	0.19583315	0.2217847	0.27574596	0.37101549	0.39132992	0.13810368	0.10223763	0.065075307	0.065075307
35.873684	0.092020002	0.15920953	0.15454673	0.16159066	0.18683279	0.19153721	0.19963263	0.22795401	0.28407102	0.44876609	0.27853867	0.13022072	0.092878135	0.062692751	0.054810903	0.045223653	0.033842776	0.17585982	0.18361391	0.19046558	0.19349521	0.21551871	0.26990122	0.34598528	0.72758351	0.14663159	0.10852104	0.069323324	0.057307654	0.048567566	0.038321794	0.020499759	0.1789034	0.19030785	0.19196033	0.20378111	0.25299564	0.30223477	0.54692271	0.19214603	0.12024724	0.079497785	0.059152977	0.051550041	0.041711509	0.028194736	0.17440323	0.1886254	0.19124521	0.19722674	0.23325683	0.28414888	0.4404518	0.28446283	0.13024352	0.093173195	0.062355552	0.054408009	0.044842163	0.033545149	0.17696346	0.18400688	0.19095891	0.19396394	0.21580461	0.2701829	0.34536481	0.72355536	0.14568103	0.10776359	0.068646139	0.056729025	0.04799505	0.037728626	0.019848705	0.17932835	0.19074323	0.19240008	0.20411044	0.25320533	0.30232884	0.54564574	0.19059799	0.11959195	0.078818728	0.058601567	0.051024122	0.041172783	0.027608637	0.17519067	0.1892357	0.19171347	0.19799831	0.23510281	0.285573	0.44822908	0.28222218	0.12963778	0.092525593	0.061824349	0.053918871	0.044345961	0.033023615	0.17720011	0.18469696	0.19137518	0.19452886	0.21722956	0.27159523	0.35056457	0.74296985	0.14458897	0.10695538	0.067984205	0.05623085	0.047480557	0.037188297	0.01919179	0.18000527	0.19114021	0.19284672	0.20501101	0.25469451	0.30414951	0.55274509	0.1882843	0.11888803	0.078078926	0.0581083	0.050537372	0.040671506	0.027021933	0.17546478	0.18945112	0.19205108	0.19823163	0.23497703	0.28555732	0.44587591	0.27950413	0.12896431	0.09174803	0.061301296	0.053460537	0.043874835	0.032505647	0.17680957	0.18531074	0.19173355	0.19503251	0.21855729	0.27286866	0.35567164	0.4964821	0.14090449	0.10447393	0.066395135	0.05553924	0.046618881	0.03620977	0.017468399	0.1811901	0.19154697	0.19341226	0.20709754	0.25838549	0.30959332	0.57601313	0.17778298	0.11683156	0.075864015	0.057376288	0.049695051	0.039777936	0.025598012	0.17660376	0.19031232	0.19248469	0.19948048	0.23889281	0.28851692	0.46499708	0.26307158	0.12703302	0.089146335	0.060288445	0.052674708	0.043028481	0.031407445	0.17557084	0.18643932	0.19209679	0.19583247	0.22178405	0.27574532	0.37101494	0.39133057	0.13810437	0.10223828	0.065075988	0.065075988
40.357895	0.092020002	0.15920888	0.15454609	0.16159013	0.18683217	0.19153659	0.19963209	0.22795355	0.28407049	0.44876559	0.27853928	0.13022137	0.092878725	0.062693402	0.05481157	0.045224265	0.033843319	0.17585912	0.18361321	0.19046494	0.19349458	0.21551811	0.26990063	0.34598479	0.72758297	0.14663222	0.10852165	0.069323951	0.057308327	0.048568202	0.038322356	0.020500345	0.17890267	0.19030721	0.19195969	0.20378049	0.25299505	0.30223423	0.54692218	0.19214663	0.12024787	0.079498388	0.059153642	0.051550695	0.041712098	0.028195288	0.17440249	0.18862474	0.19124457	0.19722611	0.23325625	0.28414829	0.44045128	0.28446345	0.13024416	0.093173786	0.062356202	0.054408677	0.044842777	0.033545694	0.17696276	0.18400617	0.19095828	0.1939633	0.21580401	0.27018232	0.34536431	0.72355482	0.14568166	0.10776419	0.068646766	0.056729698	0.047995686	0.037729189	0.019849292	0.17932762	0.19074259	0.19239944	0.20410982	0.25320475	0.3023283	0.5456452	0.19059859	0.11959258	0.078819331	0.058602232	0.051024776	0.041173372	0.027609189	0.17518993	0.18923504	0.19171283	0.19799768	0.23510223	0.28557242	0.44822855	0.28222279	0.12963843	0.092526184	0.061824999	0.053919539	0.044346575	0.03302416	0.17719941	0.18469626	0.19137454	0.19452822	0.21722895	0.27159464	0.35056407	0.74296931	0.14458961	0.10695598	0.067984832	0.056231522	0.047481192	0.037188859	0.019192378	0.18000454	0.19113957	0.19284609	0.20501039	0.25469393	0.30414898	0.55274455	0.1882849	0.11888866	0.07807953	0.058108965	0.050538026	0.040672095	0.027022487	0.17546404	0.18945046	0.19205044	0.198231	0.23497645	0.28555673	0.44587538	0.27950474	0.12896496	0.091748622	0.061301946	0.053461204	0.043875448	0.032506193	0.17680886	0.18531005	0.19173292	0.19503188	0.21855669	0.27286807	0.35567114	0.49648265	0.14090513	0.10447453	0.066395766	0.055539912	0.046619513	0.03621033	0.017468992	0.18118938	0.19154633	0.19341163	0.20709692	0.25838491	0.30959279	0.5760126	0.17778358	0.11683218	0.075864622	0.057376955	0.049695702	0.039778521	0.02559857	0.17660302	0.19031167	0.19248406	0.19947985	0.23889223	0.28851634	0.46499655	0.26307218	0.12703367	0.089146927	0.060289097	0.052675374	0.043029091	0.03140799	0.17557012	0.18643863	0.19209616	0.19583183	0.22178345	0.27574473	0.37101444	0.39133117	0.13810501	0.10223888	0.065076622	0.065076622
