x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
97.2	4.2729614	4.0453075	3.9482526	3.8649662	3.780345	3.709063	3.6501426	3.5948086	3.5516846	3.4989521	3.7226083	3.8052623	3.8706259	3.9444594	4.0334768	4.1096757	4.1974676	4.0383587	3.8578597	3.7415292	3.6790985	3.625991	3.5754315	3.5185975	3.4707965	3.7818798	3.8471592	3.9135508	4.002412	4.0818235	4.1629473	4.2467063	3.9007499	3.7720283	3.697149	3.6438684	3.5911187	3.5391879	3.4879455	3.7578154	3.8253174	3.8899937	3.9722469	4.0570592	4.1339467	4.2244358	3.9451483	3.8122916	3.7171402	3.661216	3.6077755	3.5585046	3.5028771	3.7186218	3.8035188	3.8688391	3.9417481	4.0311097	4.107411	4.1945948	4.0455846	3.8574552	3.7408729	3.6785035	3.6255688	3.5748769	3.5180353	3.4700941	3.7817353	3.8470407	3.9132061	4.0020433	4.0815781	4.1625401	4.2464974	3.8999174	3.771217	3.6965031	3.6433601	3.5906003	3.5387019	3.4872915	3.7576621	3.8252089	3.8897173	3.9718082	4.0567902	4.1335929	4.2240181	3.9412726	3.8081562	3.7147625	3.6592593	3.6059075	3.5565176	3.5010839	3.7199803	3.8036195	3.8687108	3.9413369	4.0307752	4.1070879	4.1940957	4.0345285	3.8536295	3.7382081	3.6765788	3.6237419	3.5731176	3.5160674	3.4681026	3.782172	3.8473015	3.9132626	4.0020928	4.0816685	4.1625549	4.2465075	3.8967975	3.7682259	3.6946574	3.641702	3.5890294	3.5368025	3.4855319	3.7583297	3.8255054	3.8897945	3.9718263	4.0568727	4.1336271	4.223988	3.9408622	3.8079056	3.7144269	3.6589839	3.6057104	3.5562802	3.5006734	3.7200225	3.8036953	3.8687507	3.9412984	4.0308172	4.1071344	4.1940643	4.0233133	3.8499239	3.7357442	3.6747918	3.6220313	3.5714727	3.5142611	3.5783492	3.7847233	3.8500748	3.916493	4.005829	4.0848881	4.1664333	4.2485295	3.8884775	3.7612513	3.6905964	3.6379108	3.585515	3.5322947	3.4816764	3.7623702	3.8285856	3.8926668	3.9757917	4.0601654	4.1372111	4.2274076	3.9315314	3.799048	3.7099043	3.6552478	3.6020233	3.5523966	3.4974654	3.7281129	3.8067466	3.8715172	3.9451101	4.0343232	4.1104626	4.1980277	3.9985641	3.8408724	3.7304471	3.6710111	3.6182362	3.5679729	3.5105593	3.6322708	3.7874586	3.8526387	3.9194284	3.9194284
101.17895	4.2729614	4.0452791	3.9482231	3.864938	3.7803164	3.7090332	3.6501132	3.5947796	3.551656	3.4989236	3.7226469	3.8052941	3.8706553	3.9444877	4.033506	4.1097041	4.1974958	4.0383197	3.8578297	3.7414985	3.6790682	3.6259615	3.5754024	3.5185687	3.4707681	3.7819128	3.8471894	3.9135791	4.0024409	4.0818524	4.1629752	4.2467378	3.9007183	3.771998	3.6971184	3.6438387	3.5910895	3.5391591	3.487917	3.7578503	3.8253484	3.8900224	3.9722753	4.0570884	4.1339748	4.2244647	3.945114	3.8122618	3.7171094	3.661186	3.6077462	3.5584757	3.5028484	3.7186606	3.8035506	3.8688685	3.9417763	4.0311389	4.1074394	4.1946229	4.0455446	3.8574251	3.7408422	3.6784733	3.6255393	3.5748479	3.5180065	3.4700657	3.7817683	3.8470709	3.9132343	4.0020722	4.081607	4.162568	4.2465288	3.8998859	3.7711867	3.6964725	3.6433304	3.5905711	3.538673	3.4872629	3.757697	3.8252398	3.889746	3.9718367	4.0568194	4.1336209	4.2240469	3.9412384	3.8081263	3.7147317	3.6592294	3.6058781	3.5564887	3.5010552	3.720019	3.8036513	3.8687402	3.9413651	4.0308044	4.1071163	4.1941238	4.0344899	3.8535995	3.7381774	3.6765485	3.6237124	3.5730885	3.5160386	3.4680742	3.7822049	3.8473317	3.9132908	4.0021217	4.0816973	4.1625828	4.2465389	3.8967661	3.7681955	3.6946269	3.6416724	3.5890002	3.5367737	3.4855034	3.7583645	3.8255363	3.8898232	3.9718548	4.0569018	4.1336552	4.2240168	3.940828	3.8078757	3.7143961	3.6589539	3.6056811	3.5562513	3.5006447	3.7200612	3.8037271	3.8687801	3.9413266	4.0308464	4.1071628	4.1940924	4.0232745	3.8498939	3.7357134	3.6747615	3.6220018	3.5714437	3.5142323	3.578388	3.7847561	3.8501049	3.9165212	4.0058579	4.0849169	4.1664613	4.2485614	3.8884465	3.7612208	3.6905659	3.6378811	3.5854858	3.5322659	3.4816479	3.7624046	3.8286164	3.8926954	3.9758202	4.0601945	4.1372392	4.2274366	3.9314977	3.799018	3.7098736	3.6552179	3.601994	3.5523677	3.4974367	3.7281508	3.8067782	3.8715465	3.9451383	4.0343523	4.110491	4.1980558	3.9985265	3.8408425	3.7304163	3.6709809	3.6182068	3.5679439	3.5105305	3.6323115	3.7874912	3.8526687	3.9194565	3.9194565
105.15789	4.2729614	4.0451939	3.9481347	3.8648534	3.7802305	3.708944	3.650025	3.5946926	3.5515701	3.4988381	3.7227608	3.8053889	3.8707434	3.9445724	4.0335935	4.1097893	4.1975802	4.0382048	3.8577398	3.7414069	3.6789777	3.6258732	3.5753154	3.5184822	3.4706828	3.7820109	3.8472798	3.9136638	4.0025274	4.0819389	4.1630591	4.2468314	3.9006242	3.7719074	3.6970271	3.6437498	3.5910021	3.5390727	3.4878314	3.7579538	3.8254408	3.8901084	3.9723607	4.0571757	4.1340591	4.2245512	3.9450123	3.8121725	3.7170175	3.6610964	3.6076583	3.5583891	3.5027623	3.718775	3.8036453	3.8689566	3.9418608	4.0312262	4.1075246	4.1947073	4.0454271	3.8573353	3.7407506	3.6783828	3.625451	3.5747609	3.51792	3.4699804	3.7818664	3.8471612	3.9133191	4.0021587	4.0816935	4.1626519	4.2466222	3.8997917	3.7710961	3.6963812	3.6432415	3.5904837	3.5385866	3.4871774	3.7578005	3.8253323	3.8898321	3.971922	4.0569067	4.1337052	4.2241333	3.941137	3.8080369	3.7146399	3.6591398	3.6057903	3.5564021	3.5009691	3.720133	3.803746	3.8688283	3.9414496	4.0308917	4.1072016	4.1942081	4.0343763	3.8535098	3.7380857	3.6764581	3.6236242	3.5730015	3.5159522	3.467989	3.7823029	3.847422	3.9133755	4.0022081	4.0817838	4.1626666	4.2466322	3.8966725	3.7681048	3.6945356	3.6415835	3.5889128	3.5366872	3.4854178	3.7584678	3.8256287	3.8899092	3.97194	4.0569892	4.1337395	4.2241032	3.9407266	3.8077863	3.7143043	3.6588644	3.6055933	3.5561647	3.5005586	3.7201753	3.8038217	3.8688682	3.9414111	4.0309337	4.1072481	4.1941767	4.0231602	3.8498043	3.7356216	3.6746712	3.6219136	3.5713567	3.5141458	3.5785015	3.7848536	3.850195	3.9166058	4.0059445	4.0850033	4.1665451	4.2486563	3.8883539	3.7611298	3.6904748	3.6377924	3.5853985	3.5321795	3.4815624	3.7625068	3.8287085	3.8927812	3.9759056	4.0602818	4.1373234	4.2275234	3.9313979	3.7989283	3.7097818	3.6551285	3.6019063	3.5522811	3.4973508	3.7282626	3.8068724	3.8716343	3.9452228	4.0344397	4.1105762	4.1981403	3.9984154	3.8407531	3.7303244	3.6708907	3.6181186	3.567857	3.5104441	3.6324308	3.7875881	3.8527585	3.9195411	3.9195411
109.13684	4.2729614	4.045052	3.9479879	3.8647121	3.7800876	3.7087961	3.6498786	3.5945478	3.5514272	3.4986956	3.7229465	3.8055454	3.8708898	3.9447136	4.0337388	4.1099313	4.1977211	4.0380186	3.8575908	3.7412553	3.6788278	3.6257265	3.5751707	3.5183383	3.4705407	3.7821725	3.8474296	3.9138051	4.0026713	4.0820828	4.163199	4.2469855	3.9004685	3.7717575	3.6968758	3.6436022	3.5908567	3.5389288	3.4876889	3.7581235	3.8255937	3.8902517	3.9725028	4.0573209	4.1341997	4.2246949	3.9448453	3.8120243	3.7168655	3.6609477	3.6075123	3.5582449	3.5026189	3.7189614	3.8038018	3.869103	3.9420018	4.0313714	4.1076668	4.1948479	4.045237	3.8571862	3.7405989	3.6782328	3.6253043	3.5746161	3.5177762	3.4698383	3.782028	3.8473111	3.9134604	4.0023025	4.0818375	4.1627918	4.2467759	3.8996362	3.770946	3.69623	3.6430939	3.5903383	3.5384427	3.4870348	3.7579703	3.8254853	3.8899754	3.9720641	4.057052	4.1338458	4.224277	3.9409705	3.8078886	3.7144878	3.6589912	3.6056443	3.5562579	3.5008259	3.7203189	3.8039024	3.8689747	3.9415905	4.0310369	4.1073437	4.1943487	4.0341918	3.8533609	3.7379339	3.6763083	3.6234775	3.5728569	3.5158083	3.467847	3.7824642	3.8475717	3.9135167	4.002352	4.0819278	4.1628065	4.2467858	3.8965176	3.7679546	3.6943845	3.6414361	3.5887675	3.5365434	3.4852753	3.7586372	3.8257816	3.8900525	3.9720821	4.0571344	4.1338801	4.2242468	3.9405602	3.807638	3.7141523	3.6587158	3.6054473	3.5560205	3.5004153	3.7203612	3.8039782	3.8690146	3.941552	4.0310789	4.1073902	4.1943173	4.0229745	3.8496556	3.7354697	3.6745214	3.621767	3.5712121	3.514002	3.5786846	3.7850143	3.8503444	3.9167469	4.0060886	4.0851471	4.166685	4.2488122	3.8882007	3.7609791	3.6903239	3.6376451	3.5852533	3.5320356	3.48142	3.7626745	3.8288609	3.8929241	3.9760479	4.0604269	4.1374638	4.2276677	3.9312337	3.7987797	3.7096299	3.6549802	3.6017605	3.5521371	3.4972077	3.7284451	3.8070282	3.8717803	3.9453638	4.034585	4.1107181	4.1982811	3.9982346	3.8406047	3.7301724	3.6707412	3.6179722	3.5677125	3.5103003	3.6326234	3.787748	3.8529074	3.919682	3.919682
113.11579	4.2729614	4.0448536	3.9477832	3.8645143	3.7798879	3.7085899	3.6496742	3.5943456	3.5512272	3.4984963	3.7232005	3.8057627	3.8710942	3.9449113	4.0339418	4.1101301	4.1979183	4.0377649	3.8573832	3.7410446	3.6786189	3.6255218	3.5749684	3.5181372	3.4703418	3.7823961	3.8476383	3.9140029	4.0028725	4.0822841	4.1633951	4.2471988	3.9002525	3.7715487	3.6966654	3.6433964	3.5906536	3.5387276	3.4874894	3.7583575	3.8258064	3.8904522	3.9727017	4.0575238	4.1343967	4.2248958	3.9446151	3.8118178	3.7166542	3.6607405	3.6073084	3.5580434	3.5024184	3.7192162	3.804019	3.8693075	3.9421992	4.0315742	4.1078657	4.1950449	4.0449786	3.8569785	3.7403881	3.678024	3.6250996	3.5744139	3.517575	3.4696394	3.7822517	3.8475199	3.9136582	4.0025036	4.0820388	4.162988	4.2469887	3.8994202	3.7707372	3.6960196	3.6428881	3.5901352	3.5382416	3.4868353	3.7582044	3.825698	3.890176	3.9722629	4.0572548	4.1340429	4.2244777	3.940741	3.8076819	3.7142765	3.6587841	3.6054405	3.5560564	3.5006254	3.7205731	3.8041194	3.8691792	3.9417879	4.0312397	4.1075427	4.1945456	4.0339401	3.8531535	3.7377228	3.6760996	3.6232729	3.5726547	3.5156071	3.4676481	3.7826875	3.8477804	3.9137145	4.002553	4.0821291	4.1630027	4.2469985	3.8963025	3.7677455	3.6941742	3.6412303	3.5885645	3.5363422	3.4850759	3.7588708	3.8259942	3.890253	3.9722809	4.0573372	4.1340771	4.2244475	3.9403306	3.8074313	3.7139409	3.6585087	3.6052435	3.555819	3.5002148	3.7206155	3.8041952	3.8692191	3.9417493	4.0312817	4.1075892	4.1945142	4.022721	3.8494483	3.7352586	3.6743129	3.6215625	3.5710099	3.5138008	3.5789326	3.7852368	3.8505526	3.9169445	4.0062899	4.0853481	4.1668812	4.2490275	3.8879877	3.7607696	3.6901139	3.6374396	3.5850505	3.5318345	3.4812207	3.7629059	3.8290729	3.8931241	3.9762469	4.0606296	4.1376606	4.2278692	3.9310069	3.7985726	3.7094186	3.6547734	3.6015568	3.5519357	3.4970074	3.7286951	3.8072445	3.8719841	3.9455612	4.0347878	4.1109168	4.1984782	3.997987	3.8403979	3.729961	3.6705329	3.6177678	3.5675105	3.5100992	3.6328844	3.7879694	3.8531151	3.9198795	3.9198795
117.09474	4.2729614	4.0445986	3.9475209	3.8642597	3.7796314	3.7083259	3.6494122	3.594086	3.5509703	3.4982401	3.7235198	3.8060396	3.8713564	3.9451655	4.0342022	4.1103858	4.198172	4.037447	3.8571175	3.7407754	3.6783519	3.6252594	3.5747089	3.5178788	3.4700861	3.7826803	3.8479054	3.9142574	4.0031306	4.0825426	4.1636476	4.2474702	3.899977	3.7712818	3.6963966	3.6431327	3.5903931	3.5384693	3.487233	3.7586538	3.8260781	3.8907098	3.9729573	4.057784	4.1346502	4.2251536	3.9443235	3.8115534	3.7163844	3.6604752	3.607047	3.5577846	3.5021609	3.7195364	3.8042958	3.8695698	3.9424531	4.0318343	4.1081215	4.1952983	4.0446553	3.8567127	3.7401188	3.6777569	3.6248372	3.5741543	3.5173166	3.4693837	3.7825359	3.847787	3.9139127	4.0027617	4.0822973	4.1632404	4.2472597	3.8991448	3.7704703	3.6957507	3.6426245	3.5898747	3.5379833	3.486579	3.7585006	3.8259697	3.8904336	3.9725184	4.0575151	4.1342964	4.2247353	3.9404501	3.8074174	3.7140066	3.658519	3.6051792	3.5557977	3.500368	3.7208925	3.8043959	3.8694414	3.9420417	4.0314997	4.1077986	4.1947989	4.0336244	3.8528879	3.7374534	3.6758326	3.6230106	3.5723952	3.5153488	3.4673924	3.7829713	3.8480474	3.913969	4.002811	4.0823876	4.1632551	4.2472693	3.8960282	3.7674783	3.6939054	3.6409668	3.5883041	3.536084	3.4848196	3.7591666	3.8262658	3.8905106	3.9725363	4.0575975	4.1343307	4.2247051	3.9400397	3.8071668	3.713671	3.6582436	3.6049821	3.5555604	3.4999573	3.7209349	3.8044718	3.8694813	3.9420032	4.0315417	4.1078451	4.1947675	4.0224029	3.8491831	3.734989	3.674046	3.6213003	3.5707505	3.5135425	3.5792418	3.7855197	3.8508191	3.9171988	4.0065482	4.0856063	4.1671336	4.2493012	3.8877156	3.7605017	3.6898454	3.6371764	3.5847902	3.5315763	3.4809646	3.7631992	3.8293438	3.893381	3.9765026	4.0608897	4.137914	4.2281277	3.9307192	3.7983076	3.7091488	3.6545086	3.6012957	3.5516771	3.4967502	3.7290097	3.8075202	3.8722457	3.945815	4.035048	4.1111723	4.1987318	3.9976757	3.8401332	3.7296911	3.6702665	3.6175058	3.5672512	3.509841	3.6332097	3.7882511	3.853381	3.9201335	3.9201335
121.07368	4.2729614	4.044287	3.9472013	3.8639484	3.7793182	3.7080046	3.6490929	3.5937693	3.5506565	3.4979271	3.7239015	3.8063751	3.871676	3.9454764	4.0345196	4.1106982	4.1984822	4.0370679	3.8567941	3.7404484	3.6780271	3.6249396	3.5743923	3.5175634	3.4697736	3.7830239	3.8482304	3.9145685	4.0034456	4.082858	4.1639565	4.2477989	3.899643	3.7709573	3.6960699	3.6428116	3.5900754	3.538154	3.4869198	3.7590104	3.826408	3.8910244	3.9732695	4.0581013	4.1349603	4.2254681	3.9439722	3.8112316	3.7160566	3.6601524	3.6067283	3.5574689	3.5018463	3.719919	3.8046312	3.8698894	3.9427636	4.0321515	4.1084341	4.1956082	4.0442704	3.8563892	3.7397917	3.6774321	3.6245174	3.5738377	3.5170013	3.4690712	3.7828795	3.848112	3.9142238	4.0030766	4.0826128	4.1635494	4.2475879	3.898811	3.7701457	3.6954241	3.6423034	3.5895571	3.537668	3.4862658	3.7588573	3.8262996	3.8907482	3.9728306	4.0578324	4.1346065	4.2250497	3.9400996	3.8070954	3.7136789	3.6581963	3.6048606	3.5554821	3.5000535	3.7212742	3.8047311	3.869761	3.9423521	4.0318168	4.1081112	4.1951087	4.0332477	3.8525648	3.7371261	3.6755079	3.6226909	3.5720786	3.5150334	3.46708	3.7833144	3.8483723	3.91428	4.0031259	4.0827031	4.163564	4.2475975	3.8956954	3.7671535	3.6935788	3.6406458	3.5879865	3.5357687	3.4845064	3.7595227	3.8265955	3.8908252	3.9728485	4.0579148	4.1346408	4.2250194	3.9396891	3.8068448	3.7133433	3.6579209	3.6046635	3.5552447	3.4996429	3.7213166	3.804807	3.869801	3.9423135	4.0318588	4.1081577	4.1950773	4.0220233	3.8488602	3.7346615	3.6737215	3.6209807	3.570434	3.5132272	3.5796088	3.7858618	3.8511435	3.9175096	4.0068635	4.0859215	4.1674425	4.2496324	3.8873854	3.7601762	3.6895192	3.6368557	3.5844728	3.531261	3.4806516	3.7635526	3.8296728	3.893695	3.976815	4.0612069	4.1382238	4.228443	3.9303721	3.7979852	3.7088212	3.6541863	3.6009773	3.5513615	3.496436	3.7293862	3.8078544	3.8725645	3.9461255	4.0353652	4.1114846	4.1990419	3.9973033	3.8398109	3.7293634	3.6699424	3.6171865	3.5669349	3.5095257	3.6335954	3.7885918	3.8537047	3.9204441	3.9204441
125.05263	4.2729614	4.0439189	3.9468247	3.8635804	3.7789484	3.7076263	3.6487166	3.5933957	3.550286	3.4975573	3.7243428	3.8067684	3.8720528	3.9458438	4.0348939	4.1110674	4.198849	4.0366302	3.8564135	3.7400643	3.6776451	3.6245628	3.5740187	3.5171912	3.4694043	3.7834255	3.8486126	3.9149364	4.0038174	4.0832304	4.164322	4.2481844	3.8992514	3.7705758	3.695686	3.6424334	3.5897008	3.5377818	3.4865498	3.7594257	3.8267953	3.8913959	3.9736384	4.0584756	4.135327	4.2258392	3.9435626	3.8108528	3.7156717	3.6597724	3.6063526	3.5570963	3.501475	3.7203612	3.8050243	3.8702663	3.9431306	4.0325255	4.1088035	4.1959746	4.0438266	3.8560085	3.7394075	3.6770501	3.6241406	3.5734641	3.516629	3.4687019	3.7832812	3.8484944	3.9145917	4.0034483	4.0829852	4.1639148	4.247973	3.8984194	3.7697641	3.6950402	3.6419252	3.5891824	3.5372958	3.4858958	3.7592726	3.826687	3.8911198	3.9731994	4.0582067	4.1349733	4.2254206	3.9396908	3.8067164	3.7132939	3.6578165	3.604485	3.5551095	3.4996823	3.7217155	3.8051241	3.8701378	3.9427191	4.0321908	4.1084806	4.1954751	4.0328124	3.8521844	3.7367416	3.6751261	3.6223142	3.5717051	3.5146612	3.4667108	3.7837156	3.8487545	3.9146478	4.0034976	4.0830755	4.1639295	4.2479824	3.895305	3.7667715	3.693195	3.6402678	3.5876119	3.5353965	3.4841365	3.7599376	3.8269828	3.8911966	3.9732172	4.058289	4.1350076	4.2253903	3.9392804	3.8064657	3.7129583	3.6575411	3.604288	3.5548721	3.4992716	3.721758	3.8051999	3.8701778	3.9426805	4.0322327	4.1085271	4.1954436	4.0215848	3.8484801	3.7342769	3.6733398	3.6206041	3.5700606	3.5128549	3.5800308	3.786262	3.8515251	3.9178771	4.0072355	4.0862936	4.1678079	4.2500203	3.8869976	3.7597936	3.6891357	3.6364779	3.5840985	3.5308889	3.4802818	3.7639645	3.8300592	3.8940658	3.977184	4.061581	4.1385903	4.2288149	3.9299669	3.7976056	3.7084362	3.6538068	3.6006019	3.5509891	3.496065	3.7298222	3.8082463	3.8729405	3.9464925	4.0357393	4.1118536	4.1994085	3.9968718	3.8394315	3.7289785	3.6695611	3.6168101	3.5665617	3.5091535	3.6340385	3.7889905	3.8540856	3.9208113	3.9208113
129.03158	4.2729614	4.0434941	3.9463915	3.8631556	3.778522	3.7071913	3.6482835	3.5929653	3.5498588	3.4971308	3.7248414	3.8072186	3.8724864	3.9462679	4.0353249	4.1114933	4.1992724	4.0361362	3.8559761	3.7396235	3.6772063	3.6241292	3.5735885	3.5167622	3.4689783	3.7838842	3.8490518	3.9153609	4.0042457	4.0836595	4.1647442	4.2486261	3.8988028	3.7701375	3.6952454	3.6419984	3.5892694	3.5373529	3.4861231	3.7598981	3.8272396	3.8918241	3.9740638	4.0589065	4.1357505	4.2262669	3.9430962	3.8104172	3.71523	3.6593357	3.6059201	3.5566669	3.5010469	3.7208608	3.8054743	3.8706999	3.9435543	4.0329562	4.1092296	4.1963976	4.0433262	3.855571	3.7389666	3.6766113	3.6237071	3.5730338	3.5162	3.4682759	3.7837398	3.8489336	3.9150162	4.0038766	4.0834144	4.164337	4.2484142	3.897971	3.7693257	3.6945995	3.6414903	3.5887511	3.536867	3.4854691	3.7597451	3.8271313	3.8915481	3.9736248	4.0586377	4.1353968	4.2258482	3.9392251	3.8062806	3.7128523	3.65738	3.6040526	3.5546802	3.4992543	3.7222139	3.8055739	3.8705714	3.9431427	4.0326214	4.1089067	4.1958981	4.0323206	3.8517473	3.7363005	3.6746875	3.6218808	3.5712749	3.5142322	3.4662849	3.7841738	3.8491936	3.9150722	4.0039258	4.0835047	4.1643516	4.2484235	3.8948577	3.7663329	3.6927545	3.639833	3.5871806	3.5349677	3.4837099	3.7604095	3.827427	3.8916249	3.9736426	4.05872	4.135431	4.2258177	3.9388147	3.80603	3.7125166	3.6571045	3.6038556	3.5544428	3.4988436	3.7222564	3.8056498	3.8706114	3.9431041	4.0326633	4.1089533	4.1958666	4.0210895	3.8480433	3.7338355	3.6729014	3.6201708	3.5696305	3.5124259	3.5805056	3.7867191	3.8519636	3.9183013	4.0076641	4.0867224	4.16823	4.2504643	3.886553	3.7593543	3.6886955	3.6360435	3.5836674	3.53046	3.4798553	3.7644336	3.8305026	3.8944933	3.9776097	4.0620118	4.1390135	4.2292433	3.9295047	3.7971694	3.7079946	3.6533706	3.6001697	3.55056	3.4956373	3.7303154	3.8086952	3.8733734	3.9469161	4.03617	4.1122794	4.1998318	3.9963835	3.8389953	3.7285368	3.669123	3.616377	3.5661317	3.5087246	3.6345361	3.7894462	3.8545234	3.9212352	3.9212352
133.01053	4.2729614	4.0430128	3.9459019	3.8626741	3.7780391	3.7067	3.6477939	3.5924783	3.5493749	3.4966476	3.725395	3.8077251	3.8729767	3.9467487	4.0358123	4.1119759	4.1997524	4.0355876	3.8554823	3.7391265	3.6767113	3.6236392	3.5731016	3.5162765	3.4684956	3.7843988	3.8495475	3.9158421	4.0047307	4.0841452	4.165223	4.2491237	3.8982981	3.769643	3.6947485	3.641507	3.5887815	3.5368674	3.4856398	3.7604263	3.8277402	3.8923091	3.974546	4.059394	4.1362307	4.2267511	3.9425741	3.8099253	3.7147322	3.6588426	3.6054311	3.556181	3.5005621	3.7214155	3.8059806	3.8711902	3.9440347	4.0334433	4.1097124	4.1968773	4.0427713	3.8550771	3.7384695	3.6761162	3.6232171	3.572547	3.5157143	3.4677932	3.7842546	3.8494293	3.9154974	4.0043615	4.0839001	4.1648158	4.2489113	3.8974663	3.7688311	3.6941026	3.6409989	3.5882631	3.5363814	3.4849857	3.7602734	3.827632	3.8920331	3.9741068	4.0591252	4.135877	4.2263322	3.9387037	3.8057885	3.7123544	3.656887	3.6035637	3.5541943	3.4987696	3.7227674	3.8060799	3.8710616	3.943623	4.0331084	4.1093896	4.1963777	4.0317743	3.8512537	3.7358032	3.6741926	3.6213909	3.5707881	3.5137465	3.4658023	3.784688	3.8496892	3.9155534	4.0044106	4.0839904	4.1648304	4.2489204	3.8943541	3.7658379	3.6922577	3.6393417	3.5866928	3.5344822	3.4832266	3.7609373	3.8279275	3.8921098	3.9741245	4.0592075	4.1359112	4.2263017	3.9382932	3.8055378	3.7120187	3.6566115	3.6033667	3.5539569	3.4983589	3.72281	3.8061559	3.8711017	3.9435844	4.0331504	4.1094361	4.1963462	4.0205397	3.84755	3.733338	3.6724066	3.619681	3.5691437	3.5119403	3.5810315	3.7872323	3.8524587	3.9187822	4.0081492	4.0872079	4.1687088	4.250964	3.886052	3.7588587	3.688199	3.6355525	3.5831797	3.5299745	3.4793722	3.7649585	3.8310023	3.8949776	3.9780919	4.0624992	4.1394934	4.2297282	3.9289868	3.7966768	3.7074968	3.652878	3.5996811	3.5500742	3.4951529	3.7308638	3.8092002	3.8738629	3.9473965	4.0366572	4.1127618	4.2003117	3.9958401	3.8385027	3.728039	3.6686286	3.6158874	3.5656452	3.508239	3.6350859	3.789958	3.8550178	3.9217159	3.9217159
